angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-86.0,8.735796e-12,-4.5611475e-12,-11.226076,-138.20326,-5.42325e-12,1.1968786e-11,-8.727077,-24.389284
-84.0,8.975836e-12,-4.8365647e-12,-10.930504,-138.19725,-5.8542142e-12,1.2316261e-11,-8.404837,-24.396347
-82.0,9.230186e-12,-5.127028e-12,-10.627005,-138.3421,-6.303716e-12,1.2667193e-11,-8.084558,-24.405825
-80.0,9.4997e-12,-5.4330837e-12,-10.315866,-138.46896,-6.771401e-12,1.302154e-11,-7.766375,-24.418007
-78.0,9.785136e-12,-5.7552283e-12,-9.997511,-138.53986,-7.2568488e-12,1.3379234e-11,-7.4504623,-24.433271
-76.0,1.0087163e-11,-6.0939075e-12,-9.67248,-138.79488,-7.7595725e-12,1.3740178e-11,-7.137027,-24.452084
-74.0,1.0406333e-11,-6.4495033e-12,-9.341416,-139.15344,-8.278999e-12,1.41042395e-11,-6.826308,-24.474974
-72.0,1.0743087e-11,-6.8223244e-12,-9.005056,-139.25122,-8.814479e-12,1.4471244e-11,-6.518569,-24.502554
-70.0,1.10977425e-11,-7.2126116e-12,-8.664196,-139.18741,-9.365273e-12,1.4840986e-11,-6.214093,-24.535511
-68.0,1.1470486e-11,-7.620514e-12,-8.319684,-139.60884,-9.930555e-12,1.5213204e-11,-5.913185,-24.574587
-66.0,1.1861357e-11,-8.046083e-12,-7.9724164,-139.88223,-1.0509392e-11,1.5587594e-11,-5.616165,-24.62061
-64.0,1.22702525e-11,-8.489281e-12,-7.6233034,-140.34384,-1.11007635e-11,1.5963805e-11,-5.323358,-24.674461
-62.0,1.2696909e-11,-8.949945e-12,-7.273274,-140.6421,-1.17035374e-11,1.6341428e-11,-5.035105,-24.737099
-60.0,1.31409e-11,-9.427791e-12,-6.92326,-140.9828,-1.2316474e-11,1.6719999e-11,-4.751751,-24.809536
-58.0,1.3601632e-11,-9.922414e-12,-6.5741835,-141.68971,-1.2938236e-11,1.7099005e-11,-4.4736376,-24.892872
-56.0,1.4078336e-11,-1.0433258e-11,-6.2269554,-142.04474,-1.35673625e-11,1.7477863e-11,-4.2011194,-24.988262
-54.0,1.4570062e-11,-1.0959629e-11,-5.8824687,-143.19531,-1.4202293e-11,1.7855951e-11,-3.9345393,-25.096952
-52.0,1.5075682e-11,-1.1500667e-11,-5.5415907,-142.94907,-1.4841357e-11,1.8232573e-11,-3.674245,-25.220268
-50.0,1.5593872e-11,-1.2055357e-11,-5.205165,-143.873,-1.5482773e-11,1.8606986e-11,-3.4205785,-25.35963
-48.0,1.6123144e-11,-1.2622512e-11,-4.8740025,-144.37273,-1.6124666e-11,1.8978388e-11,-3.1738746,-25.516571
-46.0,1.6661814e-11,-1.3200777e-11,-4.5488834,-144.98018,-1.6765065e-11,1.9345928e-11,-2.9344652,-25.69275
-44.0,1.7208023e-11,-1.3788625e-11,-4.2305546,-145.57043,-1.7401896e-11,1.9708707e-11,-2.7026722,-25.889977
-42.0,1.7759742e-11,-1.4384346e-11,-3.9197328,-146.49446,-1.803302e-11,2.0065772e-11,-2.4788115,-26.110228
-40.0,1.8314777e-11,-1.4986071e-11,-3.6170979,-146.87637,-1.8656214e-11,2.041614e-11,-2.2631874,-26.355694
-38.0,1.887078e-11,-1.5591759e-11,-3.3232956,-147.41492,-1.9269203e-11,2.0758784e-11,-2.0560958,-26.62882
-36.0,1.9425267e-11,-1.619921e-11,-3.0389416,-148.09558,-1.9869656e-11,2.1092655e-11,-1.8578225,-26.932371
-34.0,1.9975629e-11,-1.6806076e-11,-2.7646139,-148.83475,-2.045522e-11,2.141668e-11,-1.6686385,-27.269487
-32.0,2.0519144e-11,-1.7409874e-11,-2.500862,-150.06488,-2.102351e-11,2.1729764e-11,-1.4888085,-27.643795
-30.0,2.1053013e-11,-1.8008007e-11,-2.248197,-149.67992,-2.1572147e-11,2.2030815e-11,-1.318581,-28.05954
-28.0,2.1574367e-11,-1.8597764e-11,-2.0071049,-149.64148,-2.2098767e-11,2.2318734e-11,-1.1581924,-28.52174
-26.0,2.20803e-11,-1.917637e-11,-1.7780346,-150.64066,-2.2601037e-11,2.2592438e-11,-1.0078655,-29.036455
-24.0,2.2567885e-11,-1.9740981e-11,-1.561408,-150.62929,-2.3076673e-11,2.2850864e-11,-0.8678136,-29.61109
-22.0,2.3034219e-11,-2.0288738e-11,-1.3576128,-150.40837,-2.3523468e-11,2.3092969e-11,-0.73822904,-30.254902
-20.0,2.3476433e-11,-2.0816772e-11,-1.1670077,-151.02444,-2.3939302e-11,2.3317766e-11,-0.61929387,-30.979687
-18.0,2.3891732e-11,-2.1322236e-11,-0.9899248,-150.88692,-2.4322164e-11,2.35243e-11,-0.51117647,-31.80089
-16.0,2.427741e-11,-2.180235e-11,-0.82666504,-150.48448,-2.4670165e-11,2.3711685e-11,-0.4140272,-32.739326
-14.0,2.4630915e-11,-2.2254424e-11,-0.6774961,-149.86955,-2.4981576e-11,2.387909e-11,-0.32798287,-33.82407
-12.0,2.494982e-11,-2.267588e-11,-0.5426641,-149.75159,-2.5254809e-11,2.4025771e-11,-0.2531646,-35.09759
-10.0,2.5231905e-11,-2.3064297e-11,-0.42238194,-149.5516,-2.5488462e-11,2.415106e-11,-0.18967807,-36.625626
-8.0,2.5475153e-11,-2.3417433e-11,-0.31683552,-148.8473,-2.5681336e-11,2.4254376e-11,-0.13761109,-38.518185
-6.0,2.5677785e-11,-2.3733236e-11,-0.22618397,-148.39383,-2.583241e-11,2.4335244e-11,-0.09703933,-40.981365
-4.0,2.5838262e-11,-2.4009907e-11,-0.15055792,-147.88278,-2.5940897e-11,2.4393283e-11,-0.06801696,-44.47773
-2.0,2.5955335e-11,-2.4245881e-11,-0.09006287,-147.5893,-2.6006218e-11,2.4428215e-11,-0.050588954,-50.4831
0.0,-2.602803e-11,2.4439877e-11,-0.044776797,-141.68463,2.602803e-11,-2.4439877e-11,-0.044776797,-146.04659
2.0,-2.6055687e-11,2.4590897e-11,-0.014746805,-141.7061,2.600622e-11,-2.4428216e-11,-0.050588433,-50.48294
4.0,-2.6037934e-11,2.4698237e-11,0.0,-141.74202,2.5940897e-11,-2.4393283e-11,-0.06801696,-44.477654
6.0,-2.597472e-11,2.4761495e-11,-0.00053740933,-141.78247,2.583241e-11,-2.4335244e-11,-0.09703933,-40.98131
8.0,-2.5866309e-11,2.478059e-11,-0.016328156,-141.787,2.5681336e-11,-2.4254376e-11,-0.13761109,-38.518143
10.0,-2.5713267e-11,2.4755736e-11,-0.047323465,-141.8424,2.5488464e-11,-2.415106e-11,-0.18967807,-36.625595
12.0,-2.551646e-11,2.4687448e-11,-0.093446516,-141.8442,2.5254809e-11,-2.4025771e-11,-0.2531646,-35.097565
14.0,-2.5277034e-11,2.4576534e-11,-0.15459919,-141.71121,2.4981576e-11,-2.3879091e-11,-0.32798287,-33.824047
16.0,-2.4996418e-11,2.442408e-11,-0.23065613,-141.72202,2.4670169e-11,-2.3711685e-11,-0.41402668,-32.739307
18.0,-2.4676303e-11,2.423143e-11,-0.32147124,-141.64244,2.4322164e-11,-2.3524302e-11,-0.51117647,-31.800873
20.0,-2.4318587e-11,2.400017e-11,-0.42687744,-141.48715,2.3939304e-11,-2.3317768e-11,-0.61929387,-30.97967
22.0,-2.3925398e-11,2.3732093e-11,-0.5466858,-141.37141,2.352347e-11,-2.3092972e-11,-0.7382285,-30.254883
24.0,-2.349905e-11,2.3429201e-11,-0.6806842,-141.37436,2.3076673e-11,-2.2850865e-11,-0.8678124,-29.611074
26.0,-2.3042004e-11,2.3093649e-11,-0.82864225,-141.0678,2.2601037e-11,-2.2592438e-11,-1.0078655,-29.036438
28.0,-2.2556856e-11,2.2727726e-11,-0.9903118,-140.91379,2.2098769e-11,-2.2318737e-11,-1.1581907,-28.521729
30.0,-2.20463e-11,2.233384e-11,-1.165425,-140.91237,2.157215e-11,-2.2030816e-11,-1.3185798,-28.059525
32.0,-2.1513107e-11,2.1914477e-11,-1.3536961,-140.34549,2.1023513e-11,-2.1729767e-11,-1.4888073,-27.643784
34.0,-2.0960084e-11,2.147217e-11,-1.5548264,-140.54434,2.045522e-11,-2.1416683e-11,-1.6686373,-27.269476
36.0,-2.039005e-11,2.100948e-11,-1.7684997,-140.17332,1.9869656e-11,-2.109266e-11,-1.8578207,-26.932362
38.0,-1.9805822e-11,2.052897e-11,-1.9943892,-140.2313,1.92692e-11,-2.0758787e-11,-2.0560958,-26.628809
40.0,-1.9210168e-11,2.003317e-11,-2.232153,-139.96614,1.8656214e-11,-2.0416143e-11,-2.2631865,-26.355682
42.0,-1.8605804e-11,1.952457e-11,-2.4814389,-139.54485,1.8033018e-11,-2.0065775e-11,-2.478811,-26.110214
44.0,-1.7995355e-11,1.900559e-11,-2.7418885,-139.85303,1.7401896e-11,-1.9708709e-11,-2.7026722,-25.889965
46.0,-1.7381343e-11,1.8478562e-11,-3.0131352,-139.81207,1.6765063e-11,-1.9345933e-11,-2.9344642,-25.69274
48.0,-1.6766167e-11,1.7945714e-11,-3.294806,-139.64316,1.6124666e-11,-1.8978392e-11,-3.1738746,-25.516558
50.0,-1.6152097e-11,1.7409166e-11,-3.5865262,-139.45375,1.5482771e-11,-1.8606991e-11,-3.420577,-25.359615
52.0,-1.5541245e-11,1.68709e-11,-3.887923,-139.76202,1.4841356e-11,-1.8232577e-11,-3.6742444,-25.220253
54.0,-1.4935567e-11,1.6332779e-11,-4.19862,-139.57765,1.4202291e-11,-1.7855955e-11,-3.9345384,-25.096941
56.0,-1.4336851e-11,1.5796506e-11,-4.518253,-139.419,1.3567361e-11,-1.747787e-11,-4.2011175,-24.988249
58.0,-1.3746711e-11,1.5263657e-11,-4.846459,-139.64546,1.2938234e-11,-1.7099006e-11,-4.4736376,-24.892857
60.0,-1.3166586e-11,1.4735648e-11,-5.18289,-139.82529,1.23164725e-11,-1.6720004e-11,-4.75175,-24.809523
62.0,-1.25977406e-11,1.4213758e-11,-5.5272107,-139.51479,1.1703536e-11,-1.6341433e-11,-5.0351043,-24.737082
64.0,-1.204125e-11,1.3699104e-11,-5.8791122,-139.67972,1.1100762e-11,-1.596381e-11,-5.3233576,-24.674444
66.0,-1.1498028e-11,1.31926735e-11,-6.238302,-139.86864,1.05093885e-11,-1.5587599e-11,-5.616164,-24.620592
68.0,-1.0968813e-11,1.2695314e-11,-6.604515,-139.62541,9.930551e-12,-1.521321e-11,-5.9131837,-24.57457
70.0,-1.0454172e-11,1.2207728e-11,-6.9775295,-139.58514,9.365271e-12,-1.484099e-11,-6.2140923,-24.535492
72.0,-9.954522e-12,1.1730495e-11,-7.3571534,-139.55872,8.814474e-12,-1.4471249e-11,-6.518568,-24.502537
74.0,-9.470126e-12,1.1264078e-11,-7.743244,-139.78621,8.2789955e-12,-1.4104242e-11,-6.826308,-24.474955
76.0,-9.001101e-12,1.0808809e-11,-8.135717,-139.75832,7.759568e-12,-1.3740183e-11,-7.137027,-24.45206
78.0,-8.547436e-12,1.03649285e-11,-8.53454,-139.97821,7.256845e-12,-1.3379239e-11,-7.4504614,-24.43325
80.0,-8.108994e-12,9.93257e-12,-8.939753,-139.93977,6.771396e-12,-1.3021546e-11,-7.766373,-24.417982
82.0,-7.6855276e-12,9.5117724e-12,-9.351475,-139.89621,6.303712e-12,-1.2667197e-11,-8.084557,-24.4058
84.0,-7.2766845e-12,9.1024905e-12,-9.769909,-140.08942,5.8542103e-12,-1.2316265e-11,-8.404836,-24.396324
86.0,-6.8820253e-12,8.704608e-12,-10.195355,-139.92348,5.423245e-12,-1.1968791e-11,-8.727076,-24.389257
88.0,-6.5010297e-12,8.317933e-12,-10.628227,-139.70972,5.0111013e-12,-1.1624793e-11,-9.051184,-24.384392
90.0,-6.1331114e-12,7.942216e-12,-11.069052,-139.51866,4.6180087e-12,-1.1284272e-11,-9.377116,-24.381596
92.0,-5.777629e-12,7.577155e-12,-11.518497,-139.54466,4.2441424e-12,-1.0947214e-11,-9.704881,-24.380825
94.0,-5.433894e-12,7.222402e-12,-11.977377,-139.44775,3.8896204e-12,-1.0613592e-11,-10.034538,-24.382132
96.0,-5.1011886e-12,6.8775693e-12,-12.446674,-139.54303,3.554517e-12,-1.0283378e-11,-10.366207,-24.385645
98.0,-4.778775e-12,6.542242e-12,-12.927553,-139.45782,3.2388577e-12,-9.95654e-12,-10.700068,-24.391584
100.0,-4.4659046e-12,6.215977e-12,-13.421391,-139.13054,2.9426218e-12,-9.633041e-12,-11.036367,-24.40025
102.0,-4.1618336e-12,5.898322e-12,-13.929782,-138.81827,2.6657485e-12,-9.312856e-12,-11.375409,-24.412022
104.0,-3.8658295e-12,5.588809e-12,-14.454597,-138.83325,2.4081303e-12,-8.995964e-12,-11.7175665,-24.427372
106.0,-3.577186e-12,5.286973e-12,-14.997982,-138.69312,2.1696206e-12,-8.682356e-12,-12.063269,-24.446833
108.0,-3.2952386e-12,4.9923525e-12,-15.562412,-138.01955,1.9500315e-12,-8.37204e-12,-12.41301,-24.47102
110.0,-3.019362e-12,4.704498e-12,-16.15074,-137.96632,1.7491275e-12,-8.065039e-12,-12.767336,-24.500626
112.0,-2.748995e-12,4.4229785e-12,-16.76623,-137.91019,1.566634e-12,-7.761396e-12,-13.126849,-24.5364
114.0,-2.4836405e-12,4.1473925e-12,-17.412619,-137.6998,1.4022314e-12,-7.461179e-12,-13.492185,-24.57917
116.0,-2.2228781e-12,3.8773654e-12,-18.094181,-137.45349,1.2555514e-12,-7.1644795e-12,-13.8640175,-24.629824
118.0,-1.9663752e-12,3.6125625e-12,-18.815786,-137.33179,1.1261812e-12,-6.8714145e-12,-14.243041,-24.689323
120.0,-1.7138906e-12,3.3526966e-12,-19.582933,-136.80614,1.0136601e-12,-6.58213e-12,-14.629955,-24.758686
122.0,-1.4652841e-12,3.0975261e-12,-20.401762,-136.65128,9.174749e-13,-6.2968034e-12,-15.025443,-24.839012
124.0,-1.2205237e-12,2.8468673e-12,-21.278934,-136.39268,8.370631e-13,-6.015641e-12,-15.430159,-24.931465
126.0,-9.796832e-13,2.6005914e-12,-22.221302,-136.07994,7.718093e-13,-5.7388747e-12,-15.844697,-25.037289
128.0,-7.429541e-13,2.3586363e-12,-23.235014,-135.99419,7.210474e-13,-5.4667746e-12,-16.269554,-25.157814
130.0,-5.106423e-13,2.1210054e-12,-24.323542,-135.78494,6.840564e-13,-5.1996385e-12,-16.705095,-25.294468
132.0,-2.831679e-13,1.8877675e-12,-25.483477,-135.44348,6.6006646e-13,-4.9377915e-12,-17.151506,-25.448784
134.0,-6.1068724e-14,1.6590642e-12,-26.695938,-135.19044,6.4825516e-13,-4.681593e-12,-17.608727,-25.622427
136.0,1.5501375e-13,1.4350998e-12,-27.911064,-134.97745,6.4775187e-13,-4.4314196e-12,-18.076408,-25.8172
138.0,3.6433064e-13,1.2161504e-12,-29.026085,-134.82184,6.5764023e-13,-4.1876823e-12,-18.553799,-26.03509
140.0,5.6603864e-13,1.0025545e-12,-29.875237,-134.64526,6.7696115e-13,-3.950809e-12,-19.039688,-26.278288
142.0,7.5920645e-13,7.9471407e-13,-30.27854,-134.35121,7.0471867e-13,-3.72125e-12,-19.532278,-26.549246
144.0,9.428298e-13,5.93082e-13,-30.162506,-134.13855,7.3988195e-13,-3.4994741e-12,-20.029104,-26.850727
146.0,1.1158426e-12,3.9816536e-13,-29.626524,-134.01585,7.8139497e-13,-3.2859592e-12,-20.526945,-27.185867
148.0,1.2771388e-12,2.1050654e-13,-28.857908,-133.76411,8.281833e-13,-3.0811935e-12,-21.021757,-27.558308
150.0,1.4255791e-12,3.0685137e-14,-28.017244,-133.55473,8.7915813e-13,-2.8856715e-12,-21.50866,-27.972286
152.0,1.5600169e-12,-1.4070076e-13,-27.201311,-133.34839,9.332281e-13,-2.699891e-12,-21.982006,-28.432829
154.0,1.679319e-12,-3.030385e-13,-26.45725,-133.08752,9.893086e-13,-2.5243423e-12,-22.435598,-28.94599
156.0,1.7823796e-12,-4.557181e-13,-25.804064,-132.91434,1.0463286e-12,-2.3595102e-12,-22.862976,-29.51918
158.0,1.868145e-12,-5.9814024e-13,-25.247028,-132.76831,1.1032417e-12,-2.2058705e-12,-23.2579,-30.161652
160.0,1.9356378e-12,-7.297336e-13,-24.785452,-132.63412,1.1590393e-12,-2.0638747e-12,-23.614914,-30.885218
162.0,1.9839681e-12,-8.499602e-13,-24.416563,-132.41122,1.2127547e-12,-1.9339604e-12,-23.929892,-31.70531
164.0,2.0123612e-12,-9.583298e-13,-24.137272,-132.31506,1.2634796e-12,-1.8165309e-12,-24.20052,-32.64275
166.0,2.020171e-12,-1.0544184e-12,-23.944992,-132.18271,1.310369e-12,-1.7119695e-12,-24.426508,-33.72661
168.0,2.006898e-12,-1.1378655e-12,-23.838024,-132.06117,1.352653e-12,-1.6206155e-12,-24.609568,-34.999355
170.0,1.972202e-12,-1.2083941e-12,-23.815708,-131.92836,1.3896446e-12,-1.5427794e-12,-24.75302,-36.526722
172.0,1.9159164e-12,-1.2658166e-12,-23.87848,-131.84875,1.4207493e-12,-1.4787225e-12,-24.861269,-38.418728
174.0,1.8380547e-12,-1.3100342e-12,-24.02795,-131.78595,1.4454697e-12,-1.4286658e-12,-24.939089,-40.881462
176.0,1.7388135e-12,-1.3410529e-12,-24.266903,-131.7131,1.4634114e-12,-1.3927848e-12,-24.990967,-44.377464
178.0,1.6185827e-12,-1.3589745e-12,-24.599289,-131.66934,1.4742916e-12,-1.3712065e-12,-25.020521,-50.382446
180.0,1.4779368e-12,-1.3640044e-12,-25.030106,-131.65862,1.4779372e-12,-1.3640053e-12,-25.030102,-131.80632
