frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1522906750.081699,-1.79322275821594,-1.3131155682029069e-11,-8.250674834654799e-12,-4.303112617042631e-11,5.325242727257849e-11,2.989997048839725e-11,-6.150310210723328e-11,-0.973188269502566,0.22491776126633206,-0.010072506023424011,166.98661128592624,0.010072506023424011,0.0
1524990069.8492527,-1.798132332273504,-1.3233615999241118e-11,-8.203908726704003e-12,-4.271254240131484e-11,5.345878284425277e-11,2.947892640207373e-11,-6.166269157095678e-11,-0.9729464065554737,0.22593272049089194,-0.01012954419301888,166.92676168648333,0.01012954419301888,0.0
1527073389.6168063,-1.8030486179839396,-1.3335906199991868e-11,-8.15614910270417e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.9057066778557712e-11,-6.181936975890451e-11,-0.9727034286544447,0.22694730654645387,-0.01018728457726645,166.86691768058623,0.01018728457726645,0.0
1529156709.3843598,-1.8079716153472516,-1.3438015573451347e-11,-8.107398082450188e-12,-4.207242954322987e-11,5.386573607374849e-11,2.8634413969778524e-11,-6.197313415619867e-11,-0.9724593695103534,0.22796150637926377,-0.010245470508061839,166.80708035891448,0.010245470508061839,0.0
1531240029.1519134,-1.8129013243634382,-1.353993495319873e-11,-8.057659388559768e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.8210988804286422e-11,-6.212398392212485e-11,-0.9722142666312975,0.22897533769085127,-0.010303752561288331,166.7472491519685,0.010303752561288331,0.0
1533323348.919467,-1.8178377450324978,-1.3641657359360602e-11,-8.006936810784447e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.7786809944672696e-11,-6.227191835453142e-11,-0.9719681386123477,0.2299888427370002,-0.010361891841215873,166.68742187940472,0.010361891841215873,0.0
1535406668.6870208,-1.8227808773544332,-1.374317736793361e-11,-7.955232668357712e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.7361894517805e-11,-6.241693535226346e-11,-0.9717209733581157,0.2310020679665245,-0.01041989930076474,166.62759572626197,0.01041989930076474,0.0
1537489988.4545743,-1.8277307213292426,-1.3844489579911527e-11,-7.902547169693458e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.6936259645258136e-11,-6.255903077494396e-11,-0.9714727340213838,0.2320150412812077,-0.010478030950436328,166.56776858224774,0.010478030950436328,0.0
1539573308.222128,-1.832687276956926,-1.3945587088352852e-11,-7.848879041387836e-12,-4.045551106415662e-11,5.484932003066816e-11,2.650992397580377e-11,-6.2698199072056e-11,-0.9712233791995172,0.23302776005287473,-0.010536641947209387,166.5079399720309,0.010536641947209387,0.0
1541656627.9896815,-1.8376505442374815,-1.4046460840256896e-11,-7.794227055007629e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.608290832309176e-11,-6.283443480980842e-11,-0.9709728857025036,0.23404019680035404,-0.010595983836687401,166.4481110413125,0.010595983836687401,0.0
1543739947.7572353,-1.8426205231709138,-1.41471002642546e-11,-7.738591556031211e-12,-3.98023353017707e-11,5.522914264412017e-11,2.565523503751609e-11,-6.296773420015138e-11,-0.9707212607402528,0.2350523192198621,-0.01065606183110056,166.38828360818485,0.01065606183110056,0.0
1545823267.5247889,-1.847597213757214,-1.4247494793694547e-11,-7.681975100506964e-12,-3.947442127638038e-11,5.541612063699981e-11,2.522692648268584e-11,-6.309809573750678e-11,-0.9704685365080469,0.2360641129789011,-0.010716634237830506,166.3284588276774,0.010716634237830506,0.0
1547906587.2923424,-1.8525806159963933,-1.4347635391979873e-11,-7.624381829364107e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.4798003509644605e-11,-6.322551957314797e-11,-0.9702147503249249,0.2370755941064952,-0.010777354142299442,166.26863623932545,0.010777354142299442,0.0
1549989907.059896,-1.8575707298884405,-1.444751518814039e-11,-7.565815949703557e-12,-3.881600000899524e-11,5.578419004685364e-11,2.4368484820854852e-11,-6.33500059965572e-11,-0.9699599218175956,0.23808680384149586,-0.010837971508588227,166.2088137457518,0.010837971508588227,0.0
1552073226.8274498,-1.8625675554333632,-1.4547128853511018e-11,-7.506280213736694e-12,-3.848551644658673e-11,5.596527370069103e-11,2.3938387593075703e-11,-6.347155391442772e-11,-0.9697040403303097,0.23909778894215977,-0.010898479188508111,166.14898853311067,0.010898479188508111,0.0
1554156546.5950034,-1.8675710926311562,-1.464647108775783e-11,-7.445775284980765e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.350772899089289e-11,-6.359016021692017e-11,-0.9694470698148994,0.24010857885126677,-0.010959118822673312,166.0891584016942,0.010959118822673312,0.0
1556239866.362557,-1.8725813414818246,-1.4745535102455633e-11,-7.384300359908892e-12,-3.782206278515263e-11,5.632152003946165e-11,2.3076527682697002e-11,-6.370582039937054e-11,-0.9691889683492442,0.24111917290887144,-0.01102024345402609,166.02932273957262,0.01102024345402609,0.0
1558323186.1301105,-1.8775983019853637,-1.4844311989431945e-11,-7.321854677894485e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.2644804471895424e-11,-6.381853007228988e-11,-0.9689297109892459,0.24212954498164518,-0.011082116216065148,165.96948257896105,0.011082116216065148,0.0
1560406505.8976643,-1.8826219741417758,-1.4942791341149383e-11,-7.258439033697124e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.2212581676085553e-11,-6.392828647390277e-11,-0.9686693027521127,0.2431396628083824,-0.011144761156275237,165.9096397042489,0.011144761156275237,0.0
1562489825.6652179,-1.887652357951056,-1.5040962757042072e-11,-7.194056407656495e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.177988162027401e-11,-6.403508910039086e-11,-0.9684077742484712,0.24414951086710104,-0.01120795204356011,165.84979532693882,0.01120795204356011,0.0
1564573145.4327714,-1.8926894534132075,-1.513881735249172e-11,-7.128711347243231e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.1346725127456143e-11,-6.413893908749098e-11,-0.9681451625125802,0.24515910355301965,-0.011271345393605355,165.7899490914104,0.011271345393605355,0.0
1566656465.200325,-1.897733260528232,-1.5236348387979097e-11,-7.062408464980171e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.0913130889019946e-11,-6.42398377084603e-11,-0.9678814881238492,0.2461684810726101,-0.011334680863850387,165.73009898368224,0.011334680863850387,0.0
1568739784.9678786,-1.9027837792961293,-1.533355065297554e-11,-6.995150933622439e-12,-3.5812666733385644e-11,5.7342633935675806e-11,2.0479116080410108e-11,-6.433778486929825e-11,-0.9676167418373751,0.2471776904520251,-0.011397933481056142,165.67024219431585,0.011397933481056142,0.0
1570823104.7354324,-1.9078410097168947,-1.5430418968522548e-11,-6.9269398587032275e-12,-3.5475116826626325e-11,5.750583862262754e-11,2.00446978581038e-11,-6.443277848133077e-11,-0.9673508884293318,0.2481867626507696,-0.01146133008763536,165.61037643691336,0.01146133008763536,0.0
1572906424.502986,-1.912904951790531,-1.5526946686973924e-11,-6.857774892969952e-12,-3.51368415463979e-11,5.766704018271261e-11,1.960989485942398e-11,-6.452481507568255e-11,-0.9670838855097529,0.2491956990037259,-0.011525220740732011,165.55050096198664,0.011525220740732011,0.0
1574989744.2705395,-1.9179756055170385,-1.5623125066662386e-11,-6.787655729822595e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.917472782742829e-11,-6.461389129674863e-11,-0.9668157064151073,0.250204474807214,-0.01158987936423277,165.49061668261328,0.01158987936423277,0.0
1577073064.038093,-1.9230529708964155,-1.5718943885109036e-11,-6.716583599681503e-12,-3.445816288236412e-11,5.798342179891109e-11,1.873921899725509e-11,-6.47000053985926e-11,-0.9665463539537246,0.2512130579522139,-0.011655348592963842,165.43072534082012,0.011655348592963842,0.0
1579156383.805647,-1.928137047928661,-1.5814392928942117e-11,-6.644561893855617e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.830339060576021e-11,-6.478315786884256e-11,-0.9662758570798058,0.2522214318214084,-0.011721418117504687,165.37082819631487,0.011721418117504687,0.0
1581239703.5732005,-1.9332278366137783,-1.5909463486841948e-11,-6.571595553194276e-12,-3.377672688496968e-11,5.82917552641737e-11,1.7867263398127747e-11,-6.486335081736798e-11,-0.9660042524424968,0.25322960922080956,-0.011787748802717955,165.31092499359661,0.011787748802717955,0.0
1583323023.340754,-1.9383253369517648,-1.6004148972403588e-11,-6.497689582306488e-12,-3.343500497696654e-11,5.844289690821458e-11,1.743085600456295e-11,-6.494058649052105e-11,-0.965731561488186,0.25423762931436333,-0.011854070864125552,165.25101380198302,0.011854070864125552,0.0
1585406343.1083076,-1.9434295489426214,-1.6098444315097382e-11,-6.4228475606539365e-12,-3.309262986398512e-11,5.859201822159546e-11,1.6994185548887744e-11,-6.501486578224942e-11,-0.9654577763460093,0.255245539357863,-0.011920341834024512,165.19109181936977,0.011920341834024512,0.0
1587489662.8758614,-1.9485404725863424,-1.6192344479066744e-11,-6.347071021316795e-12,-3.274961360836542e-11,5.873911659156162e-11,1.6557269129298675e-11,-6.50861876128784e-11,-0.9651828626342355,0.256253371804215,-0.011986773382631323,165.1311566752558,0.011986773382631323,0.0
1589572982.643415,-1.9536581078829374,-1.6285842978704475e-11,-6.270360058360691e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.6120125302346837e-11,-6.515454953649232e-11,-0.9649067775411315,0.25726113000924267,-0.012053711739659662,165.07120748166267,0.012053711739659662,0.0
1591656302.4109685,-1.9587824548324,-1.6378931259509638e-11,-6.192714804104257e-12,-3.206170596114682e-11,5.902723441410878e-11,1.5682774701637197e-11,-6.521994921821304e-11,-0.964629492715271,0.2582687907805178,-0.012121440816816847,165.0112450269188,0.012121440816816847,0.0
1593739622.178522,-1.9639135134347272,-1.6471599304266076e-11,-6.114136909699349e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.5245239431206494e-11,-6.528238591478887e-11,-0.9643510087384595,0.259276322272473,-0.012190021555917281,164.95127100192087,0.012190021555917281,0.0
1595822941.946076,-1.9690512836899234,-1.6563837106876434e-11,-6.0346301628070304e-12,-3.137137869812227e-11,5.930723092946925e-11,1.4807541591245845e-11,-6.53418610922763e-11,-0.9640713528352238,0.2602837068707022,-0.012259259992059941,164.89128670597879,0.012259259992059941,0.0
1597906261.7136295,-1.9741957655979885,-1.6655636149604844e-11,-5.954199883210539e-12,-3.102533795001974e-11,5.944417793844548e-11,1.43697018004149e-11,-6.539837782165603e-11,-0.9637905611662296,0.26129095584247436,-0.01232882223984574,164.8312919784693,0.01232882223984574,0.0
1599989581.481183,-1.9793469591589206,-1.6746990019785098e-11,-5.872851453002166e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.3931738578690765e-11,-6.545193930902021e-11,-0.9635086559539018,0.26229810730515757,-0.012398429950419478,164.77128497135334,0.012398429950419478,0.0
1602072901.2487366,-1.9845048643727217,-1.6837893807713206e-11,-5.790588843261222e-12,-3.03315627567458e-11,5.971195857898687e-11,1.3493668949032586e-11,-6.550254742224809e-11,-0.9632256306578197,0.26330520871080576,-0.012468023529782428,164.7112628923385,0.012468023529782428,0.0
1604156221.0162902,-1.9896694812393894,-1.6928342641336855e-11,-5.707413998903956e-12,-2.998385254358675e-11,5.984278807694672e-11,1.3055509902249905e-11,-6.555020207585069e-11,-0.9629414517491698,0.26431229398547723,-0.01253779914386983,164.65122328914453,0.01253779914386983,0.0
1606239540.783844,-1.9948408097589212,-1.7018330217340987e-11,-5.623327439113704e-12,-2.963561008281562e-11,5.997157439227957e-11,1.2617279865474632e-11,-6.559490183139326e-11,-0.9626560760348203,0.2653193685339532,-0.012608098377317035,164.59116513425087,0.012608098377317035,0.0
1608322860.5513976,-2.0000188499313225,-1.710784818805964e-11,-5.538329718757842e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.2178999314807597e-11,-6.563664535890167e-11,-0.9623694735030026,0.26632641075880836,-0.012679214322005687,164.53108908551442,0.012679214322005687,0.0
1610406180.3189511,-2.0052036017565906,-1.719688676075397e-11,-5.45242289349888e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.1740690175598722e-11,-6.567543290196022e-11,-0.9620816424883725,0.26733338919292005,-0.012751225919520116,164.47099677368462,0.012751225919520116,0.0
1612489500.0865047,-2.010395065234718,-1.7285436155677364e-11,-5.3656111314085184e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.1302374363940904e-11,-6.571126688930983e-11,-0.9617926084091095,0.26834028532878934,-0.012823955944390038,164.41088952861193,0.012823955944390038,0.0
1614572819.8540585,-2.0155932403657184,-1.7373488067929827e-11,-5.277900115408677e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.086407232437457e-11,-6.574415133727029e-11,-0.9615024068287819,0.2693471089524205,-0.012897076655261857,164.35076727868943,0.012897076655261857,0.0
1616656139.621612,-2.0207981271495825,-1.746103627813847e-11,-5.189295589108716e-12,-2.7886838696905243e-11,6.058479480644758e-11,1.0425802418766777e-11,-6.577409039555629e-11,-0.9612110606473635,0.27035389713731156,-0.012970302043033143,164.29062825722514,0.012970302043033143,0.0
1618739459.3891656,-2.0260097255863143,-1.754807605714675e-11,-5.09980189875311e-12,-2.7535657578328427e-11,6.070128499044779e-11,9.98758152118168e-12,-6.580108688920088e-11,-0.9609185646021929,0.2713606975034427,-0.013043555808016673,164.23046968370923,0.013043555808016673,0.0
1620822779.1567192,-2.0312280356759076,-1.7634602716277104e-11,-5.009421384026254e-12,-2.7184029183455437e-11,6.081572032530744e-11,9.549426467178328e-12,-6.582514170933369e-11,-0.9606248860191041,0.27236754543258485,-0.013117018336862166,164.17028902610963,0.013117018336862166,0.0
1622906098.924273,-2.036453057418365,-1.7720610153608404e-11,-4.9181549716770794e-12,-2.68319656607021e-11,6.09280994350989e-11,9.111355507093701e-12,-6.584625440677597e-11,-0.9603299813563436,0.273374448407745,-0.013191025789565035,164.1100851161856,0.013191025789565035,0.0
1624989418.6918266,-2.0416847908136924,-1.780609024680966e-11,-4.826003621399512e-12,-2.6479479159579818e-11,6.10384210164895e-11,8.673388912770167e-12,-6.586442463788899e-11,-0.9600338189638266,0.27438138651145466,-0.013265879637530753,164.04985847550614,0.013265879637530753,0.0
1627072738.4593801,-2.0469232358618803,-1.7891033445642706e-11,-4.732969775788279e-12,-2.6126581830257015e-11,6.114668383870685e-11,8.235548384614311e-12,-6.587965361449514e-11,-0.9597363949043864,0.2753883287726486,-0.013341676496152994,163.98961066544305,0.013341676496152994,0.0
1629156058.2269337,-2.0521683925629315,-1.7975430214565676e-11,-4.639057966023386e-12,-2.5773285823121164e-11,6.125288674350135e-11,7.797855608555487e-12,-6.589194470952473e-11,-0.9594377327091563,0.27639525589936575,-0.013418256250068402,163.9293430369114,0.013418256250068402,0.0
1631239377.9944875,-2.0574202609168477,-1.8059272479506972e-11,-4.544274221015499e-12,-2.5419603288341146e-11,6.135702864510594e-11,7.36033080883418e-12,-6.590130286612143e-11,-0.9591378672305805,0.27740217625988994,-0.013495298189120847,163.86905560087897,0.013495298189120847,0.0
1633322697.762041,-2.062678840923629,-1.814255423264652e-11,-4.4486246285895324e-12,-2.5065546375430395e-11,6.145910853019341e-11,6.92299214278388e-12,-6.590773315878294e-11,-0.9588368219403518,0.2784091258926442,-0.013572509569953936,163.8087466700902,0.013572509569953936,0.0
1635406017.5295947,-2.067944132583271,-1.8225270943777534e-11,-4.352113892397028e-12,-2.4711127232810196e-11,6.155912545783091e-11,6.4858562890326625e-12,-6.591123935022793e-11,-0.9585345927922204,0.2794161525619549,-0.013649797853027463,163.74841347728562,0.013649797853027463,0.0
1637489337.2971482,-2.0732161358957786,-1.8307418125838985e-11,-4.254744728547963e-12,-2.435635800737376e-11,6.165707855943169e-11,6.048939881534779e-12,-6.591182328797964e-11,-0.9582311479598401,0.2804232930907648,-0.013727327419292223,163.68805341239675,0.013727327419292223,0.0
1639572657.0647018,-2.0784948508611496,-1.838898989608097e-11,-4.156518452552511e-12,-2.400125084405075e-11,6.175296703870449e-11,5.612260947969788e-12,-6.590948549125701e-11,-0.9579264435785235,0.2814305570712928,-0.013805428254016794,163.62766516512278,0.013805428254016794,0.0
1641655976.8322556,-2.08378027747938,-1.8469978374691562e-11,-4.057436409964716e-12,-2.364581788537236e-11,6.184679017160001e-11,5.175839510680806e-12,-6.590422658156472e-11,-0.9576204463768038,0.28243792635297216,-0.013884409405782448,163.5672491147846,0.013884409405782448,0.0
1643739296.5998092,-2.089072415750473,-1.8550374270643838e-11,-3.957501411483904e-12,-2.3290071271037e-11,6.19385473062548e-11,4.7396970003931765e-12,-6.589604871773869e-11,-0.9573131501172347,0.2834453705820975,-0.01396438481084297,163.5068067438677,0.01396438481084297,0.0
1645822616.3673627,-2.094371265674428,-1.863016830913269e-11,-3.8567183328365815e-12,-2.2934023137476566e-11,6.202823786293263e-11,4.30385482834388e-12,-6.58849561957692e-11,-0.9570045763592641,0.2844528697968117,-0.01404521180243483,163.4463394143821,0.01404521180243483,0.0
1647905936.1349163,-2.0996768272512476,-1.8709352663565134e-11,-3.7550935305077174e-12,-2.2577685617423263e-11,6.211586133396303e-11,3.868332953858136e-12,-6.587095486447076e-11,-0.9566947591246375,0.2854604310187567,-0.01412657757450447,163.3858472127551,0.01412657757450447,0.0
1649989255.90247,-2.1049891004809265,-1.8787921554567266e-11,-3.652633417978094e-12,-2.22210708394772e-11,6.220141728367748e-11,3.433149284909942e-12,-6.585405070165558e-11,-0.956383722343215,0.2864680892677572,-0.014208183591645393,163.32532852853436,0.014208183591645393,0.0
1652072575.6700237,-2.1103080853634677,-1.886587066790046e-11,-3.5493430373072314e-12,-2.1864190927674405e-11,6.228490534834262e-11,2.9983202597739494e-12,-6.583424838564985e-11,-0.9560714631145423,0.28747589243530697,-0.014289921581753028,163.26478060855928,0.014289921581753028,0.0
1654155895.4375772,-2.11563378189887,-1.8943195734974186e-11,-3.4452254614678176e-12,-2.150705800105569e-11,6.236632523609112e-11,2.5638622660814958e-12,-6.581155069755895e-11,-0.9557579504438909,0.2884838787755554,-0.014371939740557872,163.20420076600485,0.014371939740557872,0.0
1656239215.2051308,-2.1209661900871306,-1.90198911086085e-11,-3.3402823747202814e-12,-2.1149684173236094e-11,6.244567672684989e-11,2.129793064627596e-12,-6.578595910157015e-11,-0.9554431401612612,0.2894920600243123,-0.014454561157942242,163.14358754688476,0.014454561157942242,0.0
1658322534.9726846,-2.126305309928254,-1.909594916733198e-11,-3.234515488304246e-12,-2.079208155197501e-11,6.252295967226553e-11,1.6961323846430354e-12,-6.575747516056976e-11,-0.9551269973845103,0.29050041988856146,-0.014538101656772788,163.0829411820423,0.014538101656772788,0.0
1660405854.7402382,-2.131651141422239,-1.9171360894688603e-11,-3.12792796097022e-12,-2.0434262238747116e-11,6.259817399562745e-11,1.2629013440585212e-12,-6.572610195659765e-11,-0.9548095135423728,0.29150892875871315,-0.014622692116168803,163.02226306516215,0.014622692116168803,0.0
1662489174.5077918,-2.1370036845690796,-1.9246117291790726e-11,-3.020524993175069e-12,-2.0076238328313875e-11,6.26713196917881e-11,8.301210365231526e-13,-6.569184468496317e-11,-0.9544907081324867,0.29251756612535246,-0.01470820762734317,162.9615545587508,0.01470820762734317,0.0
1664572494.2753453,-2.1423629393687835,-1.9320210794806737e-11,-2.9123132492788613e-12,-1.9718021908295813e-11,6.274239682708076e-11,3.978111134890774e-13,-6.565471007635963e-11,-0.9541706142189114,0.2935263377439635,-0.01479434415201824,162.9008158167622,0.01479434415201824,0.0
1666655814.0428991,-2.1477289058213462,-1.939363586830684e-11,-2.803299448549745e-12,-1.9359625058745703e-11,6.281140553923491e-11,-3.401080956112499e-14,-6.561470498778465e-11,-0.9538492560661338,0.2945352776417164,-0.014880798329327108,162.84004530204157,0.014880798329327108,0.0
1668739133.8104527,-2.153101583926768,-1.946638842961057e-11,-2.6934889511329707e-12,-1.900105985172228e-11,6.28783460372886e-11,-4.653285778882938e-13,-6.557183498842157e-11,-0.9535266318369178,0.29554443382801904,-0.014967446715815848,162.7792402756089,0.014967446715815848,0.0
1670822453.5780063,-2.158480973685049,-1.953846444399143e-11,-2.5828851659713464e-12,-1.8642338350864934e-11,6.294321860149872e-11,-8.961260931264958e-13,-6.552610376747006e-11,-0.9532027113395677,0.29655384598391205,-0.01505442120593778,162.71839797459802,0.01505442120593778,0.0
1672905773.3455598,-2.1638670750961855,-1.96098585147492e-11,-2.471490124730967e-12,-1.828347261096903e-11,6.300602358324835e-11,-1.3263859037801736e-12,-6.547751370797932e-11,-0.9528774501051874,0.29756352802707353,-0.015142037322374315,162.65751679932657,0.015142037322374315,0.0
1674989093.1131134,-2.1692598881601812,-1.968056329305841e-11,-2.3593058828245074e-12,-1.7924474677562218e-11,6.306676140495177e-11,-1.7560886154961985e-12,-6.542606728777626e-11,-0.9525508116424117,0.29857346561628706,-0.015230616878843688,162.59659682560036,0.015230616878843688,0.0
1677072412.8806672,-2.1746594128770393,-1.9750570050848404e-11,-2.246335925655991e-12,-1.7565356586481447e-11,6.312543255995678e-11,-2.1852134643669565e-12,-6.53717684856128e-11,-0.9522227850048708,0.2995836300177096,-0.015320307312071664,162.53563934795548,0.015320307312071664,0.0
1679155732.6482208,-2.18006564924675,-1.9819870078750384e-11,-2.1325857572479236e-12,-1.7206130363450866e-11,6.318203761244466e-11,-2.6137397152995176e-12,-6.531462336969259e-11,-0.9518933875306259,0.30059400030361694,-0.01541100176519376,162.47464571816502,0.01541100176519376,0.0
1681239052.4157743,-2.1854785972693214,-1.9888456089360385e-11,-2.018062328788922e-12,-1.684680802366059e-11,6.323657719732728e-11,-3.041648065699799e-12,-6.525463952611621e-11,-0.9515626511900174,0.3016045810523349,-0.015502405830866615,162.41361614896326,0.015502405830866615,0.0
1683322372.183328,-2.1908982569447457,-1.9956322805037544e-11,-1.90277264412734e-12,-1.6487401571346333e-11,6.328905202014211e-11,-3.4689212336912065e-12,-6.519182466426945e-11,-0.9512306004474155,0.3026154053330634,-0.01559421231836179,162.3525491721131,0.01559421231836179,0.0
1685405691.9508817,-2.196324628273031,-2.0023466388565453e-11,-1.786722359847197e-12,-1.6127922999369924e-11,6.333946285694421e-11,-3.89554338919553e-12,-6.512618521679142e-11,-0.9508972344333241,0.3036265212713521,-0.015686283229759908,162.2914420621135,0.015686283229759908,0.0
1687489011.7184353,-2.201757711254173,-2.00898830527669e-11,-1.6699151986581239e-12,-1.576838428880075e-11,6.338781055419621e-11,-4.321498763966144e-12,-6.505772575285434e-11,-0.9505625237172554,0.30463796997629183,-0.015778734106475366,162.23029198017574,0.015778734106475366,0.0
1689572331.4859889,-2.207197505888172,-2.015556766460307e-11,-1.5523535169863184e-12,-1.5408797408498113e-11,6.343409602865535e-11,-4.746770256104951e-12,-6.498644954564168e-11,-0.9502264235257623,0.3056497675896043,-0.01587187228191455,162.169097178485,0.01587187228191455,0.0
1691655651.2535424,-2.2126440121750237,-2.0220513160450167e-11,-1.4340396916076994e-12,-1.504917431469454e-11,6.347832026725833e-11,-5.171338845755625e-12,-6.491235995886603e-11,-0.9498888957495789,0.3066619018197993,-0.015966024797636594,162.10785757087612,0.015966024797636594,0.0
1693738971.0210962,-2.218097230114731,-2.0284711112659442e-11,-1.3149775118873739e-12,-1.468952695057998e-11,6.352048432700343e-11,-5.595184162079467e-12,-6.48354618388908e-11,-0.9495499270173683,0.3076743449453531,-0.01606135525578658,162.04657434191776,0.01606135525578658,0.0
1695822290.7886498,-2.223557159707296,-2.034815311316937e-11,-1.1951727629616874e-12,-1.4329867245887041e-11,6.35605893348303e-11,-6.018285867282334e-12,-6.475576209779198e-11,-0.9492095324015407,0.3086870757564745,-0.016157775128231345,161.98524882075247,0.016157775128231345,0.0
1697905610.5562034,-2.229023800952716,-2.0410832162820225e-11,-1.0746326605334162e-12,-1.3970207116477205e-11,6.359863648749727e-11,-6.4406250463430205e-12,-6.467326914803068e-11,-0.948867742633211,0.3097000977520211,-0.016255000496763435,161.9238812692979,0.016255000496763435,0.0
1699988930.323757,-2.234497153850991,-2.0472743253726413e-11,-9.533644705874457e-13,-1.3610558463928007e-11,6.363462705145608e-11,-6.862184789798406e-12,-6.458799152204351e-11,-0.9485245822305379,0.31071344308707793,-0.01635272135760151,161.8624702829303,0.01635272135760151,0.0
1702072250.0913105,-2.239977218402119,-2.0533882806150034e-11,-8.31374123300083e-13,-1.3250933175121196e-11,6.36685623627242e-11,-7.282949631028842e-12,-6.449993648602428e-11,-0.9481800511834287,0.31172716000987216,-0.016450785820574812,161.80101314807115,0.016450785820574812,0.0
