frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1537489988.4545743,-1.8277307213292426,-1.4366867359867668e-11,-8.119948195487036e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.6413881865301994e-11,-6.277643180073755e-11,-0.96944697705209,0.24006103809608487,-0.011059292669215313,166.09180448674155,0.011059292669215313,0.0
1539573308.222128,-1.832687276956926,-1.446955322412283e-11,-8.062849240988086e-12,-4.045551106415662e-11,5.484932003066816e-11,2.5985957840033795e-11,-6.291216927165626e-11,-0.9691865650473492,0.24107828425362002,-0.0111263725861287,166.03156581453885,0.0111263725861287,0.0
1541656627.9896815,-1.8376505442374815,-1.4572000085006142e-11,-8.00475718223115e-12,-4.0129369163348654e-11,5.5040207754800785e-11,2.5557369078342515e-11,-6.304496493703194e-11,-0.9689249622172508,0.2420953511189272,-0.011194277543454183,165.97131969702434,0.011194277543454183,0.0
1543739947.7572353,-1.8426205231709138,-1.4674197218385927e-11,-7.94567233145993e-12,-3.98023353017707e-11,5.522914264412017e-11,2.5128138083384768e-11,-6.31748149755801e-11,-0.9686621758822546,0.24311220476012524,-0.011263014291379637,165.91106804064208,0.011263014291379637,0.0
1545823267.5247889,-1.847597213757214,-1.4776133918457224e-11,-7.885597351393536e-12,-3.947442127638038e-11,5.541612063699981e-11,2.4698287357923157e-11,-6.330171798839335e-11,-0.968398239862161,0.24412883056755003,-0.011332326253813906,165.85081204838684,0.011332326253813906,0.0
1547906587.2923424,-1.8525806159963933,-1.4877801119175903e-11,-7.824536578748656e-12,-3.9145638901624455e-11,5.5601137743783867e-11,2.4267837782448578e-11,-6.342567432253252e-11,-0.9681331932318166,0.24514524633094545,-0.011401844154482242,165.7905512024598,0.011401844154482242,0.0
1549989907.059896,-1.8575707298884405,-1.4979192061864646e-11,-7.76249440163037e-12,-3.881600000899524e-11,5.578419004685364e-11,2.3836807947130597e-11,-6.3546684448484e-11,-0.9678670560379564,0.24616149660345263,-0.011471301403580509,165.73028323810306,0.011471301403580509,0.0
1552073226.8274498,-1.8625675554333632,-1.508030162105884e-11,-7.699473642330593e-12,-3.848551644658673e-11,5.596527370069103e-11,2.3405214825527883e-11,-6.366474734302161e-11,-0.967599816006351,0.24717763163424009,-0.011540690072074623,165.67000512228066,0.011540690072074623,0.0
1554156546.5950034,-1.8675710926311562,-1.5181124686594358e-11,-7.635474891485298e-12,-3.815420007865072e-11,5.6144384931939415e-11,2.297307539205635e-11,-6.377985982342471e-11,-0.9673314339011365,0.2481936830596312,-0.01161026767974302,165.6097144719688,0.01161026767974302,0.0
1556239866.362557,-1.8725813414818246,-1.5281654551038704e-11,-7.570497180577236e-12,-3.782206278515263e-11,5.632152003946165e-11,2.2540408234113924e-11,-6.389201722003889e-11,-0.9670618644146579,0.24920965039774864,-0.01168041109236343,165.54941059434154,0.01168041109236343,0.0
1558323186.1301105,-1.8775983019853637,-1.538188224603223e-11,-7.504539595834131e-12,-3.748911646132735e-11,5.6496675394395404e-11,2.2107234215295143e-11,-6.400121499022955e-11,-0.9667910805005466,0.2502255061324329,-0.01175140190846509,165.48909455008902,0.01175140190846509,0.0
1560406505.8976643,-1.8826219741417758,-1.548179721358655e-11,-7.437602886843262e-12,-3.7155373017234924e-11,5.666984744020563e-11,2.1673575803648394e-11,-6.410745032704889e-11,-0.9665190870907686,0.2512412164248244,-0.01182326706868701,165.42876820469414,0.01182326706868701,0.0
1562489825.6652179,-1.887652357951056,-1.5581388916435604e-11,-7.369690128685641e-12,-3.682084437731608e-11,5.6841032692734374e-11,2.1239455460880478e-11,-6.421072282142e-11,-0.9662459162882457,0.25225676546898845,-0.0118957664381667,165.36843281557623,0.0118957664381667,0.0
1564573145.4327714,-1.8926894534132075,-1.5680648443167736e-11,-7.3008060524764e-12,-3.6485542479947866e-11,5.701022774024774e-11,2.080489403678013e-11,-6.431103379272415e-11,-0.965971606836697,0.25327216941969954,-0.011968534317195599,165.30808796964678,0.011968534317195599,0.0
1566656465.200325,-1.897733260528232,-1.5779569169297485e-11,-7.230955439176899e-12,-3.614947927699905e-11,5.7177429243480134e-11,2.0369910107701565e-11,-6.440838468265702e-11,-0.9656961797466053,0.25428747186256917,-0.012041293148279382,165.24773148285263,0.012041293148279382,0.0
1568739784.9678786,-1.9027837792961293,-1.5878146090091772e-11,-7.1601415185572965e-12,-3.5812666733385644e-11,5.7342633935675806e-11,1.9934520643293888e-11,-6.450277545423309e-11,-0.965419624160198,0.2553027234683334,-0.012114016204981553,165.1873603182578,0.012114016204981553,0.0
1570823104.7354324,-1.9078410097168947,-1.59763742189831e-11,-7.0883653098093924e-12,-3.5475116826626325e-11,5.750583862262754e-11,1.9498742607643244e-11,-6.459420393243694e-11,-0.9651419016054289,0.25631795760442644,-0.012186945604526267,165.1269719923545,0.012186945604526267,0.0
1572906424.502986,-1.912904951790531,-1.607424699106982e-11,-7.015626287073091e-12,-3.51368415463979e-11,5.766704018271261e-11,1.906259455532807e-11,-6.468266646978569e-11,-0.9648629661568595,0.2573331759961144,-0.01226045545969921,165.0665656587282,0.01226045545969921,0.0
1574989744.2705395,-1.9179756055170385,-1.617175560587626e-11,-6.9419239770703715e-12,-3.4797852894090677e-11,5.782623556692603e-11,1.8626097288214415e-11,-6.47681595439964e-11,-0.9645827888371251,0.2583483527061236,-0.012334839215574916,165.00614224515672,0.012334839215574916,0.0
1577073064.038093,-1.9230529708964155,-1.626888969171927e-11,-6.867259551711335e-12,-3.445816288236412e-11,5.798342179891109e-11,1.8189273190644853e-11,-6.485068135062242e-11,-0.9643013721589335,0.2593634541102113,-0.012410143789583161,164.94570356637396,0.012410143789583161,0.0
1579156383.805647,-1.928137047928661,-1.6365638899896008e-11,-6.7916364838127026e-12,-3.411778353470234e-11,5.8138595974986946e-11,1.775214463480633e-11,-6.493023245879964e-11,-0.9640187464209927,0.2603784633102091,-0.012486146007597192,164.88525092495567,0.012486146007597192,0.0
1581239703.5732005,-1.9332278366137783,-1.6461994493908065e-11,-6.715059884493295e-12,-3.377672688496968e-11,5.82917552641737e-11,1.7314732391061623e-11,-6.500681514866698e-11,-0.9637349499210064,0.2613933948783474,-0.012562484726086866,164.8247840070077,0.012562484726086866,0.0
1583323023.340754,-1.9383253369517648,-1.655795000416181e-11,-6.637534913016769e-12,-3.343500497696654e-11,5.844289690821458e-11,1.6877054972804725e-11,-6.508043182123135e-11,-0.9634500045353503,0.2624082914298106,-0.012638872320783996,164.76430070844668,0.012638872320783996,0.0
1585406343.1083076,-1.9434295489426214,-1.665350056761531e-11,-6.559065191529812e-12,-3.309262986398512e-11,5.859201822159546e-11,1.6439129296369806e-11,-6.515108341312528e-11,-0.9631639007761591,0.2634232040274552,-0.012715263597418206,164.7037979907136,0.012715263597418206,0.0
1587489662.8758614,-1.9485404725863424,-1.6748641342133328e-11,-6.479652151969528e-12,-3.274961360836542e-11,5.873911659156162e-11,1.6000972266232082e-11,-6.521876874353114e-11,-0.962876600944038,0.26443816775843126,-0.0127918848671272,164.6432732715618,0.0127918848671272,0.0
1589572982.643415,-1.9536581078829374,-1.6843365925675235e-11,-6.399295694769284e-12,-3.2405968281051305e-11,5.888418947813163e-11,1.556260235537607e-11,-6.52834851729009e-11,-0.9625880585314902,0.2654531865963645,-0.012869106615753021,164.58272554893094,0.012869106615753021,0.0
1591656302.4109685,-1.9587824548324,-1.6937665705317157e-11,-6.3179957706040976e-12,-3.206170596114682e-11,5.902723441410878e-11,1.5124040255829678e-11,-6.534523018471288e-11,-0.9622982426481875,0.2664682362812052,-0.012947233325851185,164.52215561072063,0.012947233325851185,0.0
1593739622.178522,-1.9639135134347272,-1.703153051484158e-11,-6.235753957360059e-12,-3.1716838735472563e-11,5.916824900508952e-11,1.4685308220630985e-11,-6.540400296244957e-11,-0.9620071533530973,0.267483283530646,-0.013026331645718231,164.46156521073456,0.013026331645718231,0.0
1595822941.946076,-1.9690512836899234,-1.712495021313257e-11,-6.152574109586145e-12,-3.137137869812227e-11,5.930723092946925e-11,1.4246428484989707e-11,-6.545980503905541e-11,-0.9617148190487596,0.26849831046609557,-0.013106195852984595,164.4009556868231,0.013106195852984595,0.0
1597906261.7136295,-1.9741957655979885,-1.7217916257856345e-11,-6.068461702585639e-12,-3.102533795001974e-11,5.944417793844548e-11,1.3807421692163402e-11,-6.551263964103112e-11,-0.9614212774652128,0.2695133301384753,-0.013186470337313365,164.34032681800727,0.013186470337313365,0.0
1599989581.481183,-1.9793469591589206,-1.7310422353932183e-11,-5.983422257918876e-12,-3.0678728598475856e-11,5.957908785601805e-11,1.3368306244543682e-11,-6.556251011393692e-11,-0.9611265512377812,0.27052838419783315,-0.013266858340275293,164.27967657868166,0.013266858340275293,0.0
1602072901.2487366,-1.9845048643727217,-1.7402463799836755e-11,-5.8974597735554e-12,-3.03315627567458e-11,5.971195857898687e-11,1.2929098956909048e-11,-6.560941835254228e-11,-0.9608306321915818,0.27154352407592336,-0.013347296584593684,164.2190019303435,0.013347296584593684,0.0
1604156221.0162902,-1.9896694812393894,-1.7494035917529488e-11,-5.810576076937278e-12,-2.998385254358675e-11,5.984278807694672e-11,1.2489816626057263e-11,-6.5653364153884e-11,-0.9605334833987776,0.2725587865721917,-0.013427995226547541,164.1583001933756,0.013427995226547541,0.0
1606239540.783844,-1.9948408097589212,-1.7585132486969112e-11,-5.722771477029498e-12,-2.963561008281562e-11,5.997157439227957e-11,1.2050477595846509e-11,-6.569434586930905e-11,-0.9602350577975244,0.27357417795259614,-0.013509320281222873,164.09757020779242,0.013509320281222873,0.0
1608322860.5513976,-2.0000188499313225,-1.7675745101263008e-11,-5.634046330547168e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.1611102401604217e-11,-6.5732361970691e-11,-0.9599353225968628,0.2745896757359814,-0.013591586454391753,164.03681261442068,0.013591586454391753,0.0
1610406180.3189511,-2.0052036017565906,-1.776586381764906e-11,-5.544402603643496e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.1171713118703625e-11,-6.576741261210483e-11,-0.9596342753631568,0.27560524711479534,-0.013674879848221008,163.97602909555258,0.013674879848221008,0.0
1612489500.0865047,-2.010395065234718,-1.7855478720471015e-11,-5.453844515223616e-12,-2.8587810519618276e-11,6.034565575790131e-11,1.0732331799147254e-11,-6.579950027312492e-11,-0.9593319425059563,0.27662087335002056,-0.013759012650213518,163.9152210137814,0.013759012650213518,0.0
1614572819.8540585,-2.0155932403657184,-1.7944581479671387e-11,-5.3623778875555096e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.0292978912633009e-11,-6.582862910941711e-11,-0.9590283610589343,0.2776365660425095,-0.013843635751155669,163.85438823391766,0.013843635751155669,0.0
1616656139.621612,-2.0207981271495825,-1.803316599316028e-11,-5.270008587052098e-12,-2.7886838696905243e-11,6.058479480644758e-11,9.853672703744954e-12,-6.585480339349968e-11,-0.9587235542995124,0.2786523658925159,-0.01392844421893148,163.7935288064531,0.01392844421893148,0.0
1618739459.3891656,-2.0260097255863143,-1.8121227739597377e-11,-5.176740969473875e-12,-2.7535657578328427e-11,6.070128499044779e-11,9.414429838731045e-12,-6.587802595992165e-11,-0.9584175152968096,0.27966832468580693,-0.014013357136394377,163.73263969385897,0.014013357136394377,0.0
1620822779.1567192,-2.0312280356759076,-1.8208762223502047e-11,-5.08257723901362e-12,-2.7184029183455437e-11,6.081572032530744e-11,8.97526695995339e-12,-6.589829756432105e-11,-0.958110207880911,0.28068448093254666,-0.014098568222867746,163.67171811997378,0.014098568222867746,0.0
1622906098.924273,-2.036453057418365,-1.82957634247281e-11,-4.987518093865301e-12,-2.68319656607021e-11,6.09280994350989e-11,8.536202235973998e-12,-6.591561752896419e-11,-0.9578015844520233,0.28170084323886463,-0.014184438228820581,163.61076276425197,0.014184438228820581,0.0
1624989418.6918266,-2.0416847908136924,-1.8382223159597952e-11,-4.891564277314953e-12,-2.6479479159579818e-11,6.10384210164895e-11,8.097255999981867e-12,-6.592998529380444e-11,-0.9574916103216454,0.28271739100755566,-0.014271291288148327,163.54977411294917,0.014271291288148327,0.0
1627072738.4593801,-2.0469232358618803,-1.8468131725442427e-11,-4.7947181245165405e-12,-2.6126581830257015e-11,6.114668383870685e-11,7.658450104814593e-12,-6.594140196322338e-11,-0.9571802805171143,0.2837340920431356,-0.014359232672271035,163.48875376585607,0.014359232672271035,0.0
1629156058.2269337,-2.0521683925629315,-1.8553479448531322e-11,-4.696984199811561e-12,-2.5773285823121164e-11,6.125288674350135e-11,7.219806374589841e-12,-6.594987094331291e-11,-0.9568676193509551,0.28475092687255793,-0.01444809292139413,163.4277030991756,0.01444809292139413,0.0
1631239377.9944875,-2.0574202609168477,-1.8638258227743556e-11,-4.598368653696682e-12,-2.5419603288341146e-11,6.135702864510594e-11,6.781345060597585e-12,-6.595539729880262e-11,-0.9565536630234861,0.28576790572578614,-0.014537530394709577,163.36662205561396,0.014537530394709577,0.0
1633322697.762041,-2.062678840923629,-1.8722462170976162e-11,-4.498877678512836e-12,-2.5065546375430395e-11,6.145910853019341e-11,6.3430842044542336e-12,-6.595798620870625e-11,-0.9562384353273375,0.28678506837685624,-0.014627232973081486,163.30550875856775,0.014627232973081486,0.0
1635406017.5295947,-2.067944132583271,-1.8806086954241784e-11,-4.398515968334343e-12,-2.4711127232810196e-11,6.155912545783091e-11,5.905040278568408e-12,-6.595764142616525e-11,-0.9559219304952983,0.2878024669578976,-0.014717102590786858,163.24436017168637,0.014717102590786858,0.0
1637489337.2971482,-2.0732161358957786,-1.8889128281592216e-11,-4.297286083931144e-12,-2.435635800737376e-11,6.165707855943169e-11,5.467229725781561e-12,-6.595436464336283e-11,-0.9556041130903286,0.2888201416938737,-0.014807316299304105,163.18317342255028,0.014807316299304105,0.0
1639572657.0647018,-2.0784948508611496,-1.897158034918717e-11,-4.195189092014421e-12,-2.400125084405075e-11,6.175296703870449e-11,5.029670494863581e-12,-6.594815613071894e-11,-0.9552849349808954,0.2898381035835503,-0.014898228823377652,163.12194702701484,0.014898228823377652,0.0
1641655976.8322556,-2.08378027747938,-1.9053435212266504e-11,-4.0922261015581744e-12,-2.364581788537236e-11,6.184679017160001e-11,4.592382673105858e-12,-6.593901627315817e-11,-0.9549643595755993,0.2908563340236261,-0.014990172932934347,163.06068130887022,0.014990172932934347,0.0
1643739296.5998092,-2.089072415750473,-1.9134683423401297e-11,-3.988399796024245e-12,-2.3290071271037e-11,6.19385473062548e-11,4.155387847635703e-12,-6.592694710227904e-11,-0.9546423793090568,0.29187480157447854,-0.015083272763032361,162.99937777388453,0.015083272763032361,0.0
1645822616.3673627,-2.094371265674428,-1.9215315565740828e-11,-3.8837150648344724e-12,-2.2934023137476566e-11,6.202823786293263e-11,3.718707571735743e-12,-6.591195292776709e-11,-0.9543190162853126,0.29289348616402144,-0.015177377623829025,162.93803779999413,0.015177377623829025,0.0
1647905936.1349163,-2.0996768272512476,-1.92953237822172e-11,-3.778178366544733e-12,-2.2577685617423263e-11,6.211586133396303e-11,3.282361835206073e-12,-6.589403970050777e-11,-0.9539943057254721,0.2939123967406607,-0.015272154301680285,162.87666139899065,0.015272154301680285,0.0
1649989255.90247,-2.1049891004809265,-1.937470240614047e-11,-3.671796199084381e-12,-2.22210708394772e-11,6.220141728367748e-11,2.84636843333673e-12,-6.587321348276186e-11,-0.9536682717996539,0.29493157218620486,-0.015367284496892454,162.81524676301913,0.015367284496892454,0.0
1652072575.6700237,-2.1103080853634677,-1.945344732646451e-11,-3.5645735739785544e-12,-2.1864190927674405e-11,6.228490534834262e-11,2.4107436012098865e-12,-6.584947892232118e-11,-0.9533409098117834,0.2959510649809196,-0.015462653528583553,162.7537908562403,0.015462653528583553,0.0
1654155895.4375772,-2.11563378189887,-1.953155446217377e-11,-3.4565133870428483e-12,-2.150705800105569e-11,6.236632523609112e-11,1.9755035388819153e-12,-6.582283862313397e-11,-0.9530121850203848,0.29697091707667755,-0.015558421594460768,162.69229070955487,0.015558421594460768,0.0
1656239215.2051308,-2.1209661900871306,-1.960901824059984e-11,-3.347617051449777e-12,-2.1149684173236094e-11,6.244567672684989e-11,1.5406659326362497e-12,-6.579329377829965e-11,-0.952682048757296,0.2979911419246586,-0.015654936658711864,162.63074467159078,0.015654936658711864,0.0
1658322534.9726846,-2.126305309928254,-1.968583097009298e-11,-3.237886019624413e-12,-2.079208155197501e-11,6.252295967226553e-11,1.1062505818820411e-12,-6.576084569188995e-11,-0.9523504625132888,0.2990117230334557,-0.01575253933227719,162.56915289517198,0.01575253933227719,0.0
1660405854.7402382,-2.131651141422239,-1.9761983472131965e-11,-3.127323301255443e-12,-2.0434262238747116e-11,6.259817399562745e-11,6.722787666151591e-13,-6.572549729688288e-11,-0.9520174160676993,0.3000326298731739,-0.015851372283521653,162.50751677975018,0.015851372283521653,0.0
1662489174.5077918,-2.1370036845690796,-1.983746660023184e-11,-3.015934089048728e-12,-2.0076238328313875e-11,6.26713196917881e-11,2.3877172808202926e-13,-6.568725378083682e-11,-0.9516829291949173,0.30105384192021756,-0.01595130398465745,162.44583769210482,0.01595130398465745,0.0
1664572494.2753453,-2.1423629393687835,-1.9912272755018166e-11,-2.90372512795066e-12,-1.9718021908295813e-11,6.274239682708076e-11,-1.9425084672235412e-13,-6.564612195503142e-11,-0.9513470359788857,0.30207536694495346,-0.01605201060658995,162.38411570309174,0.01605201060658995,0.0
1666655814.0428991,-2.1477289058213462,-1.998639650913473e-11,-2.7907031995852106e-12,-1.9359625058745703e-11,6.281140553923491e-11,-6.267714503890198e-13,-6.560210873882012e-11,-0.9510097608144629,0.3030972429851528,-0.01615316871071878,162.32234906818266,0.01615316871071878,0.0
1668739133.8104527,-2.153101583926768,-2.0059833978517716e-11,-2.6768736104660656e-12,-1.900105985172228e-11,6.28783460372886e-11,-1.0587741267954291e-12,-6.555521964775466e-11,-0.9506710999668697,0.3041195228835756,-0.016254647600981612,162.26053475022687,0.016254647600981612,0.0
1670822453.5780063,-2.158480973685049,-2.0132581310889358e-11,-2.5622395682893207e-12,-1.8642338350864934e-11,6.294321860149872e-11,-1.4902429600244255e-12,-6.550545816978805e-11,-0.9503310193348826,0.3051422503413315,-0.01635659051257939,162.19866968206983,0.01635659051257939,0.0
1672905773.3455598,-2.1638670750961855,-2.0204633177974854e-11,-2.4468028089724592e-12,-1.828347261096903e-11,6.300602358324835e-11,-1.9211605670058263e-12,-6.545282639222083e-11,-0.949989469691743,0.30616544133016166,-0.016459337977847995,162.1367520407072,0.016459337977847995,0.0
1674989093.1131134,-2.1692598881601812,-2.0275982153732787e-11,-2.3305651044722063e-12,-1.7924474677562218e-11,6.306676140495177e-11,-2.3515074761705758e-12,-6.539732650942397e-11,-0.9496464105801037,0.3071890815964805,-0.01656323768925585,162.07478179876966,0.01656323768925585,0.0
1677072412.8806672,-2.1746594128770393,-2.0346619340468312e-11,-2.2135297669220692e-12,-1.7565356586481447e-11,6.312543255995678e-11,-2.7812627539868706e-12,-6.533896232687885e-11,-0.9493018290474251,0.30821314168302094,-0.016668450528684178,162.0127602362689,0.016668450528684178,0.0
1679155732.6482208,-2.18006564924675,-2.041653587374145e-11,-2.095702268802419e-12,-1.7206130363450866e-11,6.318203761244466e-11,-3.2104055102905837e-12,-6.527773988124708e-11,-0.9489557424032116,0.30923760077305873,-0.01677486452672078,161.95068869491453,0.01677486452672078,0.0
1681239052.4157743,-2.1854785972693214,-2.0485724423643794e-11,-1.9770896180656025e-12,-1.684680802366059e-11,6.323657719732728e-11,-3.638916399983194e-12,-6.521366681539288e-11,-0.9486081834208399,0.31026246557469817,-0.01688216621612762,161.8885672934123,0.01688216621612762,0.0
1683322372.183328,-2.1908982569447457,-2.055417981414721e-11,-1.857698856429082e-12,-1.6487401571346333e-11,6.328905202014211e-11,-4.0667782428008686e-12,-6.514675087657119e-11,-0.948259176549651,0.31128777334220725,-0.016990028109724047,161.82639434389833,0.016990028109724047,0.0
1685405691.9508817,-2.196324628273031,-2.0621898400234024e-11,-1.737535561243371e-12,-1.6127922999369924e-11,6.333946285694421e-11,-4.493975400864102e-12,-6.507699841818759e-11,-0.9479087188872791,0.31231357730626474,-0.01709830416931854,161.76416680494512,0.01709830416931854,0.0
1687489011.7184353,-2.201757711254173,-2.0688876570152496e-11,-1.6166032272523864e-12,-1.576838428880075e-11,6.338781055419621e-11,-4.920492281351747e-12,-6.500441378144859e-11,-0.9475567768982305,0.31333992294872914,-0.017207120637336204,161.70188150900844,0.017207120637336204,0.0
1689572331.4859889,-2.207197505888172,-2.0755109251196834e-11,-1.4949038877544177e-12,-1.5408797408498113e-11,6.343409602865535e-11,-5.346311842698713e-12,-6.492899991640979e-11,-0.9472033007572457,0.3143668288379096,-0.017316810003818475,161.63953645624204,0.017316810003818475,0.0
1691655651.2535424,-2.2126440121750237,-2.0820589293362586e-11,-1.372439608683507e-12,-1.504917431469454e-11,6.347832026725833e-11,-5.771414978668039e-12,-6.485075987594186e-11,-0.9468482480125522,0.31539428309193307,-0.017427726313075213,161.577131429078,0.017427726313075213,0.0
1693738971.0210962,-2.218097230114731,-2.088530808960793e-11,-1.2492139792073663e-12,-1.468952695057998e-11,6.352048432700343e-11,-6.195781139027951e-12,-6.476969830621079e-11,-0.9464916028885316,0.31642225749862857,-0.01754004834320322,161.51466757405933,0.01754004834320322,0.0
1695822290.7886498,-2.223557159707296,-2.0949257067099237e-11,-1.1252327264456336e-12,-1.4329867245887041e-11,6.35605893348303e-11,-6.6193898212122015e-12,-6.468582206127593e-11,-0.9461333800799859,0.31745073111843986,-0.01765368407329558,161.45214619278687,0.01765368407329558,0.0
1697905610.5562034,-2.229023800952716,-2.1012429175020034e-11,-1.0005030963507502e-12,-1.3970207116477205e-11,6.359863648749727e-11,-7.0422220585428296e-12,-6.459913958384802e-11,-0.9457736108602529,0.3184797097268106,-0.01776833138351753,161.38956743927594,0.01776833138351753,0.0
1699988930.323757,-2.234497153850991,-2.10748194984902e-11,-8.750323655199795e-13,-1.3610558463928007e-11,6.363462705145608e-11,-7.464261034562198e-12,-6.450965941697607e-11,-0.9454123195446056,0.31950922986947256,-0.017883659865037937,161.3269296742558,0.017883659865037937,0.0
1702072250.0913105,-2.239977218402119,-2.1136424641406017e-11,-7.488263563881361e-13,-1.3250933175121196e-11,6.36685623627242e-11,-7.885491466284822e-12,-6.441738871911232e-11,-0.9450495039140951,0.3205393452040672,-0.01799950887258171,161.26422984771395,0.01799950887258171,0.0
