angle_deg,matlab_xz_normalized_db,gprmax_xz_normalized_db,matlab_yz_normalized_db,gprmax_yz_normalized_db
-10.0,-0.3379638014702202,-0.20064792,-0.16271514265081954,-0.14547922
-8.0,-0.2441873975901201,-0.12947369,-0.11153225472938022,-0.09320422
-6.0,-0.1654427106560199,-0.07376533,-0.07165601736303007,-0.05247008
-4.0,-0.1018348382873997,-0.033591863,-0.04313980872487022,-0.023333862
-2.0,-0.05344383580418999,-0.008997444,-0.026021794411169807,-0.005835104
0.0,-0.02032485458977984,-5.177194e-07,-0.02032485458977984,-5.177194e-07
2.0,-0.0025082982484097016,-0.0065998044,-0.026056541241249676,-0.005835104
4.0,0.0,-0.028769627,-0.0432090655591697,-0.023333862
6.0,-0.012781424453749857,-0.06645904,-0.07175931560072968,-0.052471124
8.0,-0.04080989650736022,-0.11959633,-0.1116689041566401,-0.093204744
10.0,-0.08401885987423974,-0.18808496,-0.16288424680668,-0.14547975
12.0,-0.14231816741443026,-0.2718012,-0.22533667002030988,-0.2092225
14.0,-0.21559440528266016,-0.37060347,-0.2989425491692499,-0.2843447
16.0,-0.3037112527671395,-0.48432302,-0.38360347630637026,-0.3707407
18.0,-0.40650987953296003,-0.61276966,-0.47920645746174007,-0.4682922
20.0,-0.5238093821521099,-0.755727,-0.5856241394204398,-0.5768613
22.0,-0.6554072616969302,-0.9129597,-0.7027150657788601,-0.6962994
24.0,-0.8010799445799304,-1.084207,-0.8303239624015601,-0.82643956
26.0,-0.9605833489727802,-1.2691851,-0.9682820523829303,-0.96710116
28.0,-1.1336534996554697,-1.4675875,-1.1164074009331202,-1.1180917
30.0,-1.3200071946747798,-1.6790849,-1.2745052908455898,-1.2792037
32.0,-1.5193427279095095,-1.9033288,-1.4423686296016003,-1.4502131
34.0,-1.7313406724224203,-2.1399474,-1.61977838955944,-1.6308849
36.0,-1.9556647305669603,-2.3885443,-1.8065040833442803,-1.8209767
38.0,-2.1919626578526596,-2.648707,-2.0023042770962602,-2.020224
40.0,-2.43986726897956,-2.9199967,-2.20692714516232,-2.22836
42.0,-2.6989975358248497,-3.2019587,-2.42011107065325,-2.4451015
44.0,-2.96895978884187,-3.494116,-2.6415852974211598,-2.670159
46.0,-3.24934903502214,-3.7959707,-2.87107064017723,-2.9032283
48.0,-3.5397504074855197,-4.1070085,-3.10828026085298,-3.144001
50.0,-3.83974076370248,-4.426697,-3.35292052073188,-3.3921633
52.0,-4.14889045138941,-4.754484,-3.60469191944682,-3.6473866
54.0,-4.46676526317389,-5.089805,-3.86329013352311,-3.9093425
56.0,-4.79292860315161,-5.4320793,-4.12840716875032,-4.177699
58.0,-5.12694389038498,-5.780713,-4.39973264217133,-4.4521184
60.0,-5.46837722616857,-6.135099,-4.676955210809981,-4.7322617
62.0,-5.8168003533868795,-6.4946246,-4.95976416527726,-5.017793
64.0,-6.171793937501772,-6.8586736,-5.24785120703153,-5.3083777
66.0,-6.53295119940337,-7.226625,-5.54091242803374,-5.603686
68.0,-6.8998819305995625,-7.597857,-5.8386505108155795,-5.903392
70.0,-7.272216920761389,-7.9717617,-6.140777165227832,-6.2071877
72.0,-7.649612826531578,-8.347739,-6.447015815370934,-6.5147724
74.0,-8.03175750856398,-8.725207,-6.757104546008817,-6.825862
76.0,-8.41837586119729,-9.103619,-7.070799312458198,-7.1401954
78.0,-8.8092361557153,-9.482451,-7.387877410788385,-7.4575357
80.0,-9.20415691436158,-9.861231,-7.708141197039991,-7.777671
82.0,-9.60301432810925,-10.239545,-8.03142203444783,-8.100426
84.0,-10.00575022724661,-10.617033,-8.35758443700629,-8.425661
86.0,-10.4123806107346,-10.993427,-8.68653036646146,-8.753278
88.0,-10.82300473880755,-11.368542,-9.01820362832689,-9.083228
90.0,-11.23781479460448,-11.7423,-9.352594301478,-9.415513
92.0,-11.65710612604451,-12.114737,-9.68974312617948,-9.750189
94.0,-12.08128809037178,-12.486028,-10.02974576718111,-10.087376
96.0,-12.51089554278798,-12.856483,-10.37275686298647,-10.427257
98.0,-12.9466010395515,-13.226581,-10.71899377009105,-10.7700815
100.0,-13.38922786754734,-13.596965,-11.068739911234829,-11.116172
102.0,-13.839764069320811,-13.968466,-11.42234764138583,-11.465925
104.0,-14.299377708603679,-14.342107,-11.780240551475451,-11.819806
106.0,-14.76943371974735,-14.719115,-12.14291513963602,-12.178365
108.0,-15.25151281013392,-15.100945,-12.510941789458311,-12.542217
110.0,-15.74743304243884,-15.489274,-12.88496500431786,-12.912055
112.0,-16.25927491954434,-15.886029,-13.265702853692211,-13.288645
114.0,-16.78941103610418,-16.293394,-13.6539455883236,-13.67281
116.0,-17.34054165215407,-16.71384,-14.05055337511366,-14.065443
118.0,-17.91573788976677,-17.15015,-14.456453083734061,-14.467486
120.0,-18.518494643610772,-17.605442,-14.87263402370948,-14.879928
122.0,-19.152795694011672,-18.083242,-15.30014247684208,-15.303788
124.0,-19.82319381180967,-18.58752,-15.7400747904004,-15.740101
126.0,-20.53490858720307,-19.122814,-16.193568683869287,-16.189915
128.0,-21.293943684521672,-19.694324,-16.66179226745239,-16.654232
130.0,-22.107221796893768,-20.308084,-17.14593006210727,-17.134007
132.0,-22.982726456832467,-20.971212,-17.64716503400767,-17.630098
134.0,-23.929617385455572,-21.692228,-18.16665529307417,-18.143213
136.0,-24.958232154769767,-22.481554,-18.70550363588027,-18.673843
138.0,-26.079758453978172,-23.352224,-19.264717517668068,-19.222164
140.0,-27.30505516118577,-24.320993,-19.845156304244668,-19.787943
142.0,-28.641378564878273,-25.410109,-20.44746179222577,-20.37037
144.0,-30.08415215903637,-26.650253,-21.07196705440617,-20.967905
146.0,-31.59791175338897,-28.08583,-21.718577826439372,-21.578054
148.0,-33.07865596240577,-29.785099,-22.38662024930757,-22.197144
150.0,-34.30768826960957,-31.861729,-23.07464948367187,-22.820074
152.0,-34.98353719127587,-34.5281,-23.780216673222867,-23.440113
154.0,-34.94294419653957,-38.25936,-24.49959875049897,-24.048843
156.0,-34.34218072047347,-44.541336,-25.227509030348372,-24.636248
158.0,-33.48753794017577,-57.24996,-25.95682867680997,-25.191202
160.0,-32.60803404123887,-43.997246,-26.678430015923567,-25.702347
162.0,-31.817007318105873,-38.60086,-27.38119606454157,-26.159307
164.0,-31.15760591528467,-35.461067,-28.052358713539668,-26.554174
166.0,-30.64140542018057,-33.314438,-28.67824969950437,-26.882734
168.0,-30.268245100721067,-31.736944,-29.24545183526967,-27.145136
170.0,-30.03494360602197,-30.535942,-29.742153755359872,-27.345697
172.0,-29.938911841651567,-29.608393,-30.159322048233072,-27.491882
174.0,-29.979613173090073,-28.893463,-30.49124598314547,-27.592709
176.0,-30.159122447840772,-28.352898,-30.735187587209168,-27.657124
178.0,-30.48221113908197,-27.961786,-30.890240542304973,-27.692526
180.0,-30.95587092946787,-27.703764,-30.95587092946787,-27.703766
