frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
1549989907.0599,0.0308325875871896,4.78724186386339,-0.980633217458496,0.189518538172963,-0.0106150306480996,169.061788200897,0.0106150306480996
1552073226.82745,0.0310059627810623,4.81182088840464,-0.980441500932374,0.190472479996485,-0.0106737220288383,169.005971466429,0.0106737220288383
1554156546.595,0.0311802739573585,4.83640385025714,-0.980248809569408,0.19142628486128,-0.0107327193129864,168.950151023426,0.0107327193129864
1556239866.36256,0.0313555320915668,4.86099098058431,-0.98005514132767,0.192379960140789,-0.0107920260923563,168.894326375317,0.0107920260923563
1558323186.13011,0.0315317483146199,4.88558251194122,-0.979860494117969,0.19333351324931,-0.0108516460094773,168.838497022585,0.0108516460094773
1560406505.89766,0.0317089339159015,4.9101786776786,-0.979664865808111,0.194286951618617,-0.0109115827585857,168.782662464117,0.0109115827585857
1562489825.66522,0.0318871003388026,4.93477971197342,-0.979468254222745,0.195240282698985,-0.0109718400840374,168.726822197141,0.0109718400840374
1564573145.43277,0.0320662591889243,4.95938585031537,-0.97927065713916,0.196193513977799,-0.0110324217830737,168.670975716126,0.0110324217830737
1566656465.20033,0.0322464222271432,4.98399732918451,-0.979072072289888,0.197146652966884,-0.0110933317033689,168.615122513518,0.0110933317033689
1568739784.96788,0.0324276013769622,5.0086143858733,-0.978872497363676,0.198099707195338,-0.0111545737455238,168.559262080142,0.0111545737455238
1570823104.73543,0.032609808723448,5.0332372584984,-0.978671930005344,0.199052684209797,-0.0112161518626548,168.503393905187,0.0112161518626548
1572906424.50299,0.0327930565179833,5.05786618666272,-0.978470367810258,0.200005591599848,-0.0112780700619074,168.447517474699,0.0112780700619074
1574989744.27054,0.0329773571713377,5.08250141077901,-0.978267808329757,0.200958436971642,-0.0113403324020835,168.391632273126,0.0113403324020835
1577073064.03809,0.0331627232608127,5.10714317244393,-0.978064249067791,0.201911227962117,-0.0114029429959891,168.335737782471,0.0114029429959891
1579156383.80565,0.0333491675358707,5.13179171450366,-0.977859687480015,0.202863972241269,-0.0114659060123305,168.279833482144,0.0114659060123305
1581239703.5732,0.0335367029105157,5.15644728050181,-0.977654120978352,0.203816677490616,-0.0115292256730463,168.223918850224,0.0115292256730463
1583323023.34075,0.033725342473468,5.18111011596577,-0.977447546920112,0.204769351452674,-0.011592906256675,168.167993360541,0.011592906256675
1585406343.10831,0.033915099479491,5.20578046652943,-0.977239962623286,0.205722001858151,-0.0116569520954209,168.112056486937,0.0116569520954209
1587489662.87586,0.0341059873643977,5.2304585796917,-0.977031365351629,0.206674636493645,-0.0117213675801398,168.056107699287,0.0117213675801398
1589572982.64341,0.0342980197330731,5.25514470405311,-0.976821752321099,0.207627263171956,-0.0117861571562117,168.000146465227,0.0117861571562117
1591656302.41097,0.0344912103725501,5.27983908967095,-0.976611120696278,0.208579889745477,-0.0118513253279342,167.944172249359,0.0118513253279342
1593739622.17852,0.0346855732469331,5.30454198738085,-0.97639946759597,0.209532524079768,-0.0119168766567599,167.888184514792,0.0119168766567599
1595822941.94608,0.0348811225027237,5.32925364997186,-0.97618679008313,0.210485174098679,-0.0119828157629867,167.832182720481,0.0119828157629867
1597906261.71363,0.0350778724671564,5.35397433091736,-0.975973085175233,0.211437847735084,-0.012049147325179,167.776166324106,0.012049147325179
1599989581.48118,0.0352758376565168,5.37870428536544,-0.975758349835564,0.212390552968816,-0.0121158760829124,167.720134779837,0.0121158760829124
1602072901.24874,0.0354750327693443,5.40344376967498,-0.975542580977141,0.213343297808554,-0.0121830068343882,167.664087539387,0.0121830068343882
1604156221.01629,0.0356754726973651,5.42819304202226,-0.97532577545699,0.214296090314874,-0.0122505444400689,167.608024050639,0.0122505444400689
1606239540.78384,0.0358771725225555,5.45295236114586,-0.97510793008665,0.215248938551604,-0.0123184938216792,167.5519437605,0.0123184938216792
1608322860.5514,0.0360801475204629,5.47772198814352,-0.974889041616653,0.216201850654828,-0.0123868599631653,167.49584611083,0.0123868599631653
1610406180.31895,0.0362844131626175,5.502502184812,-0.974669106750292,0.217154834768585,-0.0124556479115347,167.43973054221,0.0124556479115347
1612489500.0865,0.03648998512055,5.52729321511239,-0.974448122130771,0.218107899101039,-0.0125248627780732,167.383596490626,0.0125248627780732
1614572819.85406,0.0366968792645557,5.55209534423406,-0.974226084349011,0.219061051888138,-0.0125945097379016,167.327443389598,0.0125945097379016
1616656139.62161,0.0369051116691981,5.57690883855715,-0.974002989943591,0.220014301391859,-0.0126645940317739,167.271270670262,0.0126645940317739
1618739459.38917,0.0371146986167678,5.60173396694086,-0.973778835389217,0.220967655949483,-0.0127351209671148,167.215077758465,0.0127351209671148
1620822779.15672,0.0373256565946673,5.6265709986533,-0.973553617114557,0.221921123893651,-0.0128060959171494,167.158864079454,0.0128060959171494
1622906098.92427,0.0375380023057952,5.65142020560852,-0.973327331482147,0.222874713638066,-0.0128775243242606,167.102629052817,0.0128775243242606
1624989418.69183,0.0377517526637993,5.67628186068582,-0.973099974802989,0.22382843361258,-0.0129494116983616,167.046372096293,0.0129494116983616
1627072738.45938,0.0379669248025697,5.70115623917575,-0.972871543323244,0.224782292318404,-0.0130217636199739,166.990092622503,0.0130217636199739
1629156058.22693,0.038183536074143,5.72604361721457,-0.972642033237867,0.225736298267654,-0.0130945857395259,166.933790042501,0.0130945857395259
1631239377.99449,0.0384016040545633,5.75094427337673,-0.972411440676045,0.226690460044182,-0.0131678837791565,166.877463762174,0.0131678837791565
1633322697.76204,0.0386211465444422,5.77585848758116,-0.972179761710609,0.227644786261235,-0.0132416635328949,166.821113184721,0.0132416635328949
1635406017.52959,0.0388421815764749,5.80078654188852,-0.971946992350367,0.228599285591687,-0.0133159308690755,166.764737708858,0.0133159308690755
1637489337.29715,0.0390647274125689,5.8257287200679,-0.971713128543805,0.229553966751099,-0.0133906917292909,166.708336729801,0.0133906917292909
1639572657.0647,0.0392888025552108,5.8506853072161,-0.971478166181855,0.230508838482703,-0.0134659521322246,166.651909640134,0.0134659521322246
1641655976.83226,0.0395144257395087,5.87565659161565,-0.971242101081063,0.231463909628377,-0.0135417181706714,166.595455825614,0.0135417181706714
1643739296.59981,0.0397416159520443,5.90064286202773,-0.97100492900714,0.232419189024347,-0.0136179960180999,166.538974671295,0.0136179960180999
1645822616.36736,0.0399703924184024,5.92564441007577,-0.970766645653495,0.233374685592335,-0.0136947919240989,166.482465556148,0.0136947919240989
1647905936.13492,0.0402007746145735,5.95066152890818,-0.970527246652672,0.23433040828785,-0.0137721122182796,166.425927856089,0.0137721122182796
1649989255.90247,0.0404327822767185,5.97569451412441,-0.970286727567182,0.235286366135215,-0.0138499633134294,166.369360941891,0.0138499633134294
1652072575.67002,0.0406664353973678,6.00074366344356,-0.97004508389234,0.236242568214534,-0.0139283517041381,166.312764179941,0.0139283517041381
1654155895.43758,0.0409017542221254,6.02580927552537,-0.969802311067081,0.237199023616273,-0.0140072839656189,166.256136934909,0.0140072839656189
1656239215.20513,0.0411387592701462,6.05089165303644,-0.969558404444304,0.238155741557981,-0.014086766760415,166.199478562829,0.014086766760415
1658322534.97268,0.0413774713328868,6.07599109905028,-0.969313359324147,0.239112731246237,-0.0141668068380732,166.142788419234,0.0141668068380732
1660405854.74024,0.0416179114650371,6.10110792008825,-0.969067170925577,0.240070001992629,-0.0142474110317372,166.086065852298,0.0142474110317372
1662489174.50779,0.0418601010112767,6.12624242409409,-0.96881983440402,0.241027563135689,-0.0143285862672967,166.029310207415,0.0143285862672967
1664572494.27535,0.0421040615903935,6.15139492211477,-0.968571344835751,0.241985424104856,-0.0144103395577356,165.972520823412,0.0144103395577356
1666655814.0429,0.0423498151109331,6.1765657259897,-0.968321697238902,0.242943594331707,-0.0144926780084854,165.915697037771,0.0144926780084854
1668739133.81045,0.0425973837750313,6.2017551520842,-0.968070886537385,0.243902083392007,-0.0145756088183768,165.858838178209,0.0145756088183768
1670822453.57801,0.0428467900821924,6.22696351725344,-0.967818907598878,0.244860900851232,-0.0146591392810715,165.801943571795,0.0146591392810715
1672905773.34556,0.0430980568281408,6.2521911413627,-0.967565755210469,0.24582005636034,-0.0147432767843407,165.745012539271,0.0147432767843407
1674989093.11311,0.0433512071195175,6.27743834744091,-0.967311424076114,0.246779559661005,-0.0148280288149592,165.688044394711,0.0148280288149592
1677072412.88067,0.0436062643721862,6.30270546030345,-0.967055908829616,0.247739420532708,-0.0149134029580718,165.631038448636,0.0149134029580718
1679155732.64822,0.0438632523198265,6.32799280731744,-0.966799204026544,0.248699648821391,-0.0149994068999434,165.573994006296,0.0149994068999434
1681239052.41577,0.0441221950155399,6.3533007188876,-0.966541304139007,0.249660254457474,-0.0150860484283064,165.516910366583,0.0150860484283064
1683322372.18333,0.0443831168397654,6.3786295271431,-0.966282203567798,0.250621247405349,-0.0151733354350219,165.459786824999,0.0151733354350219
1685405691.95088,0.0446460425069908,6.40397956774283,-0.96602189662404,0.251582637731544,-0.015261275918093,165.402622669591,0.015261275918093
1687489011.71844,0.0449109970696201,6.42935117888434,-0.965760377538295,0.252544435566486,-0.0153498779828905,165.345417183198,0.0153498779828905
1689572331.48599,0.0451780059266609,6.45474470183466,-0.96549764045455,0.253506651124112,-0.0154391498449147,165.288169642261,0.0154391498449147
1691655651.25354,0.0454470948179177,6.48016047977271,-0.965233679441523,0.254469294657455,-0.0155290998277614,165.230879319441,0.0155290998277614
1693738971.0211,0.0457182898478696,6.50559885923782,-0.964968488476936,0.255432376512957,-0.015619736370968,165.173545480361,0.015619736370968
1695822290.78865,0.0459916174798324,6.53106018996869,-0.964702061448807,0.256395907123878,-0.0157110680278885,165.116167383981,0.0157110680278885
1697905610.5562,0.0462671045453567,6.5565448242336,-0.96443439216136,0.25735989698425,-0.0158031034687527,165.058744284114,0.0158031034687527
1699988930.32376,0.0465447782502239,6.58205311754247,-0.964165474327174,0.258324356675328,-0.0158958514825056,165.00127542783,0.0158958514825056
1702072250.09131,0.0468246661774054,6.60758542762001,-0.963895301577008,0.259289296826088,-0.0159893209777018,164.943760057781,0.0159893209777018
1704155569.85886,0.0471067963068028,6.63314211688537,-0.963623867433373,0.260254728206483,-0.0160835209888571,164.886197406624,0.0160835209888571
1706238889.62642,0.0473911970035282,6.65872354909066,-0.963351165344675,0.261220661599598,-0.0161784606725399,164.828586704601,0.0161784606725399
1708322209.39397,0.047677897040147,6.68433009290295,-0.963077188647322,0.262187107936583,-0.0162741493144631,164.770927171481,0.0162741493144631
1710405529.16153,0.0479669255950355,6.70996211889794,-0.962801930596022,0.263154078182217,-0.0163705963289808,164.713218023343,0.0163705963289808
1712488848.92908,0.0482583122619068,6.7356200016403,-0.962525384341579,0.26412158341301,-0.0164678112619566,164.655458467898,0.0164678112619566
1714572168.69663,0.0485520870597507,6.76130411843651,-0.962247542942834,0.265089634769307,-0.0165658037940577,164.597647707311,0.0165658037940577
1716655488.46419,0.0488482804393096,6.78701485091676,-0.961968399349484,0.266058243514439,-0.0166645837426088,164.539784934647,0.0166645837426088
1718738808.23174,0.0491469232863767,6.8127525837755,-0.961687946414431,0.267027420986432,-0.0167641610626178,164.481869336718,0.0167641610626178
1720822127.99929,0.0494480469375873,6.83851770456735,-0.961406176894851,0.267997178589543,-0.0168645458519391,164.423900094555,0.0168645458519391
1722905447.76685,0.0497516831763316,6.86431060484962,-0.961123083439846,0.268967527836837,-0.0169657483495819,164.365876380843,0.0169657483495819
1724988767.5344,0.0500578642592537,6.89013168043399,-0.960838658586128,0.269938480358716,-0.0170677789444564,164.307797359373,0.0170677789444564
1727072087.30195,0.0503666229083081,6.91598133005748,-0.960552894771731,0.270910047852184,-0.0171706481725703,164.249662188036,0.0171706481725703
1729155407.06951,0.0506779923262056,6.94185995639384,-0.960265784324197,0.271882242118188,-0.0172743667219512,164.191470016566,0.0172743667219512
1731238726.83706,0.0509920062052732,6.96776796630915,-0.959977319456865,0.272855075070458,-0.0173789454353867,164.133219985974,0.0173789454353867
1733322046.60461,0.051308698736927,6.99370576974044,-0.95968749227986,0.273828558692446,-0.0174843953135231,164.07491123108,0.0174843953135231
1735405366.37217,0.0516281046176123,7.01967378138934,-0.959396294781155,0.274802705100371,-0.0175907275164472,164.016542876723,0.0175907275164472
1737488686.13972,0.0519502590588598,7.04567241937149,-0.959103718839988,0.275777526491504,-0.017697953366988,163.958114040804,0.017697953366988
1739572005.90728,0.0522751978047072,7.07170210634493,-0.958809756213438,0.276753035185724,-0.0178060843562611,163.899623831764,0.0178060843562611
1741655325.67483,0.052602957126168,7.09776326827533,-0.958514398549312,0.27772924357838,-0.017915132141643,163.841071351375,0.017915132141643
1743738645.44238,0.0529335738476395,7.12385633639469,-0.958217637363251,0.278706164212898,-0.0180251085552639,163.782455690347,0.0180251085552639
1745821965.20994,0.0532670853503806,7.14998174589753,-0.957919464052003,0.279683809730905,-0.0181360256050474,163.723775931277,0.0181360256050474
1747905284.97749,0.0536035295720272,7.17613993561931,-0.957619869896327,0.280662192859404,-0.0182478954742741,163.665031149379,0.0182478954742741
1749988604.74504,0.0539429450424148,7.2023313497272,-0.957318846040437,0.281641326473066,-0.0183607305332857,163.606220408705,0.0183607305332857
1752071924.5126,0.0542853708713776,7.22855643637285,-0.957016383506463,0.282621223542932,-0.0184745433351861,163.547342765183,0.0184745433351861
1754155244.28015,0.0546308467640655,7.25481564785343,-0.956712473191454,0.283601897141492,-0.0185893466206888,163.488397266268,0.0185893466206888
1756238564.0477,0.0549794130499279,7.28110944216106,-0.956407105848365,0.28458336049959,-0.0187051533275077,163.429382947482,0.0187051533275077
1758321883.81526,0.0553311106708049,7.3074382811312,-0.956100272106234,0.285565626936249,-0.0188219765861533,163.370298836585,0.0188219765861533
1760405203.58281,0.0556859812095215,7.33380263218498,-0.955791962448971,0.286548709922762,-0.0189398297291348,163.311143949676,0.0189398297291348
1762488523.35037,0.0560440668914931,7.36020296669773,-0.95548216723271,0.287532623020653,-0.0190587262913377,163.251917294875,0.0190587262913377
1764571843.11792,0.0564054106044225,7.3866397612646,-0.95517087667016,0.28851737992794,-0.0191786800162047,163.192617869497,0.0191786800162047
1766655162.88547,0.0567700559095293,7.41311349769936,-0.954858080829337,0.289502994478003,-0.0192997048592161,163.133244660069,0.0192997048592161
1768738482.65303,0.0571380470496223,7.43962466308111,-0.954543769631868,0.290489480640251,-0.0194218149902113,163.073796642247,0.0194218149902113
1770821802.42058,0.0575094289748043,7.46617374963129,-0.95422793285256,0.291476852514251,-0.0195450248017907,163.014272781104,0.0195450248017907
1772905122.18813,0.0578842473391746,7.49276125431693,-0.953910560123212,0.29246512431396,-0.0196693489078148,162.954672032038,0.0196693489078148
1774988441.95569,0.0582625485278151,7.51938767993984,-0.953591640918344,0.293454310407081,-0.0197948021520591,162.894993338352,0.0197948021520591
1777071761.72324,0.0586443796665228,7.54605353481407,-0.953271164557575,0.29444442530184,-0.0199213996111452,162.835235631988,0.0199213996111452
1779155081.49079,0.0590297886404958,7.57275933295314,-0.952949120201849,0.295435483652685,-0.0200491566004212,162.775397833131,0.0200491566004212
1781238401.25835,0.0594188240969431,7.59950559313376,-0.952625496863231,0.296427500224288,-0.0201780886745433,162.715478852326,0.0201780886745433
1783321721.0259,0.0598115354797753,7.62629284115581,-0.952300283376598,0.297420489974258,-0.0203082116385211,162.655477585429,0.0203082116385211
1785405040.79346,0.060207973028089,7.65312160749371,-0.951973468425869,0.298414467964521,-0.0204395415470479,162.595392918893,0.0204395415470479
1787488360.56101,0.0606081878026223,7.67999242978166,-0.95164504051322,0.299409449452403,-0.0205720947126863,162.535223724219,0.0205720947126863
1789571680.32856,0.0610122316923773,7.70690584979515,-0.951314987993012,0.300405449777057,-0.0207058877080271,162.474968864734,0.0207058877080271
1791655000.09612,0.0614201574476565,7.73386241792729,-0.950983299017272,0.301402484524378,-0.0208409373758325,162.414627185595,0.0208409373758325
1793738319.86367,0.061832018678773,7.76086268878281,-0.950649961586234,0.302400569361939,-0.0209772608286535,162.354197523667,0.0209772608286535
1795821639.63122,0.0622478698868269,7.78790722431947,-0.950314963509358,0.303399720154181,-0.0211148754583628,162.293678700519,0.0211148754583628
1797904959.39878,0.0626677664753845,7.81499659275884,-0.949978292416583,0.304399952920491,-0.0212537989397023,162.233069524878,0.0212537989397023
1799988279.16633,0.0630917647699217,7.84213136874314,-0.9496399357547,0.305401283839517,-0.02139404923633,162.172368792307,0.02139404923633
1802071598.93388,0.0635199220413966,7.86931213380591,-0.94929988077978,0.306403729265013,-0.0215356446081838,162.111575284168,0.0215356446081838
1804154918.70144,0.0639522965180395,7.89653947643692,-0.94895811455481,0.307407305726729,-0.0216786036148992,162.050687767506,0.0216786036148992
1806238238.46899,0.0643889474062931,7.92381399150423,-0.948614623954695,0.308412029907376,-0.0218229451223896,161.989704996364,0.0218229451223896
1808321558.23655,0.0648299349216374,7.95113628116976,-0.948269395653021,0.309417918674763,-0.0219686883125781,161.928625709758,0.0219686883125781
1810404878.0041,0.0652753202954905,7.97850695539935,-0.947922416114406,0.310424989099118,-0.0221158526850318,161.867448630562,0.0221158526850318
1812488197.77165,0.0657251658020557,8.00592663003744,-0.947573671615541,0.311433258380067,-0.0222644580657001,161.806172469842,0.0222644580657001
1814571517.53921,0.0661795347836509,8.03339592988737,-0.947223148205815,0.312442743958747,-0.0224145246144069,161.744795919992,0.0224145246144069
1816654837.30676,0.0666384916690196,8.0609154863981,-0.946870831733338,0.313453463430491,-0.022566072830707,161.683317659931,0.022566072830707
1818738157.07431,0.0671021019917936,8.08848593887526,-0.946516707828335,0.314465434587813,-0.022719123559286,161.621736352427,0.022719123559286
1820821476.84187,0.0675704324269794,8.11610793430631,-0.946160761902619,0.315478675411888,-0.0228736980016296,161.560050644513,0.0228736980016296
1822904796.60942,0.068043550801457,8.1437821280503,-0.945802979139421,0.316493204096228,-0.0230298177187528,161.498259165977,0.0230298177187528
1824988116.37697,0.068521526122569,8.17150918302351,-0.945443344500978,0.317509039014614,-0.0231875046402501,161.436360531206,0.0231875046402501
1827071436.14453,0.0690044286128352,8.19928977091709,-0.945081842710901,0.318526198763843,-0.0233467810751135,161.374353336501,0.0233467810751135
1829154755.91208,0.069492329720125,8.22712457154331,-0.944718458260437,0.31954470213774,-0.0235076697144628,161.312236161564,0.0235076697144628
1831238075.67964,0.0699853021527128,8.25501427302302,-0.944353175403476,0.320564568131863,-0.0236701936425946,161.250007569111,0.0236701936425946
1833321395.44719,0.0704834199083688,8.28295957265978,-0.94398597814315,0.321585815973467,-0.0238343763458543,161.187666102954,0.0238343763458543
1835404715.21474,0.0709867582900617,8.31096117576639,-0.943616850244413,0.32260846507628,-0.0240002417172749,161.125210290652,0.0240002417172749
1837488034.9823,0.0714953939594762,8.33901979799469,-0.943245775201428,0.32363253512355,-0.0241678140734451,161.062638638343,0.0241678140734451
1839571354.74985,0.0720094049335242,8.36713616291136,-0.942872736266504,0.324658045977046,-0.0243371181528041,160.999949636191,0.0243371181528041
1841654674.5174,0.0725288706358258,8.39531100353062,-0.942497716427495,0.325685017730757,-0.0245081791318875,160.937141754996,0.0245081791318875
1843737994.28496,0.0730538719291575,8.42354506351353,-0.942120698389786,0.326713470752377,-0.024681022635148,160.874213443559,0.024681022635148
1845821314.05251,0.0735844911323815,8.451839094837,-0.941741664603514,0.327743425595508,-0.0248556747400848,160.811163133918,0.0248556747400848
1847904633.82006,0.0741208120570432,8.48019385998886,-0.941360597232816,0.328774903077559,-0.0250321619882498,160.747989236483,0.0250321619882498
1849987953.58762,0.0746629200531753,8.50861013159978,-0.940977478157071,0.329807924263441,-0.025210511399743,160.684690140903,0.025210511399743
1852071273.35517,0.075210902026456,8.53708869189083,-0.940592288975633,0.330842510442906,-0.0253907504780494,160.621264217331,0.0253907504780494
1854154593.12273,0.075764846478515,8.56563033398105,-0.940205010987902,0.331878683175594,-0.0255729072223519,160.557709813554,0.0255729072223519
1856237912.89028,0.0763248435497615,8.59423586125147,-0.939815625198104,0.332916464264867,-0.0257570101409626,160.494025256446,0.0257570101409626
1858321232.65783,0.0768909850449059,8.62290608818977,-0.939424112301678,0.333955875785949,-0.0259430882586523,160.43020885013,0.0259430882586523
1860404552.42539,0.0774633644799788,8.65164184054312,-0.939030452679668,0.334996940088419,-0.0261311711313135,160.366258875682,0.0261311711313135
1862487872.19294,0.0780420771121954,8.68044395422828,-0.938634626409917,0.336039679753549,-0.0263212888549982,160.302173593601,0.0263212888549982
1864571191.96049,0.0786272199852917,8.70931327727875,-0.938236613238241,0.337084117662213,-0.0265134720796456,160.237951239516,0.0265134720796456
1866654511.72805,0.0792188919702768,8.7382506697068,-0.937836392576679,0.338130276986618,-0.026707752021532,160.17359002454,0.026707752021532
1868737831.4956,0.079817193800406,8.76725700247905,-0.937433943513619,0.339178181149853,-0.0269041604739465,160.1090881376,0.0269041604739465
1870821151.26315,0.0804222281281443,8.79633315930161,-0.937029244786342,0.340227853887404,-0.0271027298247067,160.044443741506,0.0271027298247067
1872904471.03071,0.0810340995442144,8.82548003546313,-0.93662227479343,0.34127931920196,-0.0273034930613895,159.979654975582,0.0273034930613895
1874987790.79826,0.0816529146507221,8.85469853933649,-0.936213011570222,0.342332601414194,-0.0275064837942622,159.914719952368,0.0275064837942622
1877071110.56581,0.0822787820852888,8.88398959195364,-0.935801432791343,0.343387725143987,-0.0277117362629901,159.849636758623,0.0277117362629901
1879154430.33337,0.0829118125876483,8.9133541272462,-0.935387515762903,0.344444715315261,-0.0279192853575185,159.784403454839,0.0279192853575185
1881237750.10092,0.0835521190281225,8.94279309233113,-0.934971237415437,0.345503597162868,-0.0281291666260313,159.719018074662,0.0281291666260313
1883321069.86848,0.0841998164717315,8.97230744781642,-0.934552574295209,0.346564396239647,-0.0283414162948584,159.653478624267,0.0283414162948584
1885404389.63603,0.0848550222267997,9.00189816851204,-0.934131502550582,0.347627138438254,-0.0285560712830289,159.587783080836,0.0285560712830289
1887487709.40358,0.0855178558935256,9.03156624247996,-0.933707997940613,0.348691849952769,-0.0287731692171008,159.521929394725,0.0287731692171008
1889571029.17114,0.0861884394278024,9.06131267306852,-0.933282035802965,0.349758557348055,-0.0289927484504508,159.455915485004,0.0289927484504508
1891654348.93869,0.0868668971766206,9.09113847687453,-0.932853591077617,0.350827287482047,-0.0292148480737956,159.389739244046,0.0292148480737956
1893737668.70624,0.0875533559573076,9.12104468625121,-0.932422638267631,0.351898067591799,-0.0294395079394367,159.323398532019,0.0294395079394367
1895820988.4738,0.0882479451140193,9.15103234909503,-0.931989151437288,0.352970925281244,-0.0296667686783923,159.256891177427,0.0296667686783923
1897904308.24135,0.0889507965536414,9.18110252747227,-0.931553104226888,0.354045888467374,-0.0298966717107271,159.190214980216,0.0298966717107271
1899987628.0089,0.0896620448505828,9.211256300692,-0.931114469804399,0.355122985485823,-0.0301292592781274,159.123367705032,0.0301292592781274
1902070947.77646,0.0903818272626316,9.24149476276259,-0.930673220896867,0.356202244994934,-0.0303645744476101,159.056347086925,0.0303645744476101
1904154267.54401,0.0911102838266141,9.27181902494355,-0.930229329749258,0.357283696062367,-0.0306026611409679,158.989150825766,0.0306026611409679
1906237587.31157,0.0918475574434279,9.30223021516655,-0.929782768126406,0.358367368138844,-0.03084356416119,158.921776587597,0.03084356416119
1908320907.07912,0.0925937938743534,9.33272947783481,-0.929333507313049,0.359453291046725,-0.0310873291889623,158.854222005157,0.0310873291889623
1910404226.84667,0.0933491419091003,9.36331797532134,-0.928881518084107,0.360541495027173,-0.0313340028363686,158.786484674631,0.0313340028363686
1912487546.61423,0.0941137533662108,9.39399688761149,-0.928426770706535,0.361632010722747,-0.0315836326446288,158.718562156525,0.0315836326446288
1914570866.38178,0.0948877831959789,9.42476741238814,-0.927969234931385,0.362724869174444,-0.0318362671161009,158.650451975556,0.0318362671161009
1916654186.14933,0.0956713895584539,9.45563076624076,-0.927508879970997,0.363820101859237,-0.0320919557375323,158.582151618055,0.0320919557375323
1918737505.91689,0.0964647339052933,9.48658818478622,-0.927045674491077,0.364917740688352,-0.032350749004795,158.513658531788,0.032350749004795
1920820825.68444,0.0972679810518215,9.51764092240763,-0.926579586608497,0.366017817991903,-0.0326126984443134,158.444970126617,0.0326126984443134
1922904145.45199,0.0980812992739734,9.54879025373905,-0.926110583863582,0.36712036656555,-0.0328778566423398,158.376083771304,0.0328778566423398
1924987465.21955,0.098904860371363,9.58003747207031,-0.925638633236946,0.368225419607295,-0.0331462772635119,158.306996797133,0.0331462772635119
