angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-126.0,-8.8282723e-13,-7.1534957e-12,-21.480896,-137.57793,1.22428595e-11,5.2273567e-12,-16.151957,-38.40261
-124.0,-1.1387494e-12,-7.689785e-12,-20.824417,-137.65855,1.2851381e-11,5.594877e-12,-15.704154,-38.29688
-122.0,-1.4093997e-12,-8.226139e-12,-20.207338,-137.52155,1.3458491e-11,6.0001587e-12,-15.269652,-38.20452
-120.0,-1.6951249e-12,-8.763668e-12,-19.623672,-137.76923,1.4063148e-11,6.4444097e-12,-14.847436,-38.124317
-118.0,-1.996277e-12,-9.30374e-12,-19.06828,-137.49088,1.4664409e-11,6.928733e-12,-14.436489,-38.055077
-116.0,-2.3132197e-12,-9.8479966e-12,-18.536709,-137.69519,1.5261434e-11,7.454149e-12,-14.035816,-37.995724
-114.0,-2.6463204e-12,-1.0398308e-11,-18.025108,-137.43385,1.5853513e-11,8.021582e-12,-13.6444435,-37.945217
-112.0,-2.9959548e-12,-1.09567555e-11,-17.530128,-137.63773,1.6440023e-11,8.631873e-12,-13.261444,-37.90262
-110.0,-3.3624952e-12,-1.1525613e-11,-17.04888,-137.98184,1.7020454e-11,9.2857735e-12,-12.885939,-37.867027
-108.0,-3.7463145e-12,-1.2107308e-11,-16.578865,-137.83861,1.7594377e-11,9.983958e-12,-12.517113,-37.83762
-106.0,-4.1477763e-12,-1.2704393e-11,-16.117958,-137.93369,1.8161462e-11,1.0727007e-11,-12.154215,-37.81364
-104.0,-4.5672316e-12,-1.3319545e-11,-15.664341,-138.34802,1.8721457e-11,1.1515435e-11,-11.7965555,-37.794395
-102.0,-5.0050276e-12,-1.3955505e-11,-15.216505,-138.30771,1.927418e-11,1.234966e-11,-11.44353,-37.77929
-100.0,-5.461485e-12,-1.4615061e-11,-14.773208,-138.21497,1.9819523e-11,1.3230019e-11,-11.094598,-37.767757
-98.0,-5.9369103e-12,-1.5301036e-11,-14.33344,-138.41158,2.0357438e-11,1.4156766e-11,-10.749293,-37.759346
-96.0,-6.4315797e-12,-1.6016247e-11,-13.896418,-138.3937,2.0887925e-11,1.5130064e-11,-10.407229,-37.753677
-94.0,-6.9457465e-12,-1.6763474e-11,-13.461554,-138.6276,2.1411036e-11,1.6149982e-11,-10.068085,-37.75044
-92.0,-7.479629e-12,-1.7545444e-11,-13.028432,-138.44553,2.1926853e-11,1.721649e-11,-9.731613,-37.749413
-90.0,-8.033402e-12,-1.8364798e-11,-12.596797,-138.59947,2.243549e-11,1.8329439e-11,-9.397636,-37.75047
-88.0,-8.607204e-12,-1.9224067e-11,-12.166517,-138.7691,2.293709e-11,1.9488584e-11,-9.066036,-37.75356
-86.0,-9.20112e-12,-2.0125646e-11,-11.737589,-138.83815,2.3431807e-11,2.0693537e-11,-8.736755,-37.75872
-84.0,-9.815176e-12,-2.1071757e-11,-11.310105,-138.83669,2.39198e-11,2.1943782e-11,-8.409796,-37.766083
-82.0,-1.0449343e-11,-2.2064427e-11,-10.884246,-138.8855,2.4401245e-11,2.3238652e-11,-8.085207,-37.775864
-80.0,-1.1103512e-11,-2.3105465e-11,-10.460261,-138.79198,2.4876297e-11,2.4577321e-11,-7.7630897,-37.788345
-78.0,-1.1777499e-11,-2.4196426e-11,-10.038466,-138.64673,2.5345113e-11,2.5958779e-11,-7.4435825,-37.803913
-76.0,-1.24710416e-11,-2.5338587e-11,-9.619216,-139.19867,2.5807839e-11,2.7381849e-11,-7.1268597,-37.823025
-74.0,-1.3183771e-11,-2.653291e-11,-9.202918,-139.23227,2.626459e-11,2.8845131e-11,-6.8131332,-37.846214
-72.0,-1.3915206e-11,-2.7780023e-11,-8.790005,-139.3927,2.6715463e-11,3.0347013e-11,-6.5026426,-37.874092
-70.0,-1.4664771e-11,-2.9080195e-11,-8.38093,-139.15378,2.7160527e-11,3.1885668e-11,-6.1956477,-37.90733
-68.0,-1.543175e-11,-3.043329e-11,-7.97617,-139.20404,2.7599818e-11,3.3459013e-11,-5.8924313,-37.946693
-66.0,-1.621528e-11,-3.1838747e-11,-7.5762215,-139.12865,2.803333e-11,3.50647e-11,-5.593295,-37.992992
-64.0,-1.7014385e-11,-3.329558e-11,-7.1815734,-139.05997,2.8461029e-11,3.6700146e-11,-5.2985473,-38.04712
-62.0,-1.7827904e-11,-3.4802303e-11,-6.7927365,-139.24132,2.8882832e-11,3.8362466e-11,-5.008511,-38.110016
-60.0,-1.8654515e-11,-3.6356952e-11,-6.4102163,-139.3746,2.9298612e-11,4.0048482e-11,-4.723519,-38.182724
-58.0,-1.949274e-11,-3.7957058e-11,-6.034513,-139.40344,2.9708194e-11,4.1754766e-11,-4.4439006,-38.26631
-56.0,-2.03409e-11,-3.959961e-11,-5.666134,-139.30757,3.0111368e-11,4.3477562e-11,-4.169996,-38.361946
-54.0,-2.1197145e-11,-4.128107e-11,-5.3055706,-139.47966,3.050786e-11,4.5212844e-11,-3.9021406,-38.470875
-52.0,-2.2059417e-11,-4.2997342e-11,-4.953317,-139.47296,3.089736e-11,4.695628e-11,-3.6406722,-38.594418
-50.0,-2.2925484e-11,-4.474378e-11,-4.609854,-139.4415,3.1279503e-11,4.8703257e-11,-3.3859239,-38.734005
-48.0,-2.3792909e-11,-4.651522e-11,-4.275652,-139.2637,3.165388e-11,5.04489e-11,-3.1382253,-38.891163
-46.0,-2.465907e-11,-4.8305943e-11,-3.9511716,-139.32188,3.2020036e-11,5.2188073e-11,-2.897897,-39.06755
-44.0,-2.5521158e-11,-5.0109715e-11,-3.636861,-139.2584,3.2377476e-11,5.391538e-11,-2.6652586,-39.264973
-42.0,-2.6376193e-11,-5.191981e-11,-3.3331573,-139.23207,3.2725656e-11,5.5625237e-11,-2.440618,-39.48541
-40.0,-2.7221031e-11,-5.3729056e-11,-3.0404806,-139.21841,3.3064e-11,5.7311836e-11,-2.2242758,-39.73106
-38.0,-2.8052375e-11,-5.5529845e-11,-2.7592392,-138.91707,3.3391897e-11,5.896921e-11,-2.0165248,-40.004364
-36.0,-2.8866808e-11,-5.7314202e-11,-2.489824,-138.70169,3.370871e-11,6.0591296e-11,-1.817642,-40.308075
-34.0,-2.9660812e-11,-5.9073836e-11,-2.2326102,-138.82262,3.401377e-11,6.217187e-11,-1.6279016,-40.645348
-32.0,-3.0430776e-11,-6.080021e-11,-1.9879541,-138.67621,3.4306398e-11,6.370472e-11,-1.4475595,-41.0198
-30.0,-3.1173043e-11,-6.248457e-11,-1.756201,-138.43738,3.458589e-11,6.518358e-11,-1.2768638,-41.43568
-28.0,-3.1883947e-11,-6.4118086e-11,-1.5376704,-138.56815,3.4851545e-11,6.6602245e-11,-1.1160486,-41.898006
-26.0,-3.2559833e-11,-6.56919e-11,-1.3326654,-138.28871,3.5102657e-11,6.7954586e-11,-0.96533453,-42.412834
-24.0,-3.3197108e-11,-6.719715e-11,-1.1414742,-138.19684,3.5338524e-11,6.923459e-11,-0.82493013,-42.98758
-22.0,-3.3792268e-11,-6.862519e-11,-0.9643603,-138.07349,3.5558466e-11,7.043646e-11,-0.69502723,-43.63148
-20.0,-3.4341932e-11,-6.996757e-11,-0.801568,-137.93701,3.5761817e-11,7.155461e-11,-0.57580906,-44.356365
-18.0,-3.484291e-11,-7.1216186e-11,-0.65332186,-137.73856,3.594794e-11,7.258375e-11,-0.4674366,-45.177635
-16.0,-3.529221e-11,-7.23633e-11,-0.51982754,-137.66321,3.611624e-11,7.3518906e-11,-0.37006482,-46.116135
-14.0,-3.56871e-11,-7.340175e-11,-0.40126318,-137.487,3.626615e-11,7.43555e-11,-0.28382528,-47.200924
-12.0,-3.602512e-11,-7.432493e-11,-0.29778978,-137.2167,3.6397163e-11,7.5089365e-11,-0.20884171,-48.47448
-10.0,-3.630415e-11,-7.5126856e-11,-0.20954654,-137.16942,3.6508834e-11,7.571682e-11,-0.14521441,-50.00252
-8.0,-3.65224e-11,-7.580237e-11,-0.13664702,-137.01164,3.6600754e-11,7.623467e-11,-0.09303466,-51.895058
-6.0,-3.667846e-11,-7.634706e-11,-0.079184696,-136.80856,3.6672592e-11,7.6640264e-11,-0.052374247,-54.358154
-4.0,-3.677131e-11,-7.6757385e-11,-0.037229143,-136.64282,3.67241e-11,7.6931475e-11,-0.023291297,-57.854343
-2.0,-3.6800365e-11,-7.703073e-11,-0.010825525,-136.54985,3.675508e-11,7.7106814e-11,-0.005824743,-63.859097
0.0,3.6765424e-11,7.7165364e-11,0.0,-139.97224,-3.6765424e-11,-7.7165364e-11,0.0,-138.30797
2.0,3.666673e-11,7.716058e-11,-0.0047493023,-139.8428,-3.675508e-11,-7.7106814e-11,-0.005824743,-63.861774
4.0,3.6504945e-11,7.701661e-11,-0.02505022,-139.82915,-3.67241e-11,-7.6931475e-11,-0.023291297,-57.855686
6.0,3.6281155e-11,7.6734626e-11,-0.060855746,-139.68604,-3.6672596e-11,-7.664025e-11,-0.052375287,-54.359055
8.0,3.5996827e-11,7.631679e-11,-0.11209407,-139.58234,-3.6600757e-11,-7.623467e-11,-0.09303466,-51.89573
10.0,3.565382e-11,7.576616e-11,-0.17867239,-139.46846,-3.6508838e-11,-7.571683e-11,-0.14521389,-50.003056
12.0,3.5254345e-11,7.508667e-11,-0.26047072,-139.30789,-3.6397167e-11,-7.508937e-11,-0.20884065,-48.474926
14.0,3.4800954e-11,7.4283094e-11,-0.35735008,-139.18967,-3.626615e-11,-7.4355494e-11,-0.28382635,-47.201305
16.0,3.4296475e-11,7.336098e-11,-0.46914193,-138.80098,-3.6116242e-11,-7.35189e-11,-0.37006482,-46.116467
18.0,3.3744004e-11,7.232656e-11,-0.5956591,-138.66675,-3.5947946e-11,-7.258375e-11,-0.4674366,-45.177933
20.0,3.314686e-11,7.1186695e-11,-0.7366904,-138.48615,-3.576182e-11,-7.155461e-11,-0.57580906,-44.35662
22.0,3.2508534e-11,6.9948804e-11,-0.8920026,-138.33281,-3.555847e-11,-7.043646e-11,-0.69502723,-43.631725
24.0,3.1832658e-11,6.862073e-11,-1.0613377,-138.33871,-3.533853e-11,-6.923458e-11,-0.82493013,-42.9878
26.0,3.1122972e-11,6.72107e-11,-1.2444164,-138.04251,-3.5102657e-11,-6.795457e-11,-0.96533525,-42.413033
28.0,3.0383265e-11,6.5727215e-11,-1.4409376,-137.70715,-3.4851552e-11,-6.660224e-11,-1.1160493,-41.898193
30.0,2.9617336e-11,6.417897e-11,-1.6505744,-137.52145,-3.4585897e-11,-6.5183574e-11,-1.276865,-41.43585
32.0,2.8828981e-11,6.257472e-11,-1.8729864,-137.36594,-3.4306405e-11,-6.370471e-11,-1.4475607,-41.01996
34.0,2.8021932e-11,6.092328e-11,-2.1078012,-137.19719,-3.4013778e-11,-6.2171865e-11,-1.6279016,-40.645504
36.0,2.7199843e-11,5.923333e-11,-2.3546362,-137.05077,-3.3708716e-11,-6.059129e-11,-1.817642,-40.308224
38.0,2.6366246e-11,5.7513456e-11,-2.6130798,-136.75172,-3.3391904e-11,-5.896921e-11,-2.0165248,-40.0045
40.0,2.5524544e-11,5.5771977e-11,-2.8827028,-136.76868,-3.3064003e-11,-5.7311822e-11,-2.224278,-39.731197
42.0,2.4677978e-11,5.401696e-11,-3.1630578,-136.64006,-3.272566e-11,-5.5625227e-11,-2.4406188,-39.485546
44.0,2.3829608e-11,5.225611e-11,-3.4536772,-136.36542,-3.237748e-11,-5.3915372e-11,-2.6652596,-39.2651
46.0,2.2982317e-11,5.0496718e-11,-3.7540748,-136.40356,-3.2020043e-11,-5.2188066e-11,-2.897897,-39.067677
48.0,2.2138767e-11,4.8745667e-11,-4.0637455,-136.14459,-3.1653888e-11,-5.044889e-11,-3.1382253,-38.89129
50.0,2.1301443e-11,4.7009348e-11,-4.3821707,-136.00919,-3.1279507e-11,-4.8703246e-11,-3.3859255,-38.734127
52.0,2.0472594e-11,4.529367e-11,-4.7088084,-135.89523,-3.0897365e-11,-4.695627e-11,-3.6406736,-38.59454
54.0,1.965428e-11,4.3603985e-11,-5.043112,-135.81459,-3.0507864e-11,-4.5212833e-11,-3.902142,-38.470997
56.0,1.8848348e-11,4.1945142e-11,-5.384515,-135.74304,-3.0111368e-11,-4.3477555e-11,-4.1699967,-38.36206
58.0,1.8056442e-11,4.0321427e-11,-5.73244,-135.73119,-2.97082e-11,-4.175476e-11,-4.443901,-38.26643
60.0,1.7280009e-11,3.8736594e-11,-6.0863023,-135.5412,-2.9298616e-11,-4.0048475e-11,-4.723519,-38.18284
62.0,1.6520325e-11,3.719386e-11,-6.445508,-135.6088,-2.8882837e-11,-3.836246e-11,-5.008511,-38.110138
64.0,1.5778462e-11,3.5695898e-11,-6.8094635,-135.45961,-2.8461029e-11,-3.670014e-11,-5.298548,-38.04724
66.0,1.5055344e-11,3.4244864e-11,-7.1775713,-135.38934,-2.8033333e-11,-3.5064694e-11,-5.5932956,-37.99312
68.0,1.4351744e-11,3.2842448e-11,-7.549234,-135.07768,-2.759982e-11,-3.3459006e-11,-5.892432,-37.94682
70.0,1.36682644e-11,3.1489814e-11,-7.9238725,-135.20631,-2.7160529e-11,-3.188566e-11,-6.195649,-37.907455
72.0,1.3005401e-11,3.0187703e-11,-8.300912,-135.22981,-2.6715461e-11,-3.0347006e-11,-6.5026445,-37.874218
74.0,1.2363513e-11,2.8936414e-11,-8.679801,-134.91461,-2.6264591e-11,-2.8845124e-11,-6.813134,-37.84634
76.0,1.17428385e-11,2.7735822e-11,-9.060022,-135.01031,-2.5807839e-11,-2.738184e-11,-7.126861,-37.82316
78.0,1.11435305e-11,2.6585453e-11,-9.441085,-134.92929,-2.5345111e-11,-2.5958772e-11,-7.4435835,-37.804043
80.0,1.0565643e-11,2.5484463e-11,-9.822546,-134.94955,-2.4876297e-11,-2.4577316e-11,-7.76309,-37.78848
82.0,1.0009131e-11,2.4431696e-11,-10.204019,-134.89163,-2.4401243e-11,-2.3238647e-11,-8.085209,-37.775997
84.0,9.473882e-12,2.342569e-11,-10.585183,-134.75537,-2.39198e-11,-2.1943775e-11,-8.409798,-37.766224
86.0,8.95972e-12,2.2464737e-11,-10.96579,-134.75096,-2.3431802e-11,-2.0693532e-11,-8.736756,-37.758858
88.0,8.466389e-12,2.1546872e-11,-11.345687,-134.8278,-2.2937086e-11,-1.948858e-11,-9.066037,-37.753696
90.0,7.993586e-12,2.0669935e-11,-11.724825,-134.83679,-2.2435487e-11,-1.8329433e-11,-9.397638,-37.750603
92.0,7.540949e-12,1.9831586e-11,-12.103263,-134.77246,-2.192685e-11,-1.7216483e-11,-9.731616,-37.749546
94.0,7.108061e-12,1.902933e-11,-12.481197,-134.78146,-2.1411031e-11,-1.6149977e-11,-10.068087,-37.750572
96.0,6.6944696e-12,1.826055e-11,-12.858964,-134.81798,-2.088792e-11,-1.5130059e-11,-10.407232,-37.753815
98.0,6.2996674e-12,1.7522532e-11,-13.237059,-134.76556,-2.0357434e-11,-1.41567634e-11,-10.749296,-37.759487
100.0,5.92311e-12,1.68125e-11,-13.616144,-134.89575,-1.981952e-11,-1.3230015e-11,-11.094599,-37.76789
102.0,5.564221e-12,1.612764e-11,-13.9970665,-134.94734,-1.9274174e-11,-1.2349658e-11,-11.443531,-37.77942
104.0,5.2223794e-12,1.5465105e-11,-14.380873,-134.83423,-1.8721451e-11,-1.1515432e-11,-11.796558,-37.79453
106.0,4.8969388e-12,1.4822091e-11,-14.76881,-134.90398,-1.8161457e-11,-1.0727005e-11,-12.154216,-37.813766
108.0,4.5872143e-12,1.4195831e-11,-15.162357,-135.15536,-1.7594374e-11,-9.983956e-12,-12.517115,-37.837746
110.0,4.2925026e-12,1.3583617e-11,-15.563229,-135.16446,-1.7020451e-11,-9.285772e-12,-12.885941,-37.86715
112.0,4.0120693e-12,1.2982857e-11,-15.973387,-135.29996,-1.644002e-11,-8.6318695e-12,-13.261446,-37.902737
114.0,3.745167e-12,1.23910856e-11,-16.39507,-135.1359,-1.5853506e-11,-8.021578e-12,-13.644447,-37.945335
116.0,3.4910232e-12,1.1805984e-11,-16.83082,-135.46036,-1.526143e-11,-7.454148e-12,-14.03582,-37.99583
118.0,3.2488589e-12,1.1225431e-11,-17.283503,-135.49034,-1.4664402e-11,-6.928732e-12,-14.436493,-38.055183
120.0,3.0178872e-12,1.06475054e-11,-17.756363,-135.55334,-1.4063143e-11,-6.4444084e-12,-14.84744,-38.124413
122.0,2.7973181e-12,1.0070529e-11,-18.25307,-135.9276,-1.3458486e-11,-6.000157e-12,-15.269657,-38.204617
124.0,2.5863732e-12,9.493084e-12,-18.777798,-136.09692,-1.2851375e-11,-5.5948753e-12,-15.704157,-38.296963
126.0,2.3842727e-12,8.9140275e-12,-19.335337,-136.31177,-1.22428526e-11,-5.227356e-12,-16.15196,-38.402687
128.0,2.1902608e-12,8.332527e-12,-19.931217,-136.4218,-1.1634091e-11,-4.8963065e-12,-16.614046,-38.523132
130.0,2.0036128e-12,7.748071e-12,-20.571918,-136.62173,-1.1026371e-11,-4.6003375e-12,-17.091331,-38.65971
132.0,1.8236263e-12,7.160476e-12,-21.26514,-136.74854,-1.0421077e-11,-4.337964e-12,-17.584642,-38.81397
134.0,1.6496432e-12,6.56991e-12,-22.020199,-136.87953,-9.819713e-12,-4.107616e-12,-18.094639,-38.987553
136.0,1.4810484e-12,5.9768787e-12,-22.848618,-137.23473,-9.223865e-12,-3.9076234e-12,-18.62177,-39.182278
138.0,1.3172824e-12,5.38225e-12,-23.764982,-137.28415,-8.63523e-12,-3.7362422e-12,-19.166166,-39.40013
140.0,1.1578432e-12,4.787234e-12,-24.788322,-138.0727,-8.055584e-12,-3.5916452e-12,-19.727541,-39.6433
142.0,1.0022948e-12,4.1933818e-12,-25.94434,-138.13081,-7.486784e-12,-3.4719363e-12,-20.30504,-39.914238
144.0,8.502694e-13,3.602564e-12,-27.269253,-138.32858,-6.9307494e-12,-3.3751587e-12,-20.897074,-40.2157
146.0,7.014763e-13,3.0169573e-12,-28.81687,-138.8209,-6.389447e-12,-3.299307e-12,-21.501125,-40.550823
148.0,5.5569666e-13,2.4390073e-12,-30.672865,-139.01134,-5.864886e-12,-3.2423352e-12,-22.113516,-40.923256
150.0,4.1279572e-13,1.8714078e-12,-32.987213,-139.2789,-5.359092e-12,-3.2021798e-12,-22.72918,-41.337227
152.0,2.7271108e-13,1.3170619e-12,-36.062466,-139.59471,-4.8741046e-12,-3.1767666e-12,-23.341484,-41.797768
154.0,1.3546762e-13,7.7903455e-13,-40.676403,-139.74106,-4.4119413e-12,-3.164031e-12,-23.94218,-42.310925
156.0,1.1602143e-15,2.605077e-13,-50.320415,-140.01163,-3.974595e-12,-3.1619395e-12,-24.521511,-42.884117
158.0,-1.3004228e-13,-2.3526122e-13,-50.048004,-140.32732,-3.5640102e-12,-3.1685028e-12,-25.068705,-43.52659
160.0,-2.5789977e-13,-7.050077e-13,-41.1276,-140.45184,-3.1820518e-12,-3.1818007e-12,-25.572807,-44.250145
162.0,-3.821185e-13,-1.1454988e-12,-36.99879,-140.63715,-2.8305162e-12,-3.199992e-12,-26.02386,-45.070244
164.0,-5.023343e-13,-1.5535974e-12,-34.378304,-140.75655,-2.5110782e-12,-3.2213468e-12,-26.414276,-46.007675
166.0,-6.181465e-13,-1.9263072e-12,-32.516743,-140.8088,-2.225298e-12,-3.2442564e-12,-26.740002,-47.091522
168.0,-7.291079e-13,-2.2608384e-12,-31.121819,-140.88309,-1.974595e-12,-3.2672528e-12,-27.001133,-48.364254
170.0,-8.347414e-13,-2.5546416e-12,-30.049744,-140.82541,-1.7602343e-12,-3.2890257e-12,-27.20173,-49.891594
172.0,-9.345533e-13,-2.805476e-12,-29.219769,-140.95995,-1.5833099e-12,-3.30844e-12,-27.348833,-51.78356
174.0,-1.0280263e-12,-3.011426e-12,-28.582735,-140.73737,-1.4447324e-12,-3.324548e-12,-27.451,-54.246216
176.0,-1.1146504e-12,-3.170947e-12,-28.107145,-140.66705,-1.345226e-12,-3.3365966e-12,-27.516727,-57.74205
178.0,-1.1939114e-12,-3.2828996e-12,-27.772297,-140.48355,-1.2853121e-12,-3.3440455e-12,-27.553064,-63.746563
180.0,-1.2653082e-12,-3.3465643e-12,-27.564642,-140.35197,-1.2653073e-12,-3.3465643e-12,-27.564642,-140.40411
