angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-116.0,-3.2605706e-12,-9.272189e-12,-18.742094,-143.22061,1.5712742e-11,6.056651e-12,-14.065429,-36.874355
-114.0,-3.6450443e-12,-9.793772e-12,-18.209684,-142.5016,1.6347998e-11,6.5686944e-12,-13.672798,-36.824104
-112.0,-4.0468345e-12,-1.0322607e-11,-17.695393,-142.99995,1.698135e-11,7.12369e-12,-13.288635,-36.78174
-110.0,-4.4664836e-12,-1.0860881e-11,-17.19618,-142.8302,1.7612358e-11,7.722433e-12,-12.912046,-36.746376
-108.0,-4.9045386e-12,-1.1410924e-11,-16.709444,-142.78554,1.8240656e-11,8.3656216e-12,-12.54221,-36.71718
-106.0,-5.361555e-12,-1.1975205e-11,-16.232965,-142.49301,1.8865968e-11,9.053867e-12,-12.178359,-36.693394
-104.0,-5.8380844e-12,-1.2556308e-11,-15.764861,-142.57764,1.948809e-11,9.787704e-12,-11.819802,-36.674335
-102.0,-6.334676e-12,-1.3156885e-11,-15.303563,-142.07625,2.0106885e-11,1.05675625e-11,-11.46592,-36.659386
-100.0,-6.851858e-12,-1.3779648e-11,-14.8477745,-142.32123,2.0722273e-11,1.1393789e-11,-11.11617,-36.648003
-98.0,-7.390149e-12,-1.4427338e-11,-14.396449,-141.95854,2.1334235e-11,1.2266648e-11,-10.770078,-36.639717
-96.0,-7.950036e-12,-1.510269e-11,-13.948763,-142.21663,2.1942781e-11,1.3186298e-11,-10.427256,-36.634155
-94.0,-8.531975e-12,-1.5808415e-11,-13.504085,-141.47736,2.2547976e-11,1.4152815e-11,-10.087375,-36.631004
-92.0,-9.136387e-12,-1.6547177e-11,-13.061962,-141.6705,2.3149906e-11,1.5166162e-11,-9.750188,-36.63005
-90.0,-9.763637e-12,-1.7321545e-11,-12.622105,-141.13773,2.3748668e-11,1.6226187e-11,-9.415513,-36.631157
-88.0,-1.0414049e-11,-1.8134001e-11,-12.184343,-140.98787,2.434439e-11,1.7332646e-11,-9.083227,-36.63428
-86.0,-1.1087873e-11,-1.8986887e-11,-11.748631,-140.79749,2.4937188e-11,1.848514e-11,-8.753277,-36.639454
-84.0,-1.1785292e-11,-1.9882377e-11,-11.315026,-140.99817,2.5527183e-11,1.968315e-11,-8.425661,-36.646816
-82.0,-1.2506417e-11,-2.0822467e-11,-10.883667,-140.56088,2.6114498e-11,2.0926011e-11,-8.100425,-36.656574
-80.0,-1.3251252e-11,-2.1808935e-11,-10.454769,-140.71347,2.6699212e-11,2.2212893e-11,-7.77767,-36.669018
-78.0,-1.4019707e-11,-2.2843307e-11,-10.028606,-140.40912,2.7281403e-11,2.3542788e-11,-7.4575353,-36.684536
-76.0,-1.4811586e-11,-2.3926862e-11,-9.6055,-140.48753,2.7861113e-11,2.4914522e-11,-7.140195,-36.703583
-74.0,-1.5626566e-11,-2.5060554e-11,-9.185818,-140.22028,2.8438338e-11,2.6326703e-11,-6.8258615,-36.726692
-72.0,-1.6464177e-11,-2.624502e-11,-8.769957,-139.7308,2.9013042e-11,2.7777728e-11,-6.5147715,-36.75448
-70.0,-1.7323825e-11,-2.7480549e-11,-8.35834,-139.67763,2.9585136e-11,2.926579e-11,-6.207187,-36.78762
-68.0,-1.8204735e-11,-2.8767037e-11,-7.951417,-139.49811,3.0154487e-11,3.0788816e-11,-5.903392,-36.826874
-66.0,-1.9105958e-11,-3.010398e-11,-7.5496445,-139.4289,3.072088e-11,3.2344495e-11,-5.603685,-36.87306
-64.0,-2.002639e-11,-3.1490435e-11,-7.153494,-139.15158,3.1284066e-11,3.3930258e-11,-5.3083763,-36.92706
-62.0,-2.09647e-11,-3.2925017e-11,-6.763442,-138.90457,3.184372e-11,3.5543263e-11,-5.0177913,-36.98983
-60.0,-2.1919357e-11,-3.4405836e-11,-6.3799744,-138.46152,3.239944e-11,3.718037e-11,-4.73226,-37.0624
-58.0,-2.2888632e-11,-3.593055e-11,-6.0035696,-138.84119,3.2950767e-11,3.8838193e-11,-4.452117,-37.14585
-56.0,-2.3870548e-11,-3.749627e-11,-5.6347103,-138.5903,3.3497167e-11,4.0513027e-11,-4.177698,-37.24135
-54.0,-2.4862919e-11,-3.9099602e-11,-5.273875,-138.85551,3.403803e-11,4.22009e-11,-3.9093418,-37.350136
-52.0,-2.5863311e-11,-4.0736626e-11,-4.921536,-138.66609,3.4572675e-11,4.3897545e-11,-3.6473846,-37.473537
-50.0,-2.6869059e-11,-4.2402887e-11,-4.5781603,-138.61427,3.5100353e-11,4.5598414e-11,-3.3921614,-37.612984
-48.0,-2.787726e-11,-4.409343e-11,-4.2442017,-138.55681,3.5620236e-11,4.7298707e-11,-3.144001,-37.769997
-46.0,-2.8884787e-11,-4.5802768e-11,-3.9201093,-138.21115,3.6131438e-11,4.8993358e-11,-2.9032269,-37.946247
-44.0,-2.9888286e-11,-4.7524897e-11,-3.606322,-138.7695,3.6633002e-11,5.067706e-11,-2.6701574,-38.14353
-42.0,-3.088419e-11,-4.9253393e-11,-3.3032618,-138.50537,3.7123915e-11,5.2344296e-11,-2.4451008,-38.363834
-40.0,-3.186875e-11,-5.0981348e-11,-3.0113413,-138.3761,3.760312e-11,5.3989375e-11,-2.2283587,-38.609356
-38.0,-3.283802e-11,-5.2701482e-11,-2.7309573,-138.36664,3.8069485e-11,5.560641e-11,-2.0202234,-38.882534
-36.0,-3.3787927e-11,-5.4406136e-11,-2.4624937,-138.58836,3.8521866e-11,5.7189416e-11,-1.8209748,-39.186127
-34.0,-3.4714252e-11,-5.6087357e-11,-2.2063193,-138.61407,3.8959072e-11,5.87323e-11,-1.6308844,-39.523285
-32.0,-3.56127e-11,-5.7736933e-11,-1.9627864,-138.45631,3.9379888e-11,6.022891e-11,-1.450211,-39.897625
-30.0,-3.647891e-11,-5.934652e-11,-1.7322285,-138.66074,3.9783097e-11,6.167311e-11,-1.2792017,-40.313408
-28.0,-3.7308507e-11,-6.0907626e-11,-1.514963,-138.49463,4.016746e-11,6.305879e-11,-1.1180911,-40.77564
-26.0,-3.8097143e-11,-6.241177e-11,-1.3112873,-138.48753,4.053175e-11,6.4379904e-11,-0.9671,-41.29038
-24.0,-3.8840535e-11,-6.3850474e-11,-1.1214842,-138.4654,4.0874776e-11,6.563054e-11,-0.8264378,-41.86504
-22.0,-3.953452e-11,-6.521545e-11,-0.9458116,-138.46802,4.119535e-11,6.680501e-11,-0.69629776,-42.50888
-20.0,-4.0175085e-11,-6.64986e-11,-0.7845164,-138.561,4.1492337e-11,6.78978e-11,-0.5768602,-43.23369
-18.0,-4.0758442e-11,-6.76922e-11,-0.6378105,-138.59091,4.176466e-11,6.89037e-11,-0.4682911,-44.054913
-16.0,-4.128104e-11,-6.8788836e-11,-0.50590175,-138.35036,4.2011297e-11,6.9817846e-11,-0.37074018,-44.993378
-14.0,-4.1739643e-11,-6.978167e-11,-0.388964,-138.55132,4.2231295e-11,7.0635706e-11,-0.28434363,-46.078144
-12.0,-4.213135e-11,-7.066436e-11,-0.2871547,-138.2706,4.24238e-11,7.13532e-11,-0.2092225,-47.351692
-10.0,-4.2453627e-11,-7.143124e-11,-0.20061189,-138.10637,4.2588044e-11,7.196669e-11,-0.14547922,-48.87976
-8.0,-4.2704385e-11,-7.207737e-11,-0.12944478,-137.97632,4.272336e-11,7.247304e-11,-0.09320422,-50.772358
-6.0,-4.2881948e-11,-7.2598566e-11,-0.0737434,-137.8678,4.2829195e-11,7.2869634e-11,-0.052469563,-53.235603
-4.0,-4.298513e-11,-7.299142e-11,-0.03357887,-137.6745,4.290511e-11,7.3154406e-11,-0.023333345,-56.732086
-2.0,-4.3013225e-11,-7.325349e-11,-0.0089891525,-137.46432,4.2950785e-11,7.332586e-11,-0.0058356216,-62.73781
0.0,4.2966034e-11,7.338312e-11,0.0,-142.26505,-4.2966034e-11,-7.338312e-11,0.0,-139.81615
2.0,4.2843833e-11,7.337966e-11,-0.0066075763,-142.18703,-4.2950782e-11,-7.332586e-11,-0.005836658,-62.73635
4.0,4.2647427e-11,7.3243356e-11,-0.02878521,-141.90175,-4.290511e-11,-7.315439e-11,-0.023334902,-56.73137
6.0,4.2378108e-11,7.2975376e-11,-0.066482514,-141.70367,-4.282919e-11,-7.286963e-11,-0.052471124,-53.23513
8.0,4.2037623e-11,7.257779e-11,-0.119626775,-141.53627,-4.2723363e-11,-7.247303e-11,-0.093205266,-50.772015
10.0,4.162819e-11,7.2053544e-11,-0.18812251,-141.08542,-4.2588044e-11,-7.196668e-11,-0.14548028,-48.87949
12.0,4.1152443e-11,7.140644e-11,-0.27184662,-140.9469,-4.2423794e-11,-7.1353194e-11,-0.20922302,-47.351475
14.0,4.0613398e-11,7.064106e-11,-0.37065643,-140.53294,-4.223129e-11,-7.06357e-11,-0.2843452,-46.077972
16.0,4.0014433e-11,6.9762744e-11,-0.48438433,-140.48413,-4.201129e-11,-6.981783e-11,-0.37074178,-44.99323
18.0,3.9359224e-11,6.877746e-11,-0.61283857,-139.90582,-4.1764654e-11,-6.8903695e-11,-0.4682922,-44.054794
20.0,3.865172e-11,6.7691824e-11,-0.7558043,-139.81749,-4.1492337e-11,-6.789779e-11,-0.5768613,-43.23359
22.0,3.7896075e-11,6.651291e-11,-0.91304547,-139.24681,-4.1195346e-11,-6.6805006e-11,-0.69629824,-42.50879
24.0,3.709661e-11,6.524828e-11,-1.0843008,-138.87006,-4.087477e-11,-6.5630536e-11,-0.82643956,-41.864975
26.0,3.6257768e-11,6.390582e-11,-1.2692863,-138.61876,-4.0531745e-11,-6.437989e-11,-0.96710175,-41.290325
28.0,3.538407e-11,6.2493656e-11,-1.4676974,-138.26886,-4.0167453e-11,-6.3058773e-11,-1.1180929,-40.77559
30.0,3.4480047e-11,6.102013e-11,-1.6792054,-138.03362,-3.9783093e-11,-6.16731e-11,-1.2792037,-40.313374
32.0,3.3550215e-11,5.949367e-11,-1.9034588,-137.71185,-3.9379888e-11,-6.0228905e-11,-1.4502118,-39.897606
34.0,3.259903e-11,5.792268e-11,-2.140086,-137.44977,-3.8959065e-11,-5.873229e-11,-1.6308849,-39.52327
36.0,3.163085e-11,5.6315515e-11,-2.3886921,-137.35606,-3.852186e-11,-5.7189413e-11,-1.8209754,-39.186123
38.0,3.0649892e-11,5.4680364e-11,-2.6488652,-137.42436,-3.8069478e-11,-5.5606405e-11,-2.020224,-38.882538
40.0,2.966023e-11,5.3025227e-11,-2.9201653,-137.18202,-3.760311e-11,-5.398936e-11,-2.2283607,-38.609367
42.0,2.8665719e-11,5.1357814e-11,-3.2021375,-136.69559,-3.7123915e-11,-5.234429e-11,-2.4451022,-38.363853
44.0,2.7670031e-11,4.96855e-11,-3.4943056,-136.66495,-3.6632995e-11,-5.0677042e-11,-2.670159,-38.14355
46.0,2.6676602e-11,4.8015293e-11,-3.796171,-136.49455,-3.613143e-11,-4.8993344e-11,-2.9032283,-37.946274
48.0,2.5688621e-11,4.635374e-11,-4.107222,-136.61655,-3.5620232e-11,-4.729869e-11,-3.1440034,-37.770035
50.0,2.4709046e-11,4.470698e-11,-4.4269223,-136.14468,-3.510035e-11,-4.55984e-11,-3.3921642,-37.61302
52.0,2.3740565e-11,4.308065e-11,-4.7547235,-136.15779,-3.457267e-11,-4.3897528e-11,-3.6473873,-37.473587
54.0,2.2785631e-11,4.1479868e-11,-5.0900574,-136.10751,-3.403803e-11,-4.220089e-11,-3.9093435,-37.350185
56.0,2.1846436e-11,3.990926e-11,-5.4323444,-136.13501,-3.3497163e-11,-4.0513017e-11,-4.1777,-37.241398
58.0,2.0924922e-11,3.8372906e-11,-5.7809925,-135.98878,-3.2950767e-11,-3.883818e-11,-4.4521184,-37.14591
60.0,2.0022798e-11,3.6874382e-11,-6.1353946,-135.88785,-3.2399437e-11,-3.7180356e-11,-4.7322626,-37.062454
62.0,1.914155e-11,3.5416742e-11,-6.494936,-136.20378,-3.1843715e-11,-3.5543245e-11,-5.0177946,-36.989895
64.0,1.8282424e-11,3.400251e-11,-6.859002,-136.09465,-3.1284066e-11,-3.3930244e-11,-5.308378,-36.927124
66.0,1.7446478e-11,3.2633722e-11,-7.22697,-136.12668,-3.0720877e-11,-3.2344478e-11,-5.6036863,-36.873127
68.0,1.6634574e-11,3.1311953e-11,-7.598219,-136.04839,-3.0154483e-11,-3.0788802e-11,-5.9033937,-36.826946
70.0,1.584737e-11,3.003827e-11,-7.972144,-136.10284,-2.958514e-11,-2.9265777e-11,-6.2071886,-36.78769
72.0,1.5085377e-11,2.8813337e-11,-8.348141,-136.16545,-2.9013042e-11,-2.7777714e-11,-6.514774,-36.754547
74.0,1.43489465e-11,2.7637387e-11,-8.72563,-136.23952,-2.8438338e-11,-2.6326687e-11,-6.825864,-36.726765
76.0,1.363827e-11,2.651025e-11,-9.104061,-136.03154,-2.7861113e-11,-2.4914506e-11,-7.1401973,-36.70366
78.0,1.295343e-11,2.5431409e-11,-9.482916,-136.40608,-2.7281403e-11,-2.3542772e-11,-7.4575377,-36.684612
80.0,1.2294377e-11,2.4399992e-11,-9.861718,-136.36711,-2.6699214e-11,-2.2212877e-11,-7.777673,-36.669094
82.0,1.1660947e-11,2.3414813e-11,-10.240053,-136.45247,-2.6114496e-11,-2.0925997e-11,-8.100428,-36.65665
84.0,1.1052884e-11,2.2474418e-11,-10.617566,-136.56726,-2.5527185e-11,-1.9683134e-11,-8.425663,-36.64689
86.0,1.04698455e-11,2.1577084e-11,-10.993981,-136.66978,-2.4937188e-11,-1.8485127e-11,-8.75328,-36.639534
88.0,9.911393e-12,2.072085e-11,-11.369122,-136.95265,-2.4344393e-11,-1.733263e-11,-9.083229,-36.634354
90.0,9.37703e-12,1.9903574e-11,-11.742902,-136.93999,-2.374867e-11,-1.6226173e-11,-9.415514,-36.631233
92.0,8.866181e-12,1.9122925e-11,-12.115364,-136.9346,-2.3149907e-11,-1.5166146e-11,-9.75019,-36.630127
94.0,8.378211e-12,1.837643e-11,-12.486676,-137.02353,-2.254798e-11,-1.4152801e-11,-10.087377,-36.63108
96.0,7.9124355e-12,1.7661496e-11,-12.857157,-137.37994,-2.1942783e-11,-1.3186284e-11,-10.427257,-36.63423
98.0,7.468113e-12,1.697544e-11,-13.227277,-137.23517,-2.1334238e-11,-1.2266634e-11,-10.770081,-36.639793
100.0,7.0444536e-12,1.6315505e-11,-13.597685,-137.57306,-2.0722278e-11,-1.1393775e-11,-11.11617,-36.64808
102.0,6.640639e-12,1.5678913e-11,-13.969204,-137.55038,-2.0106885e-11,-1.0567548e-11,-11.465922,-36.659462
104.0,6.2557967e-12,1.5062854e-11,-14.342865,-137.57733,-1.9488092e-11,-9.787688e-12,-11.819803,-36.674416
106.0,5.8890393e-12,1.4464545e-11,-14.719895,-137.71654,-1.8865971e-11,-9.053854e-12,-12.17836,-36.693474
108.0,5.5394404e-12,1.3881256e-11,-15.101742,-137.91006,-1.8240659e-11,-8.365607e-12,-12.542211,-36.717255
110.0,5.2060595e-12,1.3310311e-11,-15.490089,-137.88135,-1.7612361e-11,-7.7224165e-12,-12.912049,-36.746452
112.0,4.88793e-12,1.27491455e-11,-15.886864,-138.0781,-1.6981356e-11,-7.1236753e-12,-13.288635,-36.781822
114.0,4.5840866e-12,1.2195324e-11,-16.294247,-138.35461,-1.6348003e-11,-6.5686796e-12,-13.672798,-36.824184
116.0,4.2935473e-12,1.1646554e-11,-16.714708,-138.23329,-1.5712747e-11,-6.056636e-12,-14.065429,-36.874435
118.0,4.015338e-12,1.1100735e-11,-17.151035,-138.42836,-1.5076128e-11,-5.5866587e-12,-14.467469,-36.933533
120.0,3.748494e-12,1.055597e-11,-17.606346,-138.42589,-1.44387766e-11,-5.157769e-12,-14.8799095,-37.002502
122.0,3.4920632e-12,1.0010602e-11,-18.084162,-138.54903,-1.3801432e-11,-4.768884e-12,-15.303765,-37.082443
124.0,3.2451238e-12,9.4632245e-12,-18.588459,-138.46587,-1.3164933e-11,-4.41883e-12,-15.740075,-37.174515
126.0,3.0067784e-12,8.9127065e-12,-19.123775,-138.51923,-1.2530211e-11,-4.106321e-12,-16.189882,-37.27997
128.0,2.7761764e-12,8.358226e-12,-19.695305,-138.5204,-1.1898319e-11,-3.829977e-12,-16.654194,-37.400135
130.0,2.552519e-12,7.799272e-12,-20.309093,-138.54015,-1.12704065e-11,-3.588312e-12,-17.133965,-37.536434
132.0,2.3350597e-12,7.2356626e-12,-20.972254,-138.53232,-1.0647725e-11,-3.3797392e-12,-17.63005,-37.690414
134.0,2.123126e-12,6.6675645e-12,-21.693306,-138.5034,-1.0031628e-11,-3.2025719e-12,-18.143156,-37.863724
136.0,1.9161105e-12,6.0954783e-12,-22.48268,-138.72882,-9.42355e-12,-3.0550215e-12,-18.673779,-38.058178
138.0,1.713495e-12,5.5202613e-12,-23.353403,-138.5144,-8.82503e-12,-2.9352146e-12,-19.22209,-38.27577
140.0,1.5148472e-12,4.9431076e-12,-24.322243,-138.41371,-8.237673e-12,-2.8411917e-12,-19.787855,-38.51868
142.0,1.3198278e-12,4.365555e-12,-25.411446,-138.29576,-7.66316e-12,-2.7709146e-12,-20.370272,-38.789364
144.0,1.128194e-12,3.7894583e-12,-26.65171,-138.05743,-7.1032364e-12,-2.7222816e-12,-20.967789,-39.090584
146.0,9.398079e-13,3.2169766e-12,-28.087444,-138.16673,-6.5596847e-12,-2.693136e-12,-21.577919,-39.425476
148.0,7.546267e-13,2.6505339e-12,-29.786926,-137.82985,-6.0343193e-12,-2.6812844e-12,-22.19699,-39.797684
150.0,5.727126e-13,2.0928062e-12,-31.863869,-137.64806,-5.5289844e-12,-2.6845032e-12,-22.819897,-40.211445
152.0,3.942276e-13,1.5466808e-12,-34.53071,-137.57089,-5.045531e-12,-2.700566e-12,-23.43991,-40.67179
154.0,2.1942758e-13,1.0152027e-12,-38.262733,-137.3155,-4.5857866e-12,-2.7272564e-12,-24.04861,-41.18477
156.0,4.8660206e-14,5.015444e-13,-44.545208,-137.15324,-4.1515584e-12,-2.7623862e-12,-24.635984,-41.75779
158.0,-1.1764564e-13,8.95278e-15,-57.15549,-136.8534,-3.7446105e-12,-2.8038214e-12,-25.190908,-42.4001
160.0,-2.7898934e-13,-4.59317e-13,-43.986008,-136.93486,-3.3666368e-12,-2.8494962e-12,-25.70202,-43.12353
162.0,-4.3480226e-13,-9.000264e-13,-38.59599,-136.60217,-3.019261e-12,-2.8974358e-12,-26.158955,-43.943516
164.0,-5.8445946e-13,-1.3100326e-12,-35.458096,-136.525,-2.7040046e-12,-2.9457812e-12,-26.553799,-44.88086
166.0,-7.27301e-13,-1.6863292e-12,-33.31234,-136.3859,-2.4222837e-12,-2.9928048e-12,-26.882328,-45.96464
168.0,-8.6263977e-13,-2.0261035e-12,-31.735344,-136.15411,-2.1753814e-12,-3.0369314e-12,-27.14471,-47.23735
170.0,-9.897658e-13,-2.3267783e-12,-30.534672,-136.02797,-1.9644494e-12,-3.0767526e-12,-27.345259,-48.764694
172.0,-1.1079716e-12,-2.5860748e-12,-29.607363,-135.88129,-1.7904697e-12,-3.1110522e-12,-27.491432,-50.65674
174.0,-1.2165578e-12,-2.8020325e-12,-28.892614,-135.78,-1.6542731e-12,-3.13881e-12,-27.592258,-53.11958
176.0,-1.3148512e-12,-2.9730576e-12,-28.352194,-135.68008,-1.5565197e-12,-3.1592214e-12,-27.656666,-56.615864
178.0,-1.4022093e-12,-3.0979433e-12,-27.961212,-135.60992,-1.497677e-12,-3.171703e-12,-27.692066,-62.621803
180.0,-1.4780312e-12,-3.1759027e-12,-27.703306,-135.54195,-1.478033e-12,-3.1759022e-12,-27.703306,-135.53792
