angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
66.0,1.6375255e-11,3.284803e-11,-7.226625,-139.52939,-2.954389e-11,-3.2934537e-11,-5.603686,-36.86688
68.0,1.5607696e-11,3.1514655e-11,-7.597857,-139.44942,-2.9026292e-11,-3.1376214e-11,-5.903392,-36.820694
70.0,1.4863267e-11,3.0229656e-11,-7.9717617,-139.44304,-2.8504843e-11,-2.9850174e-11,-6.2071877,-36.781437
72.0,1.4142456e-11,2.8993698e-11,-8.347739,-139.19775,-2.7979674e-11,-2.8358725e-11,-6.5147724,-36.74829
74.0,1.3445611e-11,2.7807022e-11,-8.725207,-138.88716,-2.7450882e-11,-2.6903918e-11,-6.825862,-36.7205
76.0,1.2772923e-11,2.6669465e-11,-9.103619,-138.76733,-2.6918492e-11,-2.5487551e-11,-7.1401954,-36.697388
78.0,1.21244854e-11,2.5580515e-11,-9.482451,-138.82483,-2.638249e-11,-2.4111216e-11,-7.4575357,-36.678337
80.0,1.15002756e-11,2.4539312e-11,-9.861231,-138.49568,-2.5842852e-11,-2.277629e-11,-7.777671,-36.662815
82.0,1.0900166e-11,2.3544668e-11,-10.239545,-138.37866,-2.5299497e-11,-2.1483936e-11,-8.100426,-36.650364
84.0,1.0323941e-11,2.2595143e-11,-10.617033,-138.193,-2.4752322e-11,-2.023515e-11,-8.425661,-36.640602
86.0,9.7713105e-12,2.1689006e-11,-10.993427,-138.05292,-2.420122e-11,-1.9030756e-11,-8.753278,-36.633232
88.0,9.241898e-12,2.082432e-11,-11.368542,-138.03502,-2.3646054e-11,-1.7871406e-11,-9.083228,-36.62805
90.0,8.735268e-12,1.999893e-11,-11.7423,-138.05295,-2.308669e-11,-1.6757618e-11,-9.415513,-36.624924
92.0,8.250915e-12,1.9210519e-11,-12.114737,-137.50499,-2.2523e-11,-1.5689774e-11,-9.750189,-36.62381
94.0,7.78828e-12,1.845661e-11,-12.486028,-137.32053,-2.1954855e-11,-1.4668123e-11,-10.087376,-36.624756
96.0,7.346757e-12,1.773462e-11,-12.856483,-137.46974,-2.1382143e-11,-1.3692805e-11,-10.427257,-36.6279
98.0,6.925689e-12,1.7041863e-11,-13.226581,-136.93849,-2.0804788e-11,-1.2763857e-11,-10.7700815,-36.633457
100.0,6.524368e-12,1.6375588e-11,-13.596965,-137.06128,-2.0222728e-11,-1.1881202e-11,-11.116172,-36.64173
102.0,6.142058e-12,1.5733009e-11,-13.968466,-137.00998,-1.9635949e-11,-1.1044683e-11,-11.465925,-36.653107
104.0,5.7779814e-12,1.5111322e-11,-14.342107,-136.6414,-1.9044488e-11,-1.0254037e-11,-11.819806,-36.66805
106.0,5.4313294e-12,1.4507749e-11,-14.719115,-136.41861,-1.8448425e-11,-9.508927e-12,-12.178365,-36.687103
108.0,5.101263e-12,1.3919544e-11,-15.100945,-136.20932,-1.7847912e-11,-8.8089215e-12,-12.542217,-36.710876
110.0,4.786922e-12,1.3344039e-11,-15.489274,-136.26727,-1.7243169e-11,-8.153504e-12,-12.912055,-36.740067
112.0,4.487427e-12,1.277866e-11,-15.886029,-136.04074,-1.6634479e-11,-7.542077e-12,-13.288645,-36.775425
114.0,4.2018815e-12,1.222096e-11,-16.293394,-136.09178,-1.6022232e-11,-6.9739544e-12,-13.67281,-36.817776
116.0,3.929381e-12,1.16686496e-11,-16.71384,-135.83846,-1.5406884e-11,-6.44836e-12,-14.065443,-36.86802
118.0,3.6690173e-12,1.11196104e-11,-17.15015,-135.60406,-1.4788996e-11,-5.964432e-12,-14.467486,-36.927113
120.0,3.4198876e-12,1.0571939e-11,-17.605442,-135.37402,-1.4169224e-11,-5.5212198e-12,-14.879928,-36.99607
122.0,3.1810934e-12,1.0023961e-11,-18.083242,-135.39914,-1.3548326e-11,-5.1176684e-12,-15.303788,-37.076
124.0,2.9517625e-12,9.474262e-12,-18.58752,-135.13495,-1.2927171e-11,-4.7526384e-12,-15.740101,-37.168064
126.0,2.7310337e-12,8.921692e-12,-19.122814,-134.99263,-1.2306715e-11,-4.4248815e-12,-16.189915,-37.273506
128.0,2.5180893e-12,8.365413e-12,-19.694324,-134.76254,-1.1688044e-11,-4.13306e-12,-16.654232,-37.39366
130.0,2.3121492e-12,7.804897e-12,-20.308084,-134.72672,-1.1072338e-11,-3.875732e-12,-17.134007,-37.529953
132.0,2.1124816e-12,7.2399435e-12,-20.971212,-134.61041,-1.0460886e-11,-3.6513605e-12,-17.630098,-37.683918
134.0,1.9184107e-12,6.670697e-12,-21.692228,-134.49577,-9.855073e-12,-3.45831e-12,-18.143213,-37.85722
136.0,1.7293213e-12,6.0976376e-12,-22.481554,-134.44281,-9.256375e-12,-3.2948505e-12,-18.673843,-38.05167
138.0,1.5446776e-12,5.521599e-12,-23.352224,-134.22127,-8.666369e-12,-3.1591648e-12,-19.222164,-38.26924
140.0,1.3640124e-12,4.943757e-12,-24.320993,-134.11006,-8.0867014e-12,-3.049356e-12,-19.787943,-38.51214
142.0,1.1869517e-12,4.3656233e-12,-25.410109,-133.95338,-7.519099e-12,-2.9634533e-12,-20.37037,-38.782814
144.0,1.013198e-12,3.789034e-12,-26.650253,-133.77577,-6.9653463e-12,-2.8994212e-12,-20.967905,-39.084015
146.0,8.4255465e-13,3.21612e-12,-28.08583,-133.61044,-6.427276e-12,-2.8551718e-12,-21.578054,-39.418896
148.0,6.749098e-13,2.649287e-12,-29.785099,-133.49422,-5.906748e-12,-2.8285807e-12,-22.197144,-39.79109
150.0,5.1025514e-13,2.09119e-12,-31.861729,-133.5885,-5.405654e-12,-2.817498e-12,-22.820074,-40.20483
152.0,3.4866088e-13,1.5446942e-12,-34.5281,-133.38965,-4.9258913e-12,-2.8197657e-12,-23.440113,-40.665154
154.0,1.9030513e-13,1.0128283e-12,-38.25936,-133.3342,-4.469331e-12,-2.8332406e-12,-24.048843,-41.178112
156.0,3.5433397e-14,4.9874444e-13,-44.541336,-133.26106,-4.0378334e-12,-2.8558037e-12,-24.636248,-41.751114
158.0,-1.1561582e-13,5.6762753e-15,-57.24996,-133.2288,-3.6332031e-12,-2.8853868e-12,-25.191202,-42.39341
160.0,-2.6243656e-13,-4.631369e-13,-43.997246,-133.10709,-3.2571766e-12,-2.9199928e-12,-25.702347,-43.116814
162.0,-4.0455654e-13,-9.0446633e-13,-38.60086,-133.17953,-2.9114263e-12,-2.9577083e-12,-26.159307,-43.936752
164.0,-5.4144834e-13,-1.3151841e-12,-35.461067,-133.03468,-2.5975064e-12,-2.996734e-12,-26.554174,-44.87406
166.0,-6.725394e-13,-1.6922841e-12,-33.314438,-132.99951,-2.3168707e-12,-3.0353957e-12,-26.882734,-45.957798
168.0,-7.972238e-13,-2.0329617e-12,-31.736944,-133.06973,-2.0708392e-12,-3.072168e-12,-27.145136,-47.230434
170.0,-9.148768e-13,-2.3346433e-12,-30.535942,-133.08191,-1.860588e-12,-3.1056893e-12,-27.345697,-48.757706
172.0,-1.0248562e-12,-2.5950492e-12,-29.608393,-133.10675,-1.6871305e-12,-3.134779e-12,-27.491882,-50.64962
174.0,-1.1265249e-12,-2.8122155e-12,-28.893463,-133.12791,-1.5513207e-12,-3.1584516e-12,-27.592709,-53.11226
176.0,-1.2192592e-12,-2.9845427e-12,-28.352898,-133.1923,-1.4538275e-12,-3.175925e-12,-27.657124,-56.60814
178.0,-1.3024555e-12,-3.1108195e-12,-27.961786,-133.24834,-1.3951366e-12,-3.1866378e-12,-27.692526,-62.612877
180.0,-1.375542e-12,-3.190246e-12,-27.703764,-133.31102,-1.3755412e-12,-3.190246e-12,-27.703766,-133.32365
