angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-26.0,-2.2527506e-11,-7.0302986e-11,-1.3571341,-133.26312,2.5038e-11,7.307939e-11,-0.96317446,-43.237797
-24.0,-2.296033e-11,-7.190361e-11,-1.1644032,-133.57344,2.5084131e-11,7.43903e-11,-0.8230847,-43.812836
-22.0,-2.3363566e-11,-7.34221e-11,-0.98567516,-133.8611,2.512592e-11,7.5620926e-11,-0.69347274,-44.45703
-20.0,-2.3735026e-11,-7.4849515e-11,-0.82120264,-134.02075,2.5163536e-11,7.676561e-11,-0.57451963,-45.182167
-18.0,-2.4072641e-11,-7.6177245e-11,-0.6712138,-134.13268,2.5197115e-11,7.781897e-11,-0.46639097,-46.00369
-16.0,-2.4374492e-11,-7.739712e-11,-0.5359164,-134.4108,2.5226814e-11,7.8776e-11,-0.36923558,-46.94241
-14.0,-2.4638807e-11,-7.850151e-11,-0.41549504,-134.49364,2.5252729e-11,7.963204e-11,-0.2831898,-48.027416
-12.0,-2.4864022e-11,-7.948339e-11,-0.31011444,-134.64299,2.5274977e-11,8.038288e-11,-0.20837292,-49.301167
-10.0,-2.5048786e-11,-8.033643e-11,-0.21991703,-134.88971,2.529365e-11,8.102477e-11,-0.14488907,-50.82941
-8.0,-2.519197e-11,-8.1055114e-11,-0.1450191,-134.86647,2.5308821e-11,8.1554506e-11,-0.09282588,-52.722134
-6.0,-2.5292707e-11,-8.1634755e-11,-0.08551818,-134.90556,2.5320555e-11,8.196936e-11,-0.052257054,-55.185463
-4.0,-2.535039e-11,-8.207157e-11,-0.041484877,-134.88385,2.5328899e-11,8.226723e-11,-0.023238866,-58.68198
-2.0,-2.5364695e-11,-8.236275e-11,-0.012969748,-134.72778,2.5333895e-11,8.244656e-11,-0.005811272,-64.68756
0.0,2.5335558e-11,8.2506446e-11,1.0354386e-06,-138.78859,-2.5335558e-11,-8.2506446e-11,1.0354386e-06,-136.59229
2.0,2.5263217e-11,8.250186e-11,-0.002575,-138.16084,-2.5333895e-11,-8.2446557e-11,-0.005811791,-64.68744
4.0,2.5148184e-11,8.23492e-11,-0.020676935,-137.45728,-2.53289e-11,-8.226723e-11,-0.023238866,-58.68193
6.0,2.4991245e-11,8.204971e-11,-0.054257844,-136.84477,-2.5320556e-11,-8.196936e-11,-0.052257054,-55.185432
8.0,2.4793452e-11,8.160559e-11,-0.10325329,-136.22768,-2.5308823e-11,-8.155449e-11,-0.09282745,-52.722126
10.0,2.4556105e-11,8.102009e-11,-0.1675677,-135.52219,-2.529365e-11,-8.102477e-11,-0.14488907,-50.829414
12.0,2.4280732e-11,8.029735e-11,-0.24708748,-135.01544,-2.5274977e-11,-8.038287e-11,-0.20837398,-49.301186
14.0,2.396909e-11,7.9442404e-11,-0.34167182,-134.46204,-2.525273e-11,-7.963203e-11,-0.28319034,-48.027443
16.0,2.36231e-11,7.846107e-11,-0.45116153,-134.06178,-2.5226814e-11,-7.877598e-11,-0.36923772,-46.942463
18.0,2.3244868e-11,7.735994e-11,-0.5753704,-133.62555,-2.519712e-11,-7.781897e-11,-0.46639097,-46.003746
20.0,2.2836625e-11,7.6146256e-11,-0.7140896,-133.21611,-2.5163536e-11,-7.6765594e-11,-0.5745213,-45.182228
22.0,2.240072e-11,7.482783e-11,-0.86709046,-132.8831,-2.5125922e-11,-7.562091e-11,-0.6934739,-44.457096
24.0,2.1939573e-11,7.3412984e-11,-1.0341172,-132.38766,-2.5084133e-11,-7.4390286e-11,-0.82308644,-43.812912
26.0,2.1455665e-11,7.191041e-11,-1.2148937,-132.27277,-2.5038e-11,-7.307938e-11,-0.9631756,-43.237885
28.0,2.0951501e-11,7.0329055e-11,-1.4091275,-131.74823,-2.4987356e-11,-7.169405e-11,-1.1135535,-42.722725
30.0,2.0429585e-11,6.867813e-11,-1.6164942,-131.66748,-2.493201e-11,-7.024038e-11,-1.2740098,-42.26007
32.0,1.9892402e-11,6.6966904e-11,-1.8366557,-131.43431,-2.487175e-11,-6.8724595e-11,-1.444324,-41.84384
34.0,1.9342382e-11,6.5204654e-11,-2.0692537,-131.29112,-2.4806372e-11,-6.715298e-11,-1.6242623,-41.46902
36.0,1.87819e-11,6.34006e-11,-2.3139038,-131.2446,-2.4735644e-11,-6.5531844e-11,-1.8135799,-41.13137
38.0,1.8213233e-11,6.156379e-11,-2.5702069,-130.9876,-2.4659323e-11,-6.386751e-11,-2.0120187,-40.827263
40.0,1.7638578e-11,5.9703034e-11,-2.8377404,-130.9627,-2.4577168e-11,-6.216625e-11,-2.2193053,-40.55355
42.0,1.706e-11,5.782687e-11,-3.1160653,-130.79846,-2.4488904e-11,-6.043422e-11,-2.435164,-40.307484
44.0,1.6479464e-11,5.5943437e-11,-3.4047241,-130.72433,-2.4394263e-11,-5.8677445e-11,-2.659304,-40.08661
46.0,1.5898796e-11,5.4060468e-11,-3.7032433,-130.8086,-2.4292963e-11,-5.6901796e-11,-2.8914216,-39.88875
48.0,1.5319693e-11,5.2185242e-11,-4.0111275,-130.75336,-2.4184717e-11,-5.511292e-11,-3.1312127,-39.71191
50.0,1.4743727e-11,5.0324533e-11,-4.3278723,-130.70601,-2.4069224e-11,-5.3316268e-11,-3.37836,-39.5543
52.0,1.4172325e-11,4.84846e-11,-4.652953,-130.87825,-2.3946171e-11,-5.1517034e-11,-3.632538,-39.414257
54.0,1.3606792e-11,4.6671132e-11,-4.9858375,-130.8454,-2.3815248e-11,-4.9720134e-11,-3.893423,-39.290245
56.0,1.3048309e-11,4.488928e-11,-5.325976,-130.98476,-2.3676137e-11,-4.7930226e-11,-4.16068,-39.180855
58.0,1.2497927e-11,4.3143607e-11,-5.6728144,-130.86835,-2.3528506e-11,-4.615168e-11,-4.4339724,-39.084755
60.0,1.1956585e-11,4.143812e-11,-6.025787,-131.23611,-2.3372023e-11,-4.438854e-11,-4.712967,-39.000717
62.0,1.1425124e-11,3.9776266e-11,-6.384324,-131.09131,-2.3206354e-11,-4.264461e-11,-4.9973235,-38.92757
64.0,1.0904262e-11,3.8160912e-11,-6.747856,-131.29805,-2.303116e-11,-4.0923327e-11,-5.2867103,-38.864235
66.0,1.039465e-11,3.6594408e-11,-7.115814,-131.35579,-2.2846098e-11,-3.922789e-11,-5.5807996,-38.809685
68.0,9.89684e-12,3.5078586e-11,-7.4876304,-131.38678,-2.265082e-11,-3.7561187e-11,-5.8792677,-38.762978
70.0,9.411301e-12,3.361476e-11,-7.862756,-131.6532,-2.2444976e-11,-3.5925818e-11,-6.181805,-38.723225
72.0,8.938445e-12,3.220378e-11,-8.240646,-131.96048,-2.2228231e-11,-3.432412e-11,-6.488114,-38.68962
74.0,8.478624e-12,3.084604e-11,-8.620792,-131.84698,-2.2000235e-11,-3.2758178e-11,-6.7979093,-38.6614
76.0,8.032117e-12,2.9541515e-11,-9.002702,-132.03442,-2.1760656e-11,-3.122982e-11,-7.11093,-38.6379
78.0,7.599168e-12,2.8289789e-11,-9.385925,-132.22534,-2.1509149e-11,-2.974064e-11,-7.4269414,-38.618504
80.0,7.1799745e-12,2.7090073e-11,-9.770057,-132.45291,-2.1245398e-11,-2.8292028e-11,-7.7457285,-38.602688
82.0,6.774685e-12,2.594125e-11,-10.154748,-132.49754,-2.0969084e-11,-2.688515e-11,-8.067118,-38.589993
84.0,6.383412e-12,2.484189e-11,-10.539714,-132.59007,-2.0679897e-11,-2.5520988e-11,-8.390968,-38.58004
86.0,6.0062484e-12,2.3790303e-11,-10.924747,-132.81264,-2.0377562e-11,-2.4200366e-11,-8.71718,-38.572536
88.0,5.643238e-12,2.2784536e-11,-11.309731,-132.83493,-2.0061819e-11,-2.2923916e-11,-9.0457,-38.56728
90.0,5.2944003e-12,2.1822434e-11,-11.694646,-132.9628,-1.9732417e-11,-2.1692148e-11,-9.37653,-38.56414
92.0,4.9597284e-12,2.0901654e-11,-12.079588,-132.9347,-1.9389157e-11,-2.0505432e-11,-9.70972,-38.56307
94.0,4.6391775e-12,2.0019675e-11,-12.464791,-133.20442,-1.903186e-11,-1.9364e-11,-10.045385,-38.564133
96.0,4.3326835e-12,1.9173883e-11,-12.850616,-133.27615,-1.8660391e-11,-1.8267984e-11,-10.383705,-38.56745
98.0,4.0401484e-12,1.8361533e-11,-13.23759,-133.40248,-1.8274668e-11,-1.7217417e-11,-10.724916,-38.573246
100.0,3.7614317e-12,1.7579826e-11,-13.626403,-133.63515,-1.787465e-11,-1.6212217e-11,-11.069338,-38.58182
102.0,3.4963722e-12,1.6825914e-11,-14.017935,-133.54082,-1.7460366e-11,-1.5252239e-11,-11.417353,-38.59355
104.0,3.2447755e-12,1.6096931e-11,-14.4132595,-133.61572,-1.7031904e-11,-1.4337234e-11,-11.769418,-38.608913
106.0,3.006408e-12,1.539003e-11,-14.8136635,-133.67407,-1.6589426e-11,-1.3466888e-11,-12.126062,-38.62844
108.0,2.780999e-12,1.4702406e-11,-15.22066,-133.5875,-1.6133176e-11,-1.2640811e-11,-12.487887,-38.652744
110.0,2.568243e-12,1.4031323e-11,-15.636011,-133.77034,-1.5663488e-11,-1.1858533e-11,-12.855567,-38.6825
112.0,2.3677945e-12,1.3374146e-11,-16.06174,-133.82512,-1.5180775e-11,-1.11195254e-11,-13.229842,-38.718475
114.0,2.1792728e-12,1.2728373e-11,-16.500162,-133.67693,-1.468557e-11,-1.0423184e-11,-13.611512,-38.761482
116.0,2.0022569e-12,1.2091649e-11,-16.953909,-133.71075,-1.4178501e-11,-9.768826e-12,-14.00144,-38.81242
118.0,1.8362909e-12,1.1461811e-11,-17.42597,-133.6605,-1.3660309e-11,-9.155714e-12,-14.400531,-38.872246
120.0,1.6808772e-12,1.0836904e-11,-17.919746,-133.59471,-1.31318515e-11,-8.583025e-12,-14.809738,-38.941948
122.0,1.5354907e-12,1.02152176e-11,-18.439114,-133.59477,-1.259411e-11,-8.049868e-12,-15.230034,-39.022648
124.0,1.3995724e-12,9.5953e-12,-18.988499,-133.65065,-1.2048194e-11,-7.555281e-12,-15.662401,-39.115498
126.0,1.2725344e-12,8.975975e-12,-19.573042,-133.50612,-1.1495322e-11,-7.098205e-12,-16.107828,-39.22175
128.0,1.1537624e-12,8.356386e-12,-20.198717,-133.50186,-1.0936854e-11,-6.6775327e-12,-16.567255,-39.342716
130.0,1.0426265e-12,7.735987e-12,-20.872604,-133.36813,-1.0374279e-11,-6.292059e-12,-17.041557,-39.47982
132.0,9.384761e-13,7.114577e-12,-21.6032,-133.2904,-9.809195e-12,-5.940505e-12,-17.531513,-39.63461
134.0,8.40657e-13,6.492304e-12,-22.400911,-133.15416,-9.2433335e-12,-5.621524e-12,-18.037727,-39.808723
136.0,7.4850776e-13,5.8696546e-12,-23.278791,-133.06883,-8.678525e-12,-5.333685e-12,-18.560589,-40.00397
138.0,6.613686e-13,5.247483e-12,-24.253633,-133.0744,-8.116718e-12,-5.0754904e-12,-19.100166,-40.22235
140.0,5.7859305e-13,4.626986e-12,-25.34775,-132.98453,-7.559954e-12,-4.845382e-12,-19.656097,-40.466022
142.0,4.9954816e-13,4.0097084e-12,-26.591953,-132.98933,-7.010362e-12,-4.6417358e-12,-20.227463,-40.737457
144.0,4.236229e-13,3.397511e-12,-28.030884,-132.75659,-6.4701426e-12,-4.4628806e-12,-20.812616,-41.039406
146.0,3.5024335e-13,2.7925678e-12,-29.733242,-132.581,-5.9415584e-12,-4.3071033e-12,-21.40898,-41.375
148.0,2.7886138e-13,2.1973185e-12,-31.81385,-132.66692,-5.4269015e-12,-4.172662e-12,-22.012856,-41.747887
150.0,2.0897662e-13,1.6144547e-12,-34.48842,-132.75667,-4.9285007e-12,-4.0577862e-12,-22.61921,-42.162292
152.0,1.4013427e-13,1.0468768e-12,-38.24606,-132.58417,-4.4486927e-12,-3.960711e-12,-23.221495,-42.623253
154.0,7.193646e-14,4.976445e-13,-44.6929,-132.50162,-3.9897894e-12,-3.879669e-12,-23.811653,-43.136806
156.0,4.037087e-15,-3.0062287e-14,-69.08304,-132.54276,-3.5540746e-12,-3.8129257e-12,-24.380226,-43.710373
158.0,-6.384624e-14,-5.3299476e-13,-44.12477,-132.44772,-3.1437804e-12,-3.758783e-12,-24.916851,-44.3532
160.0,-1.3193091e-13,-1.0079022e-12,-38.57895,-132.40863,-2.7610449e-12,-3.7155955e-12,-25.411076,-45.077087
162.0,-2.0038088e-13,-1.451562e-12,-35.402405,-132.41316,-2.4079246e-12,-3.681794e-12,-25.853458,-45.897484
164.0,-2.6927516e-13,-1.8608591e-12,-33.236828,-132.46986,-2.0863441e-12,-3.6558946e-12,-26.236856,-46.835205
166.0,-3.3864217e-13,-2.2328198e-12,-31.64526,-132.4671,-1.7980929e-12,-3.6365225e-12,-26.55748,-47.919315
168.0,-4.0843655e-13,-2.5646883e-12,-30.431637,-132.47612,-1.5448025e-12,-3.6224227e-12,-26.815441,-49.19229
170.0,-4.785517e-13,-2.8539504e-12,-29.491749,-132.52063,-1.3279221e-12,-3.6124745e-12,-27.014568,-50.719864
172.0,-5.488221e-13,-3.0984059e-12,-28.764168,-132.51424,-1.1487053e-12,-3.6057034e-12,-27.161482,-52.612053
174.0,-6.1901715e-13,-3.296195e-12,-28.210316,-132.57474,-1.0082022e-12,-3.6013011e-12,-27.264214,-55.074966
176.0,-6.8886314e-13,-3.4458304e-12,-27.805035,-132.67892,-9.0724477e-13,-3.5986223e-12,-27.330761,-58.571198
178.0,-7.580237e-13,-3.5462356e-12,-27.531715,-132.75749,-8.464297e-13,-3.5972015e-12,-27.367767,-64.57664
180.0,-8.2611955e-13,-3.5967605e-12,-27.379597,-132.90082,-8.2611955e-13,-3.5967592e-12,-27.3796,-132.93443
