frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1524990069.8492527,-1.798132332273504,-2.3008192644400706e-11,-1.1985689396361651e-11,-4.271254240131484e-11,5.345878284425277e-11,1.9704349756914134e-11,-6.544447224061444e-11,-0.9269578751500364,0.37203199795265546,-0.010180015971059091,158.13207663381655,0.010180015971059091,4.859136428891984e-09
1527073389.6168063,-1.8030486179839396,-2.3140718371389508e-11,-1.1874882387503772e-11,-4.2392972978549584e-11,5.3663220656200334e-11,1.925225460716008e-11,-6.553810304370411e-11,-0.9264985316738472,0.3731563697797085,-0.010238802444112375,158.06240546503736,0.010238802444112375,4.850541288681926e-09
1529156709.3843598,-1.8079716153472516,-2.3272632399289257e-11,-1.176284088170112e-11,-4.207242954322987e-11,5.386573607374849e-11,1.879979714394062e-11,-6.56285769554496e-11,-0.9260378461725499,0.37427994794159575,-0.01029815225599877,157.9927468188829,0.01029815225599877,4.842681208355027e-09
1531240029.1519134,-1.8129013243634382,-2.3403923500926754e-11,-1.1649571789319796e-11,-4.1750923757485154e-11,5.4066324533565084e-11,1.8347000256558397e-11,-6.571589632288488e-11,-0.9255758589212484,0.3754027490518808,-0.01035769370928053,157.92310056421385,0.01035769370928053,4.8358603789925245e-09
1533323348.919467,-1.8178377450324978,-2.3534582821936957e-11,-1.1535082173808926e-11,-4.142846730403329e-11,5.4264981543746983e-11,1.7893884482096337e-11,-6.580006371755592e-11,-0.925112590647475,0.3765248167571988,-0.010417123850969632,157.8534647228776,0.010417123850969632,4.830018196845538e-09
1535406668.6870208,-1.8227808773544332,-2.366460325334602e-11,-1.141937757646891e-11,-4.110507188573861e-11,5.4461702683905737e-11,1.7440468632392586e-11,-6.588108026037464e-11,-0.9246480291860593,0.37764620022401274,-0.01047638494466567,157.78383631992702,0.01047638494466567,4.824791055323466e-09
1537489988.4545743,-1.8277307213292426,-2.3793977805807026e-11,-1.1302461276434112e-11,-4.0780749225169645e-11,5.4656483605250504e-11,1.698677141936263e-11,-6.595894488168462e-11,-0.9241821351119099,0.3787669294742061,-0.010535699571063204,157.71421280546403,0.010535699571063204,4.8197623515500925e-09
1539573308.222128,-1.832687276956926,-2.3922697939063352e-11,-1.1184334916219762e-11,-4.045551106415662e-11,5.484932003066816e-11,1.6532813125093272e-11,-6.603365494688794e-11,-0.9237148630733105,0.3798870018159664,-0.01059544432922017,157.6445932287467,0.01059544432922017,4.814752720998557e-09
1541656627.9896815,-1.8376505442374815,-2.405075282408584e-11,-1.1065000123442657e-11,-4.0129369163348654e-11,5.5040207754800785e-11,1.6078616339262816e-11,-6.610520787824344e-11,-0.9232461864866295,0.38100638719125923,-0.01065593505883479,157.57497848887473,0.01065593505883479,4.809976765571948e-09
1543739947.7572353,-1.8426205231709138,-2.4178129967455775e-11,-1.0944460177572336e-11,-3.98023353017707e-11,5.522914264412017e-11,1.5624205334314926e-11,-6.61736028216925e-11,-0.9227761113281684,0.3821250493280969,-0.010717247351290518,157.50537051886883,0.010717247351290518,4.8059728688503904e-09
1545823267.5247889,-1.847597213757214,-2.430481682977007e-11,-1.0822720746528475e-11,-3.947442127638038e-11,5.541612063699981e-11,1.5169604446610314e-11,-6.623884138352828e-11,-0.9223046710727948,0.3832429704635569,-0.010779175643661744,157.43577087421744,0.010779175643661744,4.8033417185919925e-09
1547906587.2923424,-1.8525806159963933,-2.4430802489342202e-11,-1.0699789264322914e-11,-3.9145638901624455e-11,5.5601137743783867e-11,1.4714836412282272e-11,-6.630092700810678e-11,-0.9218319057256226,0.38436016535720086,-0.010841354273407811,157.36617953923817,0.010841354273407811,4.802437790078558e-09
1549989907.059896,-1.8575707298884405,-2.455607837826023e-11,-1.0575673316808726e-11,-3.881600000899524e-11,5.578419004685364e-11,1.4259921630735e-11,-6.635986336366237e-11,-0.9213578370745134,0.3854766765167006,-0.010903470596569426,157.2965946381822,0.010903470596569426,4.803186743227205e-09
1552073226.8274498,-1.8625675554333632,-2.4680637662763552e-11,-1.0450378981861596e-11,-3.848551644658673e-11,5.596527370069103e-11,1.380487878382316e-11,-6.641565268255262e-11,-0.9208824544581793,0.38659255341644305,-0.010965447354328134,157.22701321626647,0.010965447354328134,4.8051302052535366e-09
1554156546.5950034,-1.8675710926311562,-2.4804473633845454e-11,-1.0323910094702443e-11,-3.815420007865072e-11,5.6144384931939415e-11,1.3349726444805259e-11,-6.646829502664184e-11,-0.9204057192546481,0.38770782772949824,-0.011027489329106159,157.15743263961446,0.011027489329106159,4.8076694380721114e-09
1556239866.362557,-1.8725813414818246,-2.4927578052020683e-11,-1.0196268865643873e-11,-3.782206278515263e-11,5.632152003946165e-11,1.2894484733131945e-11,-6.651778890510552e-11,-0.9199275854747513,0.3888224988804348,-0.011089967594156277,157.08785180730712,0.011089967594156277,4.810367119578534e-09
1558323186.1301105,-1.8775983019853637,-2.5049940414753462e-11,-1.006745748550331e-11,-3.748911646132735e-11,5.6496675394395404e-11,1.2439176046573906e-11,-6.656413287989871e-11,-0.9194480245487984,0.38993653824909497,-0.011153208197719753,157.01827147790758,0.011153208197719753,4.81313815280644e-09
1560406505.8976643,-1.8826219741417758,-2.5171548573080348e-11,-9.937479777114589e-12,-3.7155373017234924e-11,5.666984744020563e-11,1.198382444415459e-11,-6.660732721732023e-11,-0.9189670399879155,0.3910499095753388,-0.011217307062475998,156.9486935235057,0.011217307062475998,4.816228006580597e-09
1562489825.6652179,-1.887652357951056,-2.529239033381563e-11,-9.806341926640068e-12,-3.682084437731608e-11,5.6841032692734374e-11,1.1528454043500442e-11,-6.664737461937444e-11,-0.9184846634658476,0.39216259376259305,-0.01128207764029559,156.87911954202832,0.01128207764029559,4.819998140876974e-09
1564573145.4327714,-1.8926894534132075,-2.5412455108127274e-11,-9.674051868889649e-12,-3.6485542479947866e-11,5.701022774024774e-11,1.1073087371820599e-11,-6.668427960913738e-11,-0.9180009346059651,0.39327460375235046,-0.011347161301367235,156.80954962751198,0.011347161301367235,4.824647585956092e-09
1566656465.200325,-1.897733260528232,-2.553173464236734e-11,-9.54061768911887e-12,-3.614947927699905e-11,5.7177429243480134e-11,1.0617744634631718e-11,-6.6718046932599e-11,-0.9175158761648201,0.3943859808925815,-0.011412236707885055,156.73998200613713,0.011412236707885055,4.830035670459052e-09
1568739784.9678786,-1.9027837792961293,-2.5650222406096815e-11,-9.406045978176945e-12,-3.5812666733385644e-11,5.7342633935675806e-11,1.0162444327288838e-11,-6.674867991385276e-11,-0.917029478947782,0.3954967749196589,-0.011477207507985653,156.67041374652203,0.011477207507985653,4.8357086009456966e-09
1570823104.7354324,-1.9078410097168947,-2.5767911998642527e-11,-9.27034110295362e-12,-3.5475116826626325e-11,5.750583862262754e-11,9.707204827983824e-12,-6.677617972558116e-11,-0.9165417051553245,0.39660701913322544,-0.011542260310000442,156.60084213402607,0.011542260310000442,4.841113471162709e-09
1572906424.502986,-1.912904951790531,-2.5884795508729878e-11,-9.133505816458981e-12,-3.51368415463979e-11,5.766704018271261e-11,9.252046037668025e-12,-6.68005459991716e-11,-0.9160525082054025,0.3977167151055041,-0.011607759709986837,156.5312659169865,0.011607759709986837,4.845876641078793e-09
1574989744.2705395,-1.9179756055170385,-2.600086278698965e-11,-8.995542847327381e-12,-3.4797852894090677e-11,5.782623556692603e-11,8.796990107101026e-12,-6.682177841425342e-11,-0.9155618575654872,0.39882583574390507,-0.011674041001671968,156.46168570747324,0.011674041001671968,4.849984804017053e-09
1577073064.038093,-1.9230529708964155,-2.61161020549536e-11,-8.856456536513287e-12,-3.445816288236412e-11,5.798342179891109e-11,8.342060827410526e-12,-6.683987833542438e-11,-0.9150697542484599,0.39993434491724505,-0.011741220036986667,156.39210330676838,0.011741220036986667,4.853767632785728e-09
1579156383.805647,-1.928137047928661,-2.623050149145337e-11,-8.716253563516432e-12,-3.411778353470234e-11,5.8138595974986946e-11,7.887282043248968e-12,-6.685484953850336e-11,-0.9145762280345234,0.40104222229323805,-0.011809129692603663,156.32252034513672,0.011809129692603663,4.857689286135907e-09
1581239703.5732005,-1.9332278366137783,-2.6344050866487946e-11,-8.574942339232741e-12,-3.377672688496968e-11,5.82917552641737e-11,7.432676018481731e-12,-6.686669760340642e-11,-0.9140813180440837,0.40214947903882925,-0.011877419378506868,156.25293701980215,0.011877419378506868,4.862066381571994e-09
1583323023.340754,-1.9383253369517648,-2.6456742267015842e-11,-8.432531423397905e-12,-3.343500497696654e-11,5.844289690821458e-11,6.9782627099506864e-12,-6.687542833161248e-11,-0.9135850478987733,0.40325615532782444,-0.011945760111157076,156.18335165760956,0.011945760111157076,4.866870354096199e-09
1585406343.1083076,-1.9434295489426214,-2.6568569492472472e-11,-8.289027894276318e-12,-3.309262986398512e-11,5.859201822159546e-11,6.524060371512642e-12,-6.688104611587179e-11,-0.9130874098200245,0.40436230111619414,-0.01201403695924087,156.1137613532136,0.01201403695924087,4.871721778069588e-09
1587489662.8758614,-1.9485404725863424,-2.6679526476865687e-11,-8.144436624035042e-12,-3.274961360836542e-11,5.873911659156162e-11,6.07008713149973e-12,-6.688355321559666e-11,-0.912588366837133,0.4054679513060145,-0.012082418073099484,156.04416331410764,0.012082418073099484,4.876076324952293e-09
1589572982.643415,-1.9536581078829374,-2.678960566283385e-11,-7.998760881306468e-12,-3.2405968281051305e-11,5.888418947813163e-11,5.616362618217459e-12,-6.68829503594381e-11,-0.9120878718088415,0.4065731096467336,-0.012151260690992528,155.97455613724875,0.012151260690992528,4.879491349714047e-09
1591656302.4109685,-1.9587824548324,-2.689879727901794e-11,-7.852003905195622e-12,-3.206170596114682e-11,5.902723441410878e-11,5.162908682128896e-12,-6.68792383193044e-11,-0.9115858922547495,0.4076777506608157,-0.012220908422093469,155.90494028227866,0.012220908422093469,4.8818234770708035e-09
1593739622.178522,-1.9639135134347272,-2.7007089941562048e-11,-7.704170527601914e-12,-3.1716838735472563e-11,5.916824900508952e-11,4.709748793910527e-12,-6.687241953269143e-11,-0.9110824266502328,0.4087818384620003,-0.012291496644508142,155.83531746972722,0.012291496644508142,4.883245360768684e-09
1595822941.946076,-1.9690512836899234,-2.7114472225102968e-11,-7.55526789457709e-12,-3.137137869812227e-11,5.930723092946925e-11,4.256906473019309e-12,-6.686249882404636e-11,-0.9105775027840342,0.40988535158079853,-0.012362878055462496,155.7656893518351,0.012362878055462496,4.884079751653488e-09
1597906261.7136295,-1.9741957655979885,-2.722093428235793e-11,-7.405304866586588e-12,-3.102533795001974e-11,5.944417793844548e-11,3.804403667661815e-12,-6.684948280503208e-11,-0.9100711591462837,0.4109882994549277,-0.012434711109171673,155.69605622204924,0.012434711109171673,4.88454818496586e-09
1599989581.481183,-1.9793469591589206,-2.7326468565090666e-11,-7.254290451214518e-12,-3.0678728598475856e-11,5.957908785601805e-11,3.352260033385178e-12,-6.683337830723256e-11,-0.9095634201130007,0.41209072107140465,-0.012506660246989699,155.6264165061448,0.012506660246989699,4.88458265423501e-09
1602072901.2487366,-1.9845048643727217,-2.7431069226997275e-11,-7.102232186977763e-12,-3.03315627567458e-11,5.971195857898687e-11,2.900493529748532e-12,-6.681419076596463e-11,-0.9090542792636811,0.4131926665642585,-0.01257859251355046,155.55676732709568,0.01257859251355046,4.883807900435002e-09
1604156221.0162902,-1.9896694812393894,-2.75347305609578e-11,-6.949135423426318e-12,-2.998385254358675e-11,5.984278807694672e-11,2.449121982628953e-12,-6.679192350037304e-11,-0.9085437004563919,0.41429417241358424,-0.01265065735657624,155.48710581727218,0.01265065735657624,4.881706806804988e-09
1606239540.783844,-1.9948408097589212,-2.7637445387108306e-11,-6.795003916321548e-12,-2.963561008281562e-11,5.997157439227957e-11,1.9981646957073187e-12,-6.676657830860111e-11,-0.9080316360199601,0.4153952445752101,-0.012723203787678751,155.4174304216028,0.012723203787678751,4.877874028921363e-09
1608322860.5513976,-2.0000188499313225,-2.7739204334883217e-11,-6.63984138653565e-12,-2.9286847502867224e-11,6.009831564014383e-11,1.5476431679840126e-12,-6.673815702667948e-11,-0.9075180515388652,0.4164958592752006,-0.01279658277285254,155.34774144133826,0.01279658277285254,4.872214664001988e-09
1610406180.3189511,-2.0052036017565906,-2.783999643716061e-11,-6.483653128414528e-12,-2.8937576936352684e-11,6.022301000846134e-11,1.0975804991920727e-12,-6.670666313687588e-11,-0.9070029429105427,0.4175959809920932,-0.012870948752172087,155.27804050608458,0.012870948752172087,4.864979764066194e-09
1612489500.0865047,-2.010395065234718,-2.7939810686238642e-11,-6.326446726465446e-12,-2.8587810519618276e-11,6.034565575790131e-11,6.479998333796399e-13,-6.667210248436676e-11,-0.9064863358324077,0.41869558722480277,-0.012946174570405302,155.208329279168,0.012946174570405302,4.85661984317269e-09
1614572819.8540585,-2.0155932403657184,-2.8038637639567845e-11,-6.168231462888548e-12,-2.8237560392304398e-11,6.046625122186163e-11,1.9892275273656247e-13,-6.663448268475016e-11,-0.9059682680326456,0.419794685736517,-0.013021928682993707,155.1386081424989,0.013021928682993707,4.847543673060878e-09
1616656139.621612,-2.0207981271495825,-2.8136470136097523e-11,-6.009016765143085e-12,-2.7886838696905243e-11,6.058479480644758e-11,-2.496314391922893e-13,-6.659381157159067e-11,-0.9054487645235341,0.42089331432477645,-0.013097870018521569,155.06887561813738,0.013097870018521569,4.8379178015153e-09
1618739459.3891656,-2.0260097255863143,-2.8233302706398642e-11,-5.848810603454459e-12,-2.7535657578328427e-11,6.070128499044779e-11,-6.976451280702165e-13,-6.655009559390225e-11,-0.9049278201747147,0.42199152326899303,-0.01317384818121202,154.99912885881702,0.01317384818121202,4.827621437256443e-09
1620822779.1567192,-2.0312280356759076,-2.832913002467801e-11,-5.6876187754225775e-12,-2.7184029183455437e-11,6.081572032530744e-11,-1.1451008412225675e-12,-6.650333910073003e-11,-0.9044053996619803,0.42308935060991476,-0.013249993716091903,154.929364923868,0.013249993716091903,4.816378616934507e-09
1622906098.924273,-2.036453057418365,-2.8423945310434315e-11,-5.52544549393228e-12,-2.68319656607021e-11,6.09280994350989e-11,-1.5919796497322143e-12,-6.645354492903117e-11,-0.9038814548028323,0.42418680454455115,-0.013326646574937756,154.85958210505277,0.013326646574937756,4.803990105602378e-09
1624989418.6918266,-2.0416847908136924,-2.8517739614949893e-11,-5.36229493132308e-12,-2.6479479159579818e-11,6.10384210164895e-11,-2.038260455370073e-12,-6.640071594781257e-11,-0.903355949249515,0.4252838630965295,-0.013404164133459247,154.78978053882358,0.013404164133459247,4.790529057384128e-09
1627072738.4593801,-2.0469232358618803,-2.8610502408190004e-11,-5.198172814208815e-12,-2.6126581830257015e-11,6.114668383870685e-11,-2.4839205779329883e-12,-6.634485665291567e-11,-0.9028288762715305,0.42638049123534427,-0.013482719420531517,154.71996175313635,0.013482719420531517,4.776386804673752e-09
1629156058.2269337,-2.0521683925629315,-2.8702223120133746e-11,-5.033087135705031e-12,-2.5773285823121164e-11,6.125288674350135e-11,-2.928937297012588e-12,-6.628597387920636e-11,-0.9023002593646434,0.4274766655413498,-0.013562205746050968,154.65012741075932,0.013562205746050968,4.762143241219047e-09
1631239377.9944875,-2.0574202609168477,-2.8792892733054936e-11,-4.867047570113655e-12,-2.5419603288341146e-11,6.135702864510594e-11,-3.3732894447137853e-12,-6.622407621521959e-11,-0.9017701353510112,0.42857239216566345,-0.013642302538047331,154.58027797339417,0.013642302538047331,4.748331412194421e-09
1633322697.762041,-2.062678840923629,-2.8882504493446894e-11,-4.700063934978075e-12,-2.5065546375430395e-11,6.145910853019341e-11,-3.816958118016506e-12,-6.615917246517149e-11,-0.9012385297465144,0.42966770772031837,-0.013722664326052326,154.51041205581456,0.013722664326052326,4.7352280359851994e-09
1635406017.5295947,-2.067944132583271,-2.8971053329254543e-11,-4.53214460187636e-12,-2.4711127232810196e-11,6.155912545783091e-11,-4.259926096444351e-12,-6.609127005970728e-11,-0.9007054386273541,0.4307626626017272,-0.013803123939648183,154.44052684118742,0.013803123939648183,4.722787650546854e-09
1637489337.2971482,-2.0732161358957786,-2.9058534316267953e-11,-4.363295785337683e-12,-2.435635800737376e-11,6.165707855943169e-11,-4.702176308894178e-12,-6.602037434476936e-11,-0.9001708274608563,0.43185729639555753,-0.013883792910616708,154.3706193173803,0.013883792910616708,4.710750489069186e-09
1639572657.0647018,-2.0784948508611496,-2.9144941092945314e-11,-4.193522123612437e-12,-2.400125084405075e-11,6.175296703870449e-11,-5.143690248894565e-12,-6.594648916231693e-11,-0.8996346475586664,0.43295161957468603,-0.013965001366633312,154.30068762157447,0.013965001366633312,4.698860639647625e-09
1641655976.8322556,-2.08378027747938,-2.923026515114367e-11,-4.022828208496297e-12,-2.364581788537236e-11,6.184679017160001e-11,-5.584447265771302e-12,-6.586961838009629e-11,-0.8990968606331169,0.4340456120540737,-0.014047112177121235,154.23073171881947,0.014047112177121235,4.687062238311487e-09
1643739296.5998092,-2.089072415750473,-2.931449641589004e-11,-3.851220167027397e-12,-2.3290071271037e-11,6.19385473062548e-11,-6.024425144853031e-12,-6.57897674732822e-11,-0.8985574572671121,0.43513923942165417,-0.014130316482336903,154.16075302439478,0.014130316482336903,4.675564385799596e-09
1645822616.3673627,-2.094371265674428,-2.939762477244342e-11,-3.678706369469084e-12,-2.2934023137476566e-11,6.202823786293263e-11,-6.463601634966849e-12,-6.570694423240168e-11,-0.8980164586361606,0.4362324774557769,-0.014214528355790698,154.09075318834644,0.014214528355790698,4.664737487305416e-09
1647905936.1349163,-2.0996768272512476,-2.9479641645540556e-11,-3.5052968510363937e-12,-2.2577685617423263e-11,6.211586133396303e-11,-6.9019560281172874e-12,-6.562115818499943e-11,-0.8974739005029562,0.437325330763187,-0.014299439161615801,154.0207327427623,0.014299439161615801,4.654905239229719e-09
1649989255.90247,-2.1049891004809265,-2.956054070711405e-11,-3.331001788068941e-12,-2.22210708394772e-11,6.220141728367748e-11,-7.339469867636846e-12,-6.553241907174643e-11,-0.8969298087432659,0.438417834780041,-0.014384700164243737,153.95069039073792,0.014384700164243737,4.64615621230085e-09
1652072575.6700237,-2.1103080853634677,-2.9640317300524064e-11,-3.1558299216970733e-12,-2.1864190927674405e-11,6.228490534834262e-11,-7.776126372849654e-12,-6.544073527003969e-11,-0.8963841805439698,0.439510039996206,-0.01447012813074732,153.88062334580255,0.01447012813074732,4.638288793419144e-09
1654155895.4375772,-2.11563378189887,-2.9718966920963397e-11,-2.979787850850761e-12,-2.150705800105569e-11,6.236632523609112e-11,-8.211908919907724e-12,-6.534611308694189e-11,-0.895836982125413,0.44060198753008856,-0.0145558155227646,153.8105285253675,0.0145558155227646,4.630922234621073e-09
1656239215.2051308,-2.1209661900871306,-2.979648364303556e-11,-2.802880605994703e-12,-2.1149684173236094e-11,6.244567672684989e-11,-8.646799469799475e-12,-6.524855733284457e-11,-0.8952881642876351,0.44169369016798316,-0.014642081916519676,153.74040391020137,0.014642081916519676,4.623711862719986e-09
1658322534.9726846,-2.126305309928254,-2.9872859415508065e-11,-2.6251131649683874e-12,-2.079208155197501e-11,6.252295967226553e-11,-9.080777863533055e-12,-6.514807283723391e-11,-0.894737686785582,0.4427851298134366,-0.01472929476474098,153.6702492869517,0.01472929476474098,4.61654455909858e-09
1660405854.7402382,-2.131651141422239,-2.994808463405618e-11,-2.446492021965617e-12,-2.0434262238747116e-11,6.259817399562745e-11,-9.513822395309052e-12,-6.504466601759305e-11,-0.8941855374477388,0.44387627280553016,-0.014817662820380335,153.60006594665967,0.014817662820380335,4.6096001039066445e-09
1662489174.5077918,-2.1370036845690796,-3.00221496544106e-11,-2.267025891483778e-12,-2.0076238328313875e-11,6.26713196917881e-11,-9.945911326096723e-12,-6.493834558327186e-11,-0.8936317350008202,0.4449670942444163,-0.01490712119183681,153.52985551371094,0.01490712119183681,4.603244275488938e-09
1664572494.2753453,-2.1423629393687835,-3.009504635896394e-11,-2.0867251369884255e-12,-1.9718021908295813e-11,6.274239682708076e-11,-1.0377024450668136e-11,-6.48291219640692e-11,-0.8930763139826493,0.44605759726855865,-0.014997374135730622,153.45961858019282,0.014997374135730622,4.597811263783412e-09
1666655814.0428991,-2.1477289058213462,-3.016676886048459e-11,-1.90560026084947e-12,-1.9359625058745703e-11,6.281140553923491e-11,-1.0807143801738889e-11,-6.471700580008438e-11,-0.8925193004708688,0.44714781615585886,-0.015088070813674182,153.38935393208678,0.015088070813674182,4.5933982192483205e-09
1668739133.8104527,-2.153101583926768,-3.02373129332364e-11,-1.7236603404865753e-12,-1.900105985172228e-11,6.28783460372886e-11,-1.1236253081514123e-11,-6.460200637777519e-11,-0.8919606926514259,0.4482378014722806,-0.015179012702029732,153.31905881228352,0.015179012702029732,4.589789792695982e-09
1670822453.5780063,-2.158480973685049,-3.03066745070347e-11,-1.5409123252723513e-12,-1.8642338350864934e-11,6.294321860149872e-11,-1.1664336156169761e-11,-6.448413092677106e-11,-0.8914004574436845,0.4493275958607762,-0.01527027320397728,153.24873006804242,0.01527027320397728,4.586550455491283e-09
1672905773.3455598,-2.1638670750961855,-3.0374848107182356e-11,-1.3573616033489365e-12,-1.828347261096903e-11,6.300602358324835e-11,-1.2091375496213333e-11,-6.436338518659728e-11,-0.8908385451166355,0.45041721446128624,-0.015362160666130005,153.17836552138957,0.015362160666130005,4.5832307746240455e-09
1674989093.1131134,-2.1692598881601812,-3.0441826153046373e-11,-1.1730135038495969e-12,-1.7924474677562218e-11,6.306676140495177e-11,-1.2517351475484157e-11,-6.423977490880137e-11,-0.8902749134390235,0.45150664126626733,-0.015455046225517027,153.1079647731332,0.015455046225517027,4.579567797508824e-09
1677072412.8806672,-2.1746594128770393,-3.0507599523892744e-11,-9.87874853561754e-13,-1.7565356586481447e-11,6.312543255995678e-11,-1.2942242937411298e-11,-6.411330741351854e-11,-0.8897095474073778,0.4525958435038479,-0.015549155724057745,153.03752897794453,0.015549155724057745,4.575567276690212e-09
1679155732.6482208,-2.18006564924675,-3.057215905848942e-11,-8.01954677044029e-13,-1.7206130363450866e-11,6.318203761244466e-11,-1.3366028695038556e-11,-6.398399228948868e-11,-0.88914246316131,0.453684795727859,-0.0156444455355871,152.96705972077822,0.0156444455355871,4.57142458248502e-09
1681239052.4157743,-2.1854785972693214,-3.06354971094806e-11,-6.15263632109273e-13,-1.684680802366059e-11,6.323657719732728e-11,-1.3788689085820009e-11,-6.385184082943656e-11,-0.8885736938368154,0.4547734996950353,-0.01574063373724718,152.8965576422352,0.01574063373724718,4.5673371284783036e-09
1683322372.183328,-2.1908982569447457,-3.0697608243303283e-11,-4.2781251314934153e-13,-1.6487401571346333e-11,6.328905202014211e-11,-1.4210206671956955e-11,-6.371686453329146e-11,-0.8880032655411342,0.45586198855401566,-0.015837368554624455,152.826021604502,0.015837368554624455,4.563321779974484e-09
1685405691.9508817,-2.196324628273031,-3.0758488678079664e-11,-2.3961069934423674e-13,-1.6127922999369924e-11,6.333946285694421e-11,-1.4630565678709747e-11,-6.357907355628844e-11,-0.8874311773309983,0.45695031294019134,-0.015934436984155097,152.7554488776145,0.015934436984155097,4.559150720317462e-09
1687489011.7184353,-2.201757711254173,-3.081813479095058e-11,-5.066545524147345e-14,-1.576838428880075e-11,6.338781055419621e-11,-1.5049750502149827e-11,-6.343847600943768e-11,-0.8868573967529306,0.4580385170219993,-0.016031893439049576,152.68483623792363,0.016031893439049576,4.554446269112786e-09
1689572331.4859889,-2.207197505888172,-3.0876541569951586e-11,1.390175092421994e-13,-1.5408797408498113e-11,6.343409602865535e-11,-1.5467744161453464e-11,-6.329507851941317e-11,-0.8862818735077467,0.45912661834105817,-0.016130034408409412,152.61418134548725,0.016130034408409412,4.548884150679134e-09
1691655651.2535424,-2.2126440121750237,-3.093370191618918e-11,3.294325498549359e-13,-1.504917431469454e-11,6.347832026725833e-11,-1.5884527601494648e-11,-6.31488877174034e-11,-0.8857045633323699,0.4602146030866555,-0.01622923384073763,152.5434836069973,0.01622923384073763,4.54238991006763e-09
