angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-142.0,5.553459e-13,-2.4234026e-12,-30.661108,-136.74635,7.8300725e-12,3.03595e-12,-20.08834,-38.82697
-140.0,3.6106784e-13,-2.931959e-12,-29.163372,-136.64621,8.403844e-12,3.120673e-12,-19.521326,-38.552597
-138.0,1.5310835e-13,-3.4441029e-12,-27.821804,-136.59952,8.990414e-12,3.2288764e-12,-18.969418,-38.3059
-136.0,-6.862429e-14,-3.958304e-12,-26.620409,-136.77878,9.5881e-12,3.3625134e-12,-18.433495,-38.084427
-134.0,-3.042566e-13,-4.4733488e-12,-25.539198,-136.65182,1.0195297e-11,3.5234636e-12,-17.913902,-37.88601
-132.0,-5.5395966e-13,-4.988338e-12,-24.559551,-136.65524,1.0810465e-11,3.713525e-12,-17.41059,-37.70867
-130.0,-8.1794445e-13,-5.5027085e-12,-23.665457,-136.75883,1.1432173e-11,3.9344257e-12,-16.923187,-37.550625
-128.0,-1.096459e-12,-6.016212e-12,-22.843529,-136.83392,1.2059063e-11,4.1877916e-12,-16.451126,-37.410233
-126.0,-1.3897971e-12,-6.5289293e-12,-22.082598,-136.71698,1.2689887e-11,4.4751572e-12,-15.993666,-37.285973
-124.0,-1.6982835e-12,-7.0412547e-12,-21.373331,-136.92152,1.3323494e-11,4.797966e-12,-15.549974,-37.176445
-122.0,-2.0222825e-12,-7.553879e-12,-20.707884,-136.6526,1.3958831e-11,5.157561e-12,-15.119152,-37.08034
-120.0,-2.3621977e-12,-8.067797e-12,-20.079586,-136.56851,1.459497e-11,5.555195e-12,-14.700254,-36.996433
-118.0,-2.7184502e-12,-8.5842635e-12,-19.482782,-136.635,1.5231068e-11,5.9920202e-12,-14.292336,-36.92359
-116.0,-3.091497e-12,-9.104785e-12,-18.912619,-136.67221,1.5866388e-11,6.469097e-12,-13.894464,-36.860737
-114.0,-3.4818088e-12,-9.631098e-12,-18.364927,-136.75719,1.6500298e-11,6.987389e-12,-13.505718,-36.806873
-112.0,-3.889878e-12,-1.0165149e-11,-17.836128,-136.93979,1.7132261e-11,7.5477714e-12,-13.125225,-36.76107
-110.0,-4.31621e-12,-1.07090664e-11,-17.323147,-136.64279,1.7761834e-11,8.151032e-12,-12.752151,-36.72246
-108.0,-4.761316e-12,-1.1265133e-11,-16.823355,-136.66304,1.8388645e-11,8.797869e-12,-12.38572,-36.69025
-106.0,-5.225709e-12,-1.1835764e-11,-16.334517,-136.80077,1.9012422e-11,9.488891e-12,-12.025211,-36.663704
-104.0,-5.7099e-12,-1.2423485e-11,-15.854738,-136.78804,1.963296e-11,1.02246284e-11,-11.6699705,-36.642155
-102.0,-6.2143945e-12,-1.3030898e-11,-15.382441,-136.78653,2.0250118e-11,1.10055185e-11,-11.319409,-36.625015
-100.0,-6.7396774e-12,-1.3660653e-11,-14.91633,-136.78307,2.0863812e-11,1.1831912e-11,-10.973007,-36.611763
-98.0,-7.286224e-12,-1.431544e-11,-14.455348,-136.88318,2.1474019e-11,1.2704072e-11,-10.630317,-36.60195
-96.0,-7.8544705e-12,-1.4997937e-11,-13.99867,-136.80391,2.2080747e-11,1.3622166e-11,-10.290956,-36.595207
-94.0,-8.444833e-12,-1.57108e-11,-13.545654,-136.9054,2.2684056e-11,1.4586271e-11,-9.954607,-36.59124
-92.0,-9.057688e-12,-1.645664e-11,-13.09584,-136.70123,2.3284022e-11,1.5596356e-11,-9.621033,-36.589848
-90.0,-9.693352e-12,-1.7237975e-11,-12.648921,-136.41107,2.3880743e-11,1.6652273e-11,-9.29005,-36.590897
-88.0,-1.0352101e-11,-1.8057233e-11,-12.204715,-136.49808,2.447433e-11,1.7753778e-11,-8.961535,-36.594345
-86.0,-1.1034144e-11,-1.8916703e-11,-11.763161,-136.35822,2.5064905e-11,1.8900475e-11,-8.635431,-36.600224
-84.0,-1.1739616e-11,-1.981851e-11,-11.324291,-136.44057,2.5652574e-11,2.0091848e-11,-8.3117285,-36.60866
-82.0,-1.24685835e-11,-2.0764605e-11,-10.888223,-136.39789,2.6237448e-11,2.1327235e-11,-7.9904675,-36.619858
-80.0,-1.3221005e-11,-2.1756716e-11,-10.455143,-135.88667,2.6819604e-11,2.2605806e-11,-7.6717386,-36.634087
-78.0,-1.3996749e-11,-2.2796324e-11,-10.025307,-135.97002,2.7399104e-11,2.3926555e-11,-7.355672,-36.65172
-76.0,-1.4795578e-11,-2.3884665e-11,-9.599001,-135.77158,2.7975984e-11,2.528831e-11,-7.04243,-36.673195
-74.0,-1.5617124e-11,-2.5022649e-11,-9.176568,-135.75279,2.8550237e-11,2.6689689e-11,-6.7322116,-36.699024
-72.0,-1.6460873e-11,-2.6210874e-11,-8.758377,-135.52278,2.9121806e-11,2.8129086e-11,-6.4252467,-36.729797
-70.0,-1.7326196e-11,-2.7449588e-11,-8.344823,-135.23627,2.9690608e-11,2.96047e-11,-6.1217813,-36.76617
-68.0,-1.821228e-11,-2.873866e-11,-7.9363203,-134.9107,3.0256485e-11,3.111448e-11,-5.822089,-36.80887
-66.0,-1.9118143e-11,-3.007754e-11,-7.5333066,-135.13867,3.081923e-11,3.2656114e-11,-5.526461,-36.85868
-64.0,-2.0042645e-11,-3.1465282e-11,-7.136218,-134.81001,3.137858e-11,3.422706e-11,-5.2351947,-36.91648
-62.0,-2.0984428e-11,-3.2900446e-11,-6.74551,-134.45277,3.1934212e-11,3.5824482e-11,-4.9486046,-36.983185
-60.0,-2.1941938e-11,-3.4381147e-11,-6.361638,-134.24991,3.2485716e-11,3.7445283e-11,-4.667013,-37.05979
-58.0,-2.2913428e-11,-3.590501e-11,-5.985057,-134.24605,3.303264e-11,3.9086095e-11,-4.390745,-37.14736
-56.0,-2.3896904e-11,-3.7469146e-11,-5.6162286,-133.93938,3.3574435e-11,4.074326e-11,-4.1201296,-37.247032
-54.0,-2.4890168e-11,-3.9070157e-11,-5.2556047,-133.88449,3.411051e-11,4.2412837e-11,-3.8554966,-37.36003
-52.0,-2.589079e-11,-4.0704128e-11,-4.9036365,-133.43561,3.4640183e-11,4.409062e-11,-3.5971756,-37.487656
-50.0,-2.6896103e-11,-4.2366603e-11,-4.5607724,-133.53162,3.516272e-11,4.5772112e-11,-3.3454952,-37.631306
-48.0,-2.7903225e-11,-4.4052657e-11,-4.227443,-133.25996,3.5677294e-11,4.7452573e-11,-3.1007795,-37.7925
-46.0,-2.8909042e-11,-4.575681e-11,-3.904083,-132.8927,3.6183043e-11,4.912702e-11,-2.863344,-37.972866
-44.0,-2.9910227e-11,-4.747311e-11,-3.5911117,-132.76254,3.6679028e-11,5.0790212e-11,-2.6335044,-38.17421
-42.0,-3.0903263e-11,-4.9195155e-11,-3.2889342,-132.56015,3.7164258e-11,5.243673e-11,-2.4115636,-38.398483
-40.0,-3.1884426e-11,-5.0916105e-11,-2.997948,-132.33331,3.763769e-11,5.4060957e-11,-2.1978178,-38.647873
-38.0,-3.2849837e-11,-5.2628714e-11,-2.7185388,-132.19101,3.8098226e-11,5.5657118e-11,-1.9925569,-38.924797
-36.0,-3.3795477e-11,-5.43254e-11,-2.4510736,-131.94841,3.8544754e-11,5.721933e-11,-1.7960559,-39.23202
-34.0,-3.4717205e-11,-5.5998275e-11,-2.1959083,-131.74854,3.8976114e-11,5.874161e-11,-1.608583,-39.57267
-32.0,-3.5610792e-11,-5.763922e-11,-1.9533839,-131.55618,3.939113e-11,6.021793e-11,-1.4303939,-39.950348
-30.0,-3.6471964e-11,-5.923996e-11,-1.7238228,-131.43005,3.9788603e-11,6.1642254e-11,-1.2617339,-40.3693
-28.0,-3.7296433e-11,-6.07921e-11,-1.5075328,-131.36208,4.0167356e-11,6.3008584e-11,-1.1028328,-40.834545
-26.0,-3.8079942e-11,-6.228724e-11,-1.3048023,-131.20702,4.052619e-11,6.431103e-11,-0.9539112,-41.352123
-24.0,-3.8818296e-11,-6.371701e-11,-1.1159055,-131.1603,4.086395e-11,6.554379e-11,-0.81517273,-41.929436
-22.0,-3.9507432e-11,-6.507322e-11,-0.9410925,-131.13852,4.1179497e-11,6.6701276e-11,-0.68681186,-42.57573
-20.0,-4.0143423e-11,-6.634788e-11,-0.7805983,-131.05731,4.1471736e-11,6.77781e-11,-0.56900513,-43.302807
-18.0,-4.0722575e-11,-6.7533326e-11,-0.6346369,-131.06421,4.173962e-11,6.876918e-11,-0.46191755,-44.1261
-16.0,-4.1241423e-11,-6.862228e-11,-0.50340307,-131.01791,4.198217e-11,6.966973e-11,-0.36569688,-45.06642
-14.0,-4.1696813e-11,-6.960798e-11,-0.3870681,-130.98303,4.219848e-11,7.047535e-11,-0.2804768,-46.152847
-12.0,-4.208591e-11,-7.0484174e-11,-0.28578648,-131.00679,4.2387708e-11,7.118204e-11,-0.20637713,-47.427834
-10.0,-4.2406256e-11,-7.124527e-11,-0.19968899,-131.0836,4.254913e-11,7.178623e-11,-0.14350204,-48.957138
-8.0,-4.26558e-11,-7.18864e-11,-0.12888305,-131.11392,4.2682097e-11,7.228487e-11,-0.09193844,-50.85076
-6.0,-4.2832925e-11,-7.240343e-11,-0.07345676,-131.27055,4.2786084e-11,7.2675414e-11,-0.05175654,-53.314823
-4.0,-4.2936463e-11,-7.279303e-11,-0.033476483,-131.39024,4.2860666e-11,7.295582e-11,-0.023016691,-56.81194
-2.0,-4.2965728e-11,-7.305275e-11,-0.0089844875,-131.53897,4.2905533e-11,7.3124645e-11,-0.0057568764,-62.818226
0.0,4.2920518e-11,7.3181024e-11,0.0,-134.37749,-4.2920518e-11,-7.3181024e-11,0.0,-133.01877
2.0,4.2801103e-11,7.317719e-11,-0.006520534,-134.57869,-4.2905533e-11,-7.312466e-11,-0.0057553216,-62.815865
4.0,4.260826e-11,7.304148e-11,-0.028519265,-134.86075,-4.2860666e-11,-7.295582e-11,-0.023016691,-56.810776
6.0,4.2343237e-11,7.277505e-11,-0.06595092,-135.1703,-4.2786087e-11,-7.2675414e-11,-0.05175654,-53.314053
8.0,4.2007745e-11,7.2379956e-11,-0.11874026,-135.47122,-4.26821e-11,-7.228488e-11,-0.09193739,-50.85019
10.0,4.160392e-11,7.185911e-11,-0.18679468,-135.87033,-4.2549138e-11,-7.178624e-11,-0.143501,-48.9567
12.0,4.113434e-11,7.121629e-11,-0.26999322,-136.46077,-4.238771e-11,-7.118204e-11,-0.20637661,-47.427483
14.0,4.060192e-11,7.045597e-11,-0.36820114,-136.81908,-4.2198484e-11,-7.047536e-11,-0.2804752,-46.15254
16.0,4.000996e-11,6.958345e-11,-0.48124936,-137.1661,-4.1982178e-11,-6.966974e-11,-0.3656953,-45.066177
18.0,3.9362038e-11,6.860464e-11,-0.6089527,-138.02542,-4.173963e-11,-6.876919e-11,-0.4619154,-44.125885
20.0,3.8661997e-11,6.752603e-11,-0.7511032,-138.59676,-4.1471743e-11,-6.7778116e-11,-0.569004,-43.302628
22.0,3.791388e-11,6.635466e-11,-0.90746874,-139.36441,-4.1179504e-11,-6.670129e-11,-0.68680966,-42.575573
24.0,3.7121924e-11,6.509795e-11,-1.0777961,-139.84018,-4.086396e-11,-6.5543806e-11,-0.815171,-41.929302
26.0,3.6290457e-11,6.3763717e-11,-1.2618082,-140.67453,-4.05262e-11,-6.4311056e-11,-0.9539077,-41.35201
28.0,3.54239e-11,6.235999e-11,-1.4592066,-141.23544,-4.0167366e-11,-6.3008605e-11,-1.1028305,-40.83445
30.0,3.4526687e-11,6.0895025e-11,-1.6696737,-142.36844,-3.978862e-11,-6.1642275e-11,-1.2617309,-40.369225
32.0,3.3603256e-11,5.937713e-11,-1.892866,-143.14284,-3.9391147e-11,-6.0217956e-11,-1.4303901,-39.95028
34.0,3.2657967e-11,5.7814628e-11,-2.1284235,-143.99168,-3.8976135e-11,-5.874164e-11,-1.6085786,-39.572617
36.0,3.1695105e-11,5.6215785e-11,-2.3759613,-143.87633,-3.854478e-11,-5.7219354e-11,-1.7960514,-39.231983
38.0,3.0718827e-11,5.4588722e-11,-2.6350782,-143.85603,-3.8098247e-11,-5.565715e-11,-1.9925511,-38.924774
40.0,2.973314e-11,5.294135e-11,-2.9053476,-144.40118,-3.7637712e-11,-5.4060985e-11,-2.197813,-38.647858
42.0,2.874186e-11,5.1281313e-11,-3.1863258,-143.88843,-3.7164282e-11,-5.2436756e-11,-2.4115586,-38.398476
44.0,2.7748612e-11,4.9615916e-11,-3.4775538,-143.65321,-3.6679052e-11,-5.0790244e-11,-2.6334987,-38.17421
46.0,2.6756812e-11,4.7952108e-11,-3.778546,-142.94788,-3.6183067e-11,-4.912705e-11,-2.8633392,-37.972878
48.0,2.5769617e-11,4.6296415e-11,-4.088806,-142.25934,-3.5677322e-11,-4.7452604e-11,-3.1007733,-37.792515
50.0,2.4789983e-11,4.465491e-11,-4.407815,-141.73047,-3.516274e-11,-4.5772143e-11,-3.3454893,-37.631332
52.0,2.3820598e-11,4.3033202e-11,-4.73504,-140.9214,-3.464021e-11,-4.409065e-11,-3.5971692,-37.487686
54.0,2.2863912e-11,4.1436386e-11,-5.0699353,-140.50887,-3.4110534e-11,-4.2412872e-11,-3.8554895,-37.36007
56.0,2.192213e-11,3.9869066e-11,-5.411937,-139.4665,-3.3574463e-11,-4.074329e-11,-4.120122,-37.247078
58.0,2.0997221e-11,3.8335328e-11,-5.7604704,-139.2168,-3.3032667e-11,-3.908613e-11,-4.3907375,-37.147415
60.0,2.0090912e-11,3.6838727e-11,-6.114953,-138.92422,-3.2485743e-11,-3.744531e-11,-4.6670065,-37.059845
62.0,1.9204726e-11,3.5382322e-11,-6.47479,-138.30788,-3.1934243e-11,-3.5824513e-11,-4.948596,-36.983246
64.0,1.8339935e-11,3.396865e-11,-6.839386,-138.01253,-3.137861e-11,-3.422709e-11,-5.2351866,-36.916546
66.0,1.7497635e-11,3.2599767e-11,-7.208142,-137.62883,-3.081926e-11,-3.265614e-11,-5.5264525,-36.858757
68.0,1.6678731e-11,3.1277245e-11,-7.580459,-137.3944,-3.025652e-11,-3.1114514e-11,-5.8220806,-36.80894
70.0,1.5883926e-11,3.0002202e-11,-7.9557476,-137.25853,-2.969064e-11,-2.9604732e-11,-6.121773,-36.766247
72.0,1.5113771e-11,2.8775305e-11,-8.333431,-136.90764,-2.9121844e-11,-2.8129114e-11,-6.4252367,-36.729877
74.0,1.4368665e-11,2.7596826e-11,-8.712951,-136.45184,-2.8550272e-11,-2.6689716e-11,-6.7322016,-36.69911
76.0,1.3648849e-11,2.6466634e-11,-9.093769,-136.46133,-2.7976023e-11,-2.5288339e-11,-7.0424185,-36.673283
78.0,1.29544465e-11,2.538424e-11,-9.4753895,-136.17029,-2.7399142e-11,-2.3926581e-11,-7.3556614,-36.65181
80.0,1.228546e-11,2.4348815e-11,-9.857351,-136.13528,-2.6819642e-11,-2.260583e-11,-7.6717277,-36.634182
82.0,1.1641768e-11,2.3359219e-11,-10.239254,-135.97394,-2.6237486e-11,-2.1327261e-11,-7.9904556,-36.619953
84.0,1.1023167e-11,2.2414027e-11,-10.620756,-135.99991,-2.5652615e-11,-2.0091873e-11,-8.311716,-36.608765
86.0,1.0429359e-11,2.1511574e-11,-11.001588,-135.80115,-2.5064945e-11,-1.8900496e-11,-8.635419,-36.60033
88.0,9.8599575e-12,2.0649942e-11,-11.381578,-135.86728,-2.4474374e-11,-1.7753797e-11,-8.961522,-36.59445
90.0,9.314507e-12,1.9827034e-11,-11.76065,-135.68309,-2.3880785e-11,-1.6652294e-11,-9.290035,-36.591007
92.0,8.792485e-12,1.9040571e-11,-12.13884,-135.55508,-2.3284064e-11,-1.5596373e-11,-9.621019,-36.58996
94.0,8.293302e-12,1.828813e-11,-12.516321,-135.63708,-2.26841e-11,-1.4586287e-11,-9.954594,-36.59135
96.0,7.8163205e-12,1.7567168e-11,-12.893399,-135.47478,-2.2080789e-11,-1.36221815e-11,-10.290939,-36.595314
98.0,7.360848e-12,1.687505e-11,-13.270549,-135.44254,-2.1474062e-11,-1.2704086e-11,-10.6303005,-36.60206
100.0,6.9261463e-12,1.6209081e-11,-13.648404,-135.66263,-2.0863856e-11,-1.18319235e-11,-10.972992,-36.61187
102.0,6.5114403e-12,1.5566525e-11,-14.027786,-135.94363,-2.0250161e-11,-1.10055316e-11,-11.319391,-36.625126
104.0,6.115912e-12,1.4944636e-11,-14.409713,-135.87187,-1.9633004e-11,-1.0224639e-11,-11.669954,-36.64226
106.0,5.738723e-12,1.4340679e-11,-14.795412,-135.78648,-1.9012465e-11,-9.488899e-12,-12.025195,-36.663815
108.0,5.3789937e-12,1.37519735e-11,-15.186329,-136.04675,-1.838869e-11,-8.7978765e-12,-12.385701,-36.690357
110.0,5.0358333e-12,1.3175902e-11,-15.584152,-136.49664,-1.7761875e-11,-8.151037e-12,-12.752132,-36.72257
112.0,4.7083266e-12,1.2609945e-11,-15.990818,-136.23805,-1.7132306e-11,-7.547777e-12,-13.125205,-36.761173
114.0,4.3955555e-12,1.2051717e-11,-16.408527,-136.57492,-1.6500344e-11,-6.987393e-12,-13.505697,-36.806976
116.0,4.0965824e-12,1.1498974e-11,-16.83979,-136.85953,-1.5866433e-11,-6.4690987e-12,-13.894442,-36.86084
118.0,3.8104827e-12,1.0949657e-11,-17.287428,-136.59787,-1.523111e-11,-5.992022e-12,-14.2923155,-36.923687
120.0,3.5363323e-12,1.0401915e-11,-17.754627,-137.10884,-1.4595013e-11,-5.555195e-12,-14.7002325,-36.996532
122.0,3.273221e-12,9.854114e-12,-18.245003,-137.24297,-1.3958873e-11,-5.1575593e-12,-15.119129,-37.080437
124.0,3.0202633e-12,9.304887e-12,-18.762646,-137.43167,-1.3323535e-11,-4.7979632e-12,-15.549952,-37.176537
126.0,2.7765925e-12,8.753128e-12,-19.312244,-137.91084,-1.2689928e-11,-4.4751538e-12,-15.993642,-37.286064
128.0,2.5413914e-12,8.19803e-12,-19.899204,-138.04071,-1.2059103e-11,-4.1877855e-12,-16.4511,-37.410316
130.0,2.3138765e-12,7.639096e-12,-20.529833,-138.1518,-1.1432211e-11,-3.9344205e-12,-16.923162,-37.55071
132.0,2.0933233e-12,7.076146e-12,-21.211613,-138.6691,-1.0810503e-11,-3.71352e-12,-17.410563,-37.708748
134.0,1.8790644e-12,6.5093434e-12,-21.953543,-138.92952,-1.0195334e-11,-3.5234558e-12,-17.913876,-37.88608
136.0,1.6704951e-12,5.9391736e-12,-22.766716,-139.44167,-9.588137e-12,-3.3625056e-12,-18.433468,-38.084496
138.0,1.467095e-12,5.3664738e-12,-23.665094,-139.76047,-8.990449e-12,-3.2288686e-12,-18.969389,-38.30596
140.0,1.2684114e-12,4.792406e-12,-24.666782,-139.95685,-8.4038766e-12,-3.1206643e-12,-19.521297,-38.552658
142.0,1.0740859e-12,4.2184685e-12,-25.796003,-140.09515,-7.8301055e-12,-3.0359422e-12,-20.088312,-38.82702
144.0,8.8384486e-13,3.6464646e-12,-27.086525,-140.76268,-7.270874e-12,-2.972689e-12,-20.66887,-39.131786
146.0,6.9750743e-13,3.0784958e-12,-28.587713,-140.93466,-6.7279684e-12,-2.9288542e-12,-21.260546,-39.4701
148.0,5.1498367e-13,2.5169179e-12,-30.376404,-141.40799,-6.2032085e-12,-2.9023372e-12,-21.85986,-39.84558
150.0,3.3627962e-13,1.9643362e-12,-32.582134,-141.553,-5.6984343e-12,-2.8910277e-12,-22.462084,-40.26246
152.0,1.6149159e-13,1.4235543e-12,-35.448883,-141.61687,-5.2154964e-12,-2.8928084e-12,-23.061092,-40.725754
154.0,-9.188733e-15,8.975342e-13,-39.510426,-141.71289,-4.7562267e-12,-2.905573e-12,-23.649319,-41.24151
156.0,-1.7549573e-13,3.8935706e-13,-45.961704,-141.76332,-4.322433e-12,-2.9272457e-12,-24.217882,-41.817127
158.0,-3.3707938e-13,-9.782298e-14,-47.666077,-141.93692,-3.915879e-12,-2.9558044e-12,-24.756977,-42.461853
160.0,-4.935173e-13,-5.608406e-13,-41.10477,-141.74307,-3.5382608e-12,-2.9892915e-12,-25.25658,-43.1875
162.0,-6.4433094e-13,-9.965549e-13,-37.084995,-141.63385,-3.1912042e-12,-3.0258396e-12,-25.707447,-44.00948
164.0,-7.889813e-13,-1.4019092e-12,-34.442524,-141.34042,-2.8762288e-12,-3.0636895e-12,-26.102266,-44.948624
166.0,-9.268892e-13,-1.773983e-12,-32.54464,-141.14897,-2.5947525e-12,-3.1012098e-12,-26.436655,-46.033993
168.0,-1.0574479e-12,-2.1100441e-12,-31.112972,-141.00522,-2.3480592e-12,-3.1369087e-12,-26.709803,-47.30806
170.0,-1.1800298e-12,-2.4075889e-12,-30.005241,-140.6448,-2.1373016e-12,-3.1694597e-12,-26.924347,-48.83654
172.0,-1.2939946e-12,-2.6643989e-12,-29.140198,-140.40329,-1.9634685e-12,-3.1977138e-12,-27.085693,-50.72946
174.0,-1.3987092e-12,-2.8785683e-12,-28.467823,-140.2495,-1.8273837e-12,-3.2207089e-12,-27.200796,-53.192894
176.0,-1.4935532e-12,-3.0485415e-12,-27.955751,-139.95831,-1.7297058e-12,-3.2376846e-12,-27.27678,-56.68938
178.0,-1.5779343e-12,-3.1731432e-12,-27.582447,-139.7623,-1.6709117e-12,-3.2480915e-12,-27.319675,-62.694588
180.0,-1.6512824e-12,-3.2515976e-12,-27.333506,-139.45639,-1.6512824e-12,-3.2515967e-12,-27.333508,-139.39888
