angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,yz_directivity_dbi
-24,24,66,5.44261706509221,6.01379788194565
-22,22,68,5.63654454774242,6.14138389533469
-20,20,70,5.81688699519231,6.25845051079379
-18,18,72,5.9833607458535,6.36484238795199
-16,16,74,6.1357080129193,6.46041806300054
-14,14,76,6.27369674636539,6.54505022687676
-12,12,78,6.39712050964279,6.61862597446965
-10,10,80,6.50579836611235,6.68104702493175
-8,8,82,6.59957476999245,6.73222991285319
-6,6,84,6.67831945692655,6.77210615021954
-4,4,86,6.74192732929517,6.8006223588577
-2,2,88,6.79031833177838,6.8177403731714
0,0,90,6.82343731299279,6.82343731299279
2,2,88,6.84125386933416,6.81770562634132
4,4,86,6.84376216758257,6.8005531020234
6,6,84,6.83098074312882,6.77200285198184
8,8,82,6.80295227107521,6.73209326342593
10,10,80,6.75974330770833,6.68087792077589
12,12,78,6.70144400016814,6.61842549756226
14,14,76,6.62816776229991,6.54481961841332
16,16,74,6.54005091481543,6.4601586912762
18,18,72,6.43725228804961,6.36455571012083
20,20,70,6.31995278543046,6.25813802816213
22,22,68,6.18835490588564,6.14104710180371
24,24,66,6.04268222300264,6.01343820518101
26,26,64,5.88317881860979,5.87548011519964
28,28,62,5.7101086679271,5.72735476664945
30,30,60,5.52375497290779,5.56925687673698
32,32,58,5.32441943967306,5.40139353798097
34,34,56,5.11242149516015,5.22398377802313
36,36,54,4.88809743701561,5.03725808423829
38,38,52,4.65179950972991,4.84145789048631
40,40,50,4.40389489860301,4.63683502242025
42,42,48,4.14476463175772,4.42365109692932
44,44,46,3.8748023787407,4.20217687016141
46,46,44,3.59441313256043,3.97269152740534
48,48,42,3.30401176009705,3.73548190672959
50,50,40,3.00402140388009,3.49084164685069
52,52,38,2.69487171619316,3.23907024813575
54,54,36,2.37699690440868,2.98047203405946
56,56,34,2.05083356443096,2.71535499883225
58,58,32,1.71681827719759,2.44402952541124
60,60,30,1.375384941414,2.16680695677259
62,62,28,1.02696181419569,1.88399800230531
64,64,26,0.671968230080798,1.59591096055104
66,66,24,0.3108109681792,1.30284973954883
68,68,22,-0.0561197630169927,1.00511165676699
70,70,20,-0.428454753178819,0.702985002354738
72,72,18,-0.805850658949008,0.396746352211636
74,74,16,-1.18799534098141,0.0866576215737532
76,76,14,-1.57461369361472,-0.227037144875628
78,78,12,-1.96547398813273,-0.544115243205815
80,80,10,-2.36039474677901,-0.864379029457421
82,82,8,-2.75925216052668,-1.18765986686526
84,84,6,-3.16198805966404,-1.51382226942372
86,86,4,-3.56861844315203,-1.84276819887889
88,88,2,-3.97924257122498,-2.17444146074432
90,90,0,-4.39405262702191,-2.50883213389543
92,92,-2,-4.81334395846194,-2.84598095859691
94,94,-4,-5.23752592278921,-3.18598359959854
96,96,-6,-5.66713337520541,-3.5289946954039
98,98,-8,-6.10283887196893,-3.87523160250848
100,100,-10,-6.54546569996477,-4.22497774365226
102,102,-12,-6.99600190173824,-4.57858547380326
104,104,-14,-7.45561554102111,-4.93647838389288
106,106,-16,-7.92567155216478,-5.29915297205345
108,108,-18,-8.40775064255135,-5.66717962187574
110,110,-20,-8.90367087485627,-6.04120283673529
112,112,-22,-9.41551275196177,-6.42194068610964
114,114,-24,-9.94564886852161,-6.81018342074103
116,116,-26,-10.4967794845715,-7.20679120753109
118,118,-28,-11.0719757221842,-7.61269091615149
120,120,-30,-11.6747324760282,-8.02887185612691
122,122,-32,-12.3090335264291,-8.45638030925951
124,124,-34,-12.9794316442271,-8.89631262281783
126,126,-36,-13.6911464196205,-9.34980651628672
128,128,-38,-14.4501815169391,-9.81803009986982
130,130,-40,-15.2634596293112,-10.3021678945247
132,132,-42,-16.1389642892499,-10.8034028664251
134,134,-44,-17.085855217873,-11.3228931254916
136,136,-46,-18.1144699871872,-11.8617414682977
138,138,-48,-19.2359962863956,-12.4209553500855
140,140,-50,-20.4612929936032,-13.0013941366621
142,142,-52,-21.7976163972957,-13.6036996246432
144,144,-54,-23.2403899914538,-14.2282048868236
146,146,-56,-24.7541495858064,-14.8748156588568
148,148,-58,-26.2348937948232,-15.542858081725
150,150,-60,-27.463926102027,-16.2308873160893
152,152,-62,-28.1397750236933,-16.9364545056403
154,154,-64,-28.099182028957,-17.6558365829164
156,156,-66,-27.4984185528909,-18.3837468627658
158,158,-68,-26.6437757725932,-19.1130665092274
160,160,-70,-25.7642718736563,-19.834667848341
162,162,-72,-24.9732451505233,-20.537433896959
164,164,-74,-24.3138437477021,-21.2085965459571
166,166,-76,-23.797643252598,-21.8344875319218
168,168,-78,-23.4244829331385,-22.4016896676871
170,170,-80,-23.1911814384394,-22.8983915877773
172,172,-82,-23.095149674069,-23.3155598806505
174,174,-84,-23.1358510055075,-23.6474838155629
176,176,-86,-23.3153602802582,-23.8914254196266
178,178,-88,-23.6384489714994,-24.0464783747224
180,180,-90,-24.1121087618853,-24.1121087618853
