theta_deg,phi_deg,gain_linear,gain_dbi,radiation_intensity_w_s2,realized_gain_linear,realized_gain_dbi,directivity_linear,directivity_dbi
0.0,46.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,48.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,50.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,52.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,54.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,56.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,58.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,60.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,62.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,64.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,66.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,68.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,70.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,72.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,74.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,76.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,78.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,80.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,82.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,84.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,86.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,88.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,90.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,92.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,94.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,96.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,98.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,100.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,102.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,104.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,106.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,108.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,110.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,112.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,114.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,116.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,118.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,120.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,122.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,124.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,126.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,128.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,130.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,132.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,134.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,136.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,138.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,140.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,142.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,144.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,146.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,148.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,150.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,152.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,154.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,156.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,158.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,160.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,162.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,164.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,166.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,168.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,170.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,172.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,174.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,176.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,178.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,180.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,182.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,184.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,186.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,188.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,190.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,192.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,194.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,196.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,198.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,200.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,202.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,204.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,206.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,208.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,210.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,212.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,214.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,216.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,218.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,220.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,222.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,224.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,226.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,228.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,230.0,4.963136196136475,6.95756196975708,9.597269151144346e-24,4.627947807312012,6.6538848876953125,4.963265895843506,6.957675933837891
0.0,232.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,234.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,236.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,238.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,240.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,242.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,244.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,246.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,248.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,250.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,252.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,254.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,256.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,258.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,260.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,262.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,264.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,266.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,268.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,270.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,272.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,274.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,276.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,278.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,280.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,282.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,284.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,286.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,288.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,290.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,292.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,294.0,4.963134288787842,6.9575605392456055,9.59726520683982e-24,4.627945899963379,6.65388298034668,4.963263988494873,6.957674026489258
0.0,296.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,298.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,300.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,302.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,304.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,306.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,308.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,310.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,312.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,314.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,316.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,318.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,320.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,322.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,324.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,326.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,328.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,330.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,332.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,334.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,336.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,338.0,4.963136196136475,6.95756196975708,9.597269151144346e-24,4.627947807312012,6.6538848876953125,4.963265895843506,6.957675933837891
0.0,340.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,342.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,344.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,346.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,348.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,350.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,352.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,354.0,4.963134765625,6.9575605392456055,9.597265995700725e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
0.0,356.0,4.963135719299316,6.95756196975708,9.597268362283441e-24,4.6279473304748535,6.653883934020996,4.963265419006348,6.957674980163574
0.0,358.0,4.963134765625,6.9575605392456055,9.59726678456163e-24,4.627946376800537,6.653883457183838,4.963264465332031,6.957674503326416
2.0,0.0,4.955551624298096,6.950920104980469,9.582603438055382e-24,4.620875835418701,6.647243499755859,4.955681324005127,6.951034069061279
2.0,2.0,4.955617904663086,6.950978755950928,9.582731233522028e-24,4.620937824249268,6.647301197052002,4.955747604370117,6.951091766357422
2.0,4.0,4.9556145668029785,6.95097541809082,9.582724133773881e-24,4.62093448638916,6.647298336029053,4.95574426651001,6.951088905334473
2.0,6.0,4.955591201782227,6.950954914093018,9.582679168702283e-24,4.620912551879883,6.64727783203125,4.955720901489258,6.951068878173828
2.0,8.0,4.9556050300598145,6.950967311859131,9.582705989973061e-24,4.620925426483154,6.647290229797363,4.955734729766846,6.951080322265625
2.0,10.0,4.9556565284729,6.951012134552002,9.582806175308024e-24,4.620973587036133,6.647335052490234,4.955786228179932,6.9511260986328125
2.0,12.0,4.9557085037231445,6.9510579109191895,9.582906360642987e-24,4.621021747589111,6.647380828857422,4.955838203430176,6.951171875
2.0,14.0,4.955702304840088,6.951052665710449,9.582894527729409e-24,4.621016025543213,6.647375106811523,4.955832004547119,6.951165676116943
2.0,16.0,4.955696105957031,6.951046943664551,9.58288269481583e-24,4.6210103034973145,6.647369861602783,4.9558258056640625,6.951160430908203
2.0,18.0,4.955719470977783,6.9510674476623535,9.582927659887428e-24,4.621032238006592,6.647390365600586,4.9558491706848145,6.951181411743164
2.0,20.0,4.955765724182129,6.951107978820801,9.583016801169718e-24,4.62107515335083,6.647430419921875,4.95589542388916,6.951221942901611
2.0,22.0,4.955798625946045,6.951136589050293,9.583080698903041e-24,4.621106147766113,6.647459983825684,4.955928325653076,6.9512505531311035
2.0,24.0,4.955827236175537,6.9511613845825195,9.583135919166406e-24,4.621132850646973,6.64748477935791,4.955956935882568,6.95127534866333
2.0,26.0,4.955889701843262,6.951216697692871,9.583256614884905e-24,4.621191024780273,6.6475396156311035,4.956019401550293,6.951330184936523
2.0,28.0,4.955923080444336,6.9512457847595215,9.583321301479133e-24,4.621222019195557,6.647568225860596,4.956052780151367,6.951359748840332
2.0,30.0,4.9559831619262695,6.951298713684082,9.583438052893106e-24,4.621278285980225,6.647621154785156,4.956112861633301,6.951412200927734
2.0,32.0,4.955998420715332,6.951312065124512,9.583466451885694e-24,4.6212921142578125,6.647634506225586,4.956128120422363,6.951425552368164
2.0,34.0,4.956058025360107,6.951364517211914,9.583582414438762e-24,4.621347904205322,6.647686958312988,4.956187725067139,6.951477527618408
2.0,36.0,4.9560980796813965,6.951399326324463,9.583659722807473e-24,4.621385097503662,6.647722244262695,4.956227779388428,6.951512813568115
2.0,38.0,4.956167697906494,6.951460361480713,9.583794618022266e-24,4.621449947357178,6.647782802581787,4.956297397613525,6.951574325561523
2.0,40.0,4.956180095672607,6.951470851898193,9.583818283849423e-24,4.621461868286133,6.647794246673584,4.956309795379639,6.951584815979004
2.0,42.0,4.956258296966553,6.951539516448975,9.583969745143225e-24,4.621534824371338,6.647862911224365,4.956387996673584,6.951653480529785
2.0,44.0,4.9562811851501465,6.951560020446777,9.584013921353917e-24,4.621556282043457,6.64788293838501,4.956410884857178,6.95167350769043
2.0,46.0,4.956357002258301,6.951625823974609,9.584160649482289e-24,4.621626853942871,6.64794921875,4.956486701965332,6.95173978805542
2.0,48.0,4.956390857696533,6.951655864715576,9.584226124937422e-24,4.6216583251953125,6.64797830581665,4.9565205574035645,6.951769828796387
2.0,50.0,4.956420421600342,6.951682090759277,9.584283711783503e-24,4.621685981750488,6.648004531860352,4.956550121307373,6.9517951011657715
