angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-40.0,-9.710391e-11,4.0240027e-11,-2.052834,-140.71405,-5.5674992e-11,1.2053211e-10,-0.02388362,-44.92549
-38.0,-9.460954e-11,3.7263182e-11,-2.3408391,-140.14444,-5.567503e-11,1.2053211e-10,-0.023882063,-42.174625
-36.0,-9.178875e-11,3.4397506e-11,-2.6593451,-141.2281,-5.5675034e-11,1.2053213e-10,-0.023881026,-40.22291
-34.0,-8.864974e-11,3.1646304e-11,-3.0113716,-140.08669,-5.567507e-11,1.2053214e-10,-0.023879467,-38.77247
-32.0,-8.520193e-11,2.9011663e-11,-3.4004283,-141.3196,-5.5675083e-11,1.2053215e-10,-0.02387843,-37.67797
-30.0,-8.145591e-11,2.64944e-11,-3.830643,-139.045,-5.567509e-11,1.2053218e-10,-0.023876874,-36.85881
-28.0,-7.7423554e-11,2.4094124e-11,-4.306926,-142.15598,-5.567513e-11,1.205322e-10,-0.023874793,-36.266994
-26.0,-7.311779e-11,2.1809209e-11,-4.835226,-139.64806,-5.5675166e-11,1.205322e-10,-0.023873756,-35.873165
-24.0,-6.8552726e-11,1.9636905e-11,-5.4228573,-139.57452,-5.56752e-11,1.2053222e-10,-0.023871161,-35.65994
-22.0,-6.374357e-11,1.7573287e-11,-6.0789747,-140.55727,-5.5675246e-11,1.2053224e-10,-0.023869602,-35.618507
-20.0,-5.870656e-11,1.5613396e-11,-6.815295,-139.18356,-5.567527e-11,1.2053226e-10,-0.02386649,-35.747173
-18.0,-5.345893e-11,1.3751257e-11,-7.64718,-138.9232,-5.567531e-11,1.2053228e-10,-0.023864932,-36.051037
-16.0,-4.801884e-11,1.1979929e-11,-8.59537,-138.75595,-5.567534e-11,1.2053229e-10,-0.023862854,-36.542885
-14.0,-4.2405326e-11,1.0291622e-11,-9.688875,-141.96,-5.567536e-11,1.2053232e-10,-0.023861296,-37.24546
-12.0,-3.6638248e-11,8.677746e-12,-10.970104,-139.2867,-5.567539e-11,1.2053233e-10,-0.02385922,-38.196255
-10.0,-3.073813e-11,7.129017e-12,-12.504748,-139.97554,-5.5675416e-11,1.2053235e-10,-0.023857662,-39.457058
-8.0,-2.4726172e-11,5.6355315e-12,-14.402765,-140.53304,-5.567543e-11,1.2053236e-10,-0.023856627,-41.13479
-6.0,-1.8624071e-11,4.1868627e-12,-16.870224,-139.362,-5.567547e-11,1.2053238e-10,-0.023855066,-43.433155
-4.0,-1.2453988e-11,2.7721835e-12,-20.369646,-141.08412,-5.5675485e-11,1.2053238e-10,-0.023854028,-46.81294
-2.0,-6.2383935e-12,1.3803404e-12,-26.3768,-138.76115,-5.567549e-11,1.2053239e-10,-0.023852993,-52.748642
0.0,-1.3555817e-17,2.8626504e-17,-132.4718,-141.11513,-5.5675492e-11,1.2053239e-10,-0.023852993,-134.93019
2.0,-6.2384204e-12,1.3804036e-12,-26.376747,-139.61317,-5.5675492e-11,1.2053239e-10,-0.023852993,-52.7493
4.0,-1.2454016e-11,2.7722445e-12,-20.369617,-140.50946,-5.56755e-11,1.2053239e-10,-0.023852993,-46.81327
6.0,-1.8624099e-11,4.1869234e-12,-16.870205,-139.04066,-5.5675485e-11,1.2053238e-10,-0.023854028,-43.433365
8.0,-2.47262e-11,5.63559e-12,-14.402752,-139.775,-5.5675464e-11,1.2053236e-10,-0.023855587,-41.134933
10.0,-3.073816e-11,7.1290786e-12,-12.504738,-138.58151,-5.567546e-11,1.2053235e-10,-0.023856627,-39.457176
12.0,-3.6638276e-11,8.677803e-12,-10.970096,-138.36642,-5.567544e-11,1.2053233e-10,-0.0238587,-38.196346
14.0,-4.240536e-11,1.0291681e-11,-9.688866,-137.84012,-5.567542e-11,1.2053233e-10,-0.0238587,-37.245533
16.0,-4.801887e-11,1.1979989e-11,-8.595363,-137.39545,-5.56754e-11,1.2053229e-10,-0.023861296,-36.54294
18.0,-5.345896e-11,1.3751315e-11,-7.647173,-136.64569,-5.567538e-11,1.2053228e-10,-0.023862854,-36.051086
20.0,-5.8706595e-11,1.5613462e-11,-6.815288,-136.25597,-5.5675336e-11,1.2053225e-10,-0.02386597,-35.74721
22.0,-6.374361e-11,1.7573346e-11,-6.078968,-135.8594,-5.5675322e-11,1.2053224e-10,-0.02386649,-35.61853
24.0,-6.855276e-11,1.9636964e-11,-5.4228516,-135.53941,-5.5675284e-11,1.2053222e-10,-0.023868566,-35.659946
26.0,-7.311782e-11,2.1809264e-11,-4.835222,-134.67104,-5.567526e-11,1.205322e-10,-0.023871161,-35.87316
28.0,-7.742358e-11,2.4094185e-11,-4.3069205,-133.94849,-5.5675218e-11,1.2053217e-10,-0.023873756,-36.26698
30.0,-8.145595e-11,2.6494463e-11,-3.8306365,-133.7213,-5.5675194e-11,1.2053215e-10,-0.023875834,-36.85878
32.0,-8.520195e-11,2.9011727e-11,-3.4004245,-133.06992,-5.567518e-11,1.2053215e-10,-0.023875834,-37.67792
34.0,-8.8649775e-11,3.164636e-11,-3.011367,-132.77585,-5.5675152e-11,1.2053213e-10,-0.02387843,-38.772392
36.0,-9.1788785e-11,3.439756e-11,-2.6593401,-132.50241,-5.5675135e-11,1.2053211e-10,-0.023879467,-40.2228
38.0,-9.4609584e-11,3.7263234e-11,-2.3408344,-131.82889,-5.5675128e-11,1.2053208e-10,-0.023881026,-42.174454
40.0,-9.710395e-11,4.0240093e-11,-2.0528283,-131.64442,-5.5675096e-11,1.2053208e-10,-0.023882063,-44.92521
42.0,-9.9264985e-11,4.3323498e-11,-1.7926873,-131.4402,-5.56751e-11,1.2053208e-10,-0.023882063,-49.24842
44.0,-1.0108698e-10,4.6507683e-11,-1.5580909,-130.91394,-5.5675086e-11,1.2053207e-10,-0.0238831,-58.73426
46.0,-1.0256554e-10,4.9785592e-11,-1.3469751,-130.63364,-5.5675076e-11,1.2053207e-10,-0.02388362,-58.734055
48.0,-1.0369754e-10,5.3149044e-11,-1.1574802,-130.75224,-5.5675076e-11,1.2053208e-10,-0.0238831,-49.248344
50.0,-1.0448109e-10,5.65887e-11,-0.98792845,-130.48245,-5.5675072e-11,1.2053207e-10,-0.02388362,-44.925175
52.0,-1.0491574e-10,6.009411e-11,-0.83677626,-130.41606,-5.5675086e-11,1.2053207e-10,-0.0238831,-42.17445
54.0,-1.0500218e-10,6.365392e-11,-0.70260936,-130.4302,-5.5675086e-11,1.2053208e-10,-0.0238831,-40.222794
56.0,-1.04742534e-10,6.725573e-11,-0.58410996,-130.37619,-5.5675103e-11,1.2053208e-10,-0.023882063,-38.772385
58.0,-1.0414017e-10,7.0886325e-11,-0.48005703,-130.47241,-5.5675114e-11,1.2053208e-10,-0.023882063,-37.67791
60.0,-1.0319984e-10,7.453177e-11,-0.38929698,-130.37442,-5.567513e-11,1.2053208e-10,-0.023881026,-36.858772
62.0,-1.0192756e-10,7.817745e-11,-0.31075186,-130.41849,-5.567515e-11,1.2053211e-10,-0.023879467,-36.26697
64.0,-1.00330695e-10,8.180822e-11,-0.24340066,-130.77461,-5.5675166e-11,1.2053211e-10,-0.02387843,-35.87316
66.0,-9.841792e-11,8.54085e-11,-0.18628317,-130.71774,-5.5675183e-11,1.2053214e-10,-0.023876874,-35.659946
68.0,-9.619921e-11,8.8962435e-11,-0.13848954,-130.74606,-5.5675194e-11,1.2053215e-10,-0.023875834,-35.618534
70.0,-9.368583e-11,9.245394e-11,-0.099165134,-131.14406,-5.5675225e-11,1.2053217e-10,-0.023873756,-35.747215
72.0,-9.089032e-11,9.586693e-11,-0.06750615,-131.37854,-5.5675242e-11,1.2053217e-10,-0.02387324,-36.051098
74.0,-8.782644e-11,9.918539e-11,-0.042764142,-131.6647,-5.5675256e-11,1.2053217e-10,-0.02387324,-36.54295
76.0,-8.450913e-11,1.0239351e-10,-0.024245992,-131.91505,-5.5675277e-11,1.205322e-10,-0.023871161,-37.24555
78.0,-8.095453e-11,1.05475774e-10,-0.011316949,-132.23161,-5.5675298e-11,1.205322e-10,-0.023870124,-38.19637
80.0,-7.717982e-11,1.08417206e-10,-0.0034041542,-132.64966,-5.56753e-11,1.2053221e-10,-0.023869602,-39.457203
82.0,-7.320324e-11,1.11203366e-10,0.0,-133.05334,-5.5675322e-11,1.2053222e-10,-0.023867527,-41.134983
84.0,-6.904407e-11,1.1382048e-10,-0.0006663304,-133.50893,-5.5675346e-11,1.2053221e-10,-0.023868566,-43.433434
86.0,-6.4722346e-11,1.16255575e-10,-0.0050409427,-134.05727,-5.5675332e-11,1.2053222e-10,-0.023867527,-46.813377
88.0,-6.025893e-11,1.1849659e-10,-0.012839088,-134.35078,-5.5675336e-11,1.2053222e-10,-0.023867527,-52.749557
90.0,-5.5675492e-11,1.2053239e-10,-0.023852993,-134.93019,-5.567531e-11,1.2053221e-10,-0.023869602,-134.03444
92.0,-5.099417e-11,1.2235292e-10,-0.037962295,-135.35707,-5.5675315e-11,1.2053221e-10,-0.023868566,-52.748295
94.0,-4.623764e-11,1.2394916e-10,-0.055132587,-135.87186,-5.5675322e-11,1.205322e-10,-0.023869602,-46.812748
96.0,-4.1428937e-11,1.2531329e-10,-0.0754123,-136.2548,-5.56753e-11,1.2053217e-10,-0.0238722,-43.433
98.0,-3.659134e-11,1.2643864e-10,-0.098941535,-136.53062,-5.5675284e-11,1.2053217e-10,-0.0238722,-41.134663
100.0,-3.1748264e-11,1.2731972e-10,-0.12594518,-136.72542,-5.5675263e-11,1.2053214e-10,-0.023874793,-39.456944
102.0,-2.6923129e-11,1.2795223e-10,-0.15673387,-137.00116,-5.5675246e-11,1.2053211e-10,-0.023876874,-38.196144
104.0,-2.213915e-11,1.2833312e-10,-0.19169965,-136.82579,-5.567522e-11,1.205321e-10,-0.02387843,-37.24535
106.0,-1.7419378e-11,1.284604e-10,-0.23132178,-136.88297,-5.5675197e-11,1.2053207e-10,-0.023879986,-36.54277
108.0,-1.2786417e-11,1.283333e-10,-0.27615157,-136.63846,-5.5675173e-11,1.2053204e-10,-0.0238831,-36.05093
110.0,-8.262327e-12,1.2795211e-10,-0.32681894,-136.30583,-5.5675152e-11,1.2053203e-10,-0.02388362,-35.747055
112.0,-3.868594e-12,1.2731814e-10,-0.3840254,-135.70934,-5.567513e-11,1.20532e-10,-0.023886736,-35.61838
114.0,3.741182e-13,1.2643368e-10,-0.44854492,-135.09906,-5.56751e-11,1.2053197e-10,-0.023888292,-35.659805
116.0,4.445992e-12,1.2530199e-10,-0.52121496,-134.79146,-5.5675076e-11,1.2053196e-10,-0.02389037,-35.873016
118.0,8.328207e-12,1.239271e-10,-0.6029428,-134.61905,-5.5675044e-11,1.2053193e-10,-0.023892965,-36.266827
120.0,1.2003021e-11,1.2231381e-10,-0.69470644,-133.63249,-5.5675034e-11,1.2053192e-10,-0.023894003,-36.858627
122.0,1.5453914e-11,1.2046764e-10,-0.79754287,-133.40347,-5.5675017e-11,1.2053192e-10,-0.023894522,-37.677757
124.0,1.8665599e-11,1.1839466e-10,-0.9125704,-132.7469,-5.5675003e-11,1.2053189e-10,-0.0238966,-38.77221
126.0,2.1624237e-11,1.16101476e-10,-1.0409805,-132.78859,-5.5674985e-11,1.2053189e-10,-0.0238966,-40.222588
128.0,2.431737e-11,1.13595175e-10,-1.1840463,-132.55336,-5.5674982e-11,1.2053188e-10,-0.023897637,-42.17422
130.0,2.6734096e-11,1.1088318e-10,-1.3431358,-131.74185,-5.5674975e-11,1.2053188e-10,-0.023898156,-44.924885
132.0,2.8865063e-11,1.0797324e-10,-1.5197234,-131.69101,-5.567497e-11,1.2053188e-10,-0.023898156,-49.24791
134.0,3.0702572e-11,1.04873346e-10,-1.7154075,-131.3883,-5.5674965e-11,1.2053186e-10,-0.023899194,-58.73279
136.0,3.2240627e-11,1.01591624e-10,-1.9319348,-131.02017,-5.567498e-11,1.2053186e-10,-0.023898156,-58.735435
138.0,3.3474928e-11,9.8136346e-11,-2.1712236,-130.88863,-5.5674982e-11,1.2053188e-10,-0.023897637,-49.248795
140.0,3.4402967e-11,9.451588e-11,-2.4354002,-130.6963,-5.5674992e-11,1.2053189e-10,-0.0238966,-44.925407
142.0,3.5023973e-11,9.073862e-11,-2.726847,-130.18506,-5.5675024e-11,1.2053189e-10,-0.02389556,-42.174603
144.0,3.5339023e-11,8.681296e-11,-3.0482545,-130.19038,-5.5675024e-11,1.2053192e-10,-0.023894003,-40.222897
146.0,3.5350944e-11,8.27473e-11,-3.4027016,-130.61632,-5.5675055e-11,1.2053195e-10,-0.023891926,-38.772472
148.0,3.5064382e-11,7.8549944e-11,-3.793754,-130.07628,-5.567509e-11,1.2053196e-10,-0.02389037,-37.677975
150.0,3.448577e-11,7.4229144e-11,-4.225588,-129.87236,-5.5675117e-11,1.2053196e-10,-0.023889333,-36.858818
152.0,3.3623285e-11,6.97931e-11,-4.7031665,-129.53043,-5.5675128e-11,1.20532e-10,-0.023886736,-36.267006
154.0,3.2486826e-11,6.524996e-11,-5.2324815,-129.6254,-5.5675176e-11,1.2053203e-10,-0.0238831,-35.873184
156.0,3.1087983e-11,6.060771e-11,-5.8208866,-130.09177,-5.5675214e-11,1.2053204e-10,-0.023881026,-35.659966
158.0,2.9439964e-11,5.5874375e-11,-6.4775724,-129.7798,-5.5675235e-11,1.2053207e-10,-0.023879467,-35.618546
160.0,2.7557488e-11,5.105774e-11,-7.2143006,-129.87146,-5.567527e-11,1.205321e-10,-0.023876874,-35.74721
162.0,2.5456796e-11,4.616564e-11,-8.046461,-130.27205,-5.5675277e-11,1.2053213e-10,-0.023874793,-36.051086
164.0,2.3155476e-11,4.120581e-11,-8.994823,-130.41551,-5.5675322e-11,1.2053215e-10,-0.0238722,-36.54294
166.0,2.0672406e-11,3.6185912e-11,-10.08842,-129.89172,-5.5675364e-11,1.2053218e-10,-0.023869602,-37.24553
168.0,1.8027633e-11,3.111357e-11,-11.369686,-130.44174,-5.5675388e-11,1.2053221e-10,-0.02386649,-38.19634
170.0,1.5242252e-11,2.5996387e-11,-12.904319,-130.1301,-5.5675416e-11,1.2053222e-10,-0.02386597,-39.45716
172.0,1.2338243e-11,2.0841835e-11,-14.802312,-130.21806,-5.567542e-11,1.2053225e-10,-0.023863893,-41.134914
174.0,9.33838e-12,1.5657439e-11,-17.269741,-130.71266,-5.5675447e-11,1.2053226e-10,-0.023862336,-43.43334
176.0,6.2660853e-12,1.0450688e-11,-20.76914,-130.37727,-5.567546e-11,1.2053228e-10,-0.023861296,-46.813232
178.0,3.1452271e-12,5.2290403e-12,-26.77629,-130.44601,-5.5675464e-11,1.2053228e-10,-0.023860259,-52.749245
180.0,9.825976e-18,-4.9606246e-17,-128.40797,-130.92387,-5.567547e-11,1.2053228e-10,-0.023860259,-138.82562
