angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-54.0,-1.05433065e-10,6.299848e-11,-0.7026447,-145.86494,-5.6477146e-11,1.2019817e-10,-0.023767853,-40.220142
-52.0,-1.0532363e-10,5.9439176e-11,-0.8368008,-145.0207,-5.6477142e-11,1.2019814e-10,-0.02376993,-42.17188
-50.0,-1.0486635e-10,5.593647e-11,-0.98793834,-143.55206,-5.6477135e-11,1.2019816e-10,-0.02376889,-44.92281
-48.0,-1.0406055e-10,5.250174e-11,-1.1574755,-142.64273,-5.647713e-11,1.2019814e-10,-0.02376993,-49.246376
-46.0,-1.0290678e-10,4.9145372e-11,-1.3469534,-140.7431,-5.6477132e-11,1.2019814e-10,-0.02376993,-58.734093
-44.0,-1.0140698e-10,4.5876736e-11,-1.5580512,-141.06424,-5.6477132e-11,1.2019813e-10,-0.023770446,-58.72807
-42.0,-9.956429e-11,4.2703972e-11,-1.7926294,-139.78589,-5.647713e-11,1.2019813e-10,-0.023770446,-49.244354
-40.0,-9.738317e-11,3.9634095e-11,-2.0527515,-138.9113,-5.647713e-11,1.2019814e-10,-0.02376993,-44.921577
-38.0,-9.4869335e-11,3.667287e-11,-2.3407388,-136.90509,-5.6477146e-11,1.2019813e-10,-0.023770446,-42.170998
-36.0,-9.202972e-11,3.382485e-11,-2.6592257,-137.72711,-5.6477115e-11,1.2019814e-10,-0.023770446,-40.219437
-34.0,-8.887256e-11,3.1093274e-11,-3.0112333,-137.58852,-5.6477132e-11,1.2019816e-10,-0.02376889,-38.769077
-32.0,-8.5407265e-11,2.8480187e-11,-3.4002714,-135.21281,-5.6477125e-11,1.2019816e-10,-0.02376993,-37.67464
-30.0,-8.164446e-11,2.5986342e-11,-3.830465,-135.88971,-5.647713e-11,1.2019818e-10,-0.023767853,-36.855522
-28.0,-7.759596e-11,2.361125e-11,-4.3067307,-135.73567,-5.647714e-11,1.2019818e-10,-0.023766814,-36.26374
-26.0,-7.327472e-11,2.1353218e-11,-4.835014,-134.36136,-5.6477142e-11,1.2019818e-10,-0.023766814,-35.86994
-24.0,-6.869482e-11,1.9209412e-11,-5.422628,-134.95071,-5.647714e-11,1.201982e-10,-0.023766294,-35.656734
-22.0,-6.3871436e-11,1.7175806e-11,-6.0787287,-133.18774,-5.6477153e-11,1.2019821e-10,-0.023765257,-35.61532
-20.0,-5.882078e-11,1.5247354e-11,-6.8150334,-133.61012,-5.6477146e-11,1.2019823e-10,-0.02376422,-35.743996
-18.0,-5.356006e-11,1.3417944e-11,-7.6469045,-133.07549,-5.6477156e-11,1.2019825e-10,-0.02376266,-36.047874
-16.0,-4.8107372e-11,1.1680552e-11,-8.595083,-133.07153,-5.647716e-11,1.2019824e-10,-0.02376318,-36.539722
-14.0,-4.248174e-11,1.0027257e-11,-9.688576,-133.11511,-5.6477163e-11,1.2019828e-10,-0.023760583,-37.242306
-12.0,-3.670295e-11,8.449346e-12,-10.969793,-131.67035,-5.6477167e-11,1.2019827e-10,-0.023761623,-38.1931
-10.0,-3.079148e-11,6.9374107e-12,-12.504429,-132.53737,-5.647716e-11,1.201983e-10,-0.023759546,-39.453907
-8.0,-2.4768477e-11,5.481418e-12,-14.402438,-130.95947,-5.6477167e-11,1.2019831e-10,-0.023759026,-41.131634
-6.0,-1.8655584e-11,4.0708014e-12,-16.869886,-130.53348,-5.6477156e-11,1.2019831e-10,-0.023759546,-43.42999
-4.0,-1.2474888e-11,2.6945941e-12,-20.369305,-130.50974,-5.6477188e-11,1.2019831e-10,-0.023759026,-46.809765
-2.0,-6.24881e-12,1.3415142e-12,-26.37645,-130.12833,-5.6477184e-11,1.2019832e-10,-0.023757987,-52.7454
0.0,-1.5004558e-17,-3.9036827e-17,-130.06015,-130.15039,-5.647717e-11,1.2019831e-10,-0.023759026,-134.08199
2.0,-6.248843e-12,1.3414318e-12,-26.376429,-130.11618,-5.6477163e-11,1.2019831e-10,-0.023759026,-52.74632
4.0,-1.247492e-11,2.694518e-12,-20.369297,-129.76184,-5.6477174e-11,1.2019831e-10,-0.023759026,-46.810223
6.0,-1.8655617e-11,4.07072e-12,-16.86988,-129.09448,-5.6477167e-11,1.201983e-10,-0.023759546,-43.430305
8.0,-2.4768514e-11,5.481337e-12,-14.402432,-129.36049,-5.6477163e-11,1.2019828e-10,-0.023760583,-41.131863
10.0,-3.0791522e-11,6.9373387e-12,-12.504421,-129.35948,-5.6477146e-11,1.2019827e-10,-0.02376266,-39.454094
12.0,-3.6702988e-11,8.449272e-12,-10.9697895,-129.60443,-5.647715e-11,1.2019825e-10,-0.02376266,-38.193264
14.0,-4.2481796e-11,1.0027177e-11,-9.688569,-128.68376,-5.6477135e-11,1.2019825e-10,-0.02376318,-37.24244
16.0,-4.810743e-11,1.1680482e-11,-8.595077,-129.31474,-5.6477132e-11,1.2019823e-10,-0.023765257,-36.53985
18.0,-5.356011e-11,1.3417867e-11,-7.6468997,-128.91655,-5.647712e-11,1.2019821e-10,-0.023766294,-36.04798
20.0,-5.8820844e-11,1.5247286e-11,-6.8150277,-129.22046,-5.64771e-11,1.201982e-10,-0.023767853,-35.744102
22.0,-6.3871505e-11,1.7175738e-11,-6.0787225,-129.23299,-5.64771e-11,1.2019817e-10,-0.02376889,-35.615417
24.0,-6.869489e-11,1.9209348e-11,-5.4226213,-129.51201,-5.6477087e-11,1.2019817e-10,-0.02376993,-35.656826
26.0,-7.3274796e-11,2.135316e-11,-4.8350077,-129.19786,-5.647709e-11,1.2019813e-10,-0.023771485,-35.870037
28.0,-7.759604e-11,2.3611195e-11,-4.306724,-129.18626,-5.6477066e-11,1.2019812e-10,-0.023773562,-36.263832
30.0,-8.164454e-11,2.598629e-11,-3.8304594,-129.51067,-5.6477063e-11,1.201981e-10,-0.02377408,-36.85563
32.0,-8.5407355e-11,2.8480145e-11,-3.4002647,-129.85036,-5.6477063e-11,1.2019812e-10,-0.023773562,-37.674747
34.0,-8.887265e-11,3.1093225e-11,-3.0112264,-130.20657,-5.6477066e-11,1.2019807e-10,-0.023776159,-38.7692
36.0,-9.2029814e-11,3.3824804e-11,-2.6592195,-130.32516,-5.647705e-11,1.2019807e-10,-0.023776159,-40.21958
38.0,-9.486943e-11,3.667283e-11,-2.3407319,-130.30292,-5.647706e-11,1.2019806e-10,-0.023777196,-42.171177
40.0,-9.7383254e-11,3.9634067e-11,-2.0527463,-130.88353,-5.647704e-11,1.2019805e-10,-0.023777716,-44.92183
42.0,-9.956439e-11,4.2703948e-11,-1.7926229,-131.07994,-5.6477045e-11,1.2019805e-10,-0.023777716,-49.24481
44.0,-1.0140709e-10,4.5876712e-11,-1.5580444,-130.79094,-5.6477042e-11,1.2019805e-10,-0.023777716,-58.72952
46.0,-1.0290689e-10,4.914535e-11,-1.3469467,-131.65579,-5.6477042e-11,1.2019805e-10,-0.023777716,-58.73259
48.0,-1.0406065e-10,5.2501718e-11,-1.157469,-132.07295,-5.6477045e-11,1.2019805e-10,-0.023777716,-49.24584
50.0,-1.0486645e-10,5.5936464e-11,-0.98793197,-132.34314,-5.6477042e-11,1.2019805e-10,-0.023777716,-44.92245
52.0,-1.0532373e-10,5.9439176e-11,-0.8367951,-132.9869,-5.6477056e-11,1.2019805e-10,-0.023777716,-42.17161
54.0,-1.05433155e-10,6.299847e-11,-0.7026402,-133.36874,-5.647706e-11,1.2019805e-10,-0.023777716,-40.2199
56.0,-1.0519677e-10,6.660196e-11,-0.5841532,-133.77977,-5.6477066e-11,1.2019806e-10,-0.023777196,-38.76946
58.0,-1.04617856e-10,7.023644e-11,-0.4801085,-134.36319,-5.647706e-11,1.2019807e-10,-0.023776159,-37.674957
60.0,-1.0370106e-10,7.388791e-11,-0.38935763,-134.70396,-5.6477087e-11,1.2019807e-10,-0.02377512,-36.85579
62.0,-1.0245236e-10,7.7541744e-11,-0.31081837,-134.85345,-5.6477083e-11,1.2019809e-10,-0.02377408,-36.263966
64.0,-1.0087901e-10,8.1182755e-11,-0.24347201,-135.1138,-5.647709e-11,1.201981e-10,-0.023773562,-35.87014
66.0,-9.898956e-11,8.4795344e-11,-0.18635617,-135.37393,-5.6477094e-11,1.2019812e-10,-0.023772523,-35.656906
68.0,-9.6793934e-11,8.836355e-11,-0.13856107,-135.36131,-5.64771e-11,1.2019814e-10,-0.023770446,-35.61547
70.0,-9.430327e-11,9.187129e-11,-0.09923373,-135.54353,-5.647712e-11,1.2019814e-10,-0.023770446,-35.74413
72.0,-9.152999e-11,9.530235e-11,-0.0675698,-135.69667,-5.6477125e-11,1.2019817e-10,-0.02376889,-36.04798
74.0,-8.8487766e-11,9.864065e-11,-0.04282033,-136.03983,-5.647713e-11,1.2019818e-10,-0.023767853,-36.53981
76.0,-8.519142e-11,1.0187032e-10,-0.024291677,-135.72939,-5.6477132e-11,1.201982e-10,-0.023766814,-37.24238
78.0,-8.165701e-11,1.0497573e-10,-0.011350126,-135.3284,-5.647716e-11,1.2019823e-10,-0.02376422,-38.19315
80.0,-7.7901595e-11,1.079418e-10,-0.0034212456,-135.35223,-5.647715e-11,1.2019823e-10,-0.02376422,-39.453922
82.0,-7.394335e-11,1.1075395e-10,0.0,-135.18132,-5.6477156e-11,1.2019824e-10,-0.02376318,-41.1316
84.0,-6.9801394e-11,1.1339834e-10,-0.00064613787,-134.91338,-5.6477163e-11,1.2019824e-10,-0.02376318,-43.429893
86.0,-6.549574e-11,1.1586183e-10,-0.0049989833,-134.64128,-5.6477174e-11,1.2019825e-10,-0.02376266,-46.80952
88.0,-6.104716e-11,1.1813224e-10,-0.012771167,-134.4042,-5.6477177e-11,1.2019825e-10,-0.02376266,-52.744747
90.0,-5.647717e-11,1.2019831e-10,-0.023759026,-134.08199,-5.647717e-11,1.2019828e-10,-0.023760583,-129.34134
92.0,-5.18079e-11,1.2204981e-10,-0.037838537,-133.72832,-5.647717e-11,1.2019827e-10,-0.023761623,-52.74734
94.0,-4.706195e-11,1.2367761e-10,-0.054977328,-133.37706,-5.6477167e-11,1.2019827e-10,-0.023761623,-46.81082
96.0,-4.226229e-11,1.250737e-10,-0.0752243,-133.06561,-5.6477163e-11,1.2019827e-10,-0.023761623,-43.430763
98.0,-3.7432148e-11,1.2623125e-10,-0.098718986,-132.59407,-5.6477156e-11,1.2019827e-10,-0.023761623,-41.13227
100.0,-3.2594885e-11,1.2714464e-10,-0.12568569,-132.27634,-5.647715e-11,1.2019825e-10,-0.02376266,-39.45446
102.0,-2.7773893e-11,1.2780943e-10,-0.15643446,-131.95122,-5.647714e-11,1.2019824e-10,-0.02376422,-38.19361
104.0,-2.2992372e-11,1.2822234e-10,-0.19136094,-131.59789,-5.6477135e-11,1.2019823e-10,-0.023765257,-37.242783
106.0,-1.8273336e-11,1.2838124e-10,-0.2309427,-131.14896,-5.647713e-11,1.2019821e-10,-0.023766294,-36.540176
108.0,-1.3639394e-11,1.2828524e-10,-0.2757299,-130.73499,-5.6477118e-11,1.2019821e-10,-0.023766294,-36.04832
110.0,-9.112589e-12,1.2793443e-10,-0.32635394,-130.61694,-5.6477108e-11,1.2019818e-10,-0.023767853,-35.744446
112.0,-4.7144363e-12,1.2732998e-10,-0.3835178,-130.19968,-5.6477108e-11,1.2019818e-10,-0.023767853,-35.615772
114.0,-4.656057e-13,1.2647407e-10,-0.44799215,-129.79465,-5.6477097e-11,1.2019816e-10,-0.02376993,-35.6572
116.0,3.6140717e-12,1.2536977e-10,-0.5206168,-129.39833,-5.647709e-11,1.2019816e-10,-0.023770446,-35.87043
118.0,7.505747e-12,1.2402097e-10,-0.6023008,-129.03708,-5.647708e-11,1.2019813e-10,-0.023772523,-36.264267
120.0,1.1191632e-11,1.2243237e-10,-0.6940173,-128.82494,-5.647708e-11,1.2019812e-10,-0.023773562,-36.8561
122.0,1.465518e-11,1.2060936e-10,-0.79680854,-128.799,-5.647707e-11,1.201981e-10,-0.02377408,-37.67528
124.0,1.7881049e-11,1.1855789e-10,-0.91178954,-128.48346,-5.6477063e-11,1.2019809e-10,-0.02377512,-38.76981
126.0,2.0855352e-11,1.1628446e-10,-1.0401529,-128.29897,-5.6477052e-11,1.2019809e-10,-0.02377512,-40.220303
128.0,2.356557e-11,1.1379608e-10,-1.183173,-128.1677,-5.6477052e-11,1.2019806e-10,-0.023777196,-42.172092
130.0,2.6000764e-11,1.1110007e-10,-1.3422167,-128.08673,-5.647705e-11,1.2019807e-10,-0.023776159,-44.92309
132.0,2.8151516e-11,1.082041e-10,-1.5187602,-127.723656,-5.6477028e-11,1.2019807e-10,-0.023777196,-49.24687
134.0,3.001005e-11,1.05116124e-10,-1.7144008,-127.59334,-5.647703e-11,1.2019807e-10,-0.023777196,-58.735523
136.0,3.1570323e-11,1.0184422e-10,-1.9308847,-127.50484,-5.647704e-11,1.2019807e-10,-0.023777196,-58.72676
138.0,3.2827976e-11,9.839661e-11,-2.1701324,-127.34588,-5.6477024e-11,1.2019807e-10,-0.023777196,-49.24392
140.0,3.3780423e-11,9.4781655e-11,-2.434269,-127.44572,-5.647704e-11,1.2019807e-10,-0.023777196,-44.921307
142.0,3.4426847e-11,9.100774e-11,-2.7256742,-127.28851,-5.6477045e-11,1.2019807e-10,-0.023776159,-42.170807
144.0,3.4768244e-11,8.708327e-11,-3.0470428,-127.30689,-5.6477028e-11,1.2019809e-10,-0.023776159,-40.219288
146.0,3.4807383e-11,8.301664e-11,-3.4014533,-127.198784,-5.647704e-11,1.2019809e-10,-0.023776159,-38.768974
148.0,3.4548864e-11,7.881619e-11,-3.7924697,-127.14683,-5.6477045e-11,1.2019809e-10,-0.023776159,-37.674557
150.0,3.3999036e-11,7.449023e-11,-4.2242694,-127.067375,-5.6477056e-11,1.201981e-10,-0.02377408,-36.855457
152.0,3.3166036e-11,7.004702e-11,-4.701815,-127.26752,-5.6477045e-11,1.2019813e-10,-0.023773562,-36.263687
154.0,3.205971e-11,6.549474e-11,-5.2310987,-127.38054,-5.6477056e-11,1.2019813e-10,-0.023773562,-35.869896
156.0,3.0691585e-11,6.084151e-11,-5.819475,-127.34595,-5.6477066e-11,1.2019814e-10,-0.023771485,-35.656704
158.0,2.9074802e-11,5.6095406e-11,-6.4761333,-127.44258,-5.6477073e-11,1.2019816e-10,-0.023770446,-35.615295
160.0,2.7224053e-11,5.1264337e-11,-7.212838,-127.686226,-5.6477087e-11,1.2019817e-10,-0.02376993,-35.743984
162.0,2.5155517e-11,4.6356256e-11,-8.044975,-127.63198,-5.6477083e-11,1.201982e-10,-0.023767853,-36.047874
164.0,2.288673e-11,4.1379004e-11,-8.993317,-127.521355,-5.647708e-11,1.201982e-10,-0.023767853,-36.53974
166.0,2.043653e-11,3.63404e-11,-10.086893,-128.32979,-5.6477094e-11,1.2019823e-10,-0.023766294,-37.242344
168.0,1.7824919e-11,3.124819e-11,-11.368145,-128.20502,-5.647711e-11,1.2019824e-10,-0.023765257,-38.193157
170.0,1.507295e-11,2.611015e-11,-12.90276,-128.0714,-5.6477115e-11,1.2019825e-10,-0.02376422,-39.453987
172.0,1.2202548e-11,2.0933888e-11,-14.800739,-128.33382,-5.64771e-11,1.2019825e-10,-0.02376422,-41.131752
174.0,9.2364606e-12,1.5727102e-11,-17.268154,-128.73546,-5.647711e-11,1.2019827e-10,-0.02376318,-43.43018
176.0,6.1980564e-12,1.0497446e-11,-20.767536,-129.0642,-5.647711e-11,1.2019827e-10,-0.02376318,-46.81008
178.0,3.1111726e-12,5.252547e-12,-26.774647,-128.93182,-5.6477115e-11,1.2019828e-10,-0.02376266,-52.74612
180.0,-3.7828783e-17,2.8847533e-17,-128.94086,-129.3801,-5.64771e-11,1.2019828e-10,-0.02376266,-135.57751
