frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
649982208.0,-1.8347928524017334,-1.18593607156825e-10,2.8655650075037897e-10,-1.9527732295770983e-12,-6.927281014437736e-13,7.705381393432617,-149.47677612304688,-9.493491409662269e-11,1.3063596038254133e-10,-2.3658693060202296e-11,1.5592054036783765e-10,0.8671878576278687,-0.4490931034088135,-0.20588492438599862,-27.378415332768306,0.20588492438599862,0.8671878576278687,-0.4490931034088135,-0.20588492438599862,-27.378415332768306
659981888.0,-1.8916816711425781,-9.643372211876056e-11,2.912725061143817e-10,-2.0692204460298624e-12,-5.582071263554589e-13,8.044909477233887,-142.9346160888672,-8.598013273575233e-11,1.354489853611085e-10,-1.0453589383008222e-11,1.5582352075327321e-10,0.8549255728721619,-0.4655112624168396,-0.23375648894663476,-28.568513692831715,0.23375648894663476,0.8549255728721619,-0.4655112624168396,-0.23375648894663476,-28.568513692831715
669981632.0,-1.9494407176971436,-7.399456047885167e-11,2.9418847913298407e-10,-2.180611810911892e-12,-4.0798047991168207e-13,8.397860527038574,-136.48214721679688,-7.67934535406134e-11,1.3964859824078246e-10,2.7988930617617314e-12,1.545398808922016e-10,0.8412288427352905,-0.48263829946517944,-0.26592396578568317,-29.844190387785545,0.26592396578568317,0.8412288427352905,-0.48263829946517944,-0.26592396578568317,-29.844190387785545
679981376.0,-2.0080676078796387,-5.1414813379002666e-11,2.9525329403590206e-10,-2.2854558957147164e-12,-2.4119576236443507e-13,8.765068054199219,-130.11294555664062,-6.741697478052089e-11,1.432248347699172e-10,1.6002161401518222e-11,1.5202845926598485e-10,0.8258880376815796,-0.5004791021347046,-0.30318381438717973,-31.215403916586606,0.30318381438717973,0.8258880376815796,-0.5004791021347046,-0.30318381438717973,-31.215403916586606
689981120.0,-2.067561626434326,-2.884295406679893e-11,2.9442076554531127e-10,-2.3820084359832405e-12,-5.697428883929059e-14,9.147079467773438,-123.82068634033203,-5.789313126114415e-11,1.4617061727673075e-10,2.9050177194345217e-11,1.4825014826858052e-10,0.8086594939231873,-0.5190236568450928,-0.3464976391516451,-32.69365199322643,0.3464976391516451,0.8086594939231873,-0.5190236568450928,-0.3464976391516451,-32.69365199322643
699980800.0,-2.1279258728027344,-6.43899950719673e-12,2.9165012072063234e-10,-2.468215519121908e-12,1.4557199033444351e-13,9.544625282287598,-117.59941864013672,-4.8264430646538514e-11,1.4848175466930513e-10,4.182543200670352e-11,1.431683660513272e-10,0.7892592549324036,-0.5382384061813354,-0.39704900673588167,-34.29218396266693,0.39704900673588167,0.7892592549324036,-0.5382384061813354,-0.39704900673588167,-34.29218396266693
709980544.0,-2.1891579627990723,1.5623337693004835e-11,2.8690705367040437e-10,-2.5416433280939232e-12,3.6731056564376363e-13,9.958512306213379,-111.44331359863281,-3.857332162016114e-11,1.5015694243558642e-10,5.419666104788945e-11,1.3675011123481795e-10,0.7673569917678833,-0.5580572485923767,-0.45629804788716,-36.026369131139,0.45629804788716,0.7673569917678833,-0.5580572485923767,-0.45629804788716,-36.026369131139
719980288.0,-2.251258373260498,3.715394658598825e-11,2.801655574202755e-10,-2.5993924894496256e-12,6.090393489012469e-13,10.389543533325195,-105.34687042236328,-2.886194408469045e-11,1.511977626433847e-10,6.601588720123175e-11,1.289677947768908e-10,0.7425704002380371,-0.5783678293228149,-0.5260542260080168,-37.91405209027904,0.5260542260080168,0.7425704002380371,-0.5783678293228149,-0.5260542260080168,-37.91405209027904
729979968.0,-2.314228057861328,5.7943028847207145e-11,2.7141058844826205e-10,-2.637999410928793e-12,8.714097152195954e-13,10.838570594787598,-99.3047103881836,-1.9171973036913315e-11,1.516085312847082e-10,7.711500188412046e-11,1.1980205716355385e-10,0.7144594788551331,-0.5989939570426941,-0.6085724541919207,-39.97605080010969,0.6085724541919207,0.7144594788551331,-0.5989939570426941,-0.6085724541919207,-39.97605080010969
739979712.0,-2.378065824508667,7.775729365944173e-11,2.606422300210909e-10,-2.653318753945144e-12,1.15480780320254e-12,11.306487083435059,-93.31159210205078,-9.544419941887039e-12,1.5139636766470232e-10,8.73017144686905e-11,1.0924586235638856e-10,0.682522714138031,-0.6196714043617249,-0.7066799057198838,-42.236723558259705,0.7066799057198838,0.682522714138031,-0.6196714043617249,-0.7066799057198838,-42.236723558259705
749979456.0,-2.442772626876831,9.63357796313069e-11,2.4788204822101534e-10,-2.640402002943021e-12,1.4591784811696096e-12,11.794290542602539,-87.36248016357422,-1.9445704676481976e-14,1.5057102786819598e-10,9.635522241202565e-11,9.731102035281936e-11,0.6461971998214722,-0.6400154829025269,-0.8239438875048126,-44.72463064057585,0.8239438875048126,0.6461971998214722,-0.6400154829025269,-0.8239438875048126,-44.72463064057585
759979200.0,-2.5083460807800293,1.1338574523733769e-10,2.3318233455249526e-10,-2.593373432668855e-12,1.7837666023076681e-12,12.303059577941895,-81.4524154663086,9.3638066051005e-12,1.4914491863748935e-10,1.0402193689751371e-10,8.403741591500591e-11,0.6048657894134521,-0.6594799757003784,-0.9648870122315796,-47.473388565265424,0.9648870122315796,0.6048657894134521,-0.6594799757003784,-0.9648870122315796,-47.473388565265424
769978880.0,-2.5747909545898438,1.28579577540755e-10,2.1663935922955346e-10,-2.50533708362477e-12,2.1267497311849848e-12,12.833826065063477,-75.57666015625,1.8567383741618926e-11,1.4713286144996118e-10,1.1001219379913607e-10,6.950649777959228e-11,0.5578786134719849,-0.6773051619529724,-1.1352572769324167,-50.52260602668007,1.1352572769324167,0.5578786134719849,-0.6773051619529724,-1.1352572769324167,-50.52260602668007
779978624.0,-2.6421027183532715,1.4155428218476374e-10,1.9841160658895518e-10,-2.3683542106633926e-12,2.4847311708153796e-12,13.387859344482422,-69.73045349121094,2.755467728987604e-11,1.4455214802922e-10,1.1399960142544074e-10,5.3859458559735174e-11,0.5045916438102722,-0.6924540996551514,-1.3424157707402342,-53.91915808374265,1.3424157707402342,0.5045916438102722,-0.6924540996551514,-1.3424157707402342,-53.91915808374265
789978368.0,-2.710282802581787,1.5191653490731483e-10,1.7874422775232546e-10,-2.1735720862059438e-12,2.8520666731091104e-12,13.966334342956543,-63.909244537353516,3.6290578181441546e-11,1.4142231830049923e-10,1.1562595325642633e-10,3.732190945182623e-11,0.4444415271282196,-0.7035446166992188,-1.5957815350745128,-57.71867650629878,1.5957815350745128,0.4444415271282196,-0.7035446166992188,-1.5957815350745128,-57.71867650629878
799978048.0,-2.779331684112549,1.5925732954613636e-10,1.579991415479043e-10,-1.911619300354328e-12,3.2200290610989724e-12,14.57065486907959,-58.10844421386719,4.474161666156995e-11,1.3776510487950588e-10,1.1451571635401336e-10,2.0234036668398403e-11,0.37706252932548523,-0.7087813019752502,-1.9074535134248969,-61.98759739588742,1.9074535134248969,0.37706252932548523,-0.7087813019752502,-1.9074535134248969,-61.98759739588742
809977792.0,-2.8492496013641357,1.631826895831523e-10,1.3668924325749288e-10,-1.5734385365798187e-12,3.575867249874798e-12,15.202238082885742,-52.32366180419922,5.28760889240143e-11,1.3360419715002791e-10,1.1030659718969105e-10,3.0850461074649616e-12,0.3024686574935913,-0.7059152126312256,-2.292925984933665,-66.80596503811111,2.292925984933665,0.3024686574935913,-0.7059152126312256,-2.292925984933665,-66.80596503811111
819977536.0,-2.9200351238250732,1.633673890610865e-10,1.1550966433349075e-10,-1.1517532804219965e-12,3.90194040272851e-12,15.862614631652832,-46.550479888916016,6.066419588890426e-11,1.2896525514172197e-10,1.0270319317218224e-10,-1.3455590808231221e-11,0.22130084037780762,-0.6922652125358582,-2.771973387767952,-72.27214943251892,2.771973387767952,0.22130084037780762,-0.6922652125358582,-2.771973387767952,-72.27214943251892
829977280.0,-2.9916908740997314,1.5963783073225102e-10,9.535329470455878e-11,-6.433307120530529e-13,4.175285117646865e-12,16.553442001342773,-40.78455352783203,6.807813340836688e-11,1.2387560421878163e-10,9.155969732388414e-11,-2.8522309514222854e-11,0.13513626158237457,-0.6648594737052917,-3.3695909212292725,-78.51083489127411,3.3695909212292725,0.13513626158237457,-0.6648594737052917,-3.3695909212292725,-78.51083489127411
839976960.0,-3.064213275909424,1.5208294346091833e-10,7.728882117641334e-11,-5.201534800211745e-14,4.368207618538067e-12,17.276456832885742,-35.02158737182617,7.509218941104123e-11,1.1836420732436181e-10,7.69907540498771e-11,-4.107538614794848e-11,0.046798933297395706,-0.6207663416862488,-4.116823543723699,-85.68868580165186,4.116823543723699,0.046798933297395706,-0.6207663416862488,-4.116823543723699,-85.68868580165186
849976704.0,-3.137605667114258,1.4117657043399845e-10,6.24746296362666e-11,6.079224038231523e-13,4.450636473946057e-12,18.033546447753906,-29.25728988647461,8.168286186327478e-11,1.1246143599707992e-10,5.949370857072367e-11,-4.998680636081332e-11,-0.039440229535102844,-0.5576605200767517,-5.05093298100253,-94.04547596717077,5.05093298100253,-0.039440229535102844,-0.5576605200767517,-5.05093298100253,-94.04547596717077
859976448.0,-3.211866855621338,1.2787051972829033e-10,5.198859398536371e-11,1.3092403680289855e-12,4.394773607530045e-12,18.826736450195312,-23.48740005493164,8.782888999414595e-11,1.0619891077645605e-10,4.004162973414438e-11,-5.421031679109234e-11,-0.11795756965875626,-0.4745972752571106,-6.213176985590945,-103.95761753957774,6.213176985590945,-0.11795756965875626,-0.4745972752571106,-6.213176985590945,-103.95761753957774
869976128.0,-3.2869949340820312,1.1359583412806629e-10,4.658373686794448e-11,2.0116957145238645e-12,4.1817820907452674e-12,19.65816879272461,-17.707660675048828,9.35113583788727e-11,9.960938324171664e-11,2.0084475749193587e-11,-5.302564637377216e-11,-0.18234498798847198,-0.37281426787376404,-7.638655470376291,-116.06344662372766,7.638655470376291,-0.18234498798847198,-0.37281426787376404,-7.638655470376291,-116.06344662372766
879975872.0,-3.362992763519287,1.0011361878392577e-10,4.6431549577397035e-11,2.666131855219578e-12,3.808807002431136e-12,20.530160903930664,-11.913839340209961,9.87137108166003e-11,9.272650008940175e-11,1.3999079673254755e-12,-4.629495051200472e-11,-0.22649888694286346,-0.2562207579612732,-9.319967191484565,-131.47664916845892,9.319967191484565,-0.22649888694286346,-0.2562207579612732,-9.319967191484565,-131.47664916845892
889975616.0,-3.4398577213287354,8.920961885872103e-11,5.096189095721293e-11,3.222850371992214e-12,3.293355388747643e-12,21.44519805908203,-6.101668834686279,1.034218266582343e-10,8.558467823327476e-11,-1.4212207799513266e-11,-3.462278727606183e-11,-0.2459951788187027,-0.13120412826538086,-11.094216616424202,-151.92629821538284,11.094216616424202,-0.2459951788187027,-0.13120412826538086,-11.094216616424202,-151.92629821538284
899975360.0,-3.5175931453704834,8.231540449266106e-11,5.89016821428423e-11,3.641989487768171e-12,2.6722229030246014e-12,22.405946731567383,-0.266888290643692,1.076240069286527e-10,7.821891051529306e-11,-2.5308602435991645e-11,-1.9317228372450757e-11,-0.2392382174730301,-0.005614682100713253,-12.420997432606239,-178.65557205888882,12.420997432606239,-0.2392382174730301,-0.005614682100713253,-12.420997432606239,-178.65557205888882
909975040.0,-3.5961947441101074,8.020437092248756e-11,6.853109052462614e-11,3.901855401278187e-12,1.994469043045677e-12,23.415273666381836,5.594788551330566,1.1131104371564504e-10,7.06646061110483e-11,-3.1106672793157486e-11,-2.1335155864221633e-12,-0.20785526931285858,0.11278750747442245,-12.523952899382763,151.5146267666665,12.523952899382763,-0.20785526931285858,0.11278750747442245,-12.523952899382763,151.5146267666665
919974784.0,-3.675666093826294,8.288746078388698e-11,7.806100904561575e-11,4.001776340856189e-12,1.3110634539820198e-12,24.476259231567383,11.487666130065918,1.1447615078097328e-10,6.295741705741875e-11,-3.1588689997086306e-11,1.5103591988196996e-11,-0.15615198016166687,0.21781408786773682,-11.43715792710191,125.63692311959264,11.43715792710191,-0.15615198016166687,0.21781408786773682,-11.43715792710191,125.63692311959264
929974528.0,-3.7560081481933594,8.972897425074677e-11,8.597853679015444e-11,3.958932574127383e-12,6.654126577000652e-13,25.59221649169922,17.416095733642578,1.171150121326292e-10,5.513305090243392e-11,-2.738603788188243e-11,3.0845485887720514e-11,-0.08992290496826172,0.3057098388671875,-9.933430196167386,106.39096281590419,9.933430196167386,-0.08992290496826172,0.3057098388671875,-9.933430196167386,106.39096281590419
939974208.0,-3.837216377258301,9.969800679465735e-11,9.124708627572531e-11,3.801464785319064e-12,8.786789113153504e-14,26.7667236328125,23.38444709777832,1.1922572651368313e-10,4.722713192739647e-11,-1.9527719719025782e-11,4.401995434832884e-11,-0.0151576679199934,0.3752194344997406,-8.507212023725918,92.31330885799302,8.507212023725918,-0.0151576679199934,0.3752194344997406,-8.507212023725918,92.31330885799302
949973952.0,-3.9192938804626465,1.1163634600075412e-10,9.333993300497667e-11,3.5611318581485474e-12,-4.0520283526093714e-13,28.003612518310547,29.397138595581055,1.2080882128007175e-10,3.927501726619376e-11,-9.172475279317638e-12,5.4064915738782915e-11,0.06291540712118149,0.4270707368850708,-7.296758169064765,81.61955274484806,7.296758169064765,0.06291540712118149,0.4270707368850708,-7.296758169064765,81.61955274484806
959973696.0,-4.002239227294922,1.2446027541912486e-10,9.215724017241911e-11,3.2677810110626204e-12,-8.091497849353757e-13,29.307025909423828,35.458621978759766,1.2186714137829568e-10,3.131163731073805e-11,2.5931340408291703e-12,6.084560633112801e-11,0.140297532081604,0.4632311761379242,-6.302897736933145,73.15016045207257,6.302897736933145,0.140297532081604,0.4632311761379242,-6.302897736933145,73.15016045207257
969973440.0,-4.086051940917969,1.3727083358894276e-10,8.789588501478818e-11,2.9463241742189172e-12,-1.127484498993081e-12,30.681442260742188,41.57340621948242,1.2240583546763162e-10,2.3371351728918022e-11,1.4864998121311146e-11,6.452453155114668e-11,0.21427655220031738,0.4862235486507416,-5.492463866628524,66.21712613013837,5.492463866628524,0.21427655220031738,0.4862235486507416,-5.492463866628524,66.21712613013837
979973120.0,-4.1707353591918945,1.4938780767970172e-10,8.092376074797514e-11,2.6158010219684558e-12,-1.3684436613384254e-12,32.13166427612305,47.74604034423828,1.224322726534055e-10,1.5487782931145055e-11,2.6955535026296218e-11,6.54359760821066e-11,0.283244788646698,0.49863606691360474,-4.829816347203005,60.40173066895143,4.829816347203005,0.283244788646698,0.49863606691360474,-4.829816347203005,60.40173066895143
989972864.0,-4.256287097930908,1.6033659122616228e-10,7.168286103587107e-11,2.289738060615165e-12,-1.5423417751292412e-12,33.662925720214844,53.98110580444336,1.2195601473141693e-10,7.693695507071663e-12,3.8380576494745355e-11,6.398916813088462e-11,0.3464301526546478,0.5028356909751892,-4.284570202574222,55.434984723656726,4.284570202574222,0.3464301526546478,0.5028356909751892,-4.284570202574222,55.434984723656726
999972608.0,-4.34270715713501,1.69813427208787e-10,6.062545604423875e-11,1.977093619029424e-12,-1.6598299340878087e-12,35.280818939208984,60.283241271972656,1.2098867741006103e-10,2.0833617288469088e-14,4.8824749798725975e-11,6.060462548473922e-11,0.40363436937332153,0.5008420348167419,-3.832478777163768,51.134258684224626,3.832478777163768,0.40363436937332153,0.5008420348167419,-3.832478777163768,51.134258684224626
1009972352.0,-4.429995536804199,1.7764600901415406e-10,4.817757651154331e-11,1.6833341361446874e-12,-1.7309029643614027e-12,36.99147033691406,66.6571273803711,1.1954384704360166e-10,-7.500188838049926e-12,5.81021619705524e-11,5.5677764482231495e-11,0.4550198018550873,0.4942997694015503,-3.4546222712990593,47.369374209168704,3.4546222712990593,0.4550198018550873,0.4942997694015503,-3.4546222712990593,47.369374209168704
1019972032.0,-4.518151760101318,1.837577173757765e-10,3.472177406704802e-11,1.4114057145242498e-12,-1.7644332175881239e-12,38.80140686035156,73.10743713378906,1.1763701124323234e-10,-1.4840019837980556e-11,6.612070613254417e-11,4.9561792170305097e-11,0.500952959060669,0.48450687527656555,-3.1363119963384536,44.04389434081261,3.1363119963384536,0.500952959060669,0.48450687527656555,-3.1363119963384536,44.04389434081261
1029971776.0,-4.607177734375,1.8813890723112792e-10,2.0591625626842358e-11,1.1625186490532569e-12,-1.7680270225292616e-12,40.71773910522461,79.63892364501953,1.1528541316030427e-10,-2.1970680483263116e-11,7.285349407082364e-11,4.256230784482895e-11,0.5418997406959534,0.47246408462524414,-2.8661225470795006,41.08407408415554,2.8661225470795006,0.5418997406959534,0.47246408462524414,-2.8661225470795006,41.08407408415554
1039971520.0,-4.697071075439453,1.9082509183920848e-10,6.072894791209205e-12,9.367366908194508e-13,-1.748061005842072e-12,42.74823760986328,86.25627899169922,1.1250798903628123e-10,-2.8865666801269896e-11,7.831710280292725e-11,3.493856245984084e-11,0.5783571004867554,0.4589294195175171,-2.6351334293952444,38.43218623645649,2.6351334293952444,0.5783571004867554,0.4589294195175171,-2.6351334293952444,38.43218623645649
1049971200.0,-4.787833213806152,1.918812470025344e-10,-8.592233695370322e-12,7.334003196413086e-13,-1.7098046069252693e-12,44.90119171142578,92.96422576904297,1.0932518085260412e-10,-3.550005428509806e-11,8.255606614993027e-11,2.6907819722366e-11,0.6108140349388123,0.4444698691368103,-2.4363227141185186,36.04218583600049,2.4363227141185186,0.6108140349388123,0.4444698691368103,-2.4363227141185186,36.04218583600049
1059970944.0,-4.879465579986572,1.9139088924813308e-10,-2.31997598215683e-11,5.514199123354824e-13,-1.6575717578029558e-12,47.185611724853516,99.76750946044922,1.0575885306396415e-10,-4.1850564680423474e-11,8.563203618416892e-11,1.8650804858855174e-11,0.6397294402122498,0.4295039176940918,-2.2641292879047454,33.87676764749817,2.2641292879047454,0.6397294402122498,0.4295039176940918,-2.2641292879047454,33.87676764749817
1069970688.0,-4.971965789794922,1.8944858182212698e-10,-3.757844382890063e-11,3.894733927728433e-13,-1.5948739724713779e-12,49.61132049560547,106.67070770263672,1.0183217463710648e-10,-4.789567006890927e-11,8.76164071850205e-11,1.0317226240008637e-11,0.6655212640762329,0.4143367409706116,-2.1141204577714463,31.905350829552408,2.1141204577714463,0.6655212640762329,0.4143367409706116,-2.1141204577714463,31.905350829552408
1079970432.0,-5.065332412719727,1.8615495256391057e-10,-5.158484750467096e-11,2.461362277189627e-13,-1.5245597752983064e-12,52.188968658447266,113.67827606201172,9.756946639516428e-11,-5.361563970573968e-11,8.858548616874629e-11,2.0307922010687207e-12,0.6885634064674377,0.3991880416870117,-1.9827349703194543,30.102603065989708,1.9827349703194543,0.6885634064674377,0.3991880416870117,-1.9827349703194543,30.102603065989708
1089970176.0,-5.159569263458252,1.8161340487043987e-10,-6.509905114970849e-11,1.199635009385691e-13,-1.4489354811450528e-12,54.93000030517578,120.79473876953125,9.299604142309903e-11,-5.89926024696652e-11,8.861736344734084e-11,-6.106448680043286e-12,0.7091872096061707,0.3842136561870575,-1.8670821582596877,28.447337400659787,1.8670821582596877,0.7091872096061707,0.3842136561870575,-1.8670821582596877,28.447337400659787
1099969792.0,-5.254674911499023,1.7592798051691005e-10,-7.802106183341095e-11,9.540616587771014e-15,-1.369865484067423e-12,57.846920013427734,128.0243377685547,8.813810792318577e-11,-6.401057461857818e-11,8.778987259372428e-11,-1.4010487214832779e-11,0.7276830077171326,0.3695213794708252,-1.7648103323401978,26.92170737219425,1.7648103323401978,0.7276830077171326,0.3695213794708252,-1.7648103323401978,26.92170737219425
1109969536.0,-5.350647926330566,1.6920199963355032e-10,-9.02678348735364e-11,-8.648711900729328e-14,-1.2888568250851717e-12,60.95323944091797,135.37086486816406,8.302260962045338e-11,-6.865555346458052e-11,8.617939001309693e-11,-2.161228140895588e-11,0.7443037033081055,0.35518398880958557,-1.67399340355502,25.51061825796057,1.67399340355502,0.7443037033081055,0.35518398880958557,-1.67399340355502,25.51061825796057
1119969280.0,-5.447491645812988,1.6153725579393097e-10,-1.0177086950946546e-10,-1.693990542457613e-13,-1.207124677993221e-12,64.26361846923828,142.83810424804688,7.767709392370037e-11,-7.291546533227944e-11,8.38601618702306e-11,-2.8855404177186017e-11,0.7592703104019165,0.34124788641929626,-1.5930341296381092,24.2011475700212,1.5930341296381092,0.7592703104019165,0.34124788641929626,-1.5930341296381092,24.2011475700212
1129969024.0,-5.545202255249023,1.5303343314787554e-10,-1.1247429376748386e-10,-2.40392341449569e-13,-1.125648511034194e-12,67.7940444946289,150.4293212890625,7.2129559269829e-11,-7.678023494772646e-11,8.090387387804654e-11,-3.56940588197574e-11,0.7727746367454529,0.32774025201797485,-1.5206086708918218,22.98221108211485,1.5206086708918218,0.7727746367454529,0.32774025201797485,-1.5206086708918218,22.98221108211485
1139968768.0,-5.643781661987305,1.4378781498791682e-10,-1.2233322688182113e-10,-3.005807679579836e-13,-1.0452144792033602e-12,71.56158447265625,158.14730834960938,6.640830940707332e-11,-8.024177849952352e-11,7.73795055808435e-11,-4.2091448382297614e-11,0.7849835753440857,0.31467488408088684,-1.4556065557921205,21.844275245065027,1.4556065557921205,0.7849835753440857,0.31467488408088684,-1.4556065557921205,21.844275245065027
1149968512.0,-5.743229866027832,1.338950617046919e-10,-1.313125302937479e-10,-3.5099662976448287e-13,-9.664512029203265e-13,75.58490753173828,165.99398803710938,6.054183543380276e-11,-8.3294003638823e-11,7.335322627088914e-11,-4.80185266549249e-11,0.7960417866706848,0.302055299282074,-1.3970996018923054,20.779076123861127,1.3970996018923054,0.7960417866706848,0.302055299282074,-1.3970996018923054,20.779076123861127
1159968256.0,-5.843545913696289,1.2344707200906413e-10,-1.3938578069527807e-10,-3.9259475661732046e-13,-8.898569815035673e-13,79.88434600830078,173.97100830078125,5.45586770206441e-11,-8.593277478485817e-11,6.888839498842003e-11,-5.3453005910419904e-11,0.8060758113861084,0.28987735509872437,-1.3442993055978347,19.77937123169137,1.3442993055978347,0.8060758113861084,0.28987735509872437,-1.3442993055978347,19.77937123169137
1169967872.0,-5.94473123550415,1.1253290660429016e-10,-1.4653429858402234e-10,-4.262570114585418e-13,-8.158231035171326e-13,84.48162841796875,182.078369140625,4.848725934647469e-11,-8.8155927002731e-11,6.404564378836852e-11,-5.837837158129133e-11,0.8151950836181641,0.27813297510147095,-1.2965405747356558,18.83891162524917,1.2965405747356558,0.8151950836181641,0.27813297510147095,-1.2965405747356558,18.83891162524917
1179967616.0,-6.046785831451416,1.012386979803992e-10,-1.5274660702946363e-10,-4.527975216994662e-13,-7.446514108458424e-13,89.4002685546875,190.31576538085938,4.2355792484460864e-11,-8.996319661447316e-11,5.888290549593833e-11,-6.278341041499047e-11,0.8234962821006775,0.2668099105358124,-1.2532476139649842,17.95214265992328,1.2532476139649842,0.8234962821006775,0.2668099105358124,-1.2532476139649842,17.95214265992328
