frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
1081241189.79267,55.4996231676529,111.610325616146,0.678981016366695,0.38944760922537,-2.12762992464173,29.8375726696219,2.12762992464173
1091241108.31099,58.7573391215199,119.020116335728,0.700780510540352,0.373862410747929,-2.00062584556775,28.0796669466948,2.00062584556775
1101241026.8293,62.2524568713264,126.582247832118,0.720314347624716,0.35850488874607,-1.8884171816218,26.459812905465,1.8884171816218
1111240945.34761,66.0058015461949,134.301832446999,0.737849880756512,0.343465841538086,-1.78885425656757,24.9617687056432,1.78885425656757
1121240863.86593,70.0402213781008,142.183430849501,0.753620892924954,0.328805649926753,-1.70016297014503,23.5716978149253,1.70016297014503
1131240782.38424,74.3807819923011,150.230875887931,0.767831324948016,0.31456220618305,-1.62087019444434,22.2777439858327,1.62087019444434
1141240700.90255,79.0549738629293,158.447057908178,0.780658887658977,0.300756884510807,-1.54974553745869,21.0696937436068,1.54974553745869
1151240619.42087,84.0929315357852,166.833664162969,0.79225840818216,0.287399025138829,-1.48575559297524,19.9387056920154,1.48575559297524
1161240537.93918,89.5276621491933,175.390863706112,0.802764845223496,0.274489295124016,-1.42802777287599,18.8770915196241,1.42802777287599
1171240456.4575,95.3952793262874,184.116927820919,0.812295957859697,0.262022202424291,-1.37582153776601,17.8781374677349,1.37582153776601
1181240374.97581,101.735236557438,193.007774594123,0.820954639753946,0.249987972626177,-1.32850537423705,16.9359577791496,1.32850537423705
1191240293.49412,108.590551602439,202.056424769591,0.828830944659504,0.238373946279127,-1.2855382625697,16.0453736455859,1.2855382625697
1201240212.01244,116.008010055635,211.252354601338,0.836003834954473,0.227165615752372,-1.24645467388425,15.2018126436031,1.24645467388425
1211240130.53075,124.038331844822,220.580730220577,0.842542686180986,0.216347391066335,-1.21085235733319,14.4012247488022,1.21085235733319
1221240049.04906,132.736278866607,230.021507284821,0.848508579256273,0.205903161978982,-1.17838234505862,13.6400118495998,1.17838234505862
1231239967.56738,142.160674974635,239.548379718093,0.853955409435548,0.195816706957329,-1.14874072952659,12.9149683181486,1.14874072952659
1241239886.08569,152.374300930067,249.12756269045,0.858930838009187,0.186071987160222,-1.1216618646193,12.2232306868313,1.1216618646193
1251239804.60401,163.443616552622,258.716398310535,0.863477109536915,0.176653354163258,-1.0969127160818,11.5622348606224,1.0969127160818
1261239723.12232,175.438250149316,268.261778717729,0.867631754379388,0.167545693101237,-1.07428814424722,10.9296795958131,1.07428814424722
1271239641.64063,188.430181578932,277.69839158944,0.871428193520997,0.158734517583798,-1.05360694633486,10.3234952119687,1.05360694633486
1281239560.15895,202.49253063778,286.946808979364,0.874896260208747,0.150206028735234,-1.03470852027013,9.74181669239831,1.03470852027013
1291239478.67726,217.697848068703,295.911463639667,0.878062650781207,0.141947147679716,-1.01745003908715,9.18296047860142,1.01745003908715
1299989407.38079,231.994980813122,303.433812433204,0.88060466254281,0.134932065849677,-1.00359360029316,8.71148245043001,1.00359360029316
