theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr
0,160,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,162,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,164,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,166,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,168,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,170,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,172,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,174,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,176,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,178,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,180,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,182,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,184,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,186,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,188,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,190,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,192,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,194,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,196,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,198,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,200,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,202,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,204,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,206,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,208,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,210,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,212,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,214,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,216,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,218,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,220,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,222,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,224,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,226,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,228,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,230,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,232,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,234,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,236,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,238,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,240,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,242,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,244,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,246,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,248,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,250,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,252,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,254,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,256,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,258,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,260,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,262,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,264,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,266,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,268,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,270,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,272,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,274,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,276,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,278,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,280,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,282,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,284,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,286,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,288,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,290,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,292,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,294,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,296,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,298,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,300,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,302,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,304,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,306,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,308,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,310,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,312,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,314,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,316,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,318,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,320,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,322,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,324,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,326,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,328,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,330,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,332,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,334,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,336,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,338,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,340,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,342,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,344,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,346,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,348,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,350,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,352,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,354,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,356,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
0,358,-49.8409641283218,-49.8409641283218,-49.8418649576362,4.33087504632602e-09
2,0,-29.0320503637931,-29.0320503637931,-29.0329511931075,5.21755493232489e-07
2,2,-29.0320504105779,-29.0320504105779,-29.0329512398922,5.21755487611835e-07
2,4,-29.0320504570349,-29.0320504570349,-29.0329512863492,5.21755482030557e-07
2,6,-29.0320505031076,-29.0320505031076,-29.0329513324219,5.21755476495439e-07
2,8,-29.0320505487399,-29.0320505487399,-29.0329513780542,5.21755471013236e-07
2,10,-29.0320505938762,-29.0320505938762,-29.0329514231905,5.21755465590622e-07
2,12,-29.0320506384615,-29.0320506384615,-29.0329514677758,5.21755460234209e-07
2,14,-29.0320506824414,-29.0320506824414,-29.0329515117557,5.21755454950521e-07
2,16,-29.0320507257623,-29.0320507257623,-29.0329515550767,5.21755449746004e-07
2,18,-29.0320507683715,-29.0320507683715,-29.0329515976859,5.21755444626992e-07
2,20,-29.0320508102171,-29.0320508102171,-29.0329516395314,5.21755439599727e-07
2,22,-29.032050851248,-29.032050851248,-29.0329516805623,5.21755434670326e-07
2,24,-29.0320508914141,-29.0320508914141,-29.0329517207284,5.21755429844827e-07
2,26,-29.0320509306667,-29.0320509306667,-29.032951759981,5.21755425129079e-07
2,28,-29.0320509689576,-29.0320509689576,-29.032951798272,5.21755420528854e-07
2,30,-29.0320510062404,-29.0320510062404,-29.0329518355548,5.21755416049748e-07
2,32,-29.0320510424697,-29.0320510424697,-29.032951871784,5.21755411697219e-07
2,34,-29.032051077601,-29.032051077601,-29.0329519069153,5.21755407476593e-07
2,36,-29.0320511115918,-29.0320511115918,-29.0329519409061,5.21755403392983e-07
2,38,-29.0320511444005,-29.0320511444005,-29.0329519737148,5.21755399451391e-07
2,40,-29.0320511759871,-29.0320511759871,-29.0329520053015,5.21755395656614e-07
2,42,-29.0320512063131,-29.0320512063131,-29.0329520356274,5.21755392013294e-07
2,44,-29.0320512353416,-29.0320512353416,-29.0329520646559,5.21755388525854e-07
2,46,-29.0320512630371,-29.0320512630371,-29.0329520923514,5.21755385198552e-07
2,48,-29.0320512893658,-29.0320512893658,-29.0329521186802,5.21755382035457e-07
2,50,-29.0320513142957,-29.0320513142957,-29.03295214361,5.21755379040415e-07
2,52,-29.0320513377964,-29.0320513377964,-29.0329521671107,5.21755376217078e-07
2,54,-29.0320513598391,-29.0320513598391,-29.0329521891534,5.21755373568896e-07
2,56,-29.032051380397,-29.032051380397,-29.0329522097114,5.21755371099093e-07
2,58,-29.0320513994451,-29.0320513994451,-29.0329522287594,5.21755368810686e-07
2,60,-29.03205141696,-29.03205141696,-29.0329522462743,5.21755366706471e-07
2,62,-29.0320514329204,-29.0320514329204,-29.0329522622347,5.21755364789014e-07
2,64,-29.0320514473068,-29.0320514473068,-29.0329522766211,5.21755363060646e-07
2,66,-29.0320514601017,-29.0320514601017,-29.0329522894161,5.21755361523481e-07
2,68,-29.0320514712895,-29.0320514712895,-29.0329523006039,5.21755360179392e-07
2,70,-29.0320514808566,-29.0320514808566,-29.0329523101709,5.21755359030021e-07
2,72,-29.0320514887913,-29.0320514887913,-29.0329523181056,5.21755358076758e-07
2,74,-29.0320514950836,-29.0320514950836,-29.032952324398,5.21755357320805e-07
2,76,-29.0320514997262,-29.0320514997262,-29.0329523290406,5.21755356763047e-07
2,78,-29.0320515027134,-29.0320515027134,-29.0329523320277,5.21755356404179e-07
2,80,-29.0320515040412,-29.0320515040412,-29.0329523333556,5.21755356244648e-07
2,82,-29.0320515037084,-29.0320515037084,-29.0329523330228,5.21755356284631e-07
2,84,-29.0320515017152,-29.0320515017152,-29.0329523310296,5.21755356524093e-07
2,86,-29.032051498064,-29.032051498064,-29.0329523273783,5.21755356962746e-07
2,88,-29.0320514927593,-29.0320514927593,-29.0329523220736,5.21755357600045e-07
2,90,-29.0320514858075,-29.0320514858075,-29.0329523151219,5.21755358435223e-07
2,92,-29.0320514772171,-29.0320514772171,-29.0329523065315,5.21755359467261e-07
2,94,-29.0320514669987,-29.0320514669987,-29.032952296313,5.21755360694892e-07
2,96,-29.0320514551645,-29.0320514551645,-29.0329522844788,5.21755362116637e-07
2,98,-29.032051441729,-29.032051441729,-29.0329522710434,5.21755363730751e-07
2,100,-29.0320514267087,-29.0320514267087,-29.032952256023,5.21755365535277e-07
2,102,-29.0320514101218,-29.0320514101218,-29.0329522394362,5.21755367527997e-07
2,104,-29.0320513919886,-29.0320513919886,-29.0329522213029,5.21755369706502e-07
2,106,-29.0320513723311,-29.0320513723311,-29.0329522016455,5.21755372068118e-07
2,108,-29.0320513511734,-29.0320513511734,-29.0329521804877,5.21755374609982e-07
2,110,-29.0320513285412,-29.0320513285412,-29.0329521578555,5.21755377328986e-07
2,112,-29.0320513044621,-29.0320513044621,-29.0329521337765,5.21755380221809e-07
2,114,-29.0320512789654,-29.0320512789654,-29.0329521082798,5.21755383284943e-07
2,116,-29.0320512520824,-29.0320512520824,-29.0329520813967,5.21755386514636e-07
2,118,-29.0320512238456,-29.0320512238456,-29.03295205316,5.2175538990696e-07
2,120,-29.0320511942897,-29.0320511942897,-29.032952023604,5.2175539345777e-07
2,122,-29.0320511634506,-29.0320511634506,-29.0329519927649,5.21755397162742e-07
2,124,-29.0320511313658,-29.0320511313658,-29.0329519606801,5.21755401017364e-07
2,126,-29.0320510980746,-29.0320510980746,-29.032951927389,5.21755405016914e-07
2,128,-29.0320510636175,-29.0320510636175,-29.0329518929318,5.21755409156553e-07
2,130,-29.0320510280365,-29.0320510280365,-29.0329518573509,5.21755413431196e-07
2,132,-29.0320509913751,-29.0320509913751,-29.0329518206894,5.21755417835656e-07
2,134,-29.0320509536778,-29.0320509536778,-29.0329517829921,5.21755422364552e-07
2,136,-29.0320509149906,-29.0320509149906,-29.032951744305,5.21755427012374e-07
2,138,-29.0320508753609,-29.0320508753609,-29.0329517046752,5.21755431773437e-07
2,140,-29.0320508348367,-29.0320508348367,-29.0329516641511,5.21755436641954e-07
2,142,-29.0320507934678,-29.0320507934678,-29.0329516227821,5.21755441611963e-07
2,144,-29.0320507513042,-29.0320507513042,-29.0329515806185,5.21755446677444e-07
2,146,-29.0320507083976,-29.0320507083976,-29.0329515377119,5.21755451832185e-07
2,148,-29.0320506648,-29.0320506648,-29.0329514941144,5.21755457069932e-07
2,150,-29.0320506205647,-29.0320506205647,-29.0329514498791,5.217554623843e-07
2,152,-29.0320505757459,-29.0320505757459,-29.0329514050603,5.21755467768768e-07
2,154,-29.0320505303979,-29.0320505303979,-29.0329513597122,5.21755473216821e-07
2,156,-29.032050484576,-29.032050484576,-29.0329513138904,5.21755478721798e-07
2,158,-29.0320504383363,-29.0320504383363,-29.0329512676506,5.2175548427698e-07
2,160,-29.0320503917348,-29.0320503917348,-29.0329512210491,5.21755489875617e-07
2,162,-29.0320503448285,-29.0320503448285,-29.0329511741428,5.21755495510878e-07
2,164,-29.0320502976746,-29.0320502976746,-29.032951126989,5.21755501175877e-07
2,166,-29.0320502503305,-29.0320502503305,-29.0329510796449,5.21755506863732e-07
2,168,-29.0320502028538,-29.0320502028538,-29.0329510321682,5.21755512567518e-07
2,170,-29.0320501553027,-29.0320501553027,-29.032950984617,5.21755518280253e-07
2,172,-29.0320501077347,-29.0320501077347,-29.032950937049,5.21755523995007e-07
2,174,-29.032050060208,-29.032050060208,-29.0329508895224,5.21755529704794e-07
2,176,-29.0320500127805,-29.0320500127805,-29.0329508420949,5.2175553540267e-07
2,178,-29.0320499655101,-29.0320499655101,-29.0329507948244,5.21755541081678e-07
2,180,-29.0320499184541,-29.0320499184541,-29.0329507477685,5.21755546734915e-07
2,182,-29.0320498716702,-29.0320498716702,-29.0329507009845,5.21755552355477e-07
2,184,-29.032049825215,-29.032049825215,-29.0329506545293,5.21755557936542e-07
2,186,-29.0320497791454,-29.0320497791454,-29.0329506084597,5.21755563471286e-07
2,188,-29.0320497335173,-29.0320497335173,-29.0329505628316,5.21755568952981e-07
2,190,-29.0320496883865,-29.0320496883865,-29.0329505177009,5.21755574374927e-07
2,192,-29.0320496438079,-29.0320496438079,-29.0329504731222,5.2175557973055e-07
2,194,-29.0320495998357,-29.0320495998357,-29.0329504291501,5.21755585013303e-07
2,196,-29.0320495565236,-29.0320495565236,-29.0329503858379,5.21755590216767e-07
2,198,-29.0320495139243,-29.0320495139243,-29.0329503432386,5.21755595334591e-07
2,200,-29.0320494720897,-29.0320494720897,-29.032950301404,5.21755600360547e-07
2,202,-29.0320494310706,-29.0320494310706,-29.0329502603849,5.21755605288521e-07
2,204,-29.0320493909171,-29.0320493909171,-29.0329502202314,5.2175561011251e-07
2,206,-29.0320493516781,-29.0320493516781,-29.0329501809925,5.21755614826626e-07
2,208,-29.0320493134013,-29.0320493134013,-29.0329501427157,5.21755619425152e-07
2,210,-29.0320492761334,-29.0320492761334,-29.0329501054477,5.21755623902469e-07
2,212,-29.0320492399198,-29.0320492399198,-29.0329500692341,5.21755628253128e-07
2,214,-29.0320492048045,-29.0320492048045,-29.0329500341188,5.21755632471831e-07
2,216,-29.0320491708302,-29.0320491708302,-29.0329500001446,5.21755636553451e-07
2,218,-29.0320491380384,-29.0320491380384,-29.0329499673528,5.21755640493017e-07
2,220,-29.032049106469,-29.032049106469,-29.0329499357834,5.21755644285722e-07
2,222,-29.0320490761604,-29.0320490761604,-29.0329499054747,5.21755647926961e-07
2,224,-29.0320490471495,-29.0320490471495,-29.0329498764638,5.21755651412294e-07
2,226,-29.0320490194716,-29.0320490194716,-29.0329498487859,5.21755654737479e-07
2,228,-29.0320489931603,-29.0320489931603,-29.0329498224747,5.21755657898479e-07
2,230,-29.0320489682479,-29.0320489682479,-29.0329497975622,5.21755660891432e-07
2,232,-29.0320489447644,-29.0320489447644,-29.0329497740788,5.21755663712702e-07
2,234,-29.0320489227385,-29.0320489227385,-29.0329497520528,5.21755666358867e-07
2,236,-29.0320489021971,-29.0320489021971,-29.0329497315114,5.21755668826682e-07
2,238,-29.0320488831651,-29.0320488831651,-29.0329497124794,5.21755671113162e-07
2,240,-29.0320488656657,-29.0320488656657,-29.03294969498,5.21755673215517e-07
2,242,-29.0320488497202,-29.0320488497202,-29.0329496790345,5.21755675131192e-07
2,244,-29.0320488353479,-29.0320488353479,-29.0329496646622,5.21755676857861e-07
2,246,-29.0320488225664,-29.0320488225664,-29.0329496518807,5.21755678393415e-07
2,248,-29.0320488113911,-29.0320488113911,-29.0329496407055,5.21755679735991e-07
2,250,-29.0320488018358,-29.0320488018358,-29.0329496311501,5.21755680883959e-07
2,252,-29.0320487939121,-29.0320487939121,-29.0329496232264,5.21755681835905e-07
2,254,-29.0320487876294,-29.0320487876294,-29.0329496169437,5.217556825907e-07
2,256,-29.0320487829954,-29.0320487829954,-29.0329496123098,5.21755683147414e-07
2,258,-29.032048780016,-29.032048780016,-29.0329496093303,5.2175568350536e-07
2,260,-29.0320487786946,-29.0320487786946,-29.0329496080089,5.21755683664111e-07
2,262,-29.0320487790328,-29.0320487790328,-29.0329496083472,5.21755683623478e-07
2,264,-29.0320487810302,-29.0320487810302,-29.0329496103446,5.21755683383512e-07
2,266,-29.0320487846844,-29.0320487846844,-29.0329496139988,5.21755682944499e-07
2,268,-29.032048789991,-29.032048789991,-29.0329496193053,5.21755682306979e-07
2,270,-29.0320487969433,-29.0320487969433,-29.0329496262576,5.21755681471739e-07
2,272,-29.0320488055331,-29.0320488055331,-29.0329496348474,5.21755680439774e-07
2,274,-29.0320488157497,-29.0320488157497,-29.032949645064,5.21755679212361e-07
2,276,-29.0320488275807,-29.0320488275807,-29.0329496568951,5.21755677790994e-07
2,278,-29.0320488410118,-29.0320488410118,-29.0329496703262,5.21755676177399e-07
2,280,-29.0320488560267,-29.0320488560267,-29.032949685341,5.21755674373538e-07
2,282,-29.0320488726069,-29.0320488726069,-29.0329497019212,5.2175567238161e-07
2,284,-29.0320488907324,-29.0320488907324,-29.0329497200467,5.2175567020404e-07
2,286,-29.032048910381,-29.032048910381,-29.0329497396953,5.21755667843479e-07
2,288,-29.0320489315288,-29.0320489315288,-29.0329497608432,5.21755665302805e-07
2,290,-29.0320489541502,-29.0320489541502,-29.0329497834645,5.21755662585105e-07
2,292,-29.0320489782175,-29.0320489782175,-29.0329498075319,5.21755659693688e-07
2,294,-29.0320490037015,-29.0320490037015,-29.0329498330158,5.21755656632083e-07
2,296,-29.032049030571,-29.032049030571,-29.0329498598854,5.21755653404008e-07
2,298,-29.0320490587935,-29.0320490587935,-29.0329498881078,5.217556500134e-07
2,300,-29.0320490883345,-29.0320490883345,-29.0329499176488,5.21755646464381e-07
2,302,-29.0320491191581,-29.0320491191581,-29.0329499484724,5.21755642761278e-07
