angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-150.0,-8.406779e-12,4.2767817e-11,-7.5563025,-128.22884,-1.950615e-11,1.0218577e-10,-4.5559424e-05,-126.1921
-148.0,-8.965497e-12,4.5667782e-11,-6.9868526,-125.93067,-1.9506015e-11,1.021857e-10,-5.384298e-05,-124.71509
-146.0,-9.521344e-12,4.8564743e-11,-6.4530654,-128.30869,-1.9505925e-11,1.0218559e-10,-6.367971e-05,-132.88658
-144.0,-1.0074141e-11,5.145461e-11,-5.95144,-128.07297,-1.9505971e-11,1.02185614e-10,-6.160882e-05,-127.901955
-142.0,-1.0623076e-11,5.433355e-11,-5.4790077,-124.840004,-1.950617e-11,1.02185545e-10,-6.367971e-05,-128.4987
-140.0,-1.1167094e-11,5.719577e-11,-5.0335364,-132.90976,-1.9506022e-11,1.0218573e-10,-5.073665e-05,-128.4794
-138.0,-1.1705266e-11,6.00364e-11,-4.612969,-131.1333,-1.9505815e-11,1.0218587e-10,-4.2970816e-05,-135.23485
-136.0,-1.2236496e-11,6.284912e-11,-4.215724,-123.127594,-1.9505867e-11,1.0218565e-10,-6.0055652e-05,-126.14035
-134.0,-1.2759486e-11,6.5627906e-11,-3.8403835,-124.0448,-1.9505977e-11,1.0218591e-10,-3.624043e-05,-123.83104
-132.0,-1.3273304e-11,6.836481e-11,-3.4859383,-134.9303,-1.9505718e-11,1.0218573e-10,-5.539615e-05,-132.25346
-130.0,-1.37766795e-11,7.105362e-11,-3.1512926,-131.80048,-1.9505926e-11,1.0218574e-10,-5.177209e-05,-125.47818
-128.0,-1.4267534e-11,7.3685634e-11,-2.835789,-129.20993,-1.9506336e-11,1.02185434e-10,-6.98924e-05,-120.9445
-126.0,-1.474575e-11,7.625357e-11,-2.538645,-129.86774,-1.950614e-11,1.02185455e-10,-7.196329e-05,-127.8325
-124.0,-1.5209202e-11,7.8748265e-11,-2.2594192,-122.18619,-1.9505977e-11,1.02185635e-10,-5.953793e-05,-128.78008
-122.0,-1.5656209e-11,8.1161966e-11,-1.9975688,-143.77374,-1.950618e-11,1.02185885e-10,-3.572271e-05,-121.12677
-120.0,-1.6085078e-11,8.348595e-11,-1.7527276,-124.87464,-1.9506088e-11,1.02185926e-10,-3.3651824e-05,-120.76087
-118.0,-1.649544e-11,8.571069e-11,-1.5246398,-150.03925,-1.9506022e-11,1.02185684e-10,-5.487843e-05,-119.07733
-116.0,-1.6884976e-11,8.78284e-11,-1.3129714,-137.00545,-1.9505219e-11,1.0218568e-10,-6.78215e-05,-122.12796
-114.0,-1.7252474e-11,8.982984e-11,-1.1175677,-137.75842,-1.950626e-11,1.0218566e-10,-5.2807536e-05,-120.87254
-112.0,-1.759632e-11,9.170702e-11,-0.93822145,-134.37811,-1.9505996e-11,1.0218623e-10,-1.0354393e-05,-123.76548
-110.0,-1.7915405e-11,9.345161e-11,-0.77480644,-133.17072,-1.9506285e-11,1.02185614e-10,-5.6431596e-05,-121.51671
-108.0,-1.8208922e-11,9.505607e-11,-0.62718236,-137.4699,-1.9506091e-11,1.0218613e-10,-1.7602477e-05,-121.26428
-106.0,-1.8474135e-11,9.6512645e-11,-0.49532467,-134.55399,-1.9506435e-11,1.02185684e-10,-4.8148035e-05,-123.809654
-104.0,-1.87119e-11,9.7815304e-11,-0.37906256,-137.4088,-1.9506535e-11,1.0218597e-10,-2.3297405e-05,-127.48717
-102.0,-1.8920135e-11,9.895763e-11,-0.27837995,-132.28822,-1.9506211e-11,1.0218577e-10,-4.5041703e-05,-130.40724
-100.0,-1.9097373e-11,9.993372e-11,-0.19327492,-131.1865,-1.950609e-11,1.0218569e-10,-5.332526e-05,-123.30398
-98.0,-1.9243749e-11,1.00738605e-10,-0.123715654,-128.79433,-1.9505989e-11,1.02185614e-10,-6.057338e-05,-127.866974
-96.0,-1.9358055e-11,1.0136924e-10,-0.069607526,-128.99146,-1.950613e-11,1.0218578e-10,-4.5041703e-05,-124.07266
-94.0,-1.9440465e-11,1.0182255e-10,-0.030917248,-127.80472,-1.950615e-11,1.0218586e-10,-3.882904e-05,-135.853
-92.0,-1.948976e-11,1.02095235e-10,-0.0077309185,-127.993195,-1.9506488e-11,1.02185885e-10,-3.1063217e-05,-133.5883
-90.0,-1.9505906e-11,1.021858e-10,-4.7112593e-05,-127.124985,-1.9506126e-11,1.0218593e-10,-3.261638e-05,-135.96696
-88.0,-1.9489505e-11,1.0209504e-10,-0.0077506104,-126.667404,-1.9506029e-11,1.0218605e-10,-2.4332843e-05,-130.34528
-86.0,-1.9440314e-11,1.01822065e-10,-0.030959852,-126.07872,-1.9506627e-11,1.0218586e-10,-3.1063217e-05,-122.58601
-84.0,-1.9357493e-11,1.01369566e-10,-0.06958978,-126.22971,-1.9506032e-11,1.0218622e-10,-1.0872113e-05,-126.69873
-82.0,-1.9243104e-11,1.00738855e-10,-0.12370515,-125.66405,-1.9506188e-11,1.02186044e-10,-2.277968e-05,-126.37721
-80.0,-1.909665e-11,9.9933437e-11,-0.19331038,-125.736015,-1.9506239e-11,1.0218539e-10,-7.5069634e-05,-124.87106
-78.0,-1.8919135e-11,9.89576e-11,-0.27839863,-125.30803,-1.950573e-11,1.02185746e-10,-5.436071e-05,-122.13725
-76.0,-1.8711246e-11,9.781513e-11,-0.37908852,-124.105865,-1.9506282e-11,1.02185885e-10,-3.416955e-05,-124.039825
-74.0,-1.8473648e-11,9.651258e-11,-0.49533838,-123.66594,-1.9506006e-11,1.0218596e-10,-3.261638e-05,-123.27907
-72.0,-1.8207673e-11,9.505573e-11,-0.6272335,-126.29951,-1.950615e-11,1.0218544e-10,-7.299874e-05,-122.23692
-70.0,-1.7914371e-11,9.345137e-11,-0.774845,-123.80789,-1.9505987e-11,1.0218577e-10,-4.8665755e-05,-120.51988
-68.0,-1.7595444e-11,9.170643e-11,-0.93829006,-124.60841,-1.9506072e-11,1.0218618e-10,-1.34607135e-05,-128.62013
-66.0,-1.725122e-11,8.982934e-11,-1.1176372,-124.03415,-1.9506102e-11,1.021858e-10,-4.400626e-05,-123.83689
-64.0,-1.6883803e-11,8.782755e-11,-1.3130739,-130.31795,-1.9505904e-11,1.0218595e-10,-3.468727e-05,-120.98921
-62.0,-1.6494124e-11,8.571007e-11,-1.5247251,-122.12781,-1.9505907e-11,1.02186024e-10,-2.8992334e-05,-119.88641
-60.0,-1.6084096e-11,8.348512e-11,-1.7528303,-123.352165,-1.9506055e-11,1.02185295e-10,-8.6459564e-05,-119.82535
-58.0,-1.5654644e-11,8.116126e-11,-1.997673,-127.11766,-1.9506048e-11,1.02185885e-10,-3.7793598e-05,-126.44472
-56.0,-1.520763e-11,7.87476e-11,-2.259522,-123.08791,-1.950608e-11,1.0218601e-10,-2.7439171e-05,-130.96518
-54.0,-1.4744355e-11,7.625263e-11,-2.5387785,-122.427444,-1.9505902e-11,1.0218565e-10,-5.953793e-05,-124.681816
-52.0,-1.4266439e-11,7.3684954e-11,-2.83589,-124.904945,-1.9506202e-11,1.0218566e-10,-5.384298e-05,-137.53708
-50.0,-1.3775248e-11,7.105248e-11,-3.1514583,-122.50144,-1.9505945e-11,1.0218561e-10,-6.212655e-05,-138.07285
-48.0,-1.32718975e-11,6.8363766e-11,-3.4860992,-123.85994,-1.9505805e-11,1.0218542e-10,-7.972915e-05,-134.9678
-46.0,-1.2758338e-11,6.5626726e-11,-3.840563,-124.50816,-1.950594e-11,1.02185614e-10,-6.212655e-05,-136.2848
-44.0,-1.2235195e-11,6.284836e-11,-4.2158585,-121.3939,-1.9505807e-11,1.0218581e-10,-4.8148035e-05,-129.02353
-42.0,-1.1704087e-11,6.003517e-11,-4.613172,-123.88233,-1.9505696e-11,1.02186065e-10,-2.8474613e-05,-128.05154
-40.0,-1.1166132e-11,5.7194666e-11,-5.033726,-125.11174,-1.9505748e-11,1.02185274e-10,-9.2672264e-05,-125.01923
-38.0,-1.0621743e-11,5.4332372e-11,-5.479229,-128.49388,-1.950598e-11,1.02185704e-10,-5.384298e-05,-119.99459
-36.0,-1.0073032e-11,5.145366e-11,-5.9516296,-126.05182,-1.9506114e-11,1.0218551e-10,-6.78215e-05,-119.377174
-34.0,-9.520279e-12,4.8563736e-11,-6.453275,-138.15068,-1.9505807e-11,1.0218583e-10,-4.659487e-05,-122.66408
-32.0,-8.964289e-12,4.5666936e-11,-6.987052,-133.63306,-1.9505977e-11,1.0218571e-10,-5.332526e-05,-121.54646
-30.0,-8.405872e-12,4.276691e-11,-7.5565147,-133.47433,-1.9506076e-11,1.02185926e-10,-3.416955e-05,-118.81006
-28.0,-7.845723e-12,3.9866964e-11,-8.166003,-129.06305,-1.9506029e-11,1.02185635e-10,-5.8502486e-05,-118.77044
-26.0,-7.28443e-12,3.6970267e-11,-8.820825,-136.73079,-1.9505172e-11,1.0218586e-10,-5.384298e-05,-118.769226
-24.0,-6.7222963e-12,3.4078497e-11,-9.527898,-137.28647,-1.950627e-11,1.0218604e-10,-2.2261964e-05,-121.28238
-22.0,-6.1599293e-12,3.1193947e-11,-10.295749,-126.613434,-1.9505775e-11,1.0218615e-10,-2.019108e-05,-119.29806
-20.0,-5.5976846e-12,2.8317466e-11,-11.135731,-129.46478,-1.9506318e-11,1.0218583e-10,-3.831132e-05,-120.88098
-18.0,-5.0356225e-12,2.5450125e-11,-12.062713,-126.407585,-1.950612e-11,1.02186086e-10,-2.019108e-05,-120.61715
-16.0,-4.47399e-12,2.2592128e-11,-13.097085,-130.57211,-1.9506253e-11,1.0218575e-10,-4.5559424e-05,-118.42294
-14.0,-3.9128943e-12,1.974338e-11,-14.267542,-133.42566,-1.9506329e-11,1.02186086e-10,-1.6567035e-05,-119.75517
-12.0,-3.352419e-12,1.6903921e-11,-15.616001,-133.50552,-1.9506351e-11,1.0218583e-10,-3.7793598e-05,-122.99843
-10.0,-2.7924885e-12,1.4072585e-11,-17.208084,-128.19025,-1.9505831e-11,1.02185864e-10,-4.2970816e-05,-125.38803
-8.0,-2.233197e-12,1.1248612e-11,-19.153423,-137.2178,-1.9505824e-11,1.0218583e-10,-4.5559424e-05,-124.61502
-6.0,-1.6744351e-12,8.430722e-12,-21.657974,-131.58852,-1.9506063e-11,1.02185774e-10,-4.7112593e-05,-127.01736
-4.0,-1.1160389e-12,5.617787e-12,-25.18388,-127.230156,-1.950622e-11,1.0218595e-10,-3.0027775e-05,-128.72456
-2.0,-5.580721e-13,2.8079913e-12,-31.207134,-126.41899,-1.9506575e-11,1.0218598e-10,-2.1226522e-05,-134.27698
0.0,5.1026396e-17,5.5905386e-17,-122.762436,-129.21404,-1.9506086e-11,1.0218572e-10,-5.073665e-05,-143.64566
2.0,-5.5787325e-13,2.8080394e-12,-31.207108,-125.27605,-1.9506084e-11,1.0218611e-10,-1.915564e-05,-136.82056
4.0,-1.1158848e-12,5.6177268e-12,-25.184017,-127.383835,-1.9506348e-11,1.02186176e-10,-9.318954e-06,-131.58276
6.0,-1.6742955e-12,8.430802e-12,-21.657923,-132.4891,-1.950607e-11,1.0218616e-10,-1.5013875e-05,-130.69821
8.0,-2.2330874e-12,1.1248663e-11,-19.153402,-126.1782,-1.9506188e-11,1.0218611e-10,-1.7602477e-05,-127.029945
10.0,-2.7923462e-12,1.4072661e-11,-17.208057,-126.705185,-1.9506348e-11,1.0218527e-10,-8.3870946e-05,-124.95038
12.0,-3.352173e-12,1.690396e-11,-15.616006,-137.30855,-1.9505998e-11,1.021858e-10,-4.5559424e-05,-123.67099
14.0,-3.9128973e-12,1.974352e-11,-14.267483,-126.79244,-1.9506122e-11,1.0218584e-10,-3.986448e-05,-119.30282
16.0,-4.4739295e-12,2.2592149e-11,-13.097081,-122.80273,-1.9506053e-11,1.0218609e-10,-2.0708798e-05,-123.470856
18.0,-5.03568e-12,2.5450034e-11,-12.062738,-132.88351,-1.9506043e-11,1.0218562e-10,-5.953793e-05,-123.889084
20.0,-5.597734e-12,2.8317527e-11,-11.13571,-136.26154,-1.950605e-11,1.0218564e-10,-5.7984766e-05,-119.684715
22.0,-6.1598617e-12,3.1193905e-11,-10.295763,-123.70419,-1.950607e-11,1.0218605e-10,-2.3815122e-05,-121.62835
24.0,-6.7223007e-12,3.40787e-11,-9.527847,-131.68706,-1.9506232e-11,1.02186135e-10,-1.4496154e-05,-125.878204
26.0,-7.284426e-12,3.6970343e-11,-8.820807,-126.7513,-1.9505952e-11,1.0218604e-10,-2.6403726e-05,-122.41525
28.0,-7.845578e-12,3.986705e-11,-8.165991,-132.369,-1.950594e-11,1.0218579e-10,-4.7630314e-05,-121.47877
30.0,-8.405906e-12,4.2766825e-11,-7.5565295,-136.02881,-1.9506211e-11,1.02185295e-10,-8.3870946e-05,-119.90878
32.0,-8.964283e-12,4.566679e-11,-6.9870787,-125.344246,-1.9506091e-11,1.0218573e-10,-4.97012e-05,-122.77255
34.0,-9.520412e-12,4.8563837e-11,-6.4532523,-136.72574,-1.9505944e-11,1.0218573e-10,-5.2289815e-05,-123.25432
36.0,-1.0073052e-11,5.145387e-11,-5.951595,-125.42308,-1.9506126e-11,1.02185566e-10,-6.264427e-05,-120.56251
38.0,-1.0621847e-11,5.433271e-11,-5.479174,-127.56745,-1.950614e-11,1.0218568e-10,-5.332526e-05,-125.0076
40.0,-1.1165827e-11,5.7194943e-11,-5.033694,-125.90018,-1.9506065e-11,1.0218511e-10,-0.00010147359,-126.89559
42.0,-1.1704086e-11,6.0035366e-11,-4.613146,-125.30058,-1.9506067e-11,1.0218547e-10,-7.196329e-05,-127.81429
44.0,-1.2235339e-11,6.284836e-11,-4.2158546,-125.16071,-1.9506181e-11,1.0218534e-10,-8.07646e-05,-128.46713
46.0,-1.275813e-11,6.562684e-11,-3.8405542,-128.30827,-1.9506183e-11,1.02185344e-10,-7.972915e-05,-124.593315
48.0,-1.3272028e-11,6.836391e-11,-3.4860775,-130.95769,-1.9506069e-11,1.02185524e-10,-6.730378e-05,-126.60002
50.0,-1.3775016e-11,7.105283e-11,-3.1514235,-126.18618,-1.9505975e-11,1.02185226e-10,-9.3189985e-05,-135.53427
52.0,-1.4266425e-11,7.3685044e-11,-2.8358798,-139.04826,-1.9506155e-11,1.0218587e-10,-3.7275873e-05,-123.50211
54.0,-1.4744239e-11,7.6252685e-11,-2.538775,-128.99463,-1.9506157e-11,1.0218558e-10,-6.160882e-05,-128.61922
56.0,-1.520757e-11,7.8747814e-11,-2.2594998,-132.28365,-1.95061e-11,1.02185864e-10,-3.882904e-05,-125.99026
58.0,-1.565457e-11,8.1161494e-11,-1.9976503,-138.03763,-1.9506093e-11,1.0218583e-10,-4.1935367e-05,-123.1433
60.0,-1.608394e-11,8.348513e-11,-1.7528322,-144.05695,-1.9506194e-11,1.0218504e-10,-0.00010509767,-128.16573
62.0,-1.6494077e-11,8.5710015e-11,-1.5247312,-132.31995,-1.9506032e-11,1.021859e-10,-3.7275873e-05,-117.98915
64.0,-1.6883776e-11,8.7827606e-11,-1.313069,-128.076,-1.950613e-11,1.0218602e-10,-2.588601e-05,-124.6191
66.0,-1.7251436e-11,8.98293e-11,-1.1176372,-128.2554,-1.9506157e-11,1.0218601e-10,-2.588601e-05,-127.54518
68.0,-1.7595458e-11,9.170653e-11,-0.9382808,-139.15579,-1.9505952e-11,1.021863e-10,-5.177195e-06,-130.40665
70.0,-1.791445e-11,9.3451274e-11,-0.7748529,-131.98729,-1.9506213e-11,1.0218582e-10,-4.0382205e-05,-120.4939
72.0,-1.820767e-11,9.505578e-11,-0.6272291,-134.38147,-1.9506306e-11,1.02185566e-10,-6.0055652e-05,-127.23435
74.0,-1.8473488e-11,9.651271e-11,-0.49533015,-133.18124,-1.9506e-11,1.02185815e-10,-4.4523982e-05,-126.23821
76.0,-1.8711158e-11,9.7815214e-11,-0.37908256,-135.5609,-1.950643e-11,1.0218577e-10,-4.1935367e-05,-126.1391
78.0,-1.891908e-11,9.895746e-11,-0.27841148,-154.74202,-1.9505848e-11,1.0218574e-10,-5.2807536e-05,-128.8886
80.0,-1.909651e-11,9.993361e-11,-0.19329822,-140.32652,-1.950638e-11,1.0218529e-10,-8.1800055e-05,-127.26485
82.0,-1.9242925e-11,1.0073889e-10,-0.12370515,-148.6887,-1.9506246e-11,1.02185996e-10,-2.5368285e-05,-133.15782
84.0,-1.9357783e-11,1.01369683e-10,-0.06957569,-148.33398,-1.9505987e-11,1.0218604e-10,-2.588601e-05,-138.2879
86.0,-1.9439965e-11,1.01822425e-10,-0.030935433,-149.37106,-1.950646e-11,1.0218602e-10,-2.0708798e-05,-124.52367
88.0,-1.9489474e-11,1.02095166e-10,-0.007740764,-143.26291,-1.950627e-11,1.02185906e-10,-3.261638e-05,-130.27164
90.0,-1.9506086e-11,1.0218572e-10,-5.073665e-05,-143.64566,-1.9505949e-11,1.0218573e-10,-5.2289815e-05,-127.57048
92.0,-1.9489913e-11,1.02095256e-10,-0.0077267736,-140.7801,-1.9506518e-11,1.0218587e-10,-3.209866e-05,-127.67671
94.0,-1.9440628e-11,1.01822585e-10,-0.030912051,-136.8374,-1.9505996e-11,1.0218584e-10,-4.2453095e-05,-123.468735
96.0,-1.935804e-11,1.01369566e-10,-0.06958091,-137.8566,-1.9506055e-11,1.02185774e-10,-4.7112593e-05,-118.756805
98.0,-1.9243775e-11,1.0073877e-10,-0.123701476,-145.64555,-1.9505921e-11,1.02185496e-10,-7.196329e-05,-122.32939
100.0,-1.909714e-11,9.9934e-11,-0.19325534,-134.65152,-1.9505966e-11,1.0218571e-10,-5.332526e-05,-120.15184
102.0,-1.8919973e-11,9.8957655e-11,-0.27837995,-134.38417,-1.9506502e-11,1.0218557e-10,-5.6431596e-05,-120.634125
104.0,-1.8712086e-11,9.7815665e-11,-0.37902847,-133.08597,-1.9506508e-11,1.0218598e-10,-2.277968e-05,-119.24316
106.0,-1.847429e-11,9.651315e-11,-0.49527806,-132.64752,-1.9506246e-11,1.0218571e-10,-4.9183476e-05,-117.90414
108.0,-1.8208737e-11,9.5056164e-11,-0.62717736,-124.90932,-1.9506105e-11,1.0218612e-10,-1.7602477e-05,-121.93178
110.0,-1.7915367e-11,9.345164e-11,-0.77480423,-129.31271,-1.9506403e-11,1.0218586e-10,-3.468727e-05,-119.45336
112.0,-1.7596345e-11,9.170713e-11,-0.9382105,-124.60061,-1.9505886e-11,1.0218609e-10,-2.3297405e-05,-118.76022
114.0,-1.7252734e-11,8.982997e-11,-1.1175506,-131.37987,-1.9506502e-11,1.0218574e-10,-4.2970816e-05,-120.95308
116.0,-1.6885097e-11,8.7828286e-11,-1.3129793,-132.38199,-1.9505174e-11,1.0218561e-10,-7.4034186e-05,-118.85639
118.0,-1.6495336e-11,8.5710786e-11,-1.5246326,-125.42775,-1.9506044e-11,1.0218548e-10,-7.092784e-05,-119.290924
120.0,-1.608503e-11,8.348616e-11,-1.7527074,-133.56317,-1.9506098e-11,1.0218575e-10,-4.8148035e-05,-120.75572
122.0,-1.5656223e-11,8.116221e-11,-1.9975435,-132.21808,-1.9505989e-11,1.02185774e-10,-4.8148035e-05,-118.38286
124.0,-1.5208822e-11,7.874829e-11,-2.2594233,-138.845,-1.9506e-11,1.02185566e-10,-6.471516e-05,-130.0723
126.0,-1.4745748e-11,7.625364e-11,-2.5386376,-128.50264,-1.9506135e-11,1.0218544e-10,-7.299874e-05,-123.30881
128.0,-1.4267866e-11,7.368569e-11,-2.8357756,-133.96661,-1.9505987e-11,1.0218585e-10,-4.1935367e-05,-119.42527
130.0,-1.3776551e-11,7.105372e-11,-3.1512835,-122.321045,-1.9505867e-11,1.0218533e-10,-8.6459564e-05,-127.39018
132.0,-1.32733885e-11,6.836486e-11,-3.485929,-135.30862,-1.950579e-11,1.021862e-10,-1.6049315e-05,-123.98627
134.0,-1.2759564e-11,6.562802e-11,-3.8403673,-130.6149,-1.9505906e-11,1.02185704e-10,-5.487843e-05,-127.559494
136.0,-1.2236335e-11,6.284913e-11,-4.2157264,-148.38785,-1.9505947e-11,1.0218545e-10,-7.5069634e-05,-127.31891
138.0,-1.1705345e-11,6.003642e-11,-4.6129646,-124.98334,-1.9505876e-11,1.0218548e-10,-7.3516465e-05,-130.47375
140.0,-1.1167156e-11,5.719594e-11,-5.03351,-129.02167,-1.950598e-11,1.0218571e-10,-5.332526e-05,-128.12791
142.0,-1.06230354e-11,5.4333524e-11,-5.4790125,-126.09283,-1.950614e-11,1.02185635e-10,-5.694932e-05,-133.5866
144.0,-1.0074084e-11,5.1454854e-11,-5.9514017,-125.85468,-1.9505954e-11,1.0218572e-10,-5.332526e-05,-123.950005
146.0,-9.521078e-12,4.85648e-11,-6.4530635,-124.772194,-1.9505873e-11,1.0218582e-10,-4.5559424e-05,-121.24031
148.0,-8.9651645e-12,4.5668018e-11,-6.9868226,-144.11772,-1.9505971e-11,1.0218573e-10,-5.177209e-05,-121.34567
150.0,-8.406855e-12,4.2767918e-11,-7.5562806,-128.28001,-1.9505921e-11,1.0218517e-10,-9.836724e-05,-119.18845
152.0,-7.846624e-12,3.986801e-11,-8.165747,-128.09337,-1.950582e-11,1.02185815e-10,-4.7112593e-05,-121.20945
154.0,-7.285246e-12,3.6971076e-11,-8.820605,-138.48048,-1.9506084e-11,1.0218583e-10,-4.1935367e-05,-118.498505
156.0,-6.723123e-12,3.4079493e-11,-9.527613,-138.6597,-1.9505984e-11,1.0218565e-10,-5.8502486e-05,-117.06399
158.0,-6.1606033e-12,3.119495e-11,-10.2954445,-136.65659,-1.9505928e-11,1.0218604e-10,-2.7439171e-05,-118.631134
160.0,-5.59813e-12,2.8318266e-11,-11.1354685,-125.18035,-1.950574e-11,1.0218565e-10,-6.212655e-05,-119.30296
162.0,-5.0360345e-12,2.545085e-11,-12.062447,-134.23552,-1.950614e-11,1.0218541e-10,-7.5069634e-05,-117.75562
164.0,-4.474255e-12,2.2592775e-11,-13.0968275,-132.44205,-1.9506e-11,1.02185975e-10,-3.1063217e-05,-120.2623
166.0,-3.9131827e-12,1.9744182e-11,-14.267178,-124.11009,-1.9506341e-11,1.02185524e-10,-6.316199e-05,-122.974785
168.0,-3.3525882e-12,1.6904497e-11,-15.615698,-124.940605,-1.9505808e-11,1.02185656e-10,-6.0055652e-05,-121.02569
170.0,-2.7926762e-12,1.4073038e-11,-17.207794,-127.51522,-1.9506204e-11,1.02185226e-10,-8.956591e-05,-122.20107
172.0,-2.2333574e-12,1.1248934e-11,-19.15316,-133.91753,-1.9506138e-11,1.0218594e-10,-3.209866e-05,-121.61763
174.0,-1.6744757e-12,8.431141e-12,-21.65755,-123.77242,-1.9505824e-11,1.0218598e-10,-3.3651824e-05,-123.34014
176.0,-1.1160216e-12,5.6180694e-12,-25.183466,-125.0127,-1.9506409e-11,1.02185906e-10,-3.0545496e-05,-124.738266
178.0,-5.579682e-13,2.8081858e-12,-31.206617,-123.72714,-1.9506056e-11,1.02185774e-10,-4.7112593e-05,-125.56091
180.0,8.699452e-18,-2.1447178e-18,-141.29721,-124.14613,-1.9505906e-11,1.021858e-10,-4.7112593e-05,-127.124985
