frequency_hz,input_impedance_real_ohm,input_impedance_imag_ohm,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db
573745324.98825,17.5231382734753,-413.015019436616,0.92607290878963,-0.337294967844594,-0.126113219778542,-20.0126733491439,0.126113219778542
574995314.80304,17.6161343492304,-411.239087195887,0.925393109609945,-0.338585062393916,-0.127842356103637,-20.0966841189833,0.127842356103637
576245304.617829,17.7095000392329,-409.468260980241,0.924706344764967,-0.339880189600872,-0.129595486583751,-20.1811426364789,0.129595486583751
577495294.432618,17.8032367763884,-407.702502300514,0.924012528780294,-0.341180372634232,-0.131372972774284,-20.266053028671,0.131372972774284
578745284.247407,17.8973460012782,-405.941772978308,0.923311574975538,-0.342485634519036,-0.133175182405209,-20.3514194692339,0.133175182405209
579995274.062197,17.9918291622065,-404.186035142487,0.922603395445945,-0.343795998126695,-0.135002489500858,-20.4372461790928,0.135002489500858
581245263.876986,18.0866877152397,-402.435251225996,0.921887901043843,-0.345111486164528,-0.136855274502067,-20.5235374270366,0.136855274502067
582495253.691775,18.1819231242558,-400.68938396239,0.921165001359693,-0.346432121165227,-0.13873392439126,-20.6102975303551,0.13873392439126
583745243.506564,18.2775368609898,-398.94839638249,0.920434604702875,-0.347757925475889,-0.140638832820167,-20.697530855481,0.140638832820167
584995233.321353,18.3735304050784,-397.212251811316,0.919696618082298,-0.349088921246517,-0.142570400240145,-20.7852418186294,0.142570400240145
586245223.136143,18.4699052441129,-395.480913864459,0.918950947186466,-0.350425130418602,-0.144529034035847,-20.8734348864759,0.144529034035847
587495212.950932,18.5666628736738,-393.754346445493,0.918197496363663,-0.351766574712548,-0.146515148660962,-20.9621145767945,0.146515148660962
588745202.765721,18.6638047973901,-392.032513742325,0.917436168601398,-0.353113275615559,-0.148529165777884,-21.0512854591593,0.148529165777884
589995192.58051,18.7613325269815,-390.315380224259,0.916666865505816,-0.354465254368586,-0.150571514399882,-21.1409521556229,0.150571514399882
591245182.3953,18.8592475823077,-388.602910639027,0.915889487280788,-0.355822531952916,-0.152642631036439,-21.2311193414066,0.152642631036439
592495172.210089,18.9575514914137,-386.895070009709,0.915103932706641,-0.357185129076431,-0.154742959841937,-21.3217917456082,0.154742959841937
593745162.024878,19.0562457905814,-385.191823631718,0.914310099118574,-0.358553066159414,-0.156872952767611,-21.4129741519189,0.156872952767611
594995151.839667,19.1553320243788,-383.493137069821,0.913507882384782,-0.359926363319893,-0.159033069716889,-21.5046713993493,0.159033069716889
596245141.654456,19.2548117457111,-381.798976155202,0.912697176884256,-0.361305040358497,-0.161223778704158,-21.5968883829658,0.161223778704158
597495131.469246,19.3546865158611,-380.109306982895,0.91187787548443,-0.36268911674256,-0.163445556016732,-21.6896300546183,0.163445556016732
598745121.284035,19.4549579045509,-378.424095908482,0.911049869518154,-0.364078611590358,-0.165698886381208,-21.7829014237209,0.165698886381208
599995111.098824,19.5556274899843,-376.743309545644,0.910213048760726,-0.365473543654144,-0.167984263132717,-21.8767075579973,0.167984263132717
601245100.913613,19.6566968589037,-375.066914763155,0.909367301406321,-0.366873931303147,-0.170302188388572,-21.9710535842698,0.170302188388572
602495090.728402,19.7581676066346,-373.394878682293,0.908512514044287,-0.368279792505712,-0.17265317322539,-22.065944689238,0.17265317322539
603745080.543192,19.8600413371415,-371.727168674132,0.907648571635028,-0.369691144810982,-0.175037737860404,-22.1613861202754,0.175037737860404
604995070.357981,19.9623196630798,-370.063752356736,0.90677535748551,-0.37110800533013,-0.17745641183695,-22.2573831862456,0.17745641183695
606245060.17277,20.0650042058427,-368.404597592783,0.905892753224619,-0.372530390716648,-0.17990973421374,-22.3539412583063,0.17990973421374
607495049.987559,20.1680965956243,-366.749672486585,0.905000638777879,-0.373958317146559,-0.182398253759125,-22.4510657707604,0.182398253759125
608745039.802348,20.2715984714606,-365.098945381872,0.904098892342202,-0.375391800297374,-0.184922529148901,-22.5487622218765,0.184922529148901
609995029.617138,20.37551148129,-363.452384859077,0.903187390360034,-0.376830855326851,-0.187483129169259,-22.6470361747517,0.187483129169259
611245019.431927,20.4798372820078,-361.80995973277,0.902266007493223,-0.378275496850977,-0.190080632924202,-22.7458932581781,0.190080632924202
612495009.246716,20.5845775395139,-360.171639049388,0.901334616596695,-0.379725738921031,-0.192715630047351,-22.8453391675057,0.192715630047351
613744999.061505,20.6897339287741,-358.537392084519,0.900393088691542,-0.381181595000352,-0.195388720919196,-22.945379665545,0.195388720919196
614994988.876295,20.795308133869,-356.907188340792,0.899441292938063,-0.38264307793986,-0.198100516888612,-23.0460205834469,0.198100516888612
616244978.691084,20.901301848057,-355.280997545073,0.898479096608105,-0.384110199953481,-0.200851640500344,-23.1472678216379,0.200851640500344
617494968.505873,21.007716773822,-353.658789646529,0.897506365057496,-0.385582972592023,-0.203642725726674,-23.2491273507164,0.203642725726674
618744958.320662,21.1145546229351,-352.04053481399,0.896522961697753,-0.387061406716931,-0.206474418205362,-23.3516052124055,0.206474418205362
619994948.135452,21.2218171165058,-350.426203433814,0.895528747967719,-0.388545512472781,-0.209347375482414,-23.454707520489,0.209347375482414
621244937.950241,21.3295059850455,-348.815766107497,0.89452358330469,-0.390035299259183,-0.212262267260935,-23.5584404617766,0.212262267260935
622494927.76503,21.437622968518,-347.209193649509,0.893507325115338,-0.39153077570164,-0.21521977565538,-23.6628102970697,0.21521977565538
623744917.579819,21.5461698164038,-345.606457084945,0.892479828746161,-0.393031949621704,-0.218220595452066,-23.7678233621522,0.218220595452066
624994907.394608,21.6551482877545,-344.007527647445,0.891440947453755,-0.394538828005978,-0.221265434375389,-23.8734860687793,0.221265434375389
626244897.209398,21.7645601512491,-342.41237677701,0.890390532374679,-0.396051416974304,-0.224355013360388,-23.9798049056865,0.224355013360388
627494887.024187,21.8744071852586,-340.820976117763,0.889328432494937,-0.39756972174704,-0.227490066831863,-24.0867864396163,0.227490066831863
628744876.838976,21.9846911779003,-339.233297515936,0.888254494619264,-0.399093746611157,-0.230671342989678,-24.1944373163457,0.230671342989678
629994866.653765,22.0954139271027,-337.64931301763,0.887168563339938,-0.400623494885532,-0.233899604101156,-24.3027642617419,0.233899604101156
631244856.468554,22.20657724066,-336.068994866965,0.886070481005503,-0.402158968884828,-0.237175626799771,-24.4117740828069,0.237175626799771
632494846.283344,22.3181829363002,-334.492315503686,0.884960087688816,-0.403700169882852,-0.240500202391763,-24.5214736687745,0.240500202391763
633744836.098133,22.430232841738,-332.919247561509,0.883837221155254,-0.405247098074065,-0.243874137168844,-24.6318699921698,0.243874137168844
634994825.912922,22.5427287947394,-331.349763865947,0.882701716830276,-0.406799752534482,-0.247298252729149,-24.7429701099196,0.247298252729149
636244815.727711,22.6556726431908,-329.783837432199,0.881553407766687,-0.408358131181355,-0.250773386305809,-24.8547811644748,0.250773386305809
637494805.5425,22.7690662451488,-328.221441463474,0.88039212461193,-0.409922230731203,-0.254300391102466,-24.9673103849145,0.254300391102466
638744795.35729,22.8829114689137,-326.662549348818,0.879217695574719,-0.411492046657125,-0.257880136637817,-25.0805650881024,0.257880136637817
639994785.172079,22.997210193089,-325.10713466131,0.878029946391648,-0.41306757314446,-0.261513509097659,-25.1945526798302,0.261513509097659
641244774.986868,23.111964306644,-323.555171156172,0.876828700293465,-0.414648803045234,-0.265201411695532,-25.3092806559829,0.265201411695532
642494764.801657,23.2271757089789,-322.006632768904,0.875613777971102,-0.416235727831233,-0.268944765041987,-25.4247566037162,0.268944765041987
643744754.616447,23.3428463099934,-320.461493613335,0.874384997541375,-0.417828337545786,-0.272744507522921,-25.5409882026562,0.272744507522921
644994744.431236,23.4589780301464,-318.919727979987,0.873142174512679,-0.419426620753797,-0.276601595686389,-25.6579832260896,0.276601595686389
646244734.246025,23.575572800526,-317.381310334028,0.871885121750145,-0.421030564490753,-0.280517004639533,-25.7757495422001,0.280517004639533
647494724.060814,23.6926325629126,-315.846215313728,0.870613649440956,-0.422640154209681,-0.284491728454179,-25.8942951152815,0.284491728454179
648744713.875603,23.8101592698482,-314.314417728541,0.86932756505917,-0.424255373726977,-0.288526780582966,-26.0136280069938,0.288526780582966
649994703.690393,23.9281548847042,-312.785892557356,0.868026673330497,-0.425876205166453,-0.292623194285229,-26.1337563776215,0.292623194285229
651244693.505182,24.0466213817438,-311.260614946906,0.866710776197018,-0.427502628901583,-0.296782023062871,-26.2546884873337,0.296782023062871
652494683.319971,24.1655607461991,-309.738560209925,0.865379672781554,-0.429134623496335,-0.301004341107497,-26.3764326974786,0.301004341107497
653744673.13476,24.2849749743289,-308.219703823544,0.864033159352105,-0.430772165644034,-0.305291243757722,-26.4989974718741,0.305291243757722
654994662.94955,24.4048660735027,-306.704021427454,0.862671029285957,-0.432415230104691,-0.309643847968425,-26.622391378131,0.309643847968425
656244652.764339,24.5252360622519,-305.191488822611,0.86129307303418,-0.43406378963991,-0.314063292790039,-26.7466230889463,0.314063292790039
657494642.579128,24.6460869703579,-303.682081969201,0.859899078085417,-0.435717814946754,-0.318550739861422,-26.8717013834717,0.318550739861422
658744632.393917,24.767420838911,-302.17577698528,0.858488828930208,-0.437377274588925,-0.323107373913168,-26.9976351486398,0.323107373913168
659994622.208706,24.8892397203868,-300.672550145142,0.857062107025061,-0.439042134926271,-0.327734403284027,-27.1244333805274,0.327734403284027
661244612.023496,25.0115456787172,-299.172377877654,0.855618690756517,-0.440712360042305,-0.332433060450016,-27.2521051857342,0.332433060450016
662494601.838285,25.1343407893636,-297.675236764761,0.854158355405384,-0.442387911669447,-0.337204602566273,-27.380659782762,0.337204602566273
663744591.653074,25.2576271393889,-296.181103539908,0.852680873110992,-0.444068749112206,-0.342050312022415,-27.5101065034121,0.342050312022415
664994581.467863,25.3814068275275,-294.689955086662,0.851186012835727,-0.445754829167947,-0.346971497011205,-27.6404547941803,0.346971497011205
666244571.282652,25.5056819642696,-293.20176843687,0.849673540329269,-0.447446106045938,-0.351969492112456,-27.7717142177042,0.351969492112456
667494561.097442,25.6304546719237,-291.716520769578,0.84814321809374,-0.449142531283179,-0.35704565888949,-27.9038944541553,0.35704565888949
668744550.912231,25.7557270846988,-290.234189409234,0.846594805348379,-0.450844053658712,-0.362201386502252,-28.037005302708,0.362201386502252
669994540.72702,25.8815013487804,-288.754751824349,0.845028057994914,-0.452550619104935,-0.367438092334566,-28.1710566829779,0.367438092334566
671244530.541809,26.0077796224017,-287.278185626107,0.843442728583205,-0.454262170616487,-0.372757222637072,-28.3060586364775,0.372757222637072
672494520.356599,26.134564075927,-285.804468566837,0.841838566277085,-0.455978648156718,-0.378160253186702,-28.4420213280939,0.378160253186702
673744510.171388,26.261856891923,-284.333578538655,0.840215316820792,-0.457699988561329,-0.383648689962039,-28.5789550475623,0.383648689962039
674994499.986177,26.3896602652418,-282.865493572012,0.838572722505735,-0.459426125439432,-0.38922406983604,-28.7168702109585,0.38922406983604
676244489.800966,26.517976403097,-281.400191834413,0.836910522137961,-0.461156989071613,-0.394887961285522,-28.8557773621836,0.394887961285522
677494479.615755,26.646807525142,-279.937651628905,0.83522845100595,-0.462892506305466,-0.400641965119136,-28.9956871744812,0.400641965119136
678744469.430545,26.776155863552,-278.477851392887,0.833526240849358,-0.464632600447804,-0.40648771522284,-29.1366104519313,0.40648771522284
679994459.245334,26.9060236631025,-277.020769696656,0.831803619828194,-0.466377191154223,-0.412426879324787,-29.2785581309771,0.412426879324787
681244449.060123,27.0364131812541,-275.566385242043,0.830060312492826,-0.468126194315509,-0.418461159779389,-29.4215412819522,0.418461159779389
682494438.874912,27.1673266882253,-274.114676861337,0.82829603975516,-0.469879521940549,-0.424592294370145,-29.5655711105835,0.424592294370145
683744428.689702,27.2987664670891,-272.665623515569,0.826510518859989,-0.471637082036852,-0.430822057134985,-29.7106589595652,0.430822057134985
684994418.504491,27.4307348138387,-271.219204293756,0.82470346335842,-0.473398778486576,-0.437152259209266,-29.8568163100412,0.437152259209266
686244408.31928,27.5632340374856,-269.775398411184,0.822874583081266,-0.475164510920429,-0.443584749693446,-30.0040547831885,0.443584749693446
687494398.134069,27.6962664601351,-268.334185208349,0.821023584114348,-0.476934174587296,-0.450121416540506,-30.1523861417377,0.450121416540506
688744387.948858,27.8298344170731,-266.895544149764,0.819150168774886,-0.478707660220521,-0.456764187466481,-30.3018222915085,0.456764187466481
689994377.763648,27.9639402568546,-265.459454822559,0.817254035588981,-0.48048485390088,-0.463515030884868,-30.4523752829693,0.463515030884868
691244367.578437,28.0985863413846,-264.02589693542,0.815334879270937,-0.48226563691544,-0.470375956863679,-30.6040573127616,0.470375956863679
692494357.393226,28.2337750460081,-262.594850317308,0.813392390703873,-0.484049885612949,-0.477349018107715,-30.7568807252463,0.477349018107715
693744347.208015,28.3695087595957,-261.166294916301,0.81142625692212,-0.485837471255245,-0.484436310965528,-30.9108580140358,0.484436310965528
694994337.022804,28.5057898846347,-259.74021079834,0.809436161095279,-0.487628259864866,-0.491639976462534,-31.0660018235331,0.491639976462534
696244326.837594,28.6426208373134,-258.316578146167,0.807421782514401,-0.489422112068426,-0.49896220135986,-31.2223249504469,0.49896220135986
697494316.652383,28.7800040476125,-256.895377258149,0.805382796580049,-0.491218882936046,-0.506405219240792,-31.3798403453112,0.506405219240792
698744306.467172,28.9179419593983,-255.476588546992,0.803318874792335,-0.493018421816792,-0.513971311625638,-31.5385611140132,0.513971311625638
699994296.281961,29.0564370305042,-254.060192538882,0.801229684743848,-0.494820572169281,-0.521662809113428,-31.6985005192622,0.521662809113428
701244286.096751,29.1954917328348,-252.646169872042,0.79911489011418,-0.49662517138875,-0.529482092555602,-31.8596719821163,0.529482092555602
702494275.91154,29.3351085524446,-251.234501295959,0.79697415066798,-0.498432050628827,-0.537431594256963,-32.0220890834204,0.537431594256963
703744265.726329,29.475289989645,-249.825167669939,0.794807122254792,-0.500241034619699,-0.54551379921066,-32.1857655653079,0.54551379921066
704994255.541118,29.616038559083,-248.418149962347,0.792613456812777,-0.502051941480801,-0.553731246361932,-32.3507153326084,0.553731246361932
706244245.355907,29.7573567898466,-247.01342924929,0.790392802374694,-0.503864582529593,-0.562086529907181,-32.5169524543025,0.562086529907181
707494235.170697,29.899247225557,-245.610986713674,0.788144803077688,-0.505678762085105,-0.57058230062491,-32.6844911649143,0.57058230062491
708744224.985486,30.0417124244578,-244.210803644164,0.78586909917638,-0.507494277266813,-0.579221267241522,-32.8533458658941,0.579221267241522
709994214.800275,30.184754959523,-242.812861434024,0.783565327059402,-0.509310917788768,-0.588006197833322,-33.0235311269909,0.588006197833322
711244204.615064,30.3283774185397,-241.417141580286,0.781233119270281,-0.511128465748346,-0.596939921263095,-33.1950616875616,0.596939921263095
712494194.429854,30.4725824042234,-240.023625682429,0.77887210453161,-0.512946695410607,-0.60602532865671,-33.3679524579102,0.60602532865671
713744184.244643,30.6173725343013,-238.63229544167,0.776481907774457,-0.514765372986725,-0.615265374914848,-33.5422185205218,0.615265374914848
714994174.059432,30.7627504416187,-237.243132659813,0.77406215017158,-0.516584256407848,-0.624663080266441,-33.7178751313175,0.624663080266441
716244163.874221,30.90871877424,-235.856119238242,0.771612449175607,-0.518403095093519,-0.634221531861903,-33.8949377208566,0.634221531861903
717494153.68901,31.0552801955429,-234.471237177059,0.76913241856246,-0.520221629714606,-0.643943885407011,-34.0734218954797,0.643943885407011
718744143.5038,31.2024373843303,-233.088468573919,0.766621668479521,-0.522039591951282,-0.653833366841283,-34.253343438451,0.653833366841283
719994133.318589,31.3501930349236,-231.707795623309,0.764079805500065,-0.523856704244976,-0.663893274057627,-34.4347183109954,0.663893274057627
721244123.133378,31.4985498572732,-230.329200615344,0.761506432682691,-0.525672679545554,-0.674126978669681,-34.6175626533528,0.674126978669681
722494112.948167,31.6475105770558,-228.95266593501,0.758901149637601,-0.527487221052347,-0.684537927822904,-34.8018927857207,0.684537927822904
723744102.762957,31.797077935785,-227.578174061185,0.756263552598902,-0.529300021949954,-0.695129646054429,-34.9877252091701,0.695129646054429
724994092.577746,31.9472546909123,-226.205707565671,0.753593234503646,-0.531110765138459,-0.705905737201445,-35.1750766065026,0.705905737201445
726244082.392535,32.0980436159371,-224.835249112313,0.750889785078053,-0.532919122957914,-0.716869886359309,-35.3639638430313,0.716869886359309
727494072.207324,32.2494475005138,-223.466781456078,0.74815279093105,-0.534724756907248,-0.728025861891203,-35.5544039673003,0.728025861891203
728744062.022113,32.4014691505582,-222.10028744215,0.745381835655556,-0.536527317357549,-0.739377517490504,-35.7464142117326,0.739377517490504
729994051.836903,32.5541113883562,-220.735750005107,0.74257649993804,-0.538326443259553,-0.750928794296823,-35.9400119931873,0.750928794296823
731244041.651692,32.7073770526767,-219.373152167938,0.739736361676208,-0.540121761845765,-0.76268372306883,-36.135214913463,0.76268372306883
732494031.466481,32.8612689988794,-218.01247704125,0.73686099610595,-0.541912888326667,-0.774646426412887,-36.3320407596855,0.774646426412887
733744021.28127,33.0157900990278,-216.653707822355,0.733949975937281,-0.543699425581542,-0.786821121071344,-36.5305075046267,0.786821121071344
734994011.096059,33.1709432419999,-215.296827794472,0.731002871500216,-0.545480963843555,-0.799212120270241,-36.7306333069075,0.799212120270241
736244000.910849,33.3267313336052,-213.941820325811,0.728019250900491,-0.547257080379523,-0.81182383612986,-36.9324365111215,0.81182383612986
737493990.725638,33.4831572966957,-212.588668868784,0.724998680186111,-0.549027339164065,-0.82466078213792,-37.1359356478304,0.82466078213792
738743980.540427,33.6402240712797,-211.237356959192,0.721940723524859,-0.550791290548431,-0.837727575688224,-37.3411494334536,0.837727575688224
739993970.355216,33.7979346146431,-209.8878682153,0.718844943393034,-0.552548470924242,-0.851028940687404,-37.5480967700565,0.851028940687404
741243960.170006,33.9562919014621,-208.540186337152,0.71571090077668,-0.554298402381708,-0.864569710228634,-37.7567967449775,0.864569710228634
742493949.984795,34.1152989239206,-207.194295105718,0.712538155384942,-0.556040592363091,-0.878354829337357,-37.9672686303503,0.878354829337357
743743939.799584,34.2749586918322,-205.850178382026,0.709326265876335,-0.557774533311304,-0.892389357789971,-38.1795318824933,0.892389357789971
744993929.614373,34.4352742327592,-204.507820106441,0.706074790098881,-0.559499702313575,-0.906678473006013,-38.3936061411305,0.906678473006013
746243919.429162,34.596248592128,-203.167204297932,0.702783285344283,-0.56121556074062,-0.921227473016915,-38.6095112284625,0.921227473016915
747493909.243952,34.7578848333616,-201.828315053109,0.699451308616177,-0.562921553881816,-0.936041779515804,-38.8272671481186,0.936041779515804
748743899.058741,34.9201860379896,-200.491136545678,0.696078416914559,-0.564617110575701,-0.951126940984355,-39.0468940838724,0.951126940984355
749993888.87353,35.0831553057783,-199.155653025565,0.692664167535205,-0.56630164283712,-0.966488635905871,-39.2684123982391,0.966488635905871
751243878.688319,35.2467957548572,-197.82184881812,0.689208118385672,-0.567974545480714,-0.982132676063035,-39.4918426308773,0.982132676063035
752493868.503109,35.4111105218406,-196.489708323441,0.685709828318571,-0.569635195741004,-0.998065009922287,-39.7172054967802,0.998065009922287
753743858.317898,35.5761027619532,-195.159216015659,0.682168857482379,-0.571282952889664,-1.01429172610877,-39.9445218842745,1.01429172610877
754993848.132687,35.7417756491616,-193.830356442096,0.678584767690196,-0.572917157850445,-1.03081905697509,-40.1738128528327,1.03081905697509
756243837.947476,35.9081323762988,-192.503114222639,0.674957122807958,-0.57453713281169,-1.04765338226327,-40.4050996306311,1.04765338226327
757493827.762265,36.0751761551983,-191.177474048953,0.67128548916181,-0.576142180837427,-1.06480123286616,-40.6384036119093,1.06480123286616
758743817.577055,36.2429102168181,-189.853420683825,0.667569435966074,-0.577731585477093,-1.08226929468799,-40.8737463540715,1.08226929468799
759993807.391844,36.4113378113809,-188.530938960376,0.663808535771817,-0.579304610374757,-1.1000644126098,-41.1111495745624,1.1000644126098
761243797.206633,36.580462208497,-187.210013781454,0.660002364937504,-0.580860498878019,-1.11819359455909,-41.3506351474572,1.11819359455909
762493787.021422,36.7502866973041,-185.890630118916,0.656150504121703,-0.582398473647526,-1.1366640156901,-41.5922250998021,1.1366640156901
763743776.836211,36.9208145866013,-184.572773012879,0.652252538798715,-0.583917736267699,-1.15548302267661,-41.8359416076848,1.15548302267661
764993766.651001,37.0920492049833,-183.256427571089,0.648308059798293,-0.585417466859112,-1.17465813811914,-42.0818069919936,1.17465813811914
766243756.46579,37.26399390098,-181.941578968224,0.644316663869609,-0.58689682369354,-1.19419706507169,-42.3298437138895,1.19419706507169
767493746.280579,37.4366520431883,-180.628212445308,0.640277954270748,-0.58835494281223,-1.21410769168931,-42.5800743699443,1.21410769168931
768743736.095368,37.6100270204223,-179.316313308847,0.636191541383251,-0.589790937648759,-1.23439809600512,-42.8325216870116,1.23439809600512
769993725.910158,37.7841222418391,-178.005866930433,0.632057043354666,-0.591203898656373,-1.25507655083068,-43.0872085166686,1.25507655083068
771243715.724947,37.9589411370923,-176.696858745889,0.627874086767016,-0.592592892942025,-1.27615152879577,-43.3441578294048,1.27615152879577
772493705.539736,38.1344871564681,-175.389274254722,0.623642307334259,-0.593956963907081,-1.29763170752108,-43.6033927083854,1.29763170752108
773743695.354525,38.3107637710304,-174.083099019457,0.619361350628042,-0.595295130896374,-1.31952597493409,-43.8649363428706,1.31952597493409
774993685.169314,38.4877744727653,-172.77831866499,0.615030872832964,-0.596606388856541,-1.34184343472995,-44.1288120212432,1.34184343472995
776243674.984104,38.6655227747279,-171.474918877999,0.610650541532031,-0.597889708004821,-1.36459341198187,-44.3950431236281,1.36459341198187
777493664.798893,38.8440122111879,-170.172885406284,0.606220036522624,-0.599144033509761,-1.38778545890686,-44.6636531141159,1.38778545890686
778743654.613682,39.0232463377778,-168.87220405818,0.601739050664035,-0.600368285184993,-1.41142936078987,-44.934665532546,1.41142936078987
779993644.428471,39.2032287316468,-167.572860701883,0.597207290756629,-0.601561357197702,-1.43553514207381,-45.2081039858727,1.43553514207381
781243634.243261,39.3839629916023,-166.274841264945,0.592624478454103,-0.602722117792994,-1.46011307261629,-45.4839921390437,1.46011307261629
782493624.05805,39.5654527382689,-164.978131733614,0.587990351208257,-0.603849409036097,-1.48517367412414,-45.7623537054474,1.48517367412414
783743613.872839,39.7477016142436,-163.682718152189,0.583304663247312,-0.604942046573881,-1.51072772676855,-46.0432124368838,1.51072772676855
784993603.687628,39.9307132842395,-162.38858662257,0.578567186588957,-0.605998819417211,-1.53678627598347,-46.3265921129976,1.53678627598347
786243593.502417,40.114491435253,-161.095723303514,0.573777712086711,-0.607018489746494,-1.56336063946229,-46.6125165302763,1.56336063946229
787493583.317207,40.2990397767115,-159.804114410211,0.568936050512176,-0.607999792741659,-1.59046241434869,-46.9010094904583,1.59046241434869
788743573.131996,40.4843620406409,-158.513746213519,0.564042033671099,-0.608941436439264,-1.61810348463977,-47.1920947884908,1.61810348463977
789993562.946785,40.6704619818135,-157.224605039611,0.559095515556154,-0.60984210161799,-1.64629602879603,-47.4857961998502,1.64629602879603
791243552.761574,40.8573433779201,-155.936677269234,0.554096373533737,-0.610700441715514,-1.67505252757961,-47.7821374673972,1.67505252757961
792493542.576363,41.045010029721,-154.649949337273,0.549044509567315,-0.611515082778327,-1.70438577211649,-48.0811422875963,1.70438577211649
793743532.391153,41.2334657612194,-153.364407732111,0.54393985147547,-0.612284623447254,-1.73430887220092,-48.3828342962032,1.73430887220092
794993522.205942,41.4227144198196,-152.080038995107,0.53878235422572,-0.613007634980862,-1.76483526484425,-48.6872370533363,1.76483526484425
796243512.020731,41.6127598764945,-150.796829720078,0.533572001263419,-0.613682661319298,-1.79597872308085,-48.9943740279482,1.79597872308085
797493501.83552,41.8036060259527,-149.514766552736,0.528308805875326,-0.614308219191205,-1.82775336504112,-49.304268581695,1.82775336504112
798743491.650309,41.9952567868071,-148.233836190152,0.52299281258753,-0.614882798266311,-1.86017366330187,-49.6169439521835,1.86017366330187
799993481.465099,42.1877161017486,-146.954025380198,0.517624098597062,-0.615404861356453,-1.8932544545258,-49.9324232355951,1.8932544545258
801243471.279888,42.3809879377092,-145.675320921092,0.512202775236943,-0.615872844667786,-1.92701094939957,-50.250729368648,1.92701094939957
802493461.094677,42.5750762860421,-144.397709660841,0.506728989472969,-0.616285158107173,-1.96145874288811,-50.5718851099434,1.96145874288811
803743450.909466,42.7699851626938,-143.121178496662,0.501202925431545,-0.616640185645712,-1.9966138248166,-50.895913020672,1.9966138248166
804993440.724256,42.96571860838,-141.845714374583,0.495624805958203,-0.616936285742186,-2.03249259079083,-51.2228354446201,2.03249259079083
806243430.539045,43.1622806887629,-140.571304288806,0.48999489420372,-0.617171791829915,-2.06911185348022,-51.5526744875851,2.06911185348022
807493420.353834,43.3596754946239,-139.297935281379,0.484313495238562,-0.617345012869674,-2.10648885426823,-51.8854519960528,2.10648885426823
808743410.168623,43.5579071420555,-138.02559444148,0.478580957690934,-0.617454233972334,-2.14464127530429,-52.221189535324,2.14464127530429
809993399.983412,43.7569797726322,-136.754268905104,0.472797675409943,-0.617497717093949,-2.18358725195673,-52.5599083668758,2.18358725195673
811243389.798202,43.9568975535984,-135.483945854458,0.466964089148585,-0.617473701806933,-2.22334538570494,-52.9016294251564,2.22334538570494
812493379.612991,44.1576646780504,-134.214612517563,0.46108068826644,-0.617380406150267,-2.26393475747981,-53.2463732936746,2.26393475747981
