frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
563745406.4699367,-1.3802264403117932,-2.828333722046544e-10,1.7714377866223748e-10,-4.192586705467233e-13,-6.146760258117249e-13,17.511256926337786,-448.1899640421292,-1.5692243153456193e-10,6.581245337599243e-11,-1.2591094067009248e-10,1.1133132528624505e-10,0.9353952709828468,-0.31716732362511685,-0.10746271327854054,-18.73041260976267,0.10746271327854054,0.936792161727034,-0.31299000505315006,-0.10753895732909345,-18.474899879015776
564995396.2847259,-1.3863539641653237,-2.810605038779434e-10,1.7938354213436664e-10,-4.261602182326364e-13,-6.130115252774735e-13,17.604419211535355,-446.25294870446896,-1.562909230349223e-10,6.699440560782481e-11,-1.2476958084302116e-10,1.1238913652654184e-10,0.9347985497245643,-0.318398934233492,-0.10894635264117991,-18.809202444727788,0.10894635264117991,0.9362035656695611,-0.31421587583185756,-0.10902418263849466,-18.553180499538247
566245386.0995152,-1.392495059500358,-2.7926858024413273e-10,1.8160634144455187e-10,-4.330751899870943e-13,-6.112778937305083e-13,17.697950680430008,-444.3217065045121,-1.5565036872463227e-10,6.817042994979837e-11,-1.2361821151950049e-10,1.1343591149475348e-10,0.9341956905144955,-0.31963553972139236,-0.11045067568366145,-18.888408596417847,0.11045067568366145,0.935608868438587,-0.3154467906329095,-0.11053012355973485,-18.63187822559771
567495375.9143044,-1.398649726316876,-2.774577500056809e-10,1.838120036782804e-10,-4.400030691917157e-13,-6.094746856044424e-13,17.791847198307092,-442.39619626602337,-1.5500082376959891e-10,6.934045618235309e-11,-1.2245692623608203e-10,1.144715474959273e-10,0.9335866215489617,-0.32087716737500016,-0.1119759590661375,-18.968034840395276,0.1119759590661375,0.935007998322477,-0.3166827773318765,-0.11205705737957374,-18.710996843117897
568745365.7290937,-1.4048179646148884,-2.7562816299870506e-10,1.860003573830232e-10,-4.4694333883251135e-13,-6.076014612248909e-13,17.886104620949467,-440.47637268872717,-1.5434234388758857e-10,7.050441459858374e-11,-1.2128581911111657e-10,1.1549594278443948e-10,0.9329712687933899,-0.32212384747165695,-0.11352248562637264,-19.048085181648595,0.11352248562637264,0.9344008813827244,-0.3179238668069701,-0.11360526764033584,-18.790540367648866
569995355.5438828,-1.4109997743943925,-2.737799700191764e-10,1.881712321778995e-10,-4.5389548374913637e-13,-6.056577813421785e-13,17.980721908300417,-438.56218764633206,-1.5367498534345004e-10,7.166223600862235e-11,-1.2010498467572641e-10,1.1650899616927717e-10,0.9323495541853686,-0.32337561161075173,-0.11509056387945565,-19.12856379804767,0.11509056387945565,0.9337874396526372,-0.3191700912735328,-0.11517506362771503,-18.870512987517646
571245345.358672,-1.4171951556553926,-2.7191332298082836e-10,1.9032445836221776e-10,-4.608589883393203e-13,-6.036432016499e-13,18.075702423599502,-436.65359326160046,-1.529988049443023e-10,7.281385174397555e-11,-1.1891451803652606e-10,1.1751060661824223e-10,0.9317213955151273,-0.32463249027726077,-0.11668053588621854,-19.209474910721617,0.11668053588621854,0.9331675910122215,-0.3204214818471776,-0.11676678819815739,-18.95091893404598
572495335.1734613,-1.4234041083978812,-2.700283753078638e-10,1.9245986675722438e-10,-4.678333310460391e-13,-6.015572704992229e-13,18.171052717678037,-434.7505449802009,-1.523138600346872e-10,7.395919366181701e-11,-1.1771451527317663e-10,1.1850067309540737e-10,0.9310867080369057,-0.3258945110343721,-0.11829276908215954,-19.290822656043826,0.11829276908215954,0.9325412507958869,-0.32167806673229615,-0.11838080956133547,-19.031762353612777
573745324.9882505,-1.4296266326218656,-2.6812528232875325e-10,1.9457728887801632e-10,-4.748179788288167e-13,-5.993995311370687e-13,18.266779535858536,-432.853002900489,-1.5162020849168823e-10,7.509819414923455e-11,-1.1650507383706507e-10,1.1947909472878173e-10,0.9304454068710647,-0.32716169837633674,-0.11992763684571654,-19.372611032791234,0.11992763684571654,0.9319083341948868,-0.32293987106951283,-0.12001750182327062,-19.113047255086098
574995314.8030397,-1.4358627283273377,-2.662042014378203e-10,1.9667655733913189e-10,-4.818123848149821e-13,-5.971695271464893e-13,18.36288677698197,-430.9609306380163,-1.5091790872001591e-10,7.623078612743173e-11,-1.1528629271780438e-10,1.2044577121170018e-10,0.9297974088056402,-0.3284340753167574,-0.12158549901330162,-19.454843954856432,0.12158549901330162,0.9312687580629457,-0.324206918520466,-0.12167722551216992,-19.194777562848806
576245304.617829,-1.4421123955143031,-2.6426529192807944e-10,1.987575062611327e-10,-4.88815990453229e-13,-5.94866807901878e-13,18.459374127416968,-429.07429241360705,-1.5020701964705879e-10,7.735690305588331e-11,-1.1405827228102063e-10,1.2140060320524944e-10,0.9291426324546006,-0.32971166579124944,-0.12326669355010603,-19.53752537944661,0.12326669355010603,0.9306224410799226,-0.32547923367094017,-0.12336031929014805,-19.276957245174387
577495294.4326181,-1.4483756341827594,-2.6230871459139073e-10,2.0081997144588703e-10,-4.958282308536075e-13,-5.924909308570795e-13,18.556238110858644,-427.1930500462632,-1.4948760071790246e-10,7.847647893644496e-11,-1.1282111387348828e-10,1.2234349250944204e-10,0.9284809966759571,-0.33099449648860596,-0.12497154417708344,-19.620659437617892,0.12497154417708344,0.9299693021734929,-0.32675684386627996,-0.125067107628033,-19.359590444701276
578745284.2474073,-1.4546524443327091,-2.603346313176061e-10,2.0286379022443154e-10,-5.028485401404223e-13,-5.90041459349708e-13,18.65347491243598,-425.3171615532272,-1.4875971189031533e-10,7.958944831741635e-11,-1.1157491942729072e-10,1.2327434190701517e-10,0.9278124181516109,-0.3322825970564311,-0.12670037961759748,-19.70425049285774,0.12670037961759748,0.9293092580985958,-0.3280397794226733,-0.1267979200797075,-19.442681536754243
579995274.0621966,-1.460942825964147,-2.5834320492399696e-10,2.0488880107305013e-10,-5.098763536498268e-13,-5.875179572317435e-13,18.751083343616155,-423.4465821163641,-1.480234136297031e-10,8.069574629755767e-11,-1.1031979129429374e-10,1.2419305477549248e-10,0.9271368095090593,-0.33357599856293385,-0.12845355349503285,-19.788303094780012,0.12845355349503285,0.9286422215549345,-0.32932807209280895,-0.1285531111715878,-19.526235082727673
581245263.8769858,-1.467246779077074,-2.563345993106793e-10,2.0689484322823591e-10,-5.16911105660979e-13,-5.849199834861317e-13,18.84906626660758,-421.5812668195098,-1.4727876690403076e-10,8.179530853005914e-11,-1.090558324066486e-10,1.2509953469817682e-10,0.9264540790499537,-0.3348747310974685,-0.1302314535707428,-19.872821855073504,0.1302314535707428,0.9279681009098695,-0.33062175266633703,-0.13033306960150237,-19.610255705851714
582495253.691775,-1.473564303671492,-2.543089798468261e-10,2.0888175653082813e-10,-5.23952223965012e-13,-5.82247089983939e-13,18.947429701955407,-419.7211735704974,-1.4652583317871387e-10,8.288807122646356e-11,-1.077831466681122e-10,1.2599368530436454e-10,0.9257641322251331,-0.3361788218839381,-0.13203449513884602,-19.957811317242047,0.13203449513884602,0.9272868016695105,-0.3319208490793553,-0.13213821158607048,-19.69474796098539
583745243.5065643,-1.4798953997474007,-2.52266513757997e-10,2.1084938159463062e-10,-5.309991244178173e-13,-5.79498823687613e-13,19.046180169785032,-417.8662645480592,-1.4576467441147905e-10,8.397397116054129e-11,-1.0650183934651797e-10,1.2687541043408932e-10,0.9250668739928746,-0.3374882949827076,-0.13386310247010746,-20.04327589504464,0.13386310247010746,0.9265982288369625,-0.33322538611089814,-0.1339689622760652,-19.779716273317007
584995233.3213534,-1.4862400673048026,-2.5020737028529643e-10,2.1279756020471662e-10,-5.380512086175715e-13,-5.76674732001799e-13,19.145321804299407,-416.01650538136,-1.4499535304719393e-10,8.505294567211774e-11,-1.0521201723810256e-10,1.2774461453259888e-10,0.9243622106925554,-0.3388031727417971,-0.13571768902279413,-20.12921991506886,0.13571768902279413,0.9259022887898318,-0.33453538683038214,-0.1358257359744462,-19.86516498125822
586245223.1361426,-1.4925983063436876,-2.4813172052145436e-10,2.1472613571673917e-10,-5.451078660069722e-13,-5.737743681392589e-13,19.244854879370294,-414.1718625689286,-1.4421793201266767e-10,8.612493267085287e-11,-1.039137885087867e-10,1.2860120304588625e-10,0.9236500503476788,-0.3401234781535627,-0.1375986478181132,-20.215647739235916,0.1375986478181132,0.9251988895886731,-0.3358508749544561,-0.13770892655070865,-19.951098459148408
587495212.9509319,-1.4989701168640628,-2.4603973701822347e-10,2.1663495322893254e-10,-5.521684791072074e-13,-5.707972933743872e-13,19.34477655225536,-412.3323006304515,-1.434324747114214e-10,8.718987063997258e-11,-1.0260726230680208e-10,1.294450825889599e-10,0.9229303012165022,-0.3414492367556029,-0.1395063575375149,-20.30256389739318,0.1395063575375149,0.9244879395313963,-0.3371718767519689,-0.13961891358709438,-20.037521249813185
588745202.7657211,-1.5053554988659303,-2.4393159339279554e-10,2.185238594323029e-10,-5.592324287645638e-13,-5.677430748898384e-13,19.445083361152598,-410.4977806068878,-1.4263904501843015e-10,8.82476986399519e-11,-1.012925483743654e-10,1.30276160792351e-10,0.9222028694144891,-0.3427804769798113,-0.14144120089652562,-20.38997315456485,0.14144120089652562,0.9237693447756067,-0.33849842139871045,-0.14155608078351586,-20.12443813156804
589995192.5805103,-1.5117544523492854,-2.4180746416058714e-10,2.203927022329889e-10,-5.66299096295415e-13,-5.646112805036417e-13,19.545774028724573,-408.66826072958304,-1.418377072748364e-10,8.929835631214945e-11,-9.996975688575074e-11,1.310943459208395e-10,0.9214676569629842,-0.3441172287469475,-0.14340358483983412,-20.477880474991878,0.14340358483983412,0.9230430073832439,-0.3398305395760974,-0.1435208361485035,-20.211854081941468
591245182.3952996,-1.5181669773141269,-2.396675248885048e-10,2.2224133037352163e-10,-5.733678612404515e-13,-5.614014733825771e-13,19.646850978913857,-406.8436988354073,-1.4102852628263494e-10,9.034178388239327e-11,-9.863899860586989e-11,1.3189954649112832e-10,0.9207245613699171,-0.3454595211113317,-0.14539395108885148,-20.566290904213275,0.14539395108885148,0.9223088248955607,-0.34116826111611015,-0.14551362250997063,-20.29977415955239
592495172.2100887,-1.5245930737604598,-2.375119525751218e-10,2.2406959327936898e-10,-5.804380960099007e-13,-5.581132098428806e-13,19.7483197338077,-405.02405512507556,-1.402115672993305e-10,9.137792216451751e-11,-9.730038527579127e-11,1.3269167111485147e-10,0.9199734769658205,-0.3468073803029256,-0.14741277112005394,-20.655209437260655,0.14741277112005394,0.9215666916649293,-0.34251161303967165,-0.14753491244546582,-20.38820337233258
593745162.0248779,-1.5310327416882739,-2.353409260320059e-10,2.2587734122448403e-10,-5.875091605122316e-13,-5.547460415220369e-13,19.850186573391568,-403.2092936951151,-1.393868960325686e-10,9.240671256385004e-11,-9.595402999943734e-11,1.3347062866063398e-10,0.919214297210232,-0.34816082928202624,-0.14946052857175532,-20.7446409488183,0.14946052857175532,0.920816501160892,-0.3438606191058999,-0.14958519065724976,-20.477146607932504
594995151.8396672,-1.5374859810975803,-2.3315462604077415e-10,2.2766442572268462e-10,-5.945803998542454e-13,-5.512995206454152e-13,19.952455816580752,-401.3993819987512,-1.385545786347385e-10,9.342809708065054e-11,-9.460004740603566e-11,1.3423632864203406e-10,0.9184469166286017,-0.349519889050358,-0.1515376992601637,-20.83459022558893,0.1515376992601637,0.9200581479106701,-0.345215301119228,-0.15166493399172096,-20.56660866641293
596245141.6544564,-1.5439527919883747,-2.3095323519255452e-10,2.2943069992006335e-10,-6.016511463908905e-13,-5.47773205308355e-13,20.055128269573384,-399.5942885795818,-1.3771468169755145e-10,9.444201831349902e-11,-9.3238553495003e-11,1.3498868160656433e-10,0.9176712312553363,-0.35088458095340347,-0.15364474033009595,-20.92506208257343,0.15364474033009595,0.9192915279476074,-0.3465756812315955,-0.1537746006268745,-20.656594376745968
597495131.4692456,-1.55043317436065,-2.2873693750262982e-10,2.3117601876394753e-10,-6.087207248539372e-13,-5.441666616987731e-13,20.1582016966788,-397.7939803925399,-1.3686727224659197e-10,9.544841946263461e-11,-9.186966525603788e-11,1.357275993013129e-10,0.9168871373188255,-0.352254928641729,-0.15578209481683442,-21.016061497041154,0.15578209481683442,0.9185165375001806,-0.3479417839076324,-0.15591463468374572,-20.74710873077779
598745121.2840348,-1.556927128214417,-2.2650591802412946e-10,2.329002388554735e-10,-6.157884574930071e-13,-5.404794619872452e-13,20.26167300759779,-395.99842123437435,-1.3601241773584408e-10,9.644724433324404e-11,-9.04935002882854e-11,1.3645299452222946e-10,0.9160945289137673,-0.35363095855812937,-0.15795020907083956,-21.107593684017907,0.15795020907083956,0.9177330706644828,-0.34931363641750907,-0.1580854836856363,-20.838156958485843
599995111.098824,-1.5634346535496682,-2.2426036268431375e-10,2.346032180781573e-10,-6.22853666166806e-13,-5.367111791500246e-13,20.365540889952225,-394.20757214821526,-1.3515018604219315e-10,9.743843733870034e-11,-8.911017664212061e-11,1.3716478073945696e-10,0.9152932959850673,-0.3550126986662406,-0.1601495531506959,-21.199664070744777,0.1601495531506959,0.9169410173842708,-0.3506912675699073,-0.16028761895096347,-20.929744502117924
601245100.9136132,-1.569955750366405,-2.2200045843601262e-10,2.362848152253831e-10,-6.2991567011666e-13,-5.328613817786218e-13,20.469807388950464,-392.4213935329178,-1.3428064545990268e-10,9.842194350375074e-11,-8.771981297610997e-11,1.3786287172163238e-10,0.9144833237649979,-0.35640017614602726,-0.16238063261789915,-21.292278185434437,0.16238063261789915,0.9161402628823471,-0.35207470540806646,-0.16252154735390478,-21.021876904723882
602495090.7284025,-1.5764904186646262,-2.1972639363223746e-10,2.379448898494256e-10,-6.36973780682339e-13,-5.289296319253697e-13,20.574477561189177,-390.6398477286983,-1.334038646950676e-10,9.939770846765437e-11,-8.63225289371699e-11,1.3854718138177122e-10,0.9136644939679192,-0.35779341537221476,-0.1646439851128066,-21.38544152462378,0.1646439851128066,0.9153306888508096,-0.3534639751847439,-0.16478780785184366,-21.114559677510325
603745080.5431917,-1.583038658444333,-2.1743835840198276e-10,2.395833024241861e-10,-6.440272960009389e-13,-5.249154872476719e-13,20.679557436300446,-388.86290060532286,-1.3251991286004383e-10,1.003656784872688e-10,-8.491844554193894e-11,1.3921762393691725e-10,0.9128366870371263,-0.3591924373255255,-0.16694016381004442,-21.47915947551765,0.16694016381004442,0.9145121756971826,-0.3548590987680119,-0.16708695490615433,-21.207798222414006
604995070.3579808,-1.5896004697055213,-2.151365448055341e-10,2.411999147300518e-10,-6.51075498725481e-13,-5.208185061963091e-13,20.785051472807805,-387.09052127239806,-1.3162885946785512e-10,1.0132580044008611e-10,-8.350768533767903e-11,1.3987411428996567e-10,0.9119997841361689,-0.36059726076084375,-0.16926971735100857,-21.57343733810877,0.16926971735100857,0.9136846045390788,-0.35626009580523205,-0.16941953841411905,-21.30159785455058
606245060.1727701,-1.5961758524482015,-2.1282114667748682e-10,2.427945902398177e-10,-6.581176580206826e-13,-5.166382532197015e-13,20.89096095730603,-385.3226801109655,-1.3073077442657698e-10,1.0227802182721742e-10,-8.209037225090977e-11,1.405165684126003e-10,0.9111536677268832,-0.3620079044468649,-0.1716331778458146,-21.668280434718085,0.1716331778458146,0.9128478577875851,-0.35766698596225865,-0.17178609174518344,-21.39596391199759
607495049.9875593,-1.602764806672357,-2.1049235924868734e-10,2.443671942849054e-10,-6.651530345864468e-13,-5.123743009600395e-13,20.997284233917178,-383.5593462712534,-1.2982572803369915e-10,1.0322229077632666e-10,-8.066663121498819e-11,1.4114490350857875e-10,0.9102982203903508,-0.36342438917828496,-0.1740310638997236,-21.763694244655248,0.1740310638997236,0.9120018179723782,-0.35907979093926196,-0.1741871348174539,-21.49090189047453
608745039.8023485,-1.609367332377998,-2.0815037876725037e-10,2.459175939104534e-10,-6.721808856934303e-13,-5.080262281889523e-13,21.104018598245485,-381.800486060828,-1.2891379097046554e-10,1.0415855604451233e-10,-7.92365877967848e-11,1.4175903786594107e-10,0.9094333225561252,-0.36484673839517606,-0.17646389701636067,-21.859684487484778,0.17646389701636067,0.9111463654713845,-0.360498535095812,-0.17662319053863476,-21.58641752639664
609995029.6171378,-1.6159834295651245,-2.0579540233851746e-10,2.4744565751011233e-10,-6.792004672189297e-13,-5.03593614726943e-13,21.211162751887958,-380.04606311569825,-1.2799503429619416e-10,1.0508676702113818e-10,-7.780036804232334e-11,1.423588904889742e-10,0.9085588504296876,-0.36627497704628115,-0.1789322220888426,-21.956257107944715,0.1789322220888426,0.9102813764345599,-0.3619232443187474,-0.1790948053013548,-21.68251678147261
611245019.431927,-1.6226130982337326,-2.034276280750207e-10,2.4895125445978526e-10,-6.862110314357112e-13,-4.990760363497912e-13,21.318718418328633,-378.296040220948,-1.2706952944257563e-10,1.0600687373061211e-10,-7.635809863244508e-11,1.429443807291731e-10,0.907674675290727,-0.36770912934142963,-0.18143662037616376,-22.053418171901647,0.18143662037616376,0.9094067220763619,-0.36335394377547453,-0.18160256192827295,-21.779205738415754
612495009.2467161,-1.6292563383838223,-2.0104725546600804e-10,2.5043425496927925e-10,-6.932118217926902e-13,-4.944730626813685e-13,21.426690222953155,-376.55038171725016,-1.2613734820795172e-10,1.0691882683511278e-10,-7.490990725805636e-11,1.4351542813416648e-10,0.9067806645447625,-0.3691492166738062,-0.18397770768667135,-22.15117373357264,0.18397770768667135,0.9085222697226332,-0.3647906558329948,-0.1841470778071327,-21.87649046814131
613744999.0615054,-1.6359131500153938,-1.9865448574820255e-10,2.5189453024256773e-10,-7.002020676781859e-13,-4.897842593152394e-13,21.535083939310088,-374.8090551193474,-1.251985627515744e-10,1.0782257763726481e-10,-7.345592299662812e-11,1.4407195260530292e-10,0.9058766839030509,-0.37059525689159534,-0.18655611896610594,-22.249529750547175,0.18655611896610594,0.9076278849894347,-0.36623339932413207,-0.18672898944127642,-21.974376944999992
614994988.8762946,-1.6425835331284464,-1.9624952205972905e-10,2.5333195285659534e-10,-7.071809821528316e-13,-4.850091929313342e-13,21.64390412558429,-373.0720310453866,-1.2425324558784548e-10,1.0871807808276134e-10,-7.199627647188354e-11,1.4461387477383406e-10,0.9049625994194983,-0.3720472653205964,-0.18917248826003294,-22.34849209565912,0.18917248826003294,0.9067234338230085,-0.36768219056574963,-0.1893489324075903,-22.072871058980102
616244978.6910839,-1.649267487722982,-1.9383256928688807e-10,2.547463971411947e-10,-7.141477638893986e-13,-4.801474364292596e-13,21.753152499780942,-371.3392815289833,-1.233014695805375e-10,1.0960528076293454e-10,-7.053109970635059e-11,1.4514111637826016e-10,0.9040382781983691,-0.373505256932942,-0.19182743564870958,-22.448066659296686,0.19182743564870958,0.9058087832127696,-0.36913704552670873,-0.19200752832293586,-22.171978718280002
617494968.5058731,-1.6559650137989967,-1.9140383369347567e-10,2.5613773934293696e-10,-7.211016020908259e-13,-4.751985711033404e-13,21.862827957728612,-369.6107776989207,-1.223433079369966e-10,1.1048413891727384e-10,-6.906052575647911e-11,1.4565360042566303e-10,0.9031035873522814,-0.3749692484003258,-0.19452156874508245,-22.54825948406121,0.19452156874508245,0.9048838001536096,-0.37059798188449555,-0.19470538639242224,-22.27170598401475
618744958.3206623,-1.6626761113564892,-1.8896352254920596e-10,2.575058574829561e-10,-7.280416814200381e-13,-4.701621846271116e-13,21.972928191254123,-367.886488149412,-1.2137883420232733e-10,1.1135460643589119e-10,-6.758468834687862e-11,1.4615125104706496e-10,0.9021583917950815,-0.3764392588391743,-0.19725549800899775,-22.6490768553251,0.19725549800899775,0.9039483494394617,-0.37206501977607714,-0.19744311876444204,-22.372059160581994
619994948.1354516,-1.6694007803954636,-1.8651184397354401e-10,2.588506309980793e-10,-7.34967183978567e-13,-4.650378660709302e-13,22.083451960061325,-366.1663789072169,-1.2040812225356032e-10,1.1221663786193404e-10,-6.610372171998372e-11,1.4663399313614523e-10,0.9012025521212078,-0.37791530880852514,-0.20002985723790817,-22.750525296616487,0.20002985723790817,0.9030022915391746,-0.3735381808005565,-0.2002213610299455,-22.473044790726828
621244937.9502407,-1.6761390209159193,-1.8404900708456242e-10,2.601719403809375e-10,-7.418772871064534e-13,-4.59825200907085e-13,22.19440072008323,-364.4504149811843,-1.1943124629380305e-10,1.1307018839394552e-10,-6.461776079075936e-11,1.4710175198699203e-10,0.9002359237701154,-0.3793974181248967,-0.20284531765666608,-22.852611473275246,0.20284531765666608,0.9020454817550954,-0.37501748583523514,-0.203040786284267,-22.574669558935767
622494927.7650299,-1.6828908329178494,-1.8157522236387006e-10,2.614696670344971e-10,-7.487711582219101e-13,-4.545237689534954e-13,22.305778700620138,-362.7385625855667,-1.1844828084637472e-10,1.139152138881715e-10,-6.312694151749528e-11,1.475544531463256e-10,0.8992583579334765,-0.3808856037355358,-0.20570258771514938,-22.95534206025904,0.20570258771514938,0.9010777711252806,-0.3765029529058626,-0.20590210487663924,-22.676940159190984
623744917.5798192,-1.6896562164012607,-1.7909070202282073e-10,2.627436934302689e-10,-7.556479496430087e-13,-4.4913314647869595e-13,22.417591417468707,-361.0307907656672,-1.1745930074892437e-10,1.1475167086081491e-10,-6.163140127389633e-11,1.4799202256945395e-10,0.8982697036611692,-0.38237987885431046,-0.20860239889129314,-23.058723650364236,0.20860239889129314,0.9000990085280282,-0.3779945963171432,-0.20880605017319265,-22.77986320338316
624994907.3946084,-1.6964351713661494,-1.7659566015544398e-10,2.6399390348161564e-10,-7.625067963304664e-13,-4.4365291125469135e-13,22.529843493525142,-359.3270715175175,-1.1646438114753458e-10,1.1557951649023678e-10,-6.013127900790934e-11,1.4841438699137885e-10,0.8972698099350616,-0.38388025383625374,-0.21154548579941548,-23.162762755881545,0.21154548579941548,0.8991090427584096,-0.3794924275226816,-0.2117533586567452,-22.883445223295904
626244897.2093976,-1.7032276978125136,-1.7409031258919978e-10,2.652201829182338e-10,-7.693468177692528e-13,-4.3808264762735156e-13,22.642537032406004,-357.62737836255286,-1.1546359749080982e-10,1.1639870861910431e-10,-5.862671509838995e-11,1.4882147429912957e-10,0.896258526500891,-0.3853867382670661,-0.2145325721456423,-23.267465903203433,0.2145325721456423,0.8981077233653298,-0.38099645721341013,-0.21474475591084022,-22.987692765494888
627494887.0241868,-1.7100337957403566,-1.7157487652179073e-10,2.6642241944811334e-10,-7.761671227804103e-13,-4.324219486771055e-13,22.755671453263215,-355.9316842122264,-1.144570255239503e-10,1.1720920575648536e-10,-5.711785099784046e-11,1.4921321369162803e-10,0.895235702964097,-0.3868993430472384,-0.2175643707113292,-23.37283976678371,0.2175643707113292,0.8970948997517928,-0.382506697404858,-0.21778095665332303,-23.092612525363858
