theta_deg,phi_deg,directivity_dbi,gain_dbi,realized_gain_dbi,radiation_intensity_w_per_sr,rhcp_directivity_dbi,lhcp_directivity_dbi,axial_ratio_db
0,28,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,30,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,32,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,34,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,36,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,38,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,40,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,42,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,44,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,46,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,48,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,50,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,52,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,54,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,56,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,58,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,60,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,62,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,64,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,66,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,68,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,70,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,72,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,74,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,76,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,78,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,80,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,82,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,84,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,86,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,88,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,90,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,92,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,94,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,96,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,98,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,100,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,102,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,104,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,106,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,108,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,110,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,112,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,114,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,116,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,118,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,120,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,122,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,124,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,126,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,128,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,130,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,132,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,134,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,136,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,138,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,140,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,142,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,144,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,146,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,148,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,150,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,152,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,154,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,156,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,158,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,160,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,162,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,164,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,166,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,168,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,170,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,172,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,174,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,176,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,178,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,180,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,182,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,184,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,186,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,188,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,190,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,192,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,194,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,196,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,198,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,200,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,202,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,204,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,206,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,208,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,210,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,212,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,214,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,216,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,218,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,220,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,222,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,224,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,226,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,228,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,230,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,232,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,234,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,236,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,238,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,240,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,242,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,244,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,246,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,248,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,250,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,252,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,254,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,256,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,258,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,260,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,262,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,264,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,266,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,268,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,270,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,272,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,274,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,276,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,278,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,280,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,282,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,284,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,286,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,288,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,290,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,292,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,294,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,296,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,298,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,300,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,302,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,304,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,306,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,308,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,310,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,312,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,314,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,316,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,318,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,320,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,322,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,324,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,326,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,328,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,330,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,332,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,334,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,336,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,338,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,340,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,342,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,344,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,346,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,348,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,350,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,352,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,354,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
0,356,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273432,2.04238132050027
0,358,10.2385270983506,10.2385270983506,10.0478895100839,0.0131492162427647,10.1794485035732,-8.45459247273431,2.04238132050027
2,0,10.2612289424298,10.2612289424298,10.0705913541631,0.0132181310077451,10.2056552463338,-8.69570790191716,1.97993521189664
2,2,10.2597931535129,10.2597931535129,10.0691555652462,0.0132137617813384,10.2041505299086,-8.69179520357828,1.98118122403008
2,4,10.2583112051352,10.2583112051352,10.0676736168685,0.0132092536024374,10.2025963841662,-8.68768213710035,1.98248554361919
2,6,10.2567849293293,10.2567849293293,10.0661473410626,0.0132046121845108,10.2009946902576,-8.68337164084807,1.98384717638696
2,8,10.2552162118813,10.2552162118813,10.0645786236146,0.013199843400718,10.1993473813445,-8.67886648280752,1.98526515737566
2,10,10.2536069899373,10.2536069899373,10.0629694016706,0.0131949532757794,10.1976564403375,-8.6741692715293,1.98673854874072
2,12,10.2519592495504,10.2519592495504,10.0613216612837,0.0131899479776822,10.1959238976033,-8.66928246939228,1.98826643702384
2,14,10.2502750231683,10.2502750231683,10.0596374349016,0.0131848338092316,10.1941518286402,-8.66420840807964,1.98984792992551
2,16,10.2485563870654,10.2485563870654,10.0579187987987,0.013179617199462,10.1923423517245,-8.6589493061346,1.99148215260215
2,18,10.2468054587247,10.2468054587247,10.056167870458,0.0131743046949251,10.1904976255316,-8.6535072884526,1.99316824351541
2,20,10.2450243941684,10.2450243941684,10.0543868059017,0.0131689029508627,10.1886198467307,-8.64788440756197,1.9949053498629
2,22,10.2432153852461,10.2432153852461,10.0525777969794,0.0131634187222865,10.1867112475584,-8.64208266651416,1.99669262262583
2,24,10.241380656879,10.241380656879,10.0507430686123,0.0131578588549701,10.1847740933689,-8.63610404322526,1.99852921126556
2,26,10.2395224642671,10.2395224642671,10.0488848760004,0.0131522302763749,10.1828106801664,-8.6299505160609,2.00041425811144
2,28,10.2376430900611,10.2376430900611,10.0470055017944,0.0131465399865177,10.1808233321186,-8.62362409049081,2.00234689247607
2,30,10.235744841504,10.235744841504,10.0451072532373,0.0131407950487986,10.1788143990539,-8.61712682659166,2.00432622454415
2,32,10.2338300475446,10.2338300475446,10.0431924592779,0.0131350025808003,10.176786253944,-8.61046086720942,2.00635133907475
2,34,10.2319010559277,10.2319010559277,10.041263467661,0.0131291697450724,10.174741290372,-8.60362846654967,2.00842128896714
2,36,10.2299602302649,10.2299602302649,10.0393226419982,0.0131233037399162,10.1726819199894,-8.59663201899322,2.01053508873361
2,38,10.2280099470894,10.2280099470894,10.0373723588227,0.0131174117901812,10.1706105699611,-8.58947408790974,2.01269170792953
2,40,10.2260525928984,10.2260525928984,10.0354150046317,0.0131115011380874,10.1685296804017,-8.58215743425948,2.0148900645873
2,42,10.2240905611881,10.2240905611881,10.0334529729215,0.0131055790340868,10.1664417018029,-8.57468504475204,2.01712901870643
2,44,10.2221262494845,10.2221262494845,10.0314886612178,0.0130996527277769,10.1643490924545,-8.56706015935954,2.01940736584589
2,46,10.2201620563734,10.2201620563734,10.0295244681067,0.0130937294588759,10.1622543158584,-8.55928629796266,2.02172383087081
2,48,10.2182003785356,10.2182003785356,10.0275627902689,0.0130878164482768,10.160159838139,-8.55136728592629,2.02407706190094
2,50,10.2162436077888,10.2162436077888,10.0256060195221,0.0130819208891872,10.1580681254502,-8.54330727840725,2.02646562450906
2,52,10.2142941281424,10.2142941281424,10.0236565398757,0.0130760499383707,10.1559816413795,-8.53511078319239,2.02888799621846
2,54,10.2123543128672,10.2123543128672,10.0217167246005,0.0130702107074963,10.1539028443517,-8.52678268190405,2.03134256134098
2,56,10.2104265215861,10.2104265215861,10.0197889333194,0.0130644102546124,10.1518341850334,-8.51832824937597,2.03382760620563
2,58,10.2085130973874,10.2085130973874,10.0178755091207,0.0130586555757509,10.1497781037383,-8.50975317106268,2.0363413148149
2,60,10.2066163639669,10.2066163639669,10.0159787757002,0.0130529535966724,10.1477370278362,-8.50106355832733,2.03888176497084
2,62,10.2047386228007,10.2047386228007,10.014101034534,0.0130473111647661,10.1457133691663,-8.49226596147365,2.04144692490891
2,64,10.2028821503536,10.2028821503536,10.0122445620869,0.0130417350411066,10.1437095214562,-8.48336738041443,2.04403465047248
2,66,10.2010491953267,10.2010491953267,10.01041160706,0.0130362318926826,10.1417278577482,-8.47437527287054,2.04664268286082
2,68,10.1992419759472,10.1992419759472,10.0086043876805,0.0130308082848017,10.139770727835,-8.46529756001638,2.04926864697924
2,70,10.1974626773049,10.1974626773049,10.0068250890382,0.013025470673681,10.137840455705,-8.45614262951598,2.05191005041399
2,72,10.1957134487377,10.1957134487377,10.005075860471,0.0130202253992293,10.1359393370009,-8.4469193358866,2.05456428305655
2,74,10.1939964012703,10.1939964012703,10.0033588130036,0.0130150786780287,10.134069636491,-8.43763699817365,2.05722861739176
2,76,10.1923136051091,10.1923136051091,10.0016760168424,0.01301003659652,10.132233585557,-8.42830539491638,2.05990020946503
2,78,10.1906670871965,10.1906670871965,10.0000294989298,0.0130051051044009,10.1304333796994,-8.41893475641197,2.06257610053774
2,80,10.1890588288264,10.1890588288264,9.9984212405597,0.0130002900082367,10.1286711760624,-8.40953575430083,2.06525321943661
2,82,10.1874907633259,10.1874907633259,9.9968531750592,0.0129955969652931,10.1269490909804,-8.4001194885154,2.06792838559752
2,84,10.1859647738035,10.1859647738035,9.99532718553677,0.0129910314775915,10.1252691975481,-8.39069747164352,2.07059831280261
