angle_deg,xy_directivity_dbi,xz_directivity_dbi
-44,2.08990576078773,1.71065796469175
-42,1.97517430771193,1.96384408903757
-40,1.88417314784807,2.18340911448578
-38,1.82192653111648,2.37256734036893
-36,1.79146400910829,2.53429373357038
-34,1.79361709012779,2.67135792940892
-32,1.82707973563692,2.78635023430693
-30,1.88871747156682,2.88170108902492
-28,1.97405024470697,2.95969514781835
-26,2.07780388688529,3.02248089919479
-24,2.19443072422234,3.07207658365639
-22,2.31853106612853,3.1103730401632
-20,2.44514630353448,3.13913402530635
-18,2.5699266980136,3.15999448834724
-16,2.68919630860534,3.17445724380355
-14,2.79994450497673,3.18388845471377
-12,2.89977214595164,3.18951231856455
-10,2.98681505796697,3.19240532939955
-8,3.05966104163913,3.19349046989909
-6,3.11727096256327,3.19353166308753
-4,3.1589101756294,3.1931287825544
-2,3.18409360958924,3.19271348135117
0,3.19254605273955,3.19254605273955
2,3.18417821815125,3.19271348135117
4,3.15907873940402,3.1931287825544
6,3.11752211542957,3.19353166308753
8,3.05999258454436,3.19349046989909
10,2.98722377599195,3.19240532939955
12,2.90025356116847,3.18951231856455
14,2.8004925665694,3.18388845471377
16,2.68980302822442,3.17445724380355
18,2.57058174995739,3.15999448834724
20,2.44583662748077,3.13913402530635
22,2.31924053512477,3.1103730401632
24,2.19513997019922,3.07207658365639
26,2.07849040301893,3.02248089919479
28,1.97468889498458,2.95969514781835
30,1.88928151392242,2.88170108902492
32,1.82754238841443,2.78635023430693
34,1.79395353991286,2.67135792940892
36,1.79165359893736,2.53429373357038
38,1.82195474256225,2.37256734036893
40,1.88403296908249,2.18340911448578
42,1.97486669827473,1.96384408903757
44,2.08943914934212,1.71065796469175
46,2.22115402072511,1.42035326038525
48,2.36236851103481,1.0890932774846
50,2.50493760139212,0.712630965677517
52,2.64068528507204,0.286219184457312
54,2.76175621965702,-0.195501562370326
56,2.86083819711243,-0.738641556889826
58,2.93127178501974,-1.35022781348847
60,2.96707644693335,-2.03839143439454
62,2.96292548998268,-2.81254989658645
64,2.914100017073,-3.68350540811783
66,2.8164488390775,-4.6632482442717
68,2.66638000683683,-5.76392108741808
70,2.46091231451914,-6.99456655544505
72,2.19782347649117,-8.35226680236321
74,1.87594727342437,-9.80010319468567
76,1.49569579097668,-11.2203176146733
78,1.05991276855088,-12.3525782122332
80,0.57518725178147,-12.8367167537039
82,0.0537324196795325,-12.5099709650322
84,-0.484236744902785,-11.602549073076
86,-1.00819126077456,-10.4700408461463
88,-1.47658983120659,-9.34078297029675
90,-1.84047493326438,-8.31057901428734
92,-2.05368986532172,-7.40588599782542
94,-2.08790688897622,-6.62498796943183
96,-1.94428917350779,-5.95653430607546
98,-1.65305444893248,-5.3868478096029
100,-1.26129909304744,-4.90256012942873
102,-0.818098768157909,-4.49142599192975
104,-0.364731915719543,-4.14246637641689
106,0.0685462761700278,-3.84589403932602
108,0.461622430109466,-3.59299609422921
110,0.802163559357859,-3.37603605639647
112,1.08324879263978,-3.18819148154659
114,1.30151351873665,-3.0235236547745
116,1.45585454963492,-2.87696740202711
118,1.54658809254878,-2.74432624453959
120,1.57493402118898,-2.62225871609115
122,1.54272564008651,-2.50824480657225
124,1.45227577176756,-2.40052637752473
126,1.30635596823485,-2.29802097822506
128,1.10826414876249,-2.20021360494791
130,0.861967744714093,-2.10703459277633
132,0.572315037280818,-2.01873346579846
134,0.245306146627127,-1.93575822017491
136,-0.111595099198222,-1.85864766198201
138,-0.489149703945169,-1.78794178256438
140,-0.876111015692806,-1.72411242124631
142,-1.25919861411888,-1.66751414065463
144,-1.62344910308696,-1.6183535773116
146,-1.95311255051904,-1.57667456686236
148,-2.23316202222688,-1.54235597559105
150,-2.45125327729165,-1.51511923164411
152,-2.59967627721617,-1.4945428708136
154,-2.67666327441412,-1.48008185231975
156,-2.68655105061724,-1.47108986015891
158,-2.63873170609902,-1.46684322467302
160,-2.54580558791256,-1.46656544741395
162,-2.42157132908505,-1.46945158188556
164,-2.27937552911123,-1.47469191822297
166,-2.13105823037962,-1.48149455299769
168,-1.98647235688551,-1.4891065104222
170,-1.85342164156626,-1.49683313260971
172,-1.73783976152674,-1.50405548711397
174,-1.64406976086963,-1.51024556049169
176,-1.57515268995744,-1.51497902534203
178,-1.53307553998712,-1.51794539092454
180,-1.51895537728956,-1.51895537728956
