angle_deg,xy_directivity_dbi,xz_directivity_dbi
-62,-1.34288824157098,-4.20408396081045
-60,-0.773425165324619,-6.24996377385854
-58,-0.206774068111812,-7.77777161651881
-56,0.335431392969743,-7.354977947178
-54,0.840223585583026,-5.29444219909054
-52,1.30195234957669,-3.00214081671965
-50,1.72044985294966,-1.01171378946928
-48,2.09930314940227,0.627281971961016
-46,2.44440258170439,1.96623676080945
-44,2.76275565508412,3.06173368936183
-42,3.06151915128392,3.95968112134851
-40,3.3472237438053,4.69546682939414
-38,3.62519654934023,5.29645590141636
-36,3.89920275729319,5.78421786703506
-34,4.17131904447083,6.17615923432482
-32,4.44202383467638,6.48666502585804
-30,4.71045668243768,6.72789057801037
-28,4.97477643463691,6.91031292282004
-26,5.23254396476728,7.04311700868865
-24,5.48106907155556,7.13446693044518
-22,5.71768462338549,7.19169551126945
-20,5.93993497152435,7.22143462605004
-18,6.14568378639479,7.2297016006592
-16,6.33315671349885,7.22195250540207
-14,6.5009376148973,7.20311029695206
-12,6.64793599713373,7.17757397469162
-10,6.77333984319702,7.149213819634
-8,6.8765641359295,7.12135710860358
-6,6.95720182813913,7.09676824693257
-4,7.01498126939508,7.07762689252487
-2,7.04973219209725,7.06550724505897
0,7.06136117596829,7.06136117596829
2,7.04983687906111,7.06550724505897
4,7.01518506922827,7.07762689252487
6,6.9574934523864,7.09676824693257
8,6.8769263273017,7.12135710860358
10,6.7737490611947,7.149213819634
12,6.64836213023468,7.17757397469162
14,6.50134384251489,7.20311029695206
16,6.33349968085642,7.22195250540207
18,6.14591429377782,7.2297016006592
20,5.93999940597846,7.22143462605004
22,5.71752735873322,7.19169551126945
24,5.4806360071718,7.13446693044518
26,5.23178723660828,7.04311700868865
28,4.97366009200151,6.91031292282004
30,4.7089627854863,6.72789057801037
32,4.44015804613987,6.48666502585804
34,4.16911448489143,6.17615923432482
36,3.89672083317902,5.78421786703506
38,3.6225237893282,5.29645590141636
40,3.34446440117993,4.69546682939414
42,3.05878426410678,3.95968112134851
44,2.7601500543366,3.06173368936183
46,2.44201167242201,1.96623676080945
48,2.09718103293889,0.627281971961016
50,1.71860966472731,-1.01171378946928
52,1.30035891188207,-3.00214081671965
54,0.838788031003551,-5.29444219909054
56,0.334007685256959,-7.354977947178
58,-0.208389446570435,-7.77777161651881
60,-0.775486458698031,-6.24996377385854
62,-1.34567936854585,-4.20408396081045
64,-1.88906856611579,-2.41754502262411
66,-2.37140494517277,-1.02101306606264
68,-2.76261583285673,0.0149944268869593
70,-3.04785245082569,0.73612516090118
72,-3.23532379197146,1.17715138179797
74,-3.35561012793572,1.3594863998889
76,-3.45296775306248,1.2924934276394
78,-3.57432501076146,0.974282389710141
80,-3.76108945825934,0.390968989905598
82,-4.04487636242616,-0.486330937151996
84,-4.44527828395929,-1.70821933093648
86,-4.96689777149691,-3.36067871858778
88,-5.59303544040404,-5.59225905749061
90,-6.27463315080811,-8.6584421227529
92,-6.91827070244425,-12.8106499680822
94,-7.39062119118034,-15.7302135855398
96,-7.56715065675487,-12.6682065862859
98,-7.41365727684769,-9.09834071842165
100,-7.01646151400089,-6.61060386602756
102,-6.52155933404083,-4.91298214322823
104,-6.05951868061443,-3.76654661361452
106,-5.71692954511676,-3.03351750164449
108,-5.54188434846316,-2.63419679112414
110,-5.55656200386643,-2.52237374979099
112,-5.76492296331539,-2.67328222406577
114,-6.15270334797397,-3.07819260390774
116,-6.6787291017464,-3.74305100142422
118,-7.25790266774795,-4.69060708679875
120,-7.74619628937143,-5.96723468568923
122,-7.9627247966207,-7.65865164468867
124,-7.78334578766548,-9.92654858964613
126,-7.23747345953182,-13.1021750573686
128,-6.47891156952907,-17.9177761687659
130,-5.67314001790441,-23.7504698780453
132,-4.93225488480191,-19.1018756061084
134,-4.31381661687184,-14.1822212561605
136,-3.84006049194511,-11.0401143272313
138,-3.51382818961281,-8.85259065475017
140,-3.32756973168759,-7.23470804798478
142,-3.26742370132265,-5.99444719515647
144,-3.31446683594026,-5.02340716694754
146,-3.4445074558827,-4.25418117947035
148,-3.62744073316002,-3.64162761851531
150,-3.82725779414066,-3.15369631950625
152,-4.0040318097157,-2.76653030314051
154,-4.11896243413182,-2.46166703146825
156,-4.14207267912843,-2.22435204726336
158,-4.05964559388024,-2.04248035707424
160,-3.87721325642339,-1.90591152497129
162,-3.61613152019699,-1.80601773144038
164,-3.30594947727473,-1.73538293087278
166,-2.97677958016175,-1.68760329579851
168,-2.65444068267275,-1.65715726298972
170,-2.35867767693477,-1.63932407770213
172,-2.10340760395304,-1.63013609462139
174,-1.8978418986412,-1.62635405962042
176,-1.74774595179307,-1.62545720957868
178,-1.65649540084088,-1.62564190845356
180,-1.62582405910977,-1.62582405910977
