frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
1024959047.1435729,0.4503417919963357,174.07192728434254,0.4503090962402257,174.07220799656122,6.652696993420551,-1.5737535247937922
1049958048.2934161,0.44976390462333293,173.991943766521,0.44972969843181027,173.99224836771143,6.626359971018837,-1.5860145049298782
1074957049.4432595,0.44918968391445324,173.91297416427298,0.44915393780243407,173.9133035614585,6.600304525896908,-1.5978797964893026
1099956050.5931027,0.4486190519484816,173.8350165700897,0.44858173662794126,173.83537166468722,6.57452855950157,-1.6093568428159286
1124955051.742946,0.4480519549264516,173.7580678528159,0.44801304129044434,173.75844954139248,6.549030527961337,-1.620453505882197
1149954052.8927891,0.4474883592799158,173.68212362422653,0.44744781838861947,173.6825327994423,6.523809298718078,-1.6311780257262396
1174953054.0426323,0.44692824824840444,173.60717823592813,0.44688605131731624,173.60761578761083,6.49886402974115,-1.6415389761922943
1199952055.1924756,0.44637161887636645,173.53322479984615,0.44632773726669117,173.53369161614293,6.474194068427534,-1.6515452187879232
1224951056.3423188,0.44581847938457386,173.4602552268086,0.44577288459576353,173.46075219536343,6.44979886762154,-1.661205856053083
1249950057.492162,0.4452688468753472,173.38826027875766,0.445221510539689,173.38878828786648,6.425677916484921,-1.6705301855008237
1274949058.6420054,0.4447227453350387,173.31722963095677,0.44467363921412084,173.31778957065856,6.401830684214613,-1.6795276549210802
1299948059.7918487,0.4441802039009137,173.24715194124755,0.4441292998837609,173.2477447043141,6.378256574843501,-1.6882078196246524
1324947060.9416919,0.4436412553629717,173.17801492396987,0.4435885254656017,173.17864140676645,6.354954891571537,-1.696580302033624
1349946062.091535,0.44310593487431094,173.10980542662531,0.4430513512404422,173.11046652981895,6.331924809263243,-1.7046547538888341
1374945063.2413783,0.4425742788464018,173.04250950773974,0.44251781374903476,173.04320613684143,6.30916535391504,-1.7124408212378295
1399944064.3912215,0.44204632400813215,172.97611251469667,0.44198794985171985,172.97684558042926,6.28667538804424,-1.7199481122826163
1424943065.5410647,0.44152210660971253,172.91059916056903,0.44146179593265006,172.91136957906028,6.264453601083174,-1.7271861681010785
1449942066.690908,0.44100166175453825,172.8459535991905,0.440939387231715,172.8467622919961,6.242498503978157,-1.7341644362056174
1474941067.8407512,0.44048502284390134,172.78215949788074,0.4404207572890835,172.78300739184863,6.220808427296059,-1.7408922468644838
1499940068.9905946,0.43997222112104634,172.71920010738592,0.4399059374888895,172.72008813437608,6.199381522232042,-1.7473787920831012
1524939070.1404378,0.4394632853025209,172.6570583287104,0.4393949566900384,172.65798742519,6.178215763992382,-1.7536331071224511
1549938071.290281,0.4389582412860398,172.59571677661717,0.43888784093339955,172.5966878831519,6.157308957097031,-1.7596640544178126
1574937072.4401243,0.4384571119252673,172.53515783965088,0.4383846132158088,172.53617190031662,6.136658742209004,-1.7654803097524592
1599936073.5899675,0.43795991686292574,172.4753637366044,0.43788529332234705,172.4764216983433,6.116262604152524,-1.7710903505363256
1624935074.7398107,0.4374666724145991,172.41631656940245,0.4373898977092816,172.4174193813485,6.096117880830205,-1.776502446038281
1649934075.889654,0.43697739149641635,172.35799837241842,0.4368984394308936,172.3591469852161,6.076221772791889,-1.7817246494217733
1674933077.0394971,0.4364920835905493,172.30039115827424,0.4364109281041622,172.3015865234134,6.056571353244978,-1.7867647914366782
1699932078.1893404,0.4360107547431391,172.24347696020186,0.4359273699059374,172.2447200293893,6.0371635783285775,-1.7916304756247092
1724931079.3391838,0.4355334075898577,172.18723787106418,0.43544776759783893,172.18852959565078,6.017995297502291,-1.796329074901365
1749930080.489027,0.4350600414048653,172.13165607915082,0.43497212057465123,172.13299740962955,5.9990632639252635,-1.8008677293837394
1774929081.6388702,0.43459065216939463,172.07671390087557,0.43450042493246993,172.07810578646317,5.98036414472268,-1.8052533453404196
1799928082.7887135,0.4341252326566407,172.022393810511,0.43403267355327885,172.02383719882292,5.961894531055703,-1.8094925951468686
1824927083.9385567,0.4336637725300258,171.96867846710148,0.43356885620303554,171.9701743039261,5.943650947927039,-1.8135919181370181
1849926085.0884,0.43320625845224997,171.91555073869864,0.43310895964067764,171.91709996787392,5.925629863668404,-1.8175575222491478
1874925086.238243,0.432752674202864,171.86299372406555,0.43265296773577977,171.86459728745808,5.907827699068188,-1.8213953863713557
1899924087.3880863,0.4323030008023767,171.81099077199394,0.4322008615928684,171.81264960957728,5.8902408361080125,-1.8251112632990252
1924923088.5379295,0.43185721664116067,171.75952549837916,0.43175261968065,171.76124054840588,5.872865626285708,-1.8287106832235376
1949922089.687773,0.4314152976116512,171.70858180119222,0.4313082179646278,171.71035400045236,5.855698398509746,-1.8321989576780584
1974921090.8376162,0.4309772172425252,171.65814387348738,0.4308676300417889,171.65997415764267,5.8387354665565745,-1.8355811838725145
1999920091.9874594,0.4305429468337345,171.60819621457705,0.4304308272762119,171.61008551856048,5.8219731360875535,-1.8388622493558204
2024919093.1373026,0.4301124555914251,171.55872363950252,0.42999777893461216,171.56067289797028,5.805407711226766,-1.842046836949051
2049918094.2871459,0.4296857107619113,171.50971128692316,0.4295684523209789,171.5117214347463,5.789035500704555,-1.8451394298985213
2074917095.436989,0.4292626777640088,171.46114462554203,0.42914281290958317,171.46321659832375,5.772852823574697,-1.8481443172026866
2099916096.5868323,0.42884332031912903,171.41300945917806,0.42872082447575294,171.41514419378444,5.756856014515579,-1.8510655990713787
2124915097.7366755,0.4284276005786508,171.36529193059363,0.42830244922390487,171.36749036568384,5.741041428727628,-1.8539071924801747
2149914098.886519,0.4280154792481589,171.31797852417583,0.42788764791241357,171.32024160072012,5.725405446440754,-1.8566728367866578
2174913100.036362,0.42760691570822046,171.27105606756734,0.42747637997497745,171.27338472934207,5.70994447704672,-1.8593660993789896
2199912101.1862054,0.4272018681314383,171.2245117323367,0.42706860363820665,171.226906926386,5.694654962872111,-1.861990381330577
2224911102.3360486,0.4268002935955789,171.1783330337719,0.42666427603521945,171.18079571082745,5.679533382608169,-1.8645489230377248
2249910103.485892,0.42640214819261574,171.13250782987544,0.42626335331509096,171.13503894472908,5.6645762544140315,-1.8670448098199812
2274909104.635735,0.4260073871335862,171.08702431963712,0.42586579074803577,171.08962483145885,5.649780138710038,-1.8694809774654824
2299908105.7855783,0.42561596484918396,171.04187104065144,0.4254715428262544,171.04454191325135,5.6351416406777535,-1.8718602177059573
2324907106.9354215,0.42522783508605644,170.9970368661462,0.42508056336040634,170.99977906817722,5.620657412483142,-1.874185183608201
2349906108.0852647,0.42484295099879277,170.95251100148147,0.42469280557169975,170.9553255065836,5.606324155239101,-1.876458394870759
2374905109.235108,0.42446126523761707,170.90828298017624,0.42430822217961933,170.9111707670632,5.592138620723122,-1.878682243016338
2399904110.384951,0.42408273003182884,170.86434265951488,0.42392676548533076,170.86730471200576,5.578097612865486,-1.8808589964720221
2424903111.5347943,0.4237072972690364,170.82068021578195,0.42354838745082435,170.8237175227819,5.564197989022863,-1.8829908055308315
2449902112.6846375,0.42333491857025585,170.77728613917114,0.4231730397738709,170.78039969460596,5.5504366610516325,-1.8850797071894028
2474901113.834481,0.422965545360957,170.73415122841013,0.42280067395888365,170.73734203112062,5.53681059619477,-1.8871276298577513
2499900114.984324,0.42259912893814466,170.69126658514108,0.4224312413837807,170.69453563874288,5.52331681779542,-1.8891363979380718
2524899116.1341677,0.4222356205335797,170.64862360809192,0.42206469336296204,170.65197192080825,5.509952405849845,-1.8911077362704538
2549898117.284011,0.42187497137324037,170.60621398707292,0.4217009812065147,170.60964257154663,5.496714497411698,-1.8930432744441954
2574897118.433854,0.42151713273314423,170.56402969682904,0.421340056275768,170.56753956992085,5.48360028685906,-1.8949445509740948
2599896119.5836973,0.4211620559916416,170.5220629907767,0.4209818700353241,170.52565517335648,5.47060702603505,-1.8968130173417472
2624895120.7335405,0.42080969267830426,170.48030639465145,0.4206263741016937,170.4839819113884,5.457732024272242,-1.8986500419023946
2649894121.8833838,0.42045999451953103,170.43875270009028,0.42027352028866355,170.44251257924867,5.444972648310561,-1.9004569136583724
2674893123.033227,0.42011291348099655,170.39739495817184,0.41992326064952884,170.40124023141604,5.432326322117764,-1.9022348459006009
2699892124.18307,0.4197684018070655,170.35622647293397,0.41957554751632015,170.36015817514829,5.419790526621054,-1.9039849797199146
2724891125.3329134,0.419426412057303,170.31524079488702,0.4192303335361535,170.3192599640136,5.407362799357933,-1.9057083873903478
2749890126.4827566,0.41908689714020075,170.2744317145411,0.4188875717048333,170.27853939143847,5.395040734053769,-1.9074060756267177
2774889127.6326,0.41874981034425135,170.2337932559613,0.41854721539783235,170.23799048428535,5.3828219801332144,-1.9090789887190875
2799888128.782443,0.4184151053664846,170.19331967036536,0.4182092183987746,170.19760749647392,5.3707042421720566,-1.9107280115468475
2824887129.9322863,0.4180827363385971,170.15300542977604,0.41787353492554097,170.15738490265747,5.358685279295649,-1.9123539724753065
2849886131.0821295,0.4177526578507888,170.11284522073956,0.41754011965411575,170.11731739196395,5.346762904529742,-1.9139576461377872
2874885132.2319727,0.41742482497342787,170.07283393811963,0.41720892774029045,170.0773998618122,5.3349349841089975,-1.915539756106309
2899884133.381816,0.4170991932766532,170.03296667897612,0.41687991483933373,170.03762741181006,5.323199436748219,-1.9171009774540002
2924883134.531659,0.41677571884803244,169.9932387365356,0.41655303712374026,169.99799533774248,5.31155423288092,-1.918641939212428
2949882135.6815023,0.4164543583083815,169.95364559426082,0.4162282512991556,169.9584991256551,5.299997393869481,-1.9201632267270434
2974881136.831346,0.4161350688258497,169.91418292002427,0.4159055146185855,169.91913444603895,5.288526991190911,-1.9216653839139564
2999880137.9811893,0.4158178081283725,169.8748465603906,0.41558478489498296,169.8798971481207,5.277141145601866,-1.923148915421243
3024879139.1310325,0.41550253451459174,169.83563253501234,0.41526602051230493,169.8407832542623,5.265838026286307,-1.9246142886979651
3049878140.2808757,0.4151892068633362,169.7965370311416,0.41494918043513085,169.8017889544727,5.25461584998893,-1.926061935974051
3074877141.430719,0.41487778464174996,169.75755639825974,0.41463422421692897,169.76291060103512,5.243472880137273,-1.9274922561541472
3099876142.580562,0.4145682279121601,169.71868714282812,0.4143211120070498,169.72414470325094,5.232407425955071,-1.9289056166285097
3124875143.7304053,0.41426049733776144,169.67992592315977,0.4140098045565281,169.6854879223023,5.221417841569377,-1.930302355003927
3149874144.8802485,0.4139545541871986,169.6412695444138,0.4137002632227683,169.64693706623387,5.210502525113593,-1.9316827807576407
3174873146.030092,0.41365036033811875,169.60271495371188,0.41339244997318214,169.60848908505548,5.199659917828487,-1.933047176817127
3199872147.179935,0.41334787827976577,169.56425923537745,0.4130863273878514,169.57014106596432,5.188888503163038,-1.9343958010685751
3224871148.329778,0.4130470711146829,169.52589960629643,0.4127818586612756,169.53189022868835,5.17818680587678,-1.9357288877967849
3249870149.4796214,0.41274790255958543,169.48763341139912,0.41247900760327183,169.49373392094893,5.167553391145207,-1.9370466490591742
3274869150.6294646,0.41245033694546235,169.44945811926206,0.4121777386390807,169.45566961404364,5.156986863669597,-1.9383492759964742
3299868151.779308,0.41215433921696415,169.41137131782807,0.411878016808737,169.4176948985467,5.146485866792532,-1.9396369400826505
3324867152.929151,0.4118598749311283,169.37337071024356,0.411579807765757,169.37980748012757,5.136049081620227,-1.9409097943164804
3349866154.0789943,0.41156691025549186,169.3354541108112,0.4112830777751941,169.34200517548513,5.125675226152697,-1.942167974357163
3374865155.2288375,0.4112754119656328,169.29761944105593,0.41098779371110616,169.30428590839674,5.115363054422662,-1.9434115996062504
3399864156.3786807,0.41098534744219173,169.25986472590213,0.4106939230534862,169.2666477058804,5.105111355643994,-1.9446407742381144
3424863157.528524,0.41069668466740844,169.22218808996158,0.41040143388469175,169.2290886944681,5.094918953370438,-1.9458555881810924
3449862158.6783676,0.410409392221209,169.1845877539272,0.4101102948854177,169.19160709658894,5.084784704665215,-1.9470561180513768
3474861159.828211,0.41012343927688544,169.14706203107363,0.4098204753302498,169.15420122705956,5.074707499282083,-1.9482424280416426
3499860160.978054,0.40983879559639813,169.10960932386027,0.40953194508283286,169.11686948968037,5.064686258858335,-1.949414570766333
3524859162.1278973,0.4095554315253277,169.07222812063569,0.40924467459068925,169.0796103739352,5.0547199361201205,-1.9505725880654543
3549858163.2777405,0.4092733179875146,169.03491699244097,0.4089586348797184,169.0424224517924,5.04480751410049,-1.9517165117686677
3574857164.4275837,0.4089924264794071,168.99767458991005,0.40867379754840677,169.0053043746053,5.03494800537042,-1.9528463644213827
3599856165.577427,0.4087127290641433,168.96049964026471,0.4083901347617789,168.96825487010923,5.025140451283077,-1.9539621599745156
3624855166.72727,0.4084341983653971,168.923390944402,0.40810761924511146,168.93127273951427,5.015383921231536,-1.955063904439485
3649854167.8771133,0.40815680756100586,168.88634737407264,0.40782622427744053,168.89435685468945,5.0056775119200685,-1.956151596509979
3674853169.0269566,0.4078805303764013,168.84936786914773,0.40754592368487985,168.8575061554383,4.996020346649155,-1.957225228151956
3699852170.1768,0.4076053410778709,168.81245143497168,0.4072666918337764,168.82071964686187,4.986411574614283,-1.9582847851632785
3724851171.326643,0.4073312144656559,168.77559713980008,0.40698850362372196,168.78399639680794,4.976850370218552,-1.9593302477043386
3749850172.476486,0.40705812586692286,168.73880411231974,0.4067113344804373,168.74733553340357,4.967335932399161,-1.960361590800964
3774849173.6263294,0.40678605112860394,168.7020715392492,0.40643516034855237,168.7107362426695,4.9578674839677,-1.9613787848208466
3799848174.7761726,0.40651496661014563,168.6653986630178,0.4061599576842937,168.6741977662132,4.948444270964242,-1.9623817959246885
3824847175.926016,0.406244849176159,168.62878477952182,0.4058857034480982,168.63771939899956,4.939065562025193,-1.9633705864932003
3849846177.075859,0.40597567618900227,168.59222923595442,0.4056123750971657,168.60130048719603,4.929730647764757,-1.9643451155310536
3874845178.2257023,0.40570742550130473,168.55573142870907,0.4053399505779651,168.5649404260907,4.920438840170011,-1.9653053390488324
3899844179.375546,0.405440075448443,168.51929080135392,0.40506840831870666,168.5286386580812,4.91118947200938,-1.9662512104239853
3924843180.525389,0.4051736048409809,168.4829068426748,0.4047977272217905,168.4923946707322,4.901981896254461,-1.9671826807417438
3949842181.6752324,0.40490799295709234,168.44657908478575,0.40452788665624473,168.45620799489936,4.892815485514996,-1.96809969911693
3974841182.8250756,0.40464321953496896,168.41030710130494,0.4042588664501607,168.42007820291798,4.883689631486884,-1.9690022129975275
3999840183.974919,0.4043792647652285,168.37409050559373,0.40399064688313685,168.38400490685478,4.874603744413045,-1.9698901684508674
4024839185.124762,0.40411610928333175,168.3379289490583,0.40372320867873845,168.34798775681986,4.865557252556973,-1.9707635104332375
4049838186.2746053,0.4038537341620167,168.30182211951026,0.4034565329969806,168.31202643933813,4.856549601688786,-1.9716221830436778
4074837187.4244485,0.40359212090376007,168.26576973958635,0.40319060142684504,168.27612067577752,4.84758025458362,-1.9724661297627133
4099836188.5742917,0.4033312514332711,168.22977156522415,0.402925395978832,168.24027022083285,4.838648690532115,-1.973295293676728
4124835189.724135,0.4030711080900281,168.19382738419262,0.4026608990775595,168.2044748610631,4.82975440486287,-1.9741096176886508
4149834190.873978,0.40281167362086073,168.15793701467575,0.40239709355441056,168.16873441348068,4.820896908476607,-1.9749090447156126
4174833192.0238214,0.4025529311725889,168.12210030390764,0.4021339626402367,168.13304872419107,4.812075727391873,-1.9756935178741797
4199832193.1736646,0.4022948642847183,168.08631712685732,0.4018714899581214,168.09741766708092,4.803290402302053,-1.9764629806537668
4224831194.323508,0.40203745688220205,168.05058738496191,0.40160965951620636,168.06184114255353,4.794540488143505,-1.977217377078787
4249830195.473351,0.4017806932682712,168.0149110049057,0.40134845570058786,168.02631907630973,4.785825553674605,-1.9779566518600862
4274829196.623194,0.4015245581173372,167.97928793744563,0.4010878632682837,167.99085141817284,4.777145181065466,-1.9786807505361739
4299828197.773038,0.40126903646797313,167.9437181562785,0.40082786734027437,167.95543814095623,4.768498965498161,-1.9793896196047454
4324827198.922881,0.40101411371597356,167.908201656952,0.4005684533946225,167.92007923937263,4.759886514777208,-1.9800832066449703
4349826200.072724,0.4007597756074971,167.8727384558152,0.4003096072596724,167.88477472898234,4.751307448950121,-1.980761460430998
4374825201.222568,0.4005060082322964,167.83732858900902,0.4000513151073309,167.849524645181,4.742761399937814,-1.981424331037103
4399824202.372411,0.4002527980170334,167.80197211149385,0.3997935634464339,167.81432904222402,4.734248011174657,-1.9820717699348986
4424823203.522254,0.400000131718687,167.76666909611498,0.399536339116197,167.77918799228726,4.725766937257962,-1.982703730082995
4449822204.672097,0.39974799641804853,167.73141963270191,0.3992796292797548,167.74410158456246,4.717317843606721,-1.9833201660094888
4474821205.82194,0.39949637951331224,167.69622382720263,0.3990234214177889,167.7090699243863,4.70890040612936,-1.9839210338876399
4499820206.971784,0.3992452687137593,167.66108180085087,0.3987677033222433,167.67409313240202,4.700514310900334,-1.9845062916050766
4524819208.121627,0.39899465203353424,167.6259936893644,0.39851246309013344,167.63917134375225,4.692159253845357,-1.9850758988268613
4549818209.27147,0.3987445177855194,167.59095964217454,0.398257689117444,167.60430470730245,4.683834940435071,-1.9856298170527251
4574817210.421313,0.3984948545753017,167.55597982168504,0.3980033700931191,167.56949338489335,4.675541085386955,-1.9861680096687708
4599816211.5711565,0.39824565129523903,167.52105440255932,0.3977494949931436,167.53473755062183,4.6672774123752925,-1.9866904419939337
4624815212.721,0.3979968971186186,167.48618357103524,0.39749605307471897,167.50003739014915,4.65904365374901,-1.9871970813214666
4649814213.870843,0.3977485814939156,167.45136752426635,0.3972430338705275,167.46539310003527,4.650839550257189,-1.9876878969557137
4674813215.020686,0.3975006941391448,167.41660646968887,0.3969904271830924,167.43080488709887,4.642664850782092,-1.9881628602444201
4699812216.170529,0.39725322503630917,167.38190062441285,0.39673822307922746,167.39627296780193,4.634519312079494,-1.9886219446068116
4724811217.320373,0.3970061644259439,167.34725021463748,0.39648641188457984,167.3617975676579,4.626402698526178,-1.9890651255576772
4749810218.470216,0.3967595028017553,167.31265547508912,0.3962349841782632,167.3273789206628,4.618314781874393,-1.9894923807276628
4774809219.620059,0.3965132309053542,167.27811664848116,0.39598393078758193,167.29301726874843,4.610255341013113,-1.9899036898799871
4799808220.769902,0.39626733972108424,167.2436339849957,0.39573324278284716,167.25871286125687,4.602224161735957,-1.9902990349237752
4824807221.919745,0.3960218204709426,167.209207741785,0.39548291147228115,167.22446595443571,4.594221036515556,-1.9906783999241993
4849806223.069589,0.3957766646095922,167.17483818249312,0.3952329283970099,167.19027681095258,4.58624576428425,-1.9910417711095987
4874805224.219432,0.3955318638194696,167.1405255767963,0.39498328532614796,167.15614569942963,4.578298150220952,-1.99138913687576
4899804225.369275,0.39528741000597906,167.1062701999618,0.39473397425196666,167.12207289399578,4.570378005543995,-1.9917204877875152
4924803226.519118,0.39504329529278087,167.07207233242391,0.39448498738515153,167.0880586738572,4.562485147309858,-1.9920358165778096
4949802227.668962,0.3947995120171652,167.03793225937738,0.39423631715014557,167.05410332288477,4.554619398217585,-1.9923351181443947
4974801228.818805,0.3945560527255171,167.00385027038706,0.393987956180576,167.0202071292181,4.5467805864187705,-1.9926183895442877
4999800229.968648,0.3943129101688664,166.96982665901265,0.39373989731476816,166.98637038488573,4.538968545332976,-1.9928856299861208
5024799231.118491,0.3940700772985243,166.935861722449,0.3934921335913393,166.9525933854406,4.531183113468419,-1.9931368408205277
5049798232.268335,0.39382754726180463,166.901955761181,0.3932446582448761,166.91887642961026,4.523424134247825,-1.9933720255286713
5074797233.418179,0.393585313397828,166.86810907865157,0.3929974647016938,166.8852198189618,4.515691455839289,-1.9935911897090441
5099796234.568022,0.39334336923340846,166.83432198094408,0.3927505465756741,166.85162385758005,4.507984930992023,-1.993794341062642
5124795235.717865,0.3931017084790223,166.80059477647674,0.39250389766418303,166.81808885175968,4.500304416876884,-1.9939814893766257
5149794236.867708,0.39286032502485335,166.76692777570966,0.392257511944066,166.78461510970968,4.492649774931525,-1.9941526465065667
5174793238.017551,0.39261921293692,166.7333212908637,0.39201138356772025,166.75120294127058,4.485020870710068,-1.99430782635737
5199792239.167395,0.39237836645327545,166.69977563565078,0.39176550685924283,166.71785265764328,4.477417573737194,-1.9944470448629812
5224791240.317238,0.3921377799802859,166.6662911250147,0.3915198763106534,166.68456457112964,4.469839757366495,-1.9945703199649432
5249790241.467081,0.3918974480889823,166.6328680748831,0.39127448657818914,166.65133899488407,4.462287298643034,-1.994677671589903
5274789242.616924,0.3916573655114815,166.5995068019289,0.3910293324786742,166.61817624267573,4.454760078169935,-1.994769121626142
5299788243.7667675,0.39141752713748384,166.5662076233417,0.39078440898595845,166.5850766286613,4.447257979978963,-1.9948446938992033
5324787244.916611,0.39117792801083334,166.53297085660836,0.39053971122742787,166.55204046716725,4.439780891404943,-1.9949044141466907
5349786246.066454,0.39093856332615207,166.49979681930256,0.3902952344805821,166.51906807248204,4.432328702963927,-1.9949483099923073
5374785247.216297,0.390699428425536,166.46668582888327,0.3900509741696813,166.4861597586575,4.424901308235034,-1.9949764109191972
5399784248.36614,0.3904605187953199,166.43363820250065,0.38980692586245935,166.45331583931878,4.417498603745828,-1.9949887482426538
5424783249.515984,0.3902218300629012,166.40065425681092,0.3895630852669016,166.42053662748324,4.410120488861165,-1.9949853550822507
5449782250.665827,0.3899833579936308,166.3677343077983,0.3893194482280896,166.38782243538748,4.402766865675414,-1.9949662663334595
5474781251.81567,0.3897450984877596,166.33487867060438,0.38907601072510534,166.35517357432207,4.3954376389079455,-1.9949315186387915
5499780252.965513,0.3895070475774473,166.30208765936501,0.3888327688680019,166.32259035447436,4.388132715801832,-1.9948811503585293
5524779254.115356,0.3892692014238292,166.26936158705374,0.38858971889483146,166.2900730847781,4.380852006025627,-1.9948152015410918
5549778255.2652,0.3890315563141359,166.23670076533185,0.38834685716873674,166.25762207277086,4.373595421578195,-1.994733713893071
5574777256.415043,0.38879410865887226,166.20410550440545,0.388104180175099,166.22523762445758,4.366362876696467,-1.9946367307489936
5599776257.564886,0.3885568549890468,166.1715761128879,0.387861684518745,166.19292004418114,4.35915428776605,-1.9945242970408408
5624775258.714729,0.3883197919534573,166.1391128976691,0.38761936692121085,166.1606696344993,4.351969573234653,-1.9943964592673726
5649774259.864573,0.38808291631602315,166.10671616379025,0.3873772242180611,166.12848669606728,4.344808653528175,-1.99425326546328
5674773261.014416,0.3878462249531733,166.0743862143248,0.38713525335626403,166.09637152752683,4.337671450969474,-1.9940947651682213
5699772262.164259,0.38760971485127793,166.04212335026367,0.3868934513916188,166.0643244254005,4.330557889699668,-1.9939210093957511
5724771263.314102,0.38737338310413355,166.00992787040795,0.3866518154862365,166.03234568399154,4.3234678956019446,-1.9937320506021927
5749770264.463945,0.38713722691049124,165.97780007126445,0.38641034290607384,166.00043559528902,4.316401396227792,-1.9935279426554715
5774769265.613789,0.3869012435716324,165.94574024694887,0.3861690310185155,165.96859444887806,4.309358320725583,-1.993308740803944
5799768266.763632,0.3866654304889921,165.91374868909134,0.3859278772900084,165.93682253185474,4.3023385997714705,-1.9930745016452451
5824767267.913475,0.386429785161823,165.88182568674918,0.3856868792837435,165.90512012874586,4.2953421655024915,-1.9928252830951794
5849766269.063318,0.38619430518490605,165.84997152632303,0.3854460346573866,165.87348752143308,4.288368951451857,-1.9925611443566813
5874765270.213161,0.3859589882463028,165.81818649147777,0.38520534116085475,165.8419249890815,4.281418892486343,-1.9922821458888644
5899764271.363005,0.38572383212515216,165.78647086306836,0.38496479663414124,165.81043280807222,4.27449192474574,-1.9919883493761816
5924763272.512848,0.3854888346895044,165.7548249190697,0.3847243990051826,165.77901125193918,4.267587985584282,-1.9916798176977142
5949762273.662692,0.38525399389420123,165.72324893451102,0.38448414628777283,165.74766059130957,4.2607070135140415,-1.991356614896613
5974761274.812535,0.3850193077787941,165.69174318141415,0.38424403657951983,165.71638109384804,4.253848948150173,-1.9910188061497023
5999760275.9623785,0.38478477446550174,165.66030792873661,0.38400406805984383,165.68517302420454,4.247013730158018,-1.9906664577372686
