frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
799968036.7949837,0.333321607216577,-179.99999988410286,0.33333333333333337,180.0,4.0,0.0
824967037.944827,0.33332086342235046,-179.9999995610005,0.33333333333333337,180.0,4.0,0.0
849966039.0946702,0.3333200970259678,-179.99999922500356,0.33333333333333337,180.0,4.0,0.0
874965040.2445135,0.33331930804273413,-179.9999988835327,0.33333333333333337,180.0,4.0,0.0
899964041.3943567,0.33331849648114403,-179.99999854450886,0.33333333333333337,180.0,4.0,0.0
924963042.5442,0.3333176623423751,-179.99999821616638,0.33333333333333337,180.0,4.0,0.0
949962043.6940432,0.33331680561996146,-179.99999790685155,0.33333333333333337,180.0,4.0,0.0
974961044.8438865,0.33331592629965223,-179.99999762481198,0.33333333333333337,180.0,4.0,0.0
999960045.9937297,0.3333150243594704,-179.99999737798166,0.33333333333333337,180.0,4.0,0.0
1024959047.1435729,0.3333140997699715,-179.999997173767,0.33333333333333337,180.0,4.0,0.0
1049958048.2934161,0.33331315249470456,-179.99999701884028,0.33333333333333337,180.0,4.0,0.0
1074957049.4432595,0.33331218249086303,-179.99999691894462,0.33333333333333337,180.0,4.0,0.0
1099956050.5931027,0.33331118971012186,-179.99999687871764,0.33333333333333337,180.0,4.0,0.0
1124955051.742946,0.333310174099636,-179.99999690153663,0.33333333333333337,180.0,4.0,0.0
1149954052.8927891,0.33330913560318765,-179.9999969893921,0.33333333333333337,180.0,4.0,0.0
1174953054.0426323,0.3333080741624475,-179.99999714279127,0.33333333333333337,180.0,4.0,0.0
1199952055.1924756,0.33330698971833084,-179.9999973606967,0.33333333333333337,180.0,4.0,0.0
1224951056.3423188,0.33330588221240826,-179.9999976405015,0.33333333333333337,180.0,4.0,0.0
1249950057.492162,0.33330475158834416,-179.99999797804276,0.33333333333333337,180.0,4.0,0.0
1274949058.6420054,0.3333035977933217,-179.99999836765434,0.33333333333333337,180.0,4.0,0.0
1299948059.7918487,0.3333024207794226,-179.9999988022578,0.33333333333333337,180.0,4.0,0.0
1324947060.9416919,0.33330122050492345,-179.99999927349126,0.33333333333333337,180.0,4.0,0.0
1349946062.091535,0.33329999693547685,-179.99999977187332,0.33333333333333337,180.0,4.0,0.0
1374945063.2413783,0.3332987500451431,179.99999971300133,0.33333333333333337,180.0,4.0,0.0
1399944064.3912215,0.33329747981724317,179.99999919223802,0.33333333333333337,180.0,4.0,0.0
1424943065.5410647,0.33329618624501084,179.99999867739513,0.33333333333333337,180.0,4.0,0.0
1449942066.690908,0.3332948693320185,179.99999818021985,0.33333333333333337,180.0,4.0,0.0
1474941067.8407512,0.3332935290923638,179.99999771237157,0.33333333333333337,180.0,4.0,0.0
1499940068.9905946,0.33329216555060487,179.99999728514115,0.33333333333333337,180.0,4.0,0.0
1524939070.1404378,0.333290778741443,179.99999690917048,0.33333333333333337,180.0,4.0,0.0
1549938071.290281,0.3332893687091477,179.99999659418216,0.33333333333333337,180.0,4.0,0.0
1574937072.4401243,0.3332879355067415,179.9999963487227,0.33333333333333337,180.0,4.0,0.0
1599936073.5899675,0.3332864791949491,179.99999617992862,0.33333333333333337,180.0,4.0,0.0
1624935074.7398107,0.3332849998409359,179.99999609332005,0.33333333333333337,180.0,4.0,0.0
1649934075.889654,0.33328349751686287,179.9999960926281,0.33333333333333337,180.0,4.0,0.0
1674933077.0394971,0.3332819722982821,179.99999617966049,0.33333333333333337,180.0,4.0,0.0
1699932078.1893404,0.3332804242624141,179.9999963542101,0.33333333333333337,180.0,4.0,0.0
1724931079.3391838,0.3332788534863417,179.99999661400918,0.33333333333333337,180.0,4.0,0.0
1749930080.489027,0.33327726004516495,179.99999695473136,0.33333333333333337,180.0,4.0,0.0
1774929081.6388702,0.33327564401015447,179.9999973700431,0.33333333333333337,180.0,4.0,0.0
1799928082.7887135,0.3332740054469562,179.99999785170357,0.33333333333333337,180.0,4.0,0.0
1824927083.9385567,0.33327234441388204,179.9999983897123,0.33333333333333337,180.0,4.0,0.0
1849926085.0884,0.3332706609603354,179.99999897250188,0.33333333333333337,180.0,4.0,0.0
1874925086.238243,0.33326895512541016,179.9999995871727,0.33333333333333337,180.0,4.0,0.0
1899924087.3880863,0.3332672269366985,-179.99999978023615,0.33333333333333337,180.0,4.0,0.0
1924923088.5379295,0.33326547640934173,-179.99999914444396,0.33333333333333337,180.0,4.0,0.0
1949922089.687773,0.3332637035453534,-179.99999852060085,0.33333333333333337,180.0,4.0,0.0
1974921090.8376162,0.33326190833323355,-179.9999979239424,0.33333333333333337,180.0,4.0,0.0
1999920091.9874594,0.3332600907478911,-179.9999973694345,0.33333333333333337,180.0,4.0,0.0
2024919093.1373026,0.33325825075088317,-179.99999687141624,0.33333333333333337,180.0,4.0,0.0
2049918094.2871459,0.3332563882909714,-179.9999964432491,0.33333333333333337,180.0,4.0,0.0
2074917095.436989,0.3332545033049917,-179.9999960969813,0.33333333333333337,180.0,4.0,0.0
2099916096.5868323,0.33325259571901705,-179.99999584303526,0.33333333333333337,180.0,4.0,0.0
2124915097.7366755,0.33325066544980403,-179.99999568992524,0.33333333333333337,180.0,4.0,0.0
2149914098.886519,0.3332487124064817,-179.99999564401367,0.33333333333333337,180.0,4.0,0.0
2174913100.036362,0.3332467364924596,-179.99999570931203,0.33333333333333337,180.0,4.0,0.0
2199912101.1862054,0.3332447376075086,-179.999995887331,0.33333333333333337,180.0,4.0,0.0
2224911102.3360486,0.33324271564997326,-179.99999617698617,0.33333333333333337,180.0,4.0,0.0
2249910103.485892,0.33324067051906586,-179.99999657456118,0.33333333333333337,180.0,4.0,0.0
2274909104.635735,0.333238602117189,-179.9999970737307,0.33333333333333337,180.0,4.0,0.0
2299908105.7855783,0.333236510352238,-179.99999766564446,0.33333333333333337,180.0,4.0,0.0
2324907106.9354215,0.33323439513982533,-179.99999833907083,0.33333333333333337,180.0,4.0,0.0
2349906108.0852647,0.3332322564053761,-179.99999908059857,0.33333333333333337,180.0,4.0,0.0
2374905109.235108,0.33323009408604304,-179.99999987489267,0.33333333333333337,180.0,4.0,0.0
2399904110.384951,0.3332279081323962,179.99999929499984,0.33333333333333337,180.0,4.0,0.0
2424903111.5347943,0.33322569850983846,179.99999844730118,0.33333333333333337,180.0,4.0,0.0
2449902112.6846375,0.3332234651997146,179.999997601117,0.33333333333333337,180.0,4.0,0.0
2474901113.834481,0.3332212082000797,179.99999677602264,0.33333333333333337,180.0,4.0,0.0
2499900114.984324,0.33321892752610194,179.99999599162987,0.33333333333333337,180.0,4.0,0.0
2524899116.1341677,0.33321662321008866,179.99999526714385,0.33333333333333337,180.0,4.0,0.0
2549898117.284011,0.3332142953011182,179.9999946209199,0.33333333333333337,180.0,4.0,0.0
2574897118.433854,0.3332119438642896,179.9999940700306,0.33333333333333337,180.0,4.0,0.0
2599896119.5836973,0.3332095689795908,179.99999362985284,0.33333333333333337,180.0,4.0,0.0
2624895120.7335405,0.3332071707404111,179.99999331368485,0.33333333333333337,180.0,4.0,0.0
2649894121.8833838,0.33320474925171595,179.99999313240212,0.33333333333333337,180.0,4.0,0.0
2674893123.033227,0.33320230462793166,179.99999309416162,0.33333333333333337,180.0,4.0,0.0
2699892124.18307,0.3331998369905699,179.99999320416018,0.33333333333333337,180.0,4.0,0.0
2724891125.3329134,0.33319734646564886,179.9999934644554,0.33333333333333337,180.0,4.0,0.0
2749890126.4827566,0.33319483318096305,179.9999938738529,0.33333333333333337,180.0,4.0,0.0
2774889127.6326,0.33319229726326066,179.99999442786452,0.33333333333333337,180.0,4.0,0.0
2799888128.782443,0.3331897388353894,179.99999511873872,0.33333333333333337,180.0,4.0,0.0
2824887129.9322863,0.3331871580134769,179.99999593556475,0.33333333333333337,180.0,4.0,0.0
2849886131.0821295,0.3331845549042072,179.9999968644489,0.33333333333333337,180.0,4.0,0.0
2874885132.2319727,0.33318192960225684,179.99999788876036,0.33333333333333337,180.0,4.0,0.0
2899884133.381816,0.3331792821879513,179.99999898944247,0.33333333333333337,180.0,4.0,0.0
2924883134.531659,0.333176612725197,-179.99999985461696,0.33333333333333337,180.0,4.0,0.0
2949882135.6815023,0.33317392125974027,-179.99999866616298,0.33333333333333337,180.0,4.0,0.0
2974881136.831346,0.3331712078177984,-179.9999974691072,0.33333333333333337,180.0,4.0,0.0
2999880137.9811893,0.3331684724050976,-179.9999962880281,0.33333333333333337,180.0,4.0,0.0
3024879139.1310325,0.3331657150063459,-179.99999514764778,0.33333333333333337,180.0,4.0,0.0
3049878140.2808757,0.33316293558516374,-179.99999407229674,0.33333333333333337,180.0,4.0,0.0
3074877141.430719,0.33316013408447476,-179.99999308537846,0.33333333333333337,180.0,4.0,0.0
3099876142.580562,0.33315731042736096,-179.99999220884604,0.33333333333333337,180.0,4.0,0.0
3124875143.7304053,0.33315446451836495,-179.9999914627018,0.33333333333333337,180.0,4.0,0.0
3149874144.8802485,0.3331515962452254,-179.99999086453226,0.33333333333333337,180.0,4.0,0.0
3174873146.030092,0.3331487054810019,-179.99999042908885,0.33333333333333337,180.0,4.0,0.0
3199872147.179935,0.3331457920865603,-179.99999016792447,0.33333333333333337,180.0,4.0,0.0
3224871148.329778,0.33314285591335957,-179.99999008909464,0.33333333333333337,180.0,4.0,0.0
3249870149.4796214,0.3331398968064876,-179.9999901969314,0.33333333333333337,180.0,4.0,0.0
3274869150.6294646,0.33313691460788025,-179.99999049189506,0.33333333333333337,180.0,4.0,0.0
3299868151.779308,0.3331339091596561,-179.99999097050897,0.33333333333333337,180.0,4.0,0.0
3324867152.929151,0.333130880307493,-179.99999162537986,0.33333333333333337,180.0,4.0,0.0
3349866154.0789943,0.33312782790397594,-179.99999244530375,0.33333333333333337,180.0,4.0,0.0
3374865155.2288375,0.3331247518118347,-179.9999934154576,0.33333333333333337,180.0,4.0,0.0
3399864156.3786807,0.3331216519070069,-179.99999451767238,0.33333333333333337,180.0,4.0,0.0
3424863157.528524,0.33311852808145087,-179.9999957307829,0.33333333333333337,180.0,4.0,0.0
3449862158.6783676,0.3331153802456416,-179.99999703104876,0.33333333333333337,180.0,4.0,0.0
3474861159.828211,0.3331122083306946,-179.99999839263606,0.33333333333333337,180.0,4.0,0.0
3499860160.978054,0.3331090122900659,-179.99999978815217,0.33333333333333337,180.0,4.0,0.0
3524859162.1278973,0.3331057921007772,179.99999881077957,0.33333333333333337,180.0,4.0,0.0
3549858163.2777405,0.3331025477641452,179.99999743291534,0.33333333333333337,180.0,4.0,0.0
3574857164.4275837,0.3330992793059839,179.99999610677193,0.33333333333333337,180.0,4.0,0.0
3599856165.577427,0.333095986776268,179.99999486000462,0.33333333333333337,180.0,4.0,0.0
3624855166.72727,0.3330926702482678,179.99999371879687,0.33333333333333337,180.0,4.0,0.0
3649854167.8771133,0.33308932981715705,179.9999927072757,0.33333333333333337,180.0,4.0,0.0
3674853169.0269566,0.3330859655981234,179.99999184696466,0.33333333333333337,180.0,4.0,0.0
3699852170.1768,0.33308257772401995,179.99999115628833,0.33333333333333337,180.0,4.0,0.0
3724851171.326643,0.33307916634259477,179.99999065013944,0.33333333333333337,180.0,4.0,0.0
3749850172.476486,0.3330757316133697,179.9999903395186,0.33333333333333337,180.0,4.0,0.0
3774849173.6263294,0.33307227370421555,179.99999023125588,0.33333333333333337,180.0,4.0,0.0
3799848174.7761726,0.33306879278771245,179.99999032782142,0.33333333333333337,180.0,4.0,0.0
3824847175.926016,0.33306528903736116,179.99999062723,0.33333333333333337,180.0,4.0,0.0
3849846177.075859,0.3330617626237348,179.99999112304297,0.33333333333333337,180.0,4.0,0.0
3874845178.2257023,0.3330582137106533,179.9999918044686,0.33333333333333337,180.0,4.0,0.0
3899844179.375546,0.33305464245146404,179.99999265655993,0.33333333333333337,180.0,4.0,0.0
3924843180.525389,0.33305104898551585,179.99999366050625,0.33333333333333337,180.0,4.0,0.0
3949842181.6752324,0.3330474334349022,179.99999479401393,0.33333333333333337,180.0,4.0,0.0
3974841182.8250756,0.33304379590155436,179.9999960317678,0.33333333333333337,180.0,4.0,0.0
3999840183.974919,0.33304013646474745,179.99999734596497,0.33333333333333337,180.0,4.0,0.0
4024839185.124762,0.3330364551790848,179.99999870690945,0.33333333333333337,180.0,4.0,0.0
4049838186.2746053,0.3330327520730042,-179.99999991634505,0.33333333333333337,180.0,4.0,0.0
4074837187.4244485,0.3330290271478536,-179.99999855531735,0.33333333333333337,180.0,4.0,0.0
4099836188.5742917,0.33302528037755436,-179.99999724140082,0.33333333333333337,180.0,4.0,0.0
4124835189.724135,0.33302151170887295,-179.9999960051614,0.33333333333333337,180.0,4.0,0.0
4149834190.873978,0.3330177210622979,-179.99999487564526,0.33333333333333337,180.0,4.0,0.0
4174833192.0238214,0.33301390833351163,-179.99999387971386,0.33333333333333337,180.0,4.0,0.0
4199832193.1736646,0.3330100733954302,-179.9999930414194,0.33333333333333337,180.0,4.0,0.0
4224831194.323508,0.3330062161007715,-179.99999238143636,0.33333333333333337,180.0,4.0,0.0
4249830195.473351,0.33300233628510256,-179.99999191656212,0.33333333333333337,180.0,4.0,0.0
4274829196.623194,0.33299843377030175,-179.99999165929788,0.33333333333333337,180.0,4.0,0.0
4299828197.773038,0.3329945083683658,-179.9999916175213,0.33333333333333337,180.0,4.0,0.0
4324827198.922881,0.3329905598854785,-179.99999179425745,0.33333333333333337,180.0,4.0,0.0
4349826200.072724,0.3329865881262557,-179.99999218755656,0.33333333333333337,180.0,4.0,0.0
4374825201.222568,0.3329825928980736,-179.9999927904801,0.33333333333333337,180.0,4.0,0.0
4399824202.372411,0.33297857401538505,-179.99999359119872,0.33333333333333337,180.0,4.0,0.0
4424823203.522254,0.3329745313039282,-179.99999457319956,0.33333333333333337,180.0,4.0,0.0
4449822204.672097,0.332970464604733,-179.99999571560113,0.33333333333333337,180.0,4.0,0.0
4474821205.82194,0.3329663737778324,-179.99999699356863,0.33333333333333337,180.0,4.0,0.0
4499820206.971784,0.3329622587055973,-179.9999983788225,0.33333333333333337,180.0,4.0,0.0
4524819208.121627,0.3329581192956101,-179.99999984022963,0.33333333333333337,180.0,4.0,0.0
4549818209.27147,0.3329539554830143,179.99999865553465,0.33333333333333337,180.0,4.0,0.0
4574817210.421313,0.33294976723227787,179.99999714326816,0.33333333333333337,180.0,4.0,0.0
4599816211.5711565,0.3329455545383262,179.9999956584816,0.33333333333333337,180.0,4.0,0.0
4624815212.721,0.33294131742701205,179.99999423661345,0.33333333333333337,180.0,4.0,0.0
4649814213.870843,0.33293705595490425,179.99999291223642,0.33333333333333337,180.0,4.0,0.0
4674813215.020686,0.3329327702083918,179.999991718274,0.33333333333333337,180.0,4.0,0.0
4699812216.170529,0.3329284603021163,179.99999068524318,0.33333333333333337,180.0,4.0,0.0
4724811217.320373,0.33292412637675745,179.9999898405414,0.33333333333333337,180.0,4.0,0.0
4749810218.470216,0.3329197685962155,179.99998920779385,0.33333333333333337,180.0,4.0,0.0
4774809219.620059,0.3329153871442443,179.9999888062756,0.33333333333333337,180.0,4.0,0.0
4799808220.769902,0.33291098222060295,179.99998865042318,0.33333333333333337,180.0,4.0,0.0
4824807221.919745,0.33290655403680786,179.99998874944666,0.33333333333333337,180.0,4.0,0.0
4849806223.069589,0.3329021028115687,179.99998910705204,0.33333333333333337,180.0,4.0,0.0
4874805224.219432,0.3328976287660126,179.99998972128165,0.33333333333333337,180.0,4.0,0.0
4899804225.369275,0.3328931321187932,179.99999058447744,0.33333333333333337,180.0,4.0,0.0
4924803226.519118,0.3328886130811935,179.99999168336856,0.33333333333333337,180.0,4.0,0.0
4949802227.668962,0.33288407185233054,179.99999299928422,0.33333333333333337,180.0,4.0,0.0
4974801228.818805,0.332879508614567,179.99999450848716,0.33333333333333337,180.0,4.0,0.0
4999800229.968648,0.3328749235292342,179.9999961826223,0.33333333333333337,180.0,4.0,0.0
5024799231.118491,0.33287031673276385,179.99999798927243,0.33333333333333337,180.0,4.0,0.0
5049798232.268335,0.33286568833331626,179.99999989260942,0.33333333333333337,180.0,4.0,0.0
5074797233.418179,0.3328610384079864,-179.9999981458725,0.33333333333333337,180.0,4.0,0.0
5099796234.568022,0.3328563670006557,-179.99999616655526,0.33333333333333337,180.0,4.0,0.0
5124795235.717865,0.3328516741205426,-179.99999421084598,0.33333333333333337,180.0,4.0,0.0
5149794236.867708,0.33284695974149,-179.99999232029288,0.33333333333333337,180.0,4.0,0.0
5174793238.017551,0.3328422238020173,-179.99999053568789,0.33333333333333337,180.0,4.0,0.0
5199792239.167395,0.33283746620614,-179.99998889617552,0.33333333333333337,180.0,4.0,0.0
5224791240.317238,0.33283268682495015,-179.9999874383873,0.33333333333333337,180.0,4.0,0.0
5249790241.467081,0.3328278854989285,-179.99998619562055,0.33333333333333337,180.0,4.0,0.0
5274789242.616924,0.33282306204094847,-179.99998519708063,0.33333333333333337,180.0,4.0,0.0
5299788243.7667675,0.3328182162399123,-179.9999844672039,0.33333333333333337,180.0,4.0,0.0
5324787244.916611,0.3328133478649451,-179.9999840250759,0.33333333333333337,180.0,4.0,0.0
5349786246.066454,0.33280845667006453,-179.99998388396006,0.33333333333333337,180.0,4.0,0.0
5374785247.216297,0.33280354239922605,-179.99998405094632,0.33333333333333337,180.0,4.0,0.0
5399784248.36614,0.3327986047916397,-179.99998452673114,0.33333333333333337,180.0,4.0,0.0
5424783249.515984,0.3327936435872435,-179.99998530553225,0.33333333333333337,180.0,4.0,0.0
5449782250.665827,0.33278865853221834,-179.9999863751434,0.33333333333333337,180.0,4.0,0.0
5474781251.81567,0.3327836493844218,-179.99998771712836,0.33333333333333337,180.0,4.0,0.0
5499780252.965513,0.33277861591862357,-179.99998930715114,0.33333333333333337,180.0,4.0,0.0
5524779254.115356,0.33277355793142843,-179.99999111543752,0.33333333333333337,180.0,4.0,0.0
5549778255.2652,0.33276847524577086,-179.99999310735834,0.33333333333333337,180.0,4.0,0.0
5574777256.415043,0.33276336771488696,-179.99999524412257,0.33333333333333337,180.0,4.0,0.0
5599776257.564886,0.33275823522566683,-179.99999748356763,0.33333333333333337,180.0,4.0,0.0
5624775258.714729,0.332753077701313,-179.99999978102915,0.33333333333333337,180.0,4.0,0.0
5649774259.864573,0.3327478951032333,179.99999790972709,0.33333333333333337,180.0,4.0,0.0
5674773261.014416,0.3327426874321339,179.99999563553135,0.33333333333333337,180.0,4.0,0.0
5699772262.164259,0.33273745472826466,179.99999344281386,0.33333333333333337,180.0,4.0,0.0
5724771263.314102,0.332732197070818,179.99999137661032,0.33333333333333337,180.0,4.0,0.0
5749770264.463945,0.3327269145764786,179.9999894795872,0.33333333333333337,180.0,4.0,0.0
5774769265.613789,0.3327216073971514,179.999987791112,0.33333333333333337,180.0,4.0,0.0
5799768266.763632,0.332716275716911,179.9999863463851,0.33333333333333337,180.0,4.0,0.0
5824767267.913475,0.33271091974822875,179.99998517565678,0.33333333333333337,180.0,4.0,0.0
5849766269.063318,0.33270553972755695,179.99998430354313,0.33333333333333337,180.0,4.0,0.0
5874765270.213161,0.3327001359103592,179.9999837484599,0.33333333333333337,180.0,4.0,0.0
5899764271.363005,0.33269470856569067,179.9999835221848,0.33333333333333337,180.0,4.0,0.0
5924763272.512848,0.3326892579704419,179.99998362956143,0.33333333333333337,180.0,4.0,0.0
5949762273.662692,0.33268378440337004,179.99998406835007,0.33333333333333337,180.0,4.0,0.0
5974761274.812535,0.332678288139045,179.9999848292315,0.33333333333333337,180.0,4.0,0.0
5999760275.9623785,0.33267276944184015,179.99998589596422,0.33333333333333337,180.0,4.0,0.0
6024759277.112222,0.3326672285601021,179.99998724569267,0.33333333333333337,180.0,4.0,0.0
6049758278.262065,0.33266166572062505,179.9999888494016,0.33333333333333337,180.0,4.0,0.0
6074757279.411908,0.3326560811235523,179.99999067250727,0.33333333333333337,180.0,4.0,0.0
6099756280.561751,0.332650474937822,179.999992675574,0.33333333333333337,180.0,4.0,0.0
6124755281.711595,0.3326448472972589,179.9999948151412,0.33333333333333337,180.0,4.0,0.0
6149754282.861438,0.33263919829740296,179.99999704464392,0.33333333333333337,180.0,4.0,0.0
6174753284.011281,0.33263352799314394,179.99999931540697,0.33333333333333337,180.0,4.0,0.0
6199752285.161124,0.33262783639723476,-179.99999842230693,0.33333333333333337,180.0,4.0,0.0
6224751286.310967,0.3326221234797022,-179.99999621822002,0.33333333333333337,180.0,4.0,0.0
6249750287.460811,0.3326163891681919,-179.999994120954,0.33333333333333337,180.0,4.0,0.0
6274749288.610654,0.3326106333492395,-179.999992176962,0.33333333333333337,180.0,4.0,0.0
6299748289.760497,0.33260485587044525,-179.9999904294992,0.33333333333333337,180.0,4.0,0.0
6324747290.91034,0.3325990565435154,-179.9999889176578,0.33333333333333337,180.0,4.0,0.0
6349746292.060184,0.332593235148113,-179.99998767548485,0.33333333333333337,180.0,4.0,0.0
6374745293.210027,0.33258739143642835,-179.9999867312053,0.33333333333333337,180.0,4.0,0.0
6399744294.35987,0.33258152513839,-179.9999861065663,0.33333333333333337,180.0,4.0,0.0
6424743295.509713,0.332575635967394,-179.99998581631928,0.33333333333333337,180.0,4.0,0.0
6449742296.659556,0.3325697236264383,-179.99998586785105,0.33333333333333337,180.0,4.0,0.0
6474741297.8094,0.3325637878145268,-179.9999862609748,0.33333333333333337,180.0,4.0,0.0
6499740298.959243,0.33255782823320723,-179.9999869878838,0.33333333333333337,180.0,4.0,0.0
6524739300.109086,0.3325518445930975,-179.99998803327406,0.33333333333333337,180.0,4.0,0.0
6549738301.258929,0.3325458366202631,-179.99998937463067,0.33333333333333337,180.0,4.0,0.0
6574737302.408772,0.33253980406229744,-179.99999098267566,0.33333333333333337,180.0,4.0,0.0
6599736303.558616,0.33253374669397845,-179.99999282196643,0.33333333333333337,180.0,4.0,0.0
6624735304.708459,0.33252766432236414,-179.99999485163528,0.33333333333333337,180.0,4.0,0.0
6649734305.858302,0.3325215567912231,-179.9999970262525,0.33333333333333337,180.0,4.0,0.0
6674733307.008145,0.33251542398468353,-179.99999929679743,0.33333333333333337,180.0,4.0,0.0
6699732308.157989,0.33250926583002977,179.99999838828634,0.33333333333333337,180.0,4.0,0.0
6724731309.307832,0.33250308229956865,179.9999960819691,0.33333333333333337,180.0,4.0,0.0
6749730310.457675,0.33249687341152173,179.99999383747672,0.33333333333333337,180.0,4.0,0.0
6774729311.607518,0.3324906392299128,179.99999170711502,0.33333333333333337,180.0,4.0,0.0
6799728312.757361,0.33248437986345025,179.99998974110622,0.33333333333333337,180.0,4.0,0.0
6824727313.907205,0.3324780954634207,179.99998798646297,0.33333333333333337,180.0,4.0,0.0
6849726315.057048,0.3324717862206229,179.99998648592236,0.33333333333333337,180.0,4.0,0.0
6874725316.206892,0.3324654523614209,179.9999852769662,0.33333333333333337,180.0,4.0,0.0
6899724317.356735,0.3324590941429729,179.9999843909487,0.33333333333333337,180.0,4.0,0.0
6924723318.506578,0.33245271184775466,179.99998385235202,0.33333333333333337,180.0,4.0,0.0
6949722319.656422,0.33244630577747575,179.99998367818588,0.33333333333333337,180.0,4.0,0.0
6974721320.806265,0.33243987624653126,179.99998387754655,0.33333333333333337,180.0,4.0,0.0
6999720321.956108,0.33243342357511446,179.99998445134617,0.33333333333333337,180.0,4.0,0.0
7024719323.105951,0.33242694808215284,179.9999853922188,0.33333333333333337,180.0,4.0,0.0
7049718324.255795,0.3324204500782095,179.99998668460796,0.33333333333333337,180.0,4.0,0.0
7074717325.405638,0.3324139298585082,179.99998830503185,0.33333333333333337,180.0,4.0,0.0
7099716326.555481,0.3324073876962445,179.9999902225292,0.33333333333333337,180.0,4.0,0.0
7124715327.705324,0.3324008238363123,179.99999239926646,0.33333333333333337,180.0,4.0,0.0
7149714328.855167,0.3323942384896088,179.99999479130594,0.33333333333333337,180.0,4.0,0.0
7174713330.005011,0.33238763182802716,179.9999973495097,0.33333333333333337,180.0,4.0,0.0
7199712331.154854,0.3323810039802684,-179.99999997943294,0.33333333333333337,180.0,4.0,0.0
7224711332.304697,0.3323743550285545,-179.99999725187936,0.33333333333333337,180.0,4.0,0.0
7249710333.45454,0.3323676850063363,-179.999994526031,0.33333333333333337,180.0,4.0,0.0
7274709334.604383,0.3323609938970431,-179.99999186068123,0.33333333333333337,180.0,4.0,0.0
7299708335.754227,0.3323542816339166,-179.9999893139399,0.33333333333333337,180.0,4.0,0.0
7324707336.90407,0.3323475481009318,-179.9999869419629,0.33333333333333337,180.0,4.0,0.0
7349706338.053913,0.3323407931348094,-179.99998479771156,0.33333333333333337,180.0,4.0,0.0
7374705339.203756,0.33233401652806277,-179.99998292977594,0.33333333333333337,180.0,4.0,0.0
7399704340.3536,0.33232721803304216,-179.99998138127873,0.33333333333333337,180.0,4.0,0.0
7424703341.503443,0.33232039736687935,-179.99998018889374,0.33333333333333337,180.0,4.0,0.0
7449702342.653286,0.3323135542172369,-179.99997938199516,0.33333333333333337,180.0,4.0,0.0
7474701343.803129,0.33230668824875303,-179.99997898195866,0.33333333333333337,180.0,4.0,0.0
7499700344.952972,0.3322997991100197,-179.99997900163095,0.33333333333333337,180.0,4.0,0.0
7524699346.102816,0.3322928864409894,-179.999979444982,0.33333333333333337,180.0,4.0,0.0
7549698347.252659,0.33228594988060034,-179.9999803069454,0.33333333333333337,180.0,4.0,0.0
7574697348.402502,0.3322789890744967,-179.9999815734561,0.33333333333333337,180.0,4.0,0.0
7599696349.552345,0.33227200368265797,-179.99998322168278,0.33333333333333337,180.0,4.0,0.0
7624695350.7021885,0.3322649933867749,-179.9999852204509,0.33333333333333337,180.0,4.0,0.0
7649694351.852032,0.3322579578972084,-179.99998753085418,0.33333333333333337,180.0,4.0,0.0
7674693353.001875,0.3322508969593707,-179.9999901070341,0.33333333333333337,180.0,4.0,0.0
