frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
1024959047.1435729,0.4371168606785377,172.13024593239243,0.43708611780366996,172.13077636246678,6.056098769866902,-1.8321042555903218
1049958048.2934161,0.4364761629710823,171.9610704809803,0.43644403514245456,171.96163960744937,6.019646592445502,-1.8575514879247694
1074957049.4432595,0.4358256072821664,171.79333152663366,0.4357920720811685,171.79394078431338,5.983082545258153,-1.8820221668672439
1099956050.5931027,0.4351654951586935,171.62704229130182,0.43513053066491925,171.62769310755533,5.946436608795126,-1.905528651355004
1124955051.742946,0.43449612655652775,171.4622150475577,0.4344597113351977,171.4629088416203,5.909737647187755,-1.9280841759880227
1149954052.8927891,0.43381779956878447,171.29886113839962,0.4337799126589055,171.2995993208219,5.87301339735915,-1.9497027746176745
1174953054.0426323,0.4331308101696306,171.1369909977601,0.4330914310729221,171.1377749699381,5.8362904628043095,-1.970399205851545
1199952055.1924756,0.43243545197350136,170.9766141716234,0.43239456064406545,170.97744532538763,5.799594311695941,-1.9901888806983934
1224951056.3423188,0.4317320160095603,170.81773933965744,0.43168959284424546,170.81861905689655,5.762949279009641,-2.009087792545127
1249950057.492162,0.4310207905111822,170.66037433727087,0.43097681634055823,170.6613039895685,5.7263785723620675,-2.027112449626861
1274949058.6420054,0.4303020607201854,170.5045261780082,0.43025651680003574,170.50550712627702,5.6899042812583165,-2.044279810121962
1299948059.7918487,0.4295761087054963,170.35020107620196,0.4295289767087182,170.3512346703023,5.653547389449359,-2.060607219976493
1324947060.9416919,0.42884321319588686,170.19740446980532,0.42879447520469,170.19849204813934,5.617327790107,-2.0761123535367996
1349946062.091535,0.4281036494263986,170.04614104333254,0.42805328792469505,170.04728393240984,5.581264303532123,-2.090813157045185
1374945063.2413783,0.4273576889980298,169.89641475084102,0.4273056868639119,169.8976142648135,5.545374697121518,-2.104727795031665
1399944064.3912215,0.42660559975024476,169.7482288388926,0.42655194024846305,169.7494862790597,5.509675707329433,-2.1178745996147943
1424943065.5410647,0.4258476456458463,169.60158586943697,0.42579231242020876,169.60290252372465,5.474183063371687,-2.130272022706396
1449942066.690908,0.42508408666773817,169.4564877425651,0.4250270637333646,169.45786488498365,5.438911512432528,-2.14193859109871
1474941067.8407512,0.42431517872708896,169.31293571908466,0.4242564504624753,169.31437460917178,5.403874846147422,-2.1528928643979675
1499940068.9905946,0.42354117358241195,169.17093044287537,0.42348072472127024,169.17243232513127,5.369085928148166,-2.163153395755586
1524939070.1404378,0.4227623187690715,169.0304719629837,0.4227001343919213,169.0320380663064,5.334556722470216,-2.1727386953370345
1549938071.290281,0.42197885753871417,168.89155975542474,0.42191492306422584,168.89319129255205,5.300298322635589,-2.181667196458813
1574937072.4401243,0.4211910288081503,168.75419274465767,0.4211253299842373,168.7558909116247,5.266320981238181,-2.1899572243158634
1599936073.5899675,0.4203990671171899,168.61836932471016,0.42033159001187126,168.6201353003279,5.232634139871511,-2.1976269672149744
1624935074.7398107,0.4196032025949659,168.4840873799264,0.4195339335870188,168.48592232528833,5.19924645925194,-2.204694450224247
1649934075.889654,0.41880366093427407,168.3513443053193,0.41873258670370717,168.35324936334123,5.166165849403001,-2.2111775111443857
1674933077.0394971,0.4180006633734741,168.22013702650852,0.4179277708918566,168.22211332150619,5.133399499778663,-2.2170937787043363
1699932078.1893404,0.4171944266855076,168.09046201923053,0.41711970320619146,168.09251065653868,5.1009539092151055,-2.2224606528815385
1724931079.3391838,0.41638516317359725,167.96231532840739,0.41630859622187505,167.96443739404313,5.0688349156117845,-2.227295287245682
1749930080.489027,0.41557308067321524,167.83569258676553,0.4154946580364488,167.8378891471379,5.0370477252532435,-2.2316145732242694
1774929081.6388702,0.41475838255990416,167.71058903299635,0.41467809227767183,167.7128611346626,5.00559694169326,-2.235435126188423
1799928082.7887135,0.41394126776257023,167.58699952945275,0.4138590981168648,167.58934819892244,4.974486594132416,-2.238773273258109
1824927083.9385567,0.4131219307818635,167.464918579378,0.4130378702873797,167.4673448229638,4.943720165229175,-2.2416450427272334
1849926085.0884,0.41230056171328666,167.3443403436648,0.4122145991078332,167.34684514737933,4.913300618292896,-2.2440661550108447
1874925086.238243,0.4114773462746824,167.22525865714377,0.41138947050974634,167.22784298664064,4.8832304238150055,-2.246052015018814
1899924087.3880863,0.4106524658377656,167.1076670444013,0.41056266606925845,167.11033184495892,4.853511585301787,-2.247617705862879
1924923088.5379295,0.40982609746338483,166.9915587351302,0.4097343630425926,166.99430493167537,4.824145664378924,-2.2487779838067175
1949922089.687773,0.4089984139402036,166.87692667901436,0.4089047344049606,166.87975517618366,4.795133805144024,-2.249547274371717
1974921090.8376162,0.4081695838265154,166.76376356015254,0.40807394889261833,166.76667524238857,4.766476757749027,-2.249939669514292
1999920091.9874594,0.4073397714949109,166.65206181102585,0.4072421710477875,166.65505754270552,4.7381749011994625,-2.2499689257939446
2024919093.1373026,0.40650913717954246,166.5418136260145,0.40640956126618105,166.5448942516065,4.710228265362218,-2.2496484634546574
2049918094.2871459,0.40567783702572907,166.4330109744702,0.40557627584687783,166.43617731871905,4.682636552177621,-2.248991366345696
2074917095.436989,0.40484602314166607,166.3256456133515,0.4047424670443082,166.32889848148474,4.655399156075439,-2.2480103826114237
2099916096.5868323,0.40401384365202164,166.21970909942877,0.40390828312212385,166.22304927738574,4.628515183597786,-2.2467179260832277
2124915097.7366755,0.4031814427532034,166.11519280106822,0.40307386840873916,166.11862105574662,4.601983472234849,-2.245126078310158
2149914098.886519,0.4023489607700951,166.01208790960195,0.4022393633543427,166.01560498912042,4.57580260848209,-2.2432465911683352
2174913100.036362,0.4015165342140816,165.91038545029335,0.4014049045891884,165.91399208426802,4.549970945129776,-2.241090889992578
2199912101.1862054,0.40068429584217596,165.8100762929076,0.40057062498298907,165.8137731927397,4.52448661779782,-2.238670077177013
2224911102.3360486,0.3998523747170911,165.71115116189497,0.39973665370524614,165.71493902106826,4.499347560730547,-2.2359949361946847
2249910103.485892,0.39902089626809817,165.61360064619774,0.3989031162863561,165.6174801405838,4.4745515218675465,-2.233075935989306
2274909104.635735,0.3981899823525194,165.51741520868975,0.39807013467935226,165.5213869968595,4.450096077207962,-2.229923235695334
2299908105.7855783,0.39735975131772905,165.42258519525814,0.3972378273221399,165.42664991879795,4.425978644486617,-2.226546689645485
2324907106.9354215,0.3965303180635293,165.32910084353762,0.3964063092000999,165.3332591273688,4.402196496181183,-2.2229558526276123
2349906108.0852647,0.39570179410478323,165.23695229130598,0.39557569190894387,165.24120474400678,4.378746771870274,-2.219159985355553
2374905109.235108,0.3948742876341963,165.1461295845518,0.3947460837177077,165.15047679868044,4.355626489962765,-2.2151680601211527
2399904110.384951,0.39404790358514336,165.05662268522283,0.39391758963178286,165.06106523764095,4.332832558819074,-2.210988766597098
2424903111.5347943,0.39322274369444676,164.96842147866624,0.39309031145589174,164.9729599308614,4.310361787285258,-2.206630517762543
2449902112.6846375,0.39239890656501786,164.88151578076844,0.3922643478569184,164.88615067917576,4.28821089466091,-2.202101455925708
2474901113.834481,0.3915764877282828,164.7958953448053,0.3914397944265153,164.80062722112692,4.266376520121851,-2.19740945881976
2499900114.984324,0.3907555797063153,164.71154986801196,0.3906167437434125,164.71637923953358,4.244855231618457,-2.192562145750208
2524899116.1341677,0.38993627207361437,164.62846899788033,0.3897952854353599,164.6333963677852,4.223643534270325,-2.1875668837739717
2549898117.284011,0.38911865151845526,164.54664233819497,0.38897550624064325,164.55166819587367,4.202737878277706,-2.182430793891988
2574897118.433854,0.38830280190377003,164.46605945481465,0.38815749006911515,164.47118427617107,4.1821346663698105,-2.177160757238903
2599896119.5836973,0.3874888043274933,164.3867098812094,0.3873413180626902,164.391934128962,4.161830260809775,-2.171763421254926
2624895120.7335405,0.3866767371823332,164.3085831237607,0.3865270686552594,164.31390724773888,4.14182098997559,-2.1662452058263693
2649894121.8833838,0.38586667621492643,164.23166866683388,0.3857148176319793,164.23709310426915,4.122103154535931,-2.1606123093827523
2674893123.033227,0.3850586945843363,164.15595597763007,0.3849046381879008,164.16148115344149,4.102673033239292,-2.1548707149396185
2699892124.18307,0.3842528629198594,164.08143451082643,0.3840966009859013,164.0870608378998,4.083526888334355,-2.1490261960773562
2724891125.3329134,0.38344924937811603,164.00809371301108,0.3832907742138917,164.0138215924724,4.064660970638999,-2.143084322847452
2749890126.4827566,0.3826479196993901,163.93592302692178,0.3824872236412734,163.94175284840384,4.046071524274817,-2.137050467598559
2774889127.6326,0.38184893726320396,163.86491189549454,0.38168601267461677,163.87084403739644,4.027754791083469,-2.130929810715763
2799888128.782443,0.38105236314309754,163.79504976572912,0.3808872024125479,163.80108459546912,4.009707014740657,-2.124727346267236
2824887129.9322863,0.380258256160607,163.726326092379,0.3800908516998202,163.73246396663978,3.99192444458292,-2.118447887553311
2849886131.0821295,0.37946667293841446,163.65873034147185,0.3792970171805597,163.66497160643848,3.9744033391619373,-2.1120960725537192
2874885132.2319727,0.3786776679526688,163.592251993667,0.3785057533506703,163.59859698525702,3.957139969540459,-2.105676369269432
2899884133.381816,0.3778912935844587,163.52688054745647,0.37771711260938967,163.53332959154213,3.9401306223434105,-2.099193080956139
2924883134.531659,0.3771076001704336,163.4626055222148,0.37693114530998706,163.4691589348374,3.9233716025772223,-2.0926503512470136
2949882135.6815023,0.3763266360525668,163.39941646110432,0.3761478998095982,163.4060745486804,3.9068592362298724,-2.0860521691628726
2974881136.831346,0.3755484476270576,163.3373029338409,0.3753674225181906,163.34406599336015,3.8905898726636114,-2.079402374008372
2999880137.9811893,0.37477307939236454,163.27625453932538,0.37458975794666277,163.2831228585407,3.874559886811839,-2.072704660153274
3024879139.1310325,0.3740005739963737,163.21626090814686,0.3738149487540658,163.223234765756,3.8587656811910866,-2.065962581698229
3049878140.2808757,0.3732309722827042,163.15731170496187,0.3730430357939607,163.16439137078058,3.8432036877385864,-2.0591795570248608
3074877141.430719,0.37246431333614405,163.09939663075428,0.37227405815990183,163.10658236588225,3.8278703694854226,-2.0523588732302764
3099876142.580562,0.3717006345272286,163.04250542498175,0.3715080532300559,163.04979748195953,3.812762222074805,-2.0455036904464
3124875143.7304053,0.37093997155595865,162.98662786761162,0.3707450567109593,162.99402649057046,3.797875775134564,-2.038617046044792
3149874144.8802485,0.370182358494667,162.93175378105175,0.36998510268041707,162.93925920585554,3.7832075935125173,-2.0317018587278355
3174873146.030092,0.36942782783003847,162.87787303197996,0.3692282236295497,162.88548548635964,3.7687542783829664,-2.0247609325074074
3199872147.179935,0.36867641050428523,162.82497553307607,0.36847445050399735,162.83269523675722,3.7545124682321545,-2.0177969605722876
3224871148.329778,0.36792813595549423,162.77305124466105,0.36772381274428384,162.78087840948416,3.740478839730149,-2.010812529045762
3249870149.4796214,0.3671830321571437,162.72209017624522,0.36697633832535326,162.73002500628004,3.7266501084962256,-2.0038101206349896
3274869150.6294646,0.36644112565680526,162.672082387992,0.3662320537952846,162.68012507964514,3.7130230297644786,-1.9967921181738368
3299868151.779308,0.36570244161403487,162.62301799209723,0.3654909843131947,162.63116873421455,3.699594398956032,-1.9897608080609739
3324867152.929151,0.36496700383746783,162.5748871540903,0.36475315368634026,162.58314612805376,3.6863610521639076,-1.9827183835951414
3349866154.0789943,0.3642348348211224,162.52768009405844,0.36401858440642626,162.53604747387817,3.6733198665562767,-1.975666948209542
3374865155.2288375,0.36350595577992206,162.48138708779814,0.3632872976851332,162.48986304020008,3.6604677607035225,-1.9686085186073952
3399864156.3786807,0.3627803866844536,162.43599846789562,0.36255931348887455,162.44458315240576,3.6478016948342575,-1.9615450278007298
3424863157.528524,0.36205814629496347,162.3915046247411,0.3618346505727923,162.40019819376576,3.635318671025151,-1.9544783280545384
3449862158.6783676,0.3613392521946061,162.34789600747703,0.3611133265140056,162.35669860638112,3.6230157333291704,-1.947410193738446
3474861159.828211,0.3606237208219596,162.3051631248853,0.3603953577441209,162.31407489206777,3.6108899678465747,-1.9403423240880517
3499860160.978054,0.35991156750281333,162.26329654621406,0.35968075958101686,162.2723176131822,3.5989385027427687,-1.933276345878142
3524859162.1278973,0.3592028064812417,162.22228690194814,0.35896954625991523,162.23141739339042,3.5871585082168833,-1.9262138160099507
3549858163.2777405,0.3584974509499787,162.18212488452386,0.35826173096374936,162.19136491838262,3.5755471964247514,-1.919156224014668
3574857164.4275837,0.35779551308009927,162.1428012489918,0.3575573258528421,162.15215093653592,3.564101821359709,-1.9121049944753665
3599856165.577427,0.3570970040500214,162.104306813629,0.35685634209390654,162.11376625952704,3.5528196786944894,-1.9050614893695255
3624855166.72727,0.35640193407384363,162.06663246050283,0.35615878988837857,162.0762017628974,3.5416981055872476,-1.8980270103342978
3649854167.8771133,0.35571031242902484,162.02976913598835,0.35546467850009555,162.03944838657208,3.5307344804546243,-1.8910028008566633
3674853169.0269566,0.35502214748341915,161.99370785124145,0.35477401628233374,162.00349713533518,3.5199262227145387,-1.8839900483905636
3699852170.1768,0.3543374467216829,161.95843968262906,0.3540868107042128,161.9683390792628,3.5092707925012707,-1.876989886403114
3724851171.326643,0.3536562167710538,161.92395577211911,0.3534030683764831,161.9339653541156,3.4987656903552304,-1.8700033963519362
3749850172.476486,0.35297846342652917,161.890247327631,0.3527227950767059,161.90036716169323,3.4884084568896676,-1.8630316095956316
3774849173.6263294,0.3523041916754399,161.85730562334857,0.35204599577383733,161.86753577015065,3.4781966724364293,-1.8560755092393815
3799848174.7761726,0.35163340572144264,161.82512199999758,0.35137267465222993,161.8354625142802,3.4681279566727623,-1.849136031917623
3824847175.926016,0.3509661090079349,161.79368786508874,0.35070283513506073,161.80413879575855,3.458199968231009,-1.8422140695157103
3849846177.075859,0.3503023042409078,161.76299469312755,0.3500364799072006,161.7735560833616,3.4484104042929524,-1.8353104708324324
3874845178.2257023,0.3496419934112461,161.7330340257933,0.3493736109375319,161.74370591314826,3.4387570001704373,-1.8284260431852226
3899844179.375546,0.34898517781648863,161.7037974720879,0.34871422950073006,161.7145798886138,3.4292375288737977,-1.8215615539598455
3924843180.525389,0.34833185808205736,161.67527670845521,0.3480583361985167,161.68616968081514,3.4198498006695273,-1.8147177321063197
3949842181.6752324,0.34768203418196597,161.6474634788744,0.3474059309803974,161.6584670284683,3.410591662628521,-1.8078952695827737
3974841182.8250756,0.3470357054590251,161.6203495949256,0.3467570131638932,161.63146373801976,3.4014609981661432,-1.8010948227489147
3999840183.974919,0.34639287064454344,161.59392693583112,0.3461115814542781,161.60515168369275,3.3924557265752897,-1.7943170137107254
4024839185.124762,0.3457535278775476,161.56818744847322,0.3454696339638324,161.57952280750928,3.3835738025535225,-1.7875624316179728
4049838186.2746053,0.3451176747235212,161.54312314738786,0.34483116823062143,161.55456911928928,3.3748132157253004,-1.7808316339160788
4074837187.4244485,0.3444853081926806,161.51872611473743,0.3441961812368109,161.53028269662784,3.3661719901602423,-1.77412514755384
4099836188.5742917,0.34385642475779227,161.4949885002632,0.3435646694265281,161.50665568485104,3.357648183888297,-1.7674434701484638
4124835189.724135,0.34323102037154585,161.47190252121624,0.34293662872328035,161.48368029695192,3.349239888412649,-1.7607870711093352
4149834190.873978,0.3426090904834892,161.44946046227122,0.34231205454693786,161.46134881350702,3.340945228221096,-1.7541563927218977
4174833192.0238214,0.34199063005653846,161.427654675421,0.34169094183029286,161.43965358257452,3.3327623602966194,-1.7475518511929742
4199832193.1736646,0.3413756335830705,161.40647757985477,0.34107328503520273,161.41858701957491,3.324689473627778,-1.7409738376588375
4224831194.323508,0.3407640951006078,161.3859216618193,0.34045907816832816,161.39814160715449,3.3167247887195455,-1.7344227191572903
4249830195.473351,0.34015600820710695,161.36597947446492,0.33984831479647304,161.3783098950332,3.3088665571051257,-1.727898839564969
4274829196.623194,0.33955136607585457,161.3466436376769,0.3392409880615369,161.35908449983677,3.3011130608592754,-1.7214025205010657
4299828197.773038,0.3389501614699867,161.32790683789176,0.33863709069508796,161.3404581049144,3.2934626121135895,-1.7149340621986118
4324827198.922881,0.33835238675663676,161.30976182790167,0.3380366150325643,161.32242346014237,3.2859135525741934,-1.7084937443444388
4349826200.072724,0.33775803392071785,161.2922014266447,0.33743955302711487,161.30497338171432,3.2784642530422325,-1.702081826888897
4374825201.222568,0.3371670945783559,161.275218518984,0.3368458962630832,161.2881007519187,3.271113112937522,-1.6956985508263709
4399824202.372411,0.33657955998997297,161.25880605547434,0.33625563596914687,161.27179851890435,3.2638585598256937,-1.6893441389476092
4424823203.522254,0.3359954210730367,161.24295705211932,0.33566876303111876,161.25605969643414,3.2566990489491348,-1.6830187965648455
4449822204.672097,0.33541466841447837,161.2276645901165,0.3350852680044168,161.24087736362796,3.2496330627619985,-1.6767227122106558
4474821205.82194,0.3348372922827897,161.21292181559346,0.33450514112621144,161.22624466469495,3.2426591104695337,-1.670456058311473
4499820206.971784,0.3342632826398079,161.1987219393347,0.33392837232725736,161.2121548086559,3.2357757275719536,-1.6642189918366372
4524819208.121627,0.3336926291521926,161.18505823649903,0.33335495124341735,161.19860106905602,3.2289814754130512,-1.6580116549238553
4549818209.27147,0.33312532120260524,161.17192404632897,0.33278486722688505,161.18557678366906,3.222274940733736,-1.6518341754818762
4574817210.421313,0.3325613479005964,161.1593127718519,0.33221810935711366,161.1730753541922,3.2156547352306557,-1.6456866677712045
4599816211.5711565,0.3320006980932097,161.14721787957362,0.3316546664514571,161.16109024593356,3.2091194951200435,-1.639569232963613
4624815212.721,0.33144336037530786,161.13563289916468,0.3310945270755313,161.14961498749142,3.2026678807069136,-1.6334819596812096
4649814213.870843,0.3308893230996283,161.12455142313985,0.33053767955330154,161.13864317042655,3.1962985759597156,-1.62742492451578
4674813215.020686,0.330338574386574,161.113967106531,0.3299841119769023,161.12816844892723,3.190010288090541,-1.6213981925291037
4699812216.170529,0.32979110213374824,161.10387366655402,0.32943381221619517,161.11818453946822,3.1838017471409557,-1.615401817734918
4724811217.320373,0.32924689402523644,161.09426488226944,0.32888676792807314,161.10868522046303,3.177671705573531,-1.609435843563188
4749810218.470216,0.3287059375406446,161.08513459423793,0.32834296656551576,161.09966433191076,3.171618937869125,-1.6035003033073025
4774809219.620059,0.3281682199638966,161.07647670416995,0.3278023953863994,161.09111577503722,3.1656422401299555,-1.597595220554811
4799808220.769902,0.3276337283917998,161.06828517457112,0.32726504146207264,161.08303351193098,3.1597404296884957,-1.5917206096022847
4824807221.919745,0.32710244974238195,161.06055402838211,0.32673089168569863,161.07541156517453,3.1539123447222153,-1.5858764758548702
4849806223.069589,0.3265743707630061,161.0532773486144,0.3261999327803717,161.0682440174709,3.1481568438741894,-1.5800628162110841
4874805224.219432,0.32604947803826917,161.04644927798154,0.3256721513070132,161.0615250112659,3.142472805879562,-1.5742796194333681
4899804225.369275,0.32552775799768824,161.0400640185267,0.32514753367205207,161.0552487483665,3.1368591291978785,-1.56852686650493
4924803226.519118,0.3250091969231805,161.03411583124551,0.3246260661348943,161.04940948955542,3.13131473165127,-1.5628045309733394
4949802227.668962,0.3244937809563413,161.02859903570638,0.324107734815189,161.04400155420223,3.125838550068471,-1.5571125792813807
4974801228.818805,0.3239814961055274,161.0235080096667,0.3235925256998921,161.03901931987122,3.120429539934656,-1.551450971085591
4999800229.968648,0.3234723282527439,161.0188371886855,0.3230804246501355,161.0344572219263,3.1150866750470576,-1.54581965956295
5024799231.118491,0.3229662631603482,161.01458106573352,0.3225714174079058,161.03030975313314,3.1098089471763415,-1.5402185917061313
5049798232.268335,0.32246328647756783,161.0107341908006,0.32206548960253667,161.0265714632589,3.1045953657336955,-1.5346477086077341
5074797233.418179,0.3219633837468399,161.00729117049912,0.3215626267570187,161.02323695866926,3.099444957443597,-1.5291069457338913
5099796234.568022,0.3214665404099766,161.00424666766645,0.3210628142941338,161.0203009019238,3.0943567660221993,-1.523596233187628
5124795235.717865,0.3209727418141598,161.0015954009636,0.3205660375424151,161.01775801136924,3.089329851861311,-1.5181154959623544
5149794236.867708,0.32048197321776745,160.99933214447245,0.3200722817419383,161.01560306073074,3.084363291717893,-1.5126646541858335
5174793238.017551,0.3199942197960396,160.9974517272904,0.31958153204995,161.01383087870215,3.0794561784090306,-1.5072436233549769
5199792239.167395,0.31950946664658375,160.99594903312345,0.31909377354633295,161.01243634853446,3.0746076205123236,-1.501852314561795
5224791240.317238,0.31902769879472326,160.9948189998769,0.31860899123891717,161.01141440762333,3.069816742071626,-1.4964906347108202
5249790241.467081,0.31854890119869717,160.99405661924507,0.31812717006863633,161.01076004709526,3.065082682308084,-1.4911584867283152
5274789242.616924,0.31807305875470837,160.99365693629886,0.31764829491453617,161.01046831139337,3.060404595336401,-1.485855769763556
5299788243.7667675,0.3176001563018287,160.99361504907242,0.3171723505986367,161.01053429786197,3.0557816498862653,-1.4805823793824828
5324787244.916611,0.3171301786267603,160.99392610814823,0.316699321890654,161.01095315633083,3.0512130290288777,-1.4753382077539912
5349786246.066454,0.3166631104684596,160.99458531624109,0.31622919351258166,161.01172008869906,3.0466979299085084,-1.4701231438291278
5374785247.216297,0.316198936522625,160.9955879277817,0.3157619501431392,161.0128303485185,3.0422355634790126,-1.4649370735134513
5399784248.36614,0.3157376414460525,160.99692924849865,0.31529757642208794,161.01427924057697,3.037825154245241,-1.4597798798328008
5424783249.515984,0.3152792098608609,160.99860463500013,0.3148360569544184,161.01606212048165,3.033465940009265,-1.454651443092717
5449782250.665827,0.3148236263585916,161.0006094943551,0.314377376314414,161.01817439424252,3.0291571716213608,-1.4495516410317382
5474781251.81567,0.3143708755041839,161.0029392836743,0.3139215190495902,161.02061151785557,3.0248981127356607,-1.444480348968796
5499780252.965513,0.3139209418398282,161.00558950969017,0.31346846968451736,161.02336899688717,3.0206880395704223,-1.4394374399449288
5524779254.115356,0.3134738098887042,161.00855572833802,0.3130182127245263,161.02644238605788,3.016526240672824,-1.4344227848595086
5549778255.2652,0.31302946415859983,161.01183354433562,0.3125707326593002,161.02982728882748,3.012412016688232,-1.4294362526011937
5574777256.415043,0.312587889145419,161.0154186107644,0.31212601396635786,161.0335193569804,3.0083446801338507,-1.4244777101737822
5599776257.564886,0.3121490693365799,161.01930662865004,0.31168404111442755,161.03751429021187,3.0043235551766996,-1.4195470228171667
5624775258.714729,0.311712989214305,161.0234933465437,0.31124479856671816,161.04180783571474,3.0003479774158337,-1.4146440541235579
5649774259.864573,0.3112796332588037,161.02797456010407,0.3108082707840859,161.0463957877675,2.9964172936687468,-1.4097686661491513
5674773261.014416,0.31084898595135635,161.0327461116801,0.3103744422281034,161.051273987323,2.992530861761874,-1.4049207195214042
5699772262.164259,0.3104210317772946,161.0378038898939,0.30994329736403053,161.05643832159836,2.9886880503251376,-1.4001000735420792
5724771263.314102,0.30999575522888584,161.0431438292257,0.30951482066369135,161.06188472366622,2.9848882385904516,-1.3953065862862117
5749770264.463945,0.3095731408081212,161.0487619095989,0.30908899660825806,161.06760917204662,2.98113081619413,-1.390540114697147
5774769265.613789,0.3091531730294102,161.0546541559671,0.3086658096909457,161.07360769030095,2.977415182983116,-1.385800514677787
5799768266.763632,0.3087358364221861,161.06081663790167,0.3082452444196194,161.0798763466266,2.973740748824977,-1.3810876411781936
5824767267.913475,0.3083211155334216,161.06724546918167,0.3078272853193154,161.08641125345343,2.970106933421586,-1.3764013482796684
5849766269.063318,0.30790899493005786,161.0739368073846,0.30741191693467973,161.0932085670416,2.966513166126431,-1.3717414892754507
5874765270.213161,0.30749945920135013,161.08088685347937,0.3069991238323255,161.10026448708095,2.962958885765481,-1.3671079167481435
5899764271.363005,0.30709249296113267,161.08809185142061,0.30658889060311173,161.10757525629194,2.9594435404615487,-1.3625004826439975
5924763272.512848,0.3066880808500011,161.09554808774493,0.30618120186434417,161.1151371600284,2.9559665874620764,-1.357919038344162
5949762273.662692,0.30628620753742014,161.10325189116958,0.30577604226190197,161.12294652588193,2.9525274929702934,-1.3533634347330143
5974761274.812535,0.3058868577237539,161.1111996321927,0.30537339647229184,161.130999723288,2.949125731979667,-1.3488335222636743
5999760275.9623785,0.30549001614222393,161.1193877226961,0.30497324920463,161.13929316313394,2.945760788111599,-1.3443291510208064
