frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
1524939070.1404378,0.48857455582940446,179.86523203901555,0.4884836911327992,179.8652573947494,8.467520723420384,-0.05110326222564056
1549938071.290281,0.48895624696662016,179.87202313365887,0.48886220416058346,179.87204878138408,8.484403968421615,-0.04868557441891854
1574937072.4401243,0.48931948111990775,179.87835930875528,0.48922221033888147,179.8783855539867,8.500499087671757,-0.04641779621187439
1599936073.5899675,0.489665453560022,179.88427846821847,0.489564905478612,179.8843055673686,8.51585424543376,-0.04428850295504851
1624935074.7398107,0.48999526399160787,179.8898147694347,0.48989138972408935,179.8898429158679,8.53051399219021,-0.04228729764074876
1649934075.889654,0.4903099256704679,179.8949990532013,0.49020267664370576,179.89502836621784,8.54451958432277,-0.040404704802764965
1674933077.0394971,0.490610373517856,179.8998592164951,0.4904997013237764,179.89988973390774,8.557909271366759,-0.03863207673670779
1699932078.1893404,0.49089747135402917,179.90442053647675,0.49078332758901955,179.90445221126336,8.570718554535842,-0.0369615104565658
1724931079.3391838,0.49117201835666685,179.90870595284517,0.4910543544561501,179.90873865415665,8.582980419746148,-0.03538577402598643
1749930080.489027,0.49143475483577015,179.91273631458893,0.49131352191264005,179.91276983316575,8.594725547967327,-0.03389824109172324
1774929081.6388702,0.49168636740480604,179.9165305962856,0.4915615161004115,179.91656465410318,8.605982505381165,-0.03249283260721644
1799928082.7887135,0.49192749361785515,179.92010608834588,0.49179897397374367,179.92014035208243,8.616777915527832,-0.031163964870980315
1824927083.9385567,0.4921587261339839,179.92347856495752,0.49202648749170586,179.92351266266624,8.627136615359198,-0.029906503121157856
1849926085.0884,0.49238061646277514,179.92666243293365,0.4922446073977246,179.9266959731185,8.637081796892124,-0.028715720027423994
1874925086.238243,0.49259367833867873,179.92967086419094,0.49245384663228625,179.9297034563416,8.646635135957286,-0.027587258506994342
1899924087.3880863,0.492798390766395,179.93251591416825,0.4926546834190617,179.93254718971244,8.655816909366967,-0.026517098365015902
1924923088.5379295,0.4929952007747544,179.935208628132,0.49284756405982155,179.9352382607183,8.664646101674874,-0.02550152632290436
1949922089.687773,0.49318452591234224,179.93775913699352,0.49303290546924033,179.9377868610304,8.673140502569176,-0.024537109052784032
1974921090.8376162,0.49336675651436956,179.94017674398438,0.49321109747699426,179.94020237042756,8.681316795824603,-0.023620668883366655
1999920091.9874594,0.4935422577669009,179.94247000329023,0.49338250492133856,179.94249343179442,8.689190640637841,-0.022749261883456735
2024919093.1373026,0.49371137159150585,179.9446467915325,0.4935474695555478,179.94466801825345,8.696776746081223,-0.021920158064709528
2049918094.2871459,0.4938744183705627,179.94671437280908,0.493706311786165,179.94673349335324,8.704088939331019,-0.021130823476063525
2074917095.436989,0.49403169853089696,179.9486794578537,0.49385933225986256,179.94869666511474,8.711140228257138,-0.020378903989079638
2099916096.5868323,0.49418349400106054,179.9505482577538,0.4940068133138508,179.95056383463634,8.717942858899697,-0.01966221059679792
2124915097.7366755,0.49433006955540854,179.95232653257526,0.49414902030312474,179.95234083986958,8.724508368303528,-0.018978706069144338
2149914098.886519,0.49447167405615533,179.95401963517136,0.49428620281639846,179.9540330951016,8.730847633133521,-0.01832649282578709
2174913100.036362,0.4946085416028329,179.95563255041247,0.4944185957913036,179.95564562661517,8.736970914450877,-0.017703801902998417
2199912101.1862054,0.49474089259700227,179.95716993005053,0.49454642053831127,179.95718310493942,8.742887898992404,-0.017108982904819724
2224911102.3360486,0.494868934728717,179.95863612342674,0.4946698856818411,179.95864987405622,8.748607737260988,-0.016540494840906195
2249910103.485892,0.4949928638900767,179.96003520424424,0.49478918802615024,179.96004997788262,8.75413907870535,-0.01599689776406004
2274909104.635735,0.49511286502027313,179.96137099365015,0.494904513352817,179.96138718431393,8.759490104240125,-0.015476845129834863
2299908105.7855783,0.4952291128858061,179.96264707990187,0.49501603715594394,179.96266500707833,8.764668556333302,-0.014979076808869006
2324907106.9354215,0.4953417727990081,179.96386683492906,0.4951239253205959,179.96388672562577,8.769681766866515,-0.01450241268992129
2349906108.0852647,0.4954510012776908,179.96503342813574,0.4952283347494405,179.9650554032488,8.77453668295436,-0.014045746818058685
2374905109.235108,0.4955569466485519,179.9661498378218,0.49532941394207713,179.966173903611,8.779239890891613,-0.013608042018185811
2399904110.384951,0.49565974959698705,179.9672188606252,0.49542730353110276,179.9672449058397,8.783797638381706,-0.013188324959201655
2424903111.5347943,0.49575954366605235,179.96824311940395,0.4955221367785801,179.96827091832188,8.788215855185802,-0.012785681618596334
2449902112.6846375,0.49585645570754816,179.96922506997944,0.4956140400362255,179.96925429132867,8.792500172319329,-0.012399253111330092
2474901113.834481,0.4959506062884712,179.97016700715358,0.4957031331723207,179.97019722857877,8.79665593991137,-0.012028231850425966
2499900114.984324,0.49604211005638155,179.97107107038983,0.49578952996808223,179.9711017978414,8.800688243832239,-0.01167185800990905
2524899116.1341677,0.4961310760675534,179.9719392495096,0.4958733384859644,179.97196994066707,8.804601921185256,-0.011329416263584115
2549898117.284011,0.4962176080820235,179.97277339070735,0.49595466141214856,179.97280348132728,8.808401574750427,-0.011000232775699406
2574897118.433854,0.49630180482988107,179.97357520312633,0.4960335963752774,179.97360413503444,8.81209158646021,-0.010683672421831792
2599896119.5836973,0.49638376025323955,179.97434626616726,0.49611023624329514,179.97437351550724,8.815676129980709,-0.010379136220378267
2624895120.7335405,0.49646356372834255,179.9750880376273,0.49618466940010886,179.97511314193943,8.819159182465446,-0.010086058956877132
2649894121.8833838,0.49654130027214805,179.97580186268888,0.49625698000361984,179.97582444542485,8.822544535543283,-0.009803906985033037
2674893123.033227,0.4966170507374779,179.97648898370142,0.49632724822655416,179.97650877488618,8.825835805596894,-0.009532176189803863
2699892124.18307,0.4966908920004689,179.97715055062676,0.4963955504813898,179.97716740255018,8.829036443383645,-0.009270390099242421
2724891125.3329134,0.49676289714356514,179.97778763195478,0.49646195963057566,179.97780152900813,8.832149743046463,-0.009018098132988489
2749890126.4827566,0.4968331356367088,179.9784012258447,0.49652654518313033,179.978412287897,8.835178850558469,-0.008774873976390665
2774889127.6326,0.4969016735187336,179.97899227120624,0.49658937347862486,179.97900075023276,8.838126771641603,-0.008540314070215825
2799888128.782443,0.49696857358022567,179.97956165841376,0.49665050785946874,179.97956792842487,8.84099637919637,-0.008314036206787606
2824887129.9322863,0.49703389554841293,179.98011023933944,0.49671000883234123,179.98011477999833,8.843790420276845,-0.00809567822419416
2849886131.0821295,0.4970976962738817,179.9806388364037,0.49676793421954446,179.98064221104698,8.846511522642414,-0.00788489679092843
2874885132.2319727,0.49716002991826835,179.98114825036873,0.4968243393009965,179.98115107943968,8.849162200915385,-0.007681366273978956
2899884133.381816,0.4972209481414431,179.9816392666465,0.49687927694751466,179.98164219779954,8.851744862371259,-0.007484777683982797
2924883134.531659,0.4972805002862126,179.98211265994829,0.4969327977460032,179.98211633627358,8.854261812386488,-0.0072948376915906955
2949882135.6815023,0.497338733558194,179.9825691971741,0.49698495011709776,179.98257422510986,8.856715259566682,-0.007111267709683722
2974881136.831346,0.49739569319827126,179.98300963851312,0.4970357804257853,179.98301655705689,8.859107320576458,-0.0069338030365250925
2999880137.9811893,0.4974514226449887,179.98343473680842,0.4970853330854764,179.98344398959873,8.861440024690612,-0.006762192055335161
3024879139.1310325,0.4975059636843136,179.9838452353162,0.49713365065596815,179.9838571470389,8.863715318084814,-0.00659619548614551
3049878140.2808757,0.49755935658445805,179.98424186406496,0.4971807739357065,179.98425662244406,8.865935067882726,-0.006435585686123594
3074877141.430719,0.4976116402138257,179.98462533508564,0.4972267420487231,179.9846429794584,8.868101065975178,-0.0062801459948648095
3099876142.580562,0.4976628521406891,179.98499633683744,0.49727159252659814,179.9850167539981,8.870215032625982,-0.006129670121428048
3124875143.7304053,0.49771302871379064,179.9853555281928,0.4973153613857699,179.98537845583485,8.87227861987786,-0.005983961570145323
3149874144.8802485,0.4977622051237818,179.9857035323671,0.49735808320049324,179.98572857007647,8.874293414771055,-0.005842833102468891
3174873146.030092,0.4978104154460936,179.98604093118072,0.49739979117172317,179.98606755855238,8.876260942386292,-0.005706106232332191
3199872147.179935,0.49785769266658714,179.98636826002632,0.49744051719218346,179.98639586111025,8.878182668722953,-0.005573610752695545
3224871148.329778,0.4979040686919743,179.98668600387825,0.4974802919078605,179.98671389683102,8.880060003422587,-0.005445184291126156
3249870149.4796214,0.4979495743476193,179.98699459462955,0.4975191447761435,179.98702206516674,8.881894302347149,-0.00532067189242526
3274869150.6294646,0.4979942393658076,179.9872944099765,0.4975571041208214,179.98732074700854,8.883686870020798,-0.005199925626465226
3299868151.779308,0.49803809236792884,179.98758577398954,0.4975941971841275,179.9876103056876,8.885438961943366,-0.0050828042195370455
3324867152.929151,0.498081160844213,179.98786895942618,0.49763045017601343,179.9878910879152,8.887151786783239,-0.004969172707634858
3349866154.0789943,0.49812347113468813,179.988144191749,0.49766588832081904,179.98816342466554,8.888826508456676,-0.0048589021102203745
3374865155.2288375,0.498165048414866,179.98841165472314,0.49770053590149405,179.98842763200497,8.890464248100313,-0.00475186912311663
3399864156.3786807,0.4982059166893703,179.9886714973833,0.49773441630151904,179.98868401187187,8.892066085943013,-0.004647955829278858
3424863157.528524,0.49824609879621673,179.9889238420864,0.49776755204466144,179.98893285280974,8.893633063082945,-0.004547049426280538
3449862158.6783676,0.4982856164238535,179.98916879330184,0.4977999648326919,179.98917443065733,8.89516618317527,-0.004449041969436044
3474861159.828211,0.49832449014235775,179.98940644675076,0.4978316755811809,179.9894090091982,8.89666641403559,-0.004353830129558038
3499860160.978054,0.49836273944937387,179.98963689847517,0.4978627044534888,179.98963684077253,8.898134689163875,-0.004261314964418505
3524859162.1278973,0.4984003828305572,179.98986025341802,0.49789307089304913,179.98985816685365,8.899571909193414,-0.004171401703047794
3549858163.2777405,0.4984374378334655,179.99007663310596,0.49792279365404446,179.99007321859133,8.900978943268866,-0.004083999542066176
3574857164.4275837,0.49847392115305067,179.99028618206944,0.4979518908305671,179.9902822173245,8.902356630357469,-0.003999021453298331
3599856165.577427,0.4985098487262214,179.99048907268562,0.49798037988434707,179.9904853750647,8.903705780496983,-0.003916384001972563
3624855166.72727,0.4985452358323744,179.99068550820584,0.498008277671129,179.99068289495273,8.905027175983895,-0.0038360071748543036
3649854167.8771133,0.4985800971963696,179.99087572381342,0.4980356004657721,179.99087497168944,8.906321572505087,-0.0037578142177075143
3674853169.0269566,0.49861444709017866,179.991059985654,0.49806236398614506,179.9910617919432,8.907589700216061,-0.0036817314815184277
3699852170.1768,0.4986482994293952,179.99123858787777,0.4980885834158782,179.99124353473476,8.90883226476854,-0.003607688276953931
3724851171.326643,0.4986816678609107,179.99141184783417,0.4981142734260386,179.99142037180096,8.910049948290172,-0.003535616736561948
3749850172.476486,0.49871456583841695,179.99158009965137,0.49813944819578415,179.99159246793909,8.911243410318871,-0.0034654516842536906
3774849173.6263294,0.4987470066828732,179.99174368651586,0.49816412143205274,179.99175998133256,8.912413288694149,-0.00339713051163785
3799848174.7761726,0.49877900362575905,179.9919029520374,0.4981883063883348,179.99192306385925,8.913560200407728,-0.0033305930608047802
3824847175.926016,0.4988105698336976,179.9920582311332,0.49821201588258196,179.9920818613832,8.914684742415506,-0.0032657815131847652
3849846177.075859,0.4988417184139035,179.9922098408947,0.4982352623142932,179.99223651403165,8.91578749241289,-0.003202640284128669
3874845178.2257023,0.49887246240082056,179.99235807190868,0.4982580576808238,179.99238715645663,8.916869009575372,-0.0031411159228816703
3899844179.375546,0.49890281472520653,179.9925031804851,0.4982804135929563,179.9925339180838,8.917929835266088,-0.0030811570176417784
3924843180.525389,0.4989327881677912,179.99264538220532,0.49830234128977213,179.99267692334797,8.918970493712095,-0.0030227141054142426
3949842181.6752324,0.49896239530038117,179.99278484714517,0.4983238516528581,179.99281629191663,8.91999149265085,-0.0029657395863910687
3974841182.8250756,0.49899164841793464,179.99292169704418,0.4983449552198835,179.9929521389021,8.920993323948462,-0.002910187642601784
3999840183.974919,0.4990205594655775,179.99305600460207,0.49836566219757894,179.99308457506308,8.92197646419106,-0.0028560141605972617
4024839185.124762,0.4990491399648203,179.99318779497736,0.4983859824741456,179.99321370699573,8.922941375250627,-0.0028031766579431267
4049838186.2746053,0.4990774009432972,179.9933170494527,0.4984059256311245,179.9933396373156,8.92388850482656,-0.0027516342133128814
4074837187.4244485,0.49910535287220664,179.9934437111248,0.49842550095475363,179.99346246483015,8.924818286964115,-0.0027013473999837256
4099836188.5742917,0.4991330056152735,179.99356769237122,0.49844471744683533,179.99358228470302,8.925731142550875,-0.002652278222549875
4124835189.724135,0.49916036839251005,179.993688883754,0.49846358383513945,179.9936991886101,8.926627479792302,-0.002604390056679376
4149834190.873978,0.4991874497613251,179.99380716394526,0.4984821085833658,179.99381326488802,8.927507694667339,-0.0025576475917507614
4174833192.0238214,0.49921425761668686,179.99392241020007,0.49850029990068545,179.99392459867553,8.928372171365078,-0.0025120167762156427
4199832193.1736646,0.49924079921108167,179.99403450887002,0.49851816575088137,179.99403327204794,8.929221282703313,-0.0024674647655423872
4224831194.323508,0.499267081194023,179.9941433654413,0.498535713861109,179.99413936414516,8.930055390529889,-0.002423959872604539
4249830195.473351,0.49929310966985907,179.99424891359644,0.4985529517302927,179.99424295129364,8.930874846107603,-0.0023814715203856335
4274829196.623194,0.4993188902716792,179.9943511228429,0.49856988663717666,179.9943441071228,8.931679990483492,-0.0023399701968794184
4299828197.773038,0.4993444282482703,179.99445000431402,0.49858652564804623,179.9944429026755,8.932471154843126,-0.002299427412071547
4324827198.922881,0.4993697285603682,179.99454561443653,0.4986028756241346,179.9945394065137,8.933248660850703,-0.0022598156568953164
4349826200.072724,0.499394795981909,179.9946380562584,0.4986189432287294,179.99463368481915,8.93401282097551,-0.0022211083640601135
4374825201.222568,0.49941963520167654,179.9947274783464,0.4986347349339941,179.99472580148938,8.934763938805423,-0.002183279870657054
4399824202.372411,0.4994442509206388,179.99481407128067,0.49865025702751564,179.99481581822934,8.935502309348012,-0.0021463053824515854
4424823203.522254,0.4994686479404092,179.99489806189675,0.49866551561859196,179.99490379463876,8.936228219319785,-0.0021101609397779757
4449822204.672097,0.49949283123863353,179.9949797055342,0.4986805166442706,179.99498978829564,8.936941947424165,-0.0020748233849552816
4474821205.82194,0.499516806027695,179.99505927665993,0.4986952658751501,179.99507385483594,8.937643764618619,-0.002040270331148889
4499820206.971784,0.499540577793899,179.99513705831438,0.49870976892095414,179.99515604802968,8.93833393437147,-0.002006480132605888
4524819208.121627,0.49956415231521806,179.99521333089635,0.49872403123588915,179.99523641985374,8.939012712908857,-0.0019734318561964673
4549818209.27147,0.49958753565672354,179.99528836083977,0.4987380581237945,179.99531502056115,8.93968034945222,-0.0019411052541972481
4574817210.421313,0.49961073414390866,179.995362389749,0.49875185474309475,179.99539189874778,8.940337086446752,-0.0019094807382558894
4599816211.5711565,0.49963375431520507,179.99543562454292,0.498765426111562,179.99546710141564,8.940983159781238,-0.0018785393544796466
4624815212.721,0.4996566028560471,179.99550822911448,0.4987787771108987,179.99554067403375,8.941618798999595,-0.0018482627595935728
4649814213.870843,0.4996792865177632,179.9955803179437,0.4987919124911446,179.9956126605962,8.942244227504494,-0.0018186331981169868
4674813215.020686,0.49970181202537134,179.99565195200924,0.4988048368749194,179.99568310367778,8.94285966275342,-0.0017896334805095613
4699812216.170529,0.499724185978954,179.99572313723422,0.4988175547615071,179.99575204448706,8.943465316447451,-0.0017612469622409145
4724811217.320373,0.49974641475364784,179.9957938255779,0.49883007053078665,179.9958195229176,8.944061394713094,-0.0017334575237400807
4749810218.470216,0.49976850440341597,179.99586391875417,0.49884238844701845,179.99588557759643,8.944648098277455,-0.0017062495511834337
4774809219.620059,0.499790460573634,179.99593327442778,0.4988545126624914,179.995950245931,8.945225622637023,-0.0016796079180818526
4799808220.769902,0.4998122884271402,179.99600171461225,0.49886644722103435,179.99601356415383,8.945794158220325,-0.0016535179676299167
4824807221.919745,0.499833992587776,179.9960690358811,0.4988781960614025,179.99607556736538,8.946353890544726,-0.0016279654957818462
4849806223.069589,0.49985557710461576,179.99613502090946,0.49888976302053917,179.99613628957525,8.94690500036759,-0.0016029367350206887
4874805224.219432,0.499877045439093,179.9961994507894,0.49890115183672035,179.99619576374147,8.947447663832039,-0.0015784183387889932
4899804225.369275,0.49989840047609513,179.99626211751894,0.49891236615258616,179.99625402180843,8.947982052607548,-0.001554397366550779
4924803226.519118,0.4999196445589306,179.99632283604618,0.49892340951806513,179.9963110947429,8.948508334025556,-0.0015308612694561762
4949802227.668962,0.49994077954686256,179.9963814552684,0.49893428539319296,179.99636701256912,8.949026671210303,-0.001507797876581504
4974801228.818805,0.4999618068927657,179.99643786742627,0.4989449971508329,179.99642180440182,8.949537223205109,-0.0014851953817189483
4999800229.968648,0.49998272773742153,179.99649201541027,0.49895554807930104,179.9964754984784,8.950040145094222,-0.0014630423306912646
5024799231.118491,0.5000035430160965,179.99654389759274,0.4989659413848975,179.9965281221897,8.95053558812048,-0.001441327609168148
5049798232.268335,0.5000242535723785,179.99659356991862,0.4989761801943522,179.9965797021094,8.951023699798881,-0.0014200404309620705
5074797233.418179,0.5000448602738131,179.99664114511904,0.49898626755718417,179.99663026402237,8.951504624026287,-0.0013991703267824643
5099796234.568022,0.5000653641237456,179.99668678905758,0.4989962064479793,179.99667983295205,8.951978501187346,-0.0013787071334281497
5124795235.717865,0.5000857663638619,179.9967307143573,0.49900599976859283,179.9967284331863,8.952445468256853,-0.001358640983398906
5149794236.867708,0.5001060685623441,179.99677317159697,0.49901565035027273,179.99677608830277,8.952905658898617,-0.00133896229490798
5174793238.017551,0.5001262726832003,179.99681443848795,0.49902516095571353,179.9968228211929,8.95335920356102,-0.0013196617622782073
5199792239.167395,0.5001463811331999,179.99685480754832,0.4990345342810408,179.99686865408526,8.953806229569365,-0.0013007303467052612
5224791240.317238,0.5001663967839398,179.99689457287172,0.49904377295772673,179.99691360856784,8.95424686121515,-0.0012821592673723124
5249790241.467081,0.5001863229677495,179.99693401664086,0.49905287955444483,179.9969577056093,8.954681219842376,-0.001263939992901128
5274789242.616924,0.5002061634474426,179.99697339605385,0.49906185657886,179.99700096557996,8.955109423931008,-0.0012460642331253587
5299788243.7667675,0.5002259223612214,179.99701293132125,0.4990707064793604,179.99704340827137,8.955531589177689,-0.0012285239311724083
5324787244.916611,0.5002456041452779,179.99705279534234,0.4990794316467333,179.9970850529156,8.95594782857382,-0.0012113112558409403
5349786246.066454,0.5002652134377922,179.99709310559544,0.4990880344157832,179.99712591820355,8.956358252481085,-0.0011944185942616406
5374785247.216297,0.500284754968973,179.9971339186715,0.4990965170669002,179.99716602230262,8.956762968704545,-0.0011778385448294824
5399784248.36614,0.500304233442546,179.9971752277512,0.4991048818275748,179.9972053828739,8.957162082563357,-0.001161563910396214
5424783249.515984,0.5003236534145709,179.99721696318701,0.49911313087386516,179.99724401708835,8.95755569695923,-0.0011455876917123686
5449782250.665827,0.5003430191756691,179.99725899619386,0.4991212663318169,179.99728194164283,8.95794391244269,-0.0011299030811085405
5474781251.81567,0.5003623346426345,179.99730114550115,0.4991292902788361,179.9973191727752,8.958326827277247,-0.0011145034564061579
5499780252.965513,0.5003816032649983,179.99734318666606,0.4991372047450208,179.997355726279,8.958704537501498,-0.001099382375048414
5524779254.115356,0.5004008279514388,179.99738486361568,0.4991450117144477,179.9973916175177,8.959077136989318,-0.0010845335684424521
5549778255.2652,0.5004200110199752,179.99742590186656,0.4991527131264198,179.99742686143804,8.959444717508115,-0.0010699509365042813
5574777256.415043,0.5004391541747548,179.99746602278313,0.49916031087667423,179.99746147258352,8.959807368775287,-0.0010556285423982876
5599776257.564886,0.5004582585109426,179.99750495817582,0.49916780681855205,179.99749546510677,8.960165178512938,-0.0010415606074635779
5624775258.714729,0.500477324547829,179.9975424645159,0.499175202764132,179.9975288527819,8.960518232500851,-0.001027741506319705
5649774259.864573,0.5004963522888701,179.99757833605645,0.4991825004853283,179.9975616490163,8.960866614627877,-0.0010141657621447002
5674773261.014416,0.5005153413060257,179.99761241619373,0.49918970171495536,179.99759386686182,8.961210406941719,-0.0010008280421185851
5699772262.164259,0.5005342908444937,179.99764460648436,0.49919680814775863,179.997625519026,8.961549689697197,-0.0009877231530259034
5724771263.314102,0.5005531999429139,179.9976748728465,0.4992038214414155,179.99765661788234,8.961884541403048,-0.0009748460370110229
5749770264.463945,0.5005720675632549,179.99770324860424,0.4992107432175034,179.9976871754807,8.962215038867305,-0.0009621917674802957
5774769265.613789,0.5005908927240792,179.99772983419373,0.49921757506244047,179.99771720355716,8.962541257241302,-0.0009497555451453562
5799768266.763632,0.500609674630628,179.997754793507,0.499224318528397,179.99774671354328,8.962863270062376,-0.0009375326942021396
5824767267.913475,0.5006284127952615,179.9977783470249,0.49923097513417886,179.99777571657566,8.963181149295252,-0.0009255186586403794
5849766269.063318,0.5006471071422002,179.99780076204482,0.4992375463660853,179.99780422350446,8.963494965372243,-0.0009137089986786205
5874765270.213161,0.5006657580912316,179.9978223404615,0.4992440336787408,179.99783224490213,8.963804787232217,-0.0009020993873199419
5899764271.363005,0.5006843666160414,179.99784340468392,0.4992504384959022,179.99785979107165,8.964110682358434,-0.0008906856070238303
5924763272.512848,0.50070293427403,179.99786428237138,0.49925676221124143,179.99788687205444,8.96441271681527,-0.0008794635464898007
5949762273.662692,0.5007214632058935,179.99788529073615,0.4992630061891065,179.9979134976383,8.964710955283845,-0.0008684291975485763
5974761274.812535,0.5007399561047022,179.9979067211913,0.49926917176525776,179.99793967736454,8.965005461096647,-0.000857578652156787
