frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
3999840183.974919,0.1084283982544879,157.4761275183276,0.10836338590607769,157.4753865481144,1.4724305067993042,-0.2491570020591216
4024839185.124762,0.1137322727912872,160.51601248588264,0.11366266222316021,160.51567560775885,1.5186695962081576,-0.23470279004735276
4049838186.2746053,0.11896218612066767,162.9993546933807,0.11888799033460347,162.99932280581163,1.5624212581908947,-0.22146014425832347
4074837187.4244485,0.12404175753213516,165.04628492172355,0.12396300206696896,165.04648133016212,1.6038770369268476,-0.20929800522252906
4099836188.5742917,0.1289289911485622,166.74926941537262,0.12884570997547545,166.74963571889182,1.643209754469279,-0.1981024654465619
4124835189.724135,0.13360340408141114,168.17909956902727,0.1335156365383395,168.17959153636164,1.680575672375079,-0.18777416145978051
4149834190.873978,0.1380578443489724,169.39007638037333,0.1379656328503538,169.39066051124024,1.7161163729979747,-0.1782261140443625
4174833192.0238214,0.14229330707266347,170.42409232004198,0.14219669542117427,170.4247431789422,1.7499603995106108,-0.16938193131686666
4199832193.1736646,0.1463156485535707,171.31371713969332,0.14621468072054558,171.31441535366272,1.7822246881792738,-0.16117430705856778
4224831194.323508,0.15013350109613938,172.08449132724726,0.1500282203633839,172.08522210144162,1.8130158215947534,-0.15354376044895632
4249830195.473351,0.15375695054673835,172.75662187714116,0.15364739892339335,172.75737389724512,1.8424311274074514,-0.14643757409225996
4274829196.623194,0.15719670107049968,173.3462376301756,0.15708291891629095,173.34700224812795,1.8705596435540053,-0.13980889565012525
4299828197.773038,0.1604635529757128,173.8663229552135,0.16034557877663264,173.8670935808368,1.8974829679229832,-0.13361597503751177
4324827198.922881,0.16356808261230218,174.32741681491595,0.16344595286677838,174.32818845705023,1.923276007818671,-0.12782151440587225
4349826200.072724,0.166520453069723,174.73814018746396,0.1663942022529469,174.73890910402204,1.9480076423804173,-0.12239211233360876
4374825201.222568,0.16933030953626216,175.1055972284215,0.16919997011798427,175.10636065631235,1.9717413092435492,-0.11729778700219266
4399824202.372411,0.17200672924358335,175.43568292238237,0.17187233174068964,175.43643886652333,1.9945355251369523,-0.11251156583658986
4424823203.522254,0.17455820627830285,175.73332095612122,0.1744197793282006,175.7340680226528,2.016444348759106,-0.1080091312692501
4449822204.672097,0.17699265828087693,176.00264911191996,0.1768502287254102,176.0033863749282,2.0375177931223583,-0.10376851405532264
4474821205.82194,0.17931744647128,176.24716487736262,0.17917103944377522,176.24789177138632,2.0578021935732864,-0.09976982700672657
4499820206.971784,0.18153940335965343,176.4698406589147,0.18138904236994777,176.47055689163014,2.077340536859046,-0.09599503318983936
4524819208.121627,0.18366486443918617,176.67321559288504,0.18351057145323701,176.67392107386593,2.096172755893371,-0.09242774359749739
4549818209.27147,0.18569970145257159,176.85946920387792,0.18554149696459532,176.86016398639921,2.1143359942627935,-0.089053040101527
4574817210.421313,0.18764935568951693,177.03048088178647,0.1874872587856424,177.03116511540253,2.131864843987904,-0.08585732014952444
4599816211.5711565,0.18951887035307438,177.18787820314097,0.18935289876627498,177.18855209531208,2.1487915596029024,-0.0828281602148885
4624815212.721,0.19131292142080422,177.33307641894547,0.19114309157745046,177.33374020437114,2.1651462512280877,-0.0799541954628183
4649814213.870843,0.19303584668539647,177.4673109034795,0.19286217374419107,177.4679648200701,2.180957058974995,-0.07722501347372156
4674813215.020686,0.1946916728302292,177.59166396006452,0.1945141707145562,177.59230823067531,2.1962503107345768,-0.07463106018258887
4699812216.170529,0.19628414050659754,177.70708707679066,0.1961028219315042,177.7077218959779,2.211050665148609,-0.0721635564592086
4724811217.320373,0.1978167274501938,177.81441949324983,0.19763160394530166,177.81504501840433,2.2253812413475402,-0.06981442397840838
4749810218.470216,0.19929266971786633,177.91440376061263,0.19910375164752855,177.915020106894,2.23926373684972,-0.06757621921896133
4774809219.620059,0.20071498115064992,178.0076988388405,0.20052227773263284,178.00830607738393,2.252718534853083,-0.0654420745902522
4799808220.769902,0.2020864711816628,178.09489116676613,0.20188999050554862,178.09548932567077,2.2657648020076406,-0.06340564582204965
4824807221.919745,0.20340976111190007,178.1765040560124,0.2032095101582887,178.1770931236479,2.27842057763253,-0.061461064868725254
4849806223.069589,0.2046872989760846,178.2530056928533,0.20448328363753845,178.25358562304763,2.2907028552324182,-0.05960289767825494
4874805224.219432,0.20592137311656014,178.32481597910026,0.20571359822106894,178.3253866977925,2.3026276570726365,-0.05782610626103114
4899804225.369275,0.2071141245770378,178.39231240082782,0.20690259391462337,178.39287381379393,2.314210102488703,-0.056126014566135266
4924803226.519118,0.20826755842078182,178.4558350798978,0.20805227477368213,178.45638708117994,2.3254644705323146,-0.054498277735138004
4949802227.668962,0.2093835540701237,178.51569113599328,0.20916451924682597,178.51623361668814,2.336404257491145,-0.0529388543572567
4974801228.818805,0.21046387475643674,178.57215846483953,0.2102410896296636,178.57269132192909,2.347042229762684,-0.05144398139610836
4999800229.968648,0.21151017616214698,178.62548902040217,0.21128364071073885,178.62601216533844,2.3573904725119474,-0.05001015149843975
5024799231.118491,0.21252401432914564,178.67591167426042,0.21229372768363314,178.67642504104774,2.3674604344983186,-0.04863409243001189
5049798232.268335,0.2135068529012017,178.723634713411,0.21327281339273316,178.72413826596127,2.3772629694172993,-0.04731274841403457
5074797233.418179,0.21446006976169063,178.7688480279359,0.2142222749738588,178.76934176650724,2.3868083740679196,-0.0460432631738431
5099796234.568022,0.2153849631221724,178.81172503186943,0.21514340994518635,178.8122089984335,2.39610642362548,-0.04482296450443047
5124795235.717865,0.21628275711205436,178.85242435388946,0.21603744179862222,178.8528986363081,2.4051664042716028,-0.04364935021747248
5149794236.867708,0.21715460691475086,178.8910913288844,0.21690552513698036,178.89155606381271,2.413997143408956,-0.042520075321997204
5174793238.017551,0.21800160349137948,178.927859316802,0.21774875039795855,178.92831469126895,2.4226070376660074,-0.041432940318204554
5199792239.167395,0.21882477792905955,178.96285087129706,0.21856814820196246,178.96329712294954,2.431004078877567,-0.04038588049541954
5224791240.317238,0.21962510544730376,178.99617877743597,0.21936469335726513,178.9966161934649,2.439195878209284,-0.03937695613701507
5249790241.467081,0.22040350909275652,179.02794697497256,0.22013930855277133,179.0283758897687,2.447189688578579,-0.03840434354558059
5274789242.616924,0.2211608631496217,179.05825138139198,0.22089286776576694,179.05867217300903,2.454992425510375,-0.03746632681082092
5299788243.7667675,0.2218979962904974,179.0871806269621,0.2216261994094167,179.0875937124881,2.462610686553356,-0.03656129025080799
5324787244.916611,0.22261569448997084,179.1148167123678,0.2223400892424321,179.11522254232895,2.470050769371091,-0.035687711464406496
5349786246.066454,0.22331470372120543,179.14123559808928,0.2230352830612151,179.14163465002872,2.4773186886121583,-0.03484415493907518
5374785247.216297,0.2239957324538347,179.16650773348002,0.223712489192879,179.1669005048675,2.4844201916541566,-0.0340292661639067
5399784248.36614,0.2246594539697598,179.1906985324654,0.22437238080584226,179.19108553310807,2.4913607733082035,-0.03324176620279977
5424783249.515984,0.2253065085119004,179.21386880190448,0.22501559805313862,179.21425054603264,2.4981456895629988,-0.03248044668713452
5449782250.665827,0.22593750527955037,179.23607512789184,0.225642750062208,179.23645212609986,2.504779970440756,-0.03174416519131066
5474781251.81567,0.22655302428274493,179.2573702246282,0.2262544167836714,179.25774297584832,2.511268432031158,-0.031031840958066766
5499780252.965513,0.22715361806690862,179.2778032499204,0.22685115071047274,179.27817223360466,2.5176156877639455,-0.03034245094367844
5524779254.115356,0.2277398133180448,179.2974200908857,0.227433478477743,179.29778575956297,2.5238261589756923,-0.02967502615597683
5549778255.2652,0.2283121123578079,179.31626362301225,0.22800190235282938,179.31662639537635,2.529904084821751,-0.029028648260675294
5574777256.415043,0.22887099453697687,179.33437394535943,0.22855690162409611,179.33473420003176,2.5358535315801993,-0.028402446433774882
5599776257.564886,0.22941691753510732,179.35178859436337,0.22909893389635477,179.35214666445583,2.541678401390823,-0.027795594439869918
5624775258.714729,0.22995031857346715,179.36854273843304,0.22962843630010216,179.3688989070197,2.5473824404687533,-0.027207307918015164
5649774259.864573,0.23047161554775525,179.3846693552793,0.23014582662112495,179.3850238518639,2.552969246829205,-0.026636841858474935
5674773261.014416,0.23098120808656397,179.40019939370467,0.23065150435647686,179.40055239175064,2.5584422775569453,-0.026083488255164898
5699772262.164259,0.23147947854104148,179.4151619213941,0.23114585170232393,179.41551353696053,2.563804855651466,-0.02554657391994513
5724771263.314102,0.23196679291077793,179.42958426008386,0.23162923447869882,179.42993455158685,2.569060176476489,-0.025025458446135306
5749770264.463945,0.23244350171052305,179.44349210933504,0.2321020029957817,179.4438410784333,2.574211313840221,-0.024519532309722404
5774769265.613789,0.23290994078198748,179.45690966001547,0.23256449286595382,179.45725725359299,2.579261225730803,-0.024028215097721572
5799768266.763632,0.23336643205464297,179.46985969847324,0.23301702576551617,179.47020581167357,2.5842127597295397,-0.023550953854051534
5824767267.913475,0.2338132842591348,179.48236370228904,0.23345991014966067,179.48270818253206,2.5890686581228626,-0.02308722153409789
5849766269.063318,0.23425079359664966,179.4944419283992,0.23389344192398628,179.49478458029455,2.5938315627323933,-0.022636515559878397
5874765270.213161,0.2346792443673273,179.5061134943048,0.23431790507559888,179.50645408535743,2.5985040194811035,-0.022198356468392858
5899764271.363005,0.23509890956058074,179.51739645300577,0.23473357226658992,179.51773471999599,2.603088482712235,-0.02177228664635136
5924763272.512848,0.23551005140997486,179.52830786223834,0.23514070539247442,179.52864351814492,2.6075873192764876,-0.021357869145027197
5949762273.662692,0.2359129219151263,179.53886384853263,0.23553955610796862,179.5391965898591,2.6120028124018377,-0.020954686569487138
