frequency_hz,fdtd_magnitude,fdtd_phase_degrees,analytic_magnitude,analytic_phase_degrees,epsilon_real,epsilon_imaginary
1249950057.492162,0.333361947875354,-179.99999805371945,0.33333333333333337,180.0,4.0,0.0
1274949058.6420054,0.3333631049829959,-179.9999984519002,0.33333333333333337,180.0,4.0,0.0
1299948059.7918487,0.33336428464338286,-179.99999889374448,0.33333333333333337,180.0,4.0,0.0
1324947060.9416919,0.3333654868169391,-179.9999993706086,0.33333333333333337,180.0,4.0,0.0
1349946062.091535,0.33336671147177366,-179.99999987275268,0.33333333333333337,180.0,4.0,0.0
1374945063.2413783,0.3333679585846952,179.99999961045535,0.33333333333333337,180.0,4.0,0.0
1399944064.3912215,0.33336922814203923,179.99999909030748,0.33333333333333337,180.0,4.0,0.0
1424943065.5410647,0.33337052014028723,179.99999857850142,0.33333333333333337,180.0,4.0,0.0
1449942066.690908,0.33337183458644915,179.99999808686943,0.33333333333333337,180.0,4.0,0.0
1474941067.8407512,0.33337317149820395,179.9999976270965,0.33333333333333337,180.0,4.0,0.0
1499940068.9905946,0.33337453090377883,179.99999721043514,0.33333333333333337,180.0,4.0,0.0
1524939070.1404378,0.33337591284157314,179.9999968474226,0.33333333333333337,180.0,4.0,0.0
1549938071.290281,0.33337731735952236,179.99999654760896,0.33333333333333337,180.0,4.0,0.0
1574937072.4401243,0.3333787445142161,179.99999631930143,0.33333333333333337,180.0,4.0,0.0
1599936073.5899675,0.33338019436978494,179.9999961693328,0.33333333333333337,180.0,4.0,0.0
1624935074.7398107,0.33338166699657495,179.9999961028593,0.33333333333333337,180.0,4.0,0.0
1649934075.889654,0.33338316246964234,179.9999961231942,0.33333333333333337,180.0,4.0,0.0
1674933077.0394971,0.3333846808670957,179.99999623168114,0.33333333333333337,180.0,4.0,0.0
1699932078.1893404,0.33338622226832315,179.99999642761253,0.33333333333333337,180.0,4.0,0.0
1724931079.3391838,0.33338778675214836,179.99999670819435,0.33333333333333337,180.0,4.0,0.0
1749930080.489027,0.3333893743949534,179.9999970685604,0.33333333333333337,180.0,4.0,0.0
1774929081.6388702,0.33339098526881533,179.9999975018368,0.33333333333333337,180.0,4.0,0.0
1799928082.7887135,0.3333926194397007,179.99999799925573,0.33333333333333337,180.0,4.0,0.0
1824927083.9385567,0.33339427696576435,179.9999985503168,0.33333333333333337,180.0,4.0,0.0
1849926085.0884,0.33339595789579196,179.99999914299443,0.33333333333333337,180.0,4.0,0.0
1874925086.238243,0.3333976622678306,179.99999976398533,0.33333333333333337,180.0,4.0,0.0
1899924087.3880863,0.33339939010804276,-179.999999601007,0.33333333333333337,180.0,4.0,0.0
1924923088.5379295,0.33340114142981275,-179.9999989669578,0.33333333333333337,180.0,4.0,0.0
1949922089.687773,0.3334029162331392,-179.99999834918347,0.33333333333333337,180.0,4.0,0.0
1974921090.8376162,0.33340471450432824,-179.9999977629875,0.33333333333333337,180.0,4.0,0.0
1999920091.9874594,0.33340653621600247,-179.99999722329903,0.33333333333333337,180.0,4.0,0.0
2024919093.1373026,0.3334083813274357,-179.99999674431163,0.33333333333333337,180.0,4.0,0.0
2049918094.2871459,0.3334102497852084,-179.99999633913131,0.33333333333333337,180.0,4.0,0.0
2074917095.436989,0.33341214152417675,-179.9999960194417,0.33333333333333337,180.0,4.0,0.0
2099916096.5868323,0.3334140564687396,-179.99999579519587,0.33333333333333337,180.0,4.0,0.0
2124915097.7366755,0.3334159945343815,-179.99999567434057,0.33333333333333337,180.0,4.0,0.0
2149914098.886519,0.333417955629456,-179.99999566258225,0.33333333333333337,180.0,4.0,0.0
2174913100.036362,0.33341993965717986,-179.99999576319973,0.33333333333333337,180.0,4.0,0.0
2199912101.1862054,0.33342194651778795,-179.99999597690945,0.33333333333333337,180.0,4.0,0.0
2224911102.3360486,0.33342397611081026,-179.99999630178723,0.33333333333333337,180.0,4.0,0.0
2249910103.485892,0.333426028337413,-179.99999673325055,0.33333333333333337,180.0,4.0,0.0
2274909104.635735,0.33342810310275534,-179.99999726410087,0.33333333333333337,180.0,4.0,0.0
2299908105.7855783,0.33343020031830395,-179.9999978846289,0.33333333333333337,180.0,4.0,0.0
2324907106.9354215,0.3334323199040542,-179.99999858277954,0.33333333333333337,180.0,4.0,0.0
2349906108.0852647,0.3334344617906018,-179.9999993443749,0.33333333333333337,180.0,4.0,0.0
2374905109.235108,0.3334366259210146,179.9999998466088,0.33333333333333337,180.0,4.0,0.0
2399904110.384951,0.3334388122524587,179.99999900771584,0.33333333333333337,180.0,4.0,0.0
2424903111.5347943,0.3334410207575337,179.99999815764383,0.33333333333333337,180.0,4.0,0.0
2449902112.6846375,0.3334432514252834,179.99999731584194,0.33333333333333337,180.0,4.0,0.0
2474901113.834481,0.3334455042618498,179.99999650208335,0.33333333333333337,180.0,4.0,0.0
2499900114.984324,0.33344777929075065,179.99999573602184,0.33333333333333337,180.0,4.0,0.0
2524899116.1341677,0.3334500765527659,179.9999950367411,0.33333333333333337,180.0,4.0,0.0
2549898117.284011,0.33345239610542593,179.9999944223081,0.33333333333333337,180.0,4.0,0.0
2574897118.433854,0.33345473802211123,179.99999390934062,0.33333333333333337,180.0,4.0,0.0
2599896119.5836973,0.3334571023907707,179.9999935125984,0.33333333333333337,180.0,4.0,0.0
2624895120.7335405,0.33345948931228453,179.9999932446086,0.33333333333333337,180.0,4.0,0.0
2649894121.8833838,0.3334618988985,179.9999931153342,0.33333333333333337,180.0,4.0,0.0
2674893123.033227,0.3334643312699823,179.99999313189397,0.33333333333333337,180.0,4.0,0.0
2699892124.18307,0.3334667865535215,179.99999329834108,0.33333333333333337,180.0,4.0,0.0
2724891125.3329134,0.333469264879453,179.9999936155065,0.33333333333333337,180.0,4.0,0.0
2749890126.4827566,0.3334717663788435,179.99999408091236,0.33333333333333337,180.0,4.0,0.0
2774889127.6326,0.3334742911806113,179.9999946887577,0.33333333333333337,180.0,4.0,0.0
2799888128.782443,0.3334768394086352,179.99999542997884,0.33333333333333337,180.0,4.0,0.0
2824887129.9322863,0.33347941117892643,179.999996292384,0.33333333333333337,180.0,4.0,0.0
2849886131.0821295,0.3334820065969236,179.9999972608607,0.33333333333333337,180.0,4.0,0.0
2874885132.2319727,0.3334846257549754,179.999998317652,0.33333333333333337,180.0,4.0,0.0
2899884133.381816,0.3334872687300697,179.99999944269717,0.33333333333333337,180.0,4.0,0.0
2924883134.531659,0.3334899355818651,-179.99999938597034,0.33333333333333337,180.0,4.0,0.0
2949882135.6815023,0.3334926263510774,-179.99999819177526,0.33333333333333337,180.0,4.0,0.0
2974881136.831346,0.33349534105825623,-179.99999699911285,0.33333333333333337,180.0,4.0,0.0
2999880137.9811893,0.3334980797029929,-179.99999583283122,0.33333333333333337,180.0,4.0,0.0
3024879139.1310325,0.3335008422635786,-179.9999947176945,0.33333333333333337,180.0,4.0,0.0
3049878140.2808757,0.33350362869713307,-179.99999367783954,0.33333333333333337,180.0,4.0,0.0
3074877141.430719,0.3335064389402024,-179.99999273623706,0.33333333333333337,180.0,4.0,0.0
3099876142.580562,0.33350927290982535,-179.99999191417047,0.33333333333333337,180.0,4.0,0.0
3124875143.7304053,0.33351213050504697,-179.9999912307433,0.33333333333333337,180.0,4.0,0.0
3149874144.8802485,0.3335150116088582,-179.99999070242754,0.33333333333333337,180.0,4.0,0.0
3174873146.030092,0.33351791609051634,-179.99999034266312,0.33333333333333337,180.0,4.0,0.0
3199872147.179935,0.333520843808208,-179.9999901615184,0.33333333333333337,180.0,4.0,0.0
3224871148.329778,0.3335237946119963,-179.9999901654201,0.33333333333333337,180.0,4.0,0.0
3249870149.4796214,0.3335267683469909,-179.99999035695976,0.33333333333333337,180.0,4.0,0.0
3274869150.6294646,0.3335297648566735,-179.99999073478205,0.33333333333333337,180.0,4.0,0.0
3299868151.779308,0.3335327839863068,-179.99999129355905,0.33333333333333337,180.0,4.0,0.0
3324867152.929151,0.33353582558635336,-179.99999202405132,0.33333333333333337,180.0,4.0,0.0
3349866154.0789943,0.3335388895158268,-179.99999291325676,0.33333333333333337,180.0,4.0,0.0
3374865155.2288375,0.3335419756454968,-179.99999394464373,0.33333333333333337,180.0,4.0,0.0
3399864156.3786807,0.33354508386088416,-179.9999950984667,0.33333333333333337,180.0,4.0,0.0
3424863157.528524,0.3335482140649636,-179.99999635215516,0.33333333333333337,180.0,4.0,0.0
3449862158.6783676,0.33355136618051984,-179.99999768077157,0.33333333333333337,180.0,4.0,0.0
3474861159.828211,0.33355454015209457,-179.99999905752634,0.33333333333333337,180.0,4.0,0.0
3499860160.978054,0.3335577359474801,179.999999545659,0.33333333333333337,180.0,4.0,0.0
3524859162.1278973,0.333560953558715,179.99999815755382,0.33333333333333337,180.0,4.0,0.0
3549858163.2777405,0.33356419300255796,179.99999680699727,0.33333333333333337,180.0,4.0,0.0
3574857164.4275837,0.33356745432042134,179.99999552226853,0.33333333333333337,180.0,4.0,0.0
3599856165.577427,0.3335707375777563,179.99999433046182,0.33333333333333337,180.0,4.0,0.0
3624855166.72727,0.33357404286290154,179.99999325688,0.33333333333333337,180.0,4.0,0.0
3649854167.8771133,0.3335773702854114,179.99999232446118,0.33333333333333337,180.0,4.0,0.0
3674853169.0269566,0.3335807199738915,179.99999155325105,0.33333333333333337,180.0,4.0,0.0
3699852170.1768,0.33358409207339457,179.999990959933,0.33333333333333337,180.0,4.0,0.0
3724851171.326643,0.3335874867424138,179.99999055742796,0.33333333333333337,180.0,4.0,0.0
3749850172.476486,0.33359090414955067,179.99999035457313,0.33333333333333337,180.0,4.0,0.0
3774849173.6263294,0.3335943444699188,179.9999903558876,0.33333333333333337,180.0,4.0,0.0
3799848174.7761726,0.33359780788136484,179.99999056143164,0.33333333333333337,180.0,4.0,0.0
3824847175.926016,0.33360129456058374,179.99999096676385,0.33333333333333337,180.0,4.0,0.0
3849846177.075859,0.33360480467922343,179.9999915629972,0.33333333333333337,180.0,4.0,0.0
3874845178.2257023,0.33360833840005444,179.9999923369557,0.33333333333333337,180.0,4.0,0.0
3899844179.375546,0.33361189587329887,179.99999327142766,0.33333333333333337,180.0,4.0,0.0
3924843180.525389,0.3336154772331994,179.9999943455119,0.33333333333333337,180.0,4.0,0.0
3949842181.6752324,0.3336190825949067,179.9999955350502,0.33333333333333337,180.0,4.0,0.0
3974841182.8250756,0.3336227120517619,179.99999681313685,0.33333333333333337,180.0,4.0,0.0
3999840183.974919,0.3336263656730356,179.99999815069506,0.33333333333333337,180.0,4.0,0.0
4024839185.124762,0.33363004350218217,179.99999951710876,0.33333333333333337,180.0,4.0,0.0
4049838186.2746053,0.33363374555565134,-179.99999911910547,0.33333333333333337,180.0,4.0,0.0
4074837187.4244485,0.33363747182229375,-179.99999778959872,0.33333333333333337,180.0,4.0,0.0
4099836188.5742917,0.33364122226337684,-179.99999652547913,0.33333333333333337,180.0,4.0,0.0
4124835189.724135,0.333644996813219,-179.99999535660606,0.33333333333333337,180.0,4.0,0.0
4149834190.873978,0.3336487953804356,-179.99999431090373,0.33333333333333337,180.0,4.0,0.0
4174833192.0238214,0.3336526178497762,-179.99999341371156,0.33333333333333337,180.0,4.0,0.0
4199832193.1736646,0.33365646408451527,-179.99999268718463,0.33333333333333337,180.0,4.0,0.0
4224831194.323508,0.33366033392935424,-179.99999214975907,0.33333333333333337,180.0,4.0,0.0
4249830195.473351,0.33366422721377187,-179.99999181569535,0.33333333333333337,180.0,4.0,0.0
4274829196.623194,0.33366814375575443,-179.9999916947095,0.33333333333333337,180.0,4.0,0.0
4299828197.773038,0.3336720833658267,-179.999991791703,0.33333333333333337,180.0,4.0,0.0
4324827198.922881,0.3336760458512974,-179.99999210659652,0.33333333333333337,180.0,4.0,0.0
4349826200.072724,0.33368003102062493,-179.99999263427478,0.33333333333333337,180.0,4.0,0.0
4374825201.222568,0.33368403868780944,-179.9999933646429,0.33333333333333337,180.0,4.0,0.0
4399824202.372411,0.33368806867671136,-179.99999428279608,0.33333333333333337,180.0,4.0,0.0
4424823203.522254,0.33369212082520017,-179.99999536929786,0.33333333333333337,180.0,4.0,0.0
4449822204.672097,0.3336961949890379,-179.99999660056503,0.33333333333333337,180.0,4.0,0.0
4474821205.82194,0.33370029104540805,-179.99999794934914,0.33333333333333337,180.0,4.0,0.0
4499820206.971784,0.3337044088960072,-179.9999993853056,0.33333333333333337,180.0,4.0,0.0
4524819208.121627,0.3337085484696244,179.9999991243595,0.33333333333333337,180.0,4.0,0.0
4549818209.27147,0.33371270972414513,179.9999976141815,0.33333333333333337,180.0,4.0,0.0
4574817210.421313,0.33371689264792914,179.99999611968062,0.33333333333333337,180.0,4.0,0.0
4599816211.5711565,0.3337210972605227,179.9999946765743,0.33333333333333337,180.0,4.0,0.0
4624815212.721,0.33372532361268314,179.99999331997554,0.33333333333333337,180.0,4.0,0.0
4649814213.870843,0.3337295717857062,179.99999208359492,0.33333333333333337,180.0,4.0,0.0
4674813215.020686,0.3337338418900632,179.9999909989637,0.33333333333333337,180.0,4.0,0.0
4699812216.170529,0.3337381340633707,179.99999009469633,0.33333333333333337,180.0,4.0,0.0
4724811217.320373,0.3337424484677292,179.99998939580823,0.33333333333333337,180.0,4.0,0.0
4749810218.470216,0.3337467852864844,179.99998892310575,0.33333333333333337,180.0,4.0,0.0
4774809219.620059,0.3337511447204735,179.99998869266182,0.33333333333333337,180.0,4.0,0.0
4799808220.769902,0.3337555269838381,179.99998871539051,0.33333333333333337,180.0,4.0,0.0
4824807221.919745,0.33375993229948725,179.99998899673074,0.33333333333333337,180.0,4.0,0.0
4849806223.069589,0.33376436089430944,179.99998953644752,0.33333333333333337,180.0,4.0,0.0
4874805224.219432,0.33376881299423844,179.9999903285568,0.33333333333333337,180.0,4.0,0.0
4899804225.369275,0.333773288819277,179.99999136137637,0.33333333333333337,180.0,4.0,0.0
4924803226.519118,0.33377778857859086,179.99999261770336,0.33333333333333337,180.0,4.0,0.0
4949802227.668962,0.33378231246578144,179.9999940751166,0.33333333333333337,180.0,4.0,0.0
4974801228.818805,0.33378686065444524,179.99999570639775,0.33333333333333337,180.0,4.0,0.0
4999800229.968648,0.33379143329411787,179.99999748006258,0.33333333333333337,180.0,4.0,0.0
5024799231.118491,0.333796030506702,179.9999993609939,0.33333333333333337,180.0,4.0,0.0
5049798232.268335,0.33380065238345813,-179.99999868883813,0.33333333333333337,180.0,4.0,0.0
5074797233.418179,0.33380529898263456,-179.99999670958397,0.33333333333333337,180.0,4.0,0.0
5099796234.568022,0.33380997032779414,-179.99999474266488,0.33333333333333337,180.0,4.0,0.0
5124795235.717865,0.3338146664068846,-179.99999282988674,0.33333333333333337,180.0,4.0,0.0
5149794236.867708,0.3338193871720761,-179.99999101253408,0.33333333333333337,180.0,4.0,0.0
5174793238.017551,0.3338241325403846,-179.9999893304654,0.33333333333333337,180.0,4.0,0.0
5199792239.167395,0.33382890239507024,-179.99998782122927,0.33333333333333337,180.0,4.0,0.0
5224791240.317238,0.3338336965877917,-179.9999865192209,0.33333333333333337,180.0,4.0,0.0
5249790241.467081,0.3338385149414754,-179.9999854548982,0.33333333333333337,180.0,4.0,0.0
5274789242.616924,0.3338433572538444,-179.999984654075,0.33333333333333337,180.0,4.0,0.0
5299788243.7667675,0.3338482233015371,-179.9999841373083,0.33333333333333337,180.0,4.0,0.0
5324787244.916611,0.3338531128447306,-179.99998391939312,0.33333333333333337,180.0,4.0,0.0
5349786246.066454,0.3338580256321722,-179.99998400897817,0.33333333333333337,180.0,4.0,0.0
5374785247.216297,0.3338629614065144,-179.9999844083106,0.33333333333333337,180.0,4.0,0.0
5399784248.36614,0.3338679199098368,-179.99998511311847,0.33333333333333337,180.0,4.0,0.0
5424783249.515984,0.3338729008892389,-179.99998611263337,0.33333333333333337,180.0,4.0,0.0
5449782250.665827,0.333877904102379,-179.99998738975486,0.33333333333333337,180.0,4.0,0.0
5474781251.81567,0.33388292932283936,-179.99998892135423,0.33333333333333337,180.0,4.0,0.0
5499780252.965513,0.3338879763451961,-179.99999067871244,0.33333333333333337,180.0,4.0,0.0
5524779254.115356,0.33389304498968536,-179.9999926280835,0.33333333333333337,180.0,4.0,0.0
5549778255.2652,0.3338981351063501,-179.99999473137322,0.33333333333333337,180.0,4.0,0.0
5574777256.415043,0.333903246578583,-179.9999969469177,0.33333333333333337,180.0,4.0,0.0
5599776257.564886,0.3339083793259739,-179.99999923034738,0.33333333333333337,180.0,4.0,0.0
5624775258.714729,0.33391353330639845,179.9999984644826,0.33333333333333337,180.0,4.0,0.0
5649774259.864573,0.3339187085172898,179.9999961845156,0.33333333333333337,180.0,4.0,0.0
5674773261.014416,0.33392390499606717,179.9999939764905,0.33333333333333337,180.0,4.0,0.0
5699772262.164259,0.3339291228196925,179.99999188593435,0.33333333333333337,180.0,4.0,0.0
5724771263.314102,0.3339343621033687,179.99998995617406,0.33333333333333337,180.0,4.0,0.0
5749770264.463945,0.3339396229983933,179.999988227386,0.33333333333333337,180.0,4.0,0.0
5774769265.613789,0.333944905689209,179.99998673570852,0.33333333333333337,180.0,4.0,0.0
5799768266.763632,0.3339502103897119,179.99998551243334,0.33333333333333337,180.0,4.0,0.0
5824767267.913475,0.33395553733888717,179.9999845832975,0.33333333333333337,180.0,4.0,0.0
5849766269.063318,0.3339608867958654,179.99998396789024,0.33333333333333337,180.0,4.0,0.0
5874765270.213161,0.33396625903450244,179.9999836791891,0.33333333333333337,180.0,4.0,0.0
5899764271.363005,0.3339716543375976,179.99998372323725,0.33333333333333337,180.0,4.0,0.0
5924763272.512848,0.33397707299087287,179.99998409896904,0.33333333333333337,180.0,4.0,0.0
5949762273.662692,0.3339825152768454,179.9999847981899,0.33333333333333337,180.0,4.0,0.0
5974761274.812535,0.3339879814687248,179.99998580571147,0.33333333333333337,180.0,4.0,0.0
5999760275.9623785,0.33399347182446965,179.99998709964103,0.33333333333333337,180.0,4.0,0.0
6024759277.112222,0.3339989865811366,179.99998865181817,0.33333333333333337,180.0,4.0,0.0
6049758278.262065,0.3340045259496452,179.9999904283939,0.33333333333333337,180.0,4.0,0.0
6074757279.411908,0.3340100901100794,179.99999239053568,0.33333333333333337,180.0,4.0,0.0
6099756280.561751,0.3340156792076304,179.99999449524907,0.33333333333333337,180.0,4.0,0.0
6124755281.711595,0.334021293349279,179.99999669629432,0.33333333333333337,180.0,4.0,0.0
6149754282.861438,0.334026932601292,179.9999989451815,0.33333333333333337,180.0,4.0,0.0
6174753284.011281,0.33403259698759113,-179.999998807779,0.33333333333333337,180.0,4.0,0.0
6199752285.161124,0.3340382864890504,-179.99999661239065,0.33333333333333337,180.0,4.0,0.0
6224751286.310967,0.33404400104372367,-179.99999451747797,0.33333333333333337,180.0,4.0,0.0
6249750287.460811,0.3340497405480238,-179.9999925698049,0.33333333333333337,180.0,4.0,0.0
6274749288.610654,0.3340555048588236,-179.99999081303326,0.33333333333333337,180.0,4.0,0.0
6299748289.760497,0.33406129379644156,-179.99998928674066,0.33333333333333337,180.0,4.0,0.0
6324747290.91034,0.33406710714845167,-179.99998802552315,0.33333333333333337,180.0,4.0,0.0
6349746292.060184,0.3340729446742483,-179.99998705820084,0.33333333333333337,180.0,4.0,0.0
6374745293.210027,0.33407880611025514,-179.99998640714526,0.33333333333333337,180.0,4.0,0.0
6399744294.35987,0.3340846911756865,-179.99998608774465,0.33333333333333337,180.0,4.0,0.0
6424743295.509713,0.3340905995787217,-179.99998610801964,0.33333333333333337,180.0,4.0,0.0
6449742296.659556,0.3340965310229715,-179.9999864683988,0.33333333333333337,180.0,4.0,0.0
6474741297.8094,0.33410248521409014,-179.9999871616608,0.33333333333333337,180.0,4.0,0.0
6499740298.959243,0.33410846186638987,-179.99998817304441,0.33333333333333337,180.0,4.0,0.0
6524739300.109086,0.3341144607093104,-179.99998948052712,0.33333333333333337,180.0,4.0,0.0
6549738301.258929,0.3341204814936045,-179.99999105526535,0.33333333333333337,180.0,4.0,0.0
6574737302.408772,0.334126523997092,-179.9999928621897,0.33333333333333337,180.0,4.0,0.0
6599736303.558616,0.3341325880298642,-179.99999486074137,0.33333333333333337,180.0,4.0,0.0
6624735304.708459,0.33413867343880616,-179.99999700573628,0.33333333333333337,180.0,4.0,0.0
6649734305.858302,0.33414478011134563,-179.99999924833787,0.33333333333333337,180.0,4.0,0.0
6674733307.008145,0.3341509079783245,179.9999984628819,0.33333333333333337,180.0,4.0,0.0
6699732308.157989,0.3341570570159391,179.99999618081677,0.33333333333333337,180.0,4.0,0.0
6724731309.307832,0.33416322724668696,179.9999939586578,0.33333333333333337,180.0,4.0,0.0
6749730310.457675,0.3341694187392983,179.9999918487113,0.33333333333333337,180.0,4.0,0.0
6774729311.607518,0.3341756316076412,179.99998990122575,0.33333333333333337,180.0,4.0,0.0
6799728312.757361,0.3341818660086197,179.99998816325527,0.33333333333333337,180.0,4.0,0.0
6824727313.907205,0.3341881221391079,179.9999866775856,0.33333333333333337,180.0,4.0,0.0
6849726315.057048,0.3341944002319635,179.99998548174528,0.33333333333333337,180.0,4.0,0.0
6874725316.206892,0.3342007005512287,179.9999846071252,0.33333333333333337,180.0,4.0,0.0
6899724317.356735,0.33420702338658886,179.9999840782272,0.33333333333333337,180.0,4.0,0.0
6924723318.506578,0.3342133690472292,179.99998391205915,0.33333333333333337,180.0,4.0,0.0
6949722319.656422,0.3342197378552031,179.99998411768965,0.33333333333333337,180.0,4.0,0.0
6974721320.806265,0.33422613013846764,179.999984695976,0.33333333333333337,180.0,4.0,0.0
6999720321.956108,0.3342325462237269,179.9999856394699,0.33333333333333337,180.0,4.0,0.0
7024719323.105951,0.3342389864292478,179.9999869325074,0.33333333333333337,180.0,4.0,0.0
7049718324.255795,0.33424545105780057,179.99998855147982,0.33333333333333337,180.0,4.0,0.0
7074717325.405638,0.3342519403898809,179.99999046528072,0.33333333333333337,180.0,4.0,0.0
7099716326.555481,0.3342584546773734,179.99999263592693,0.33333333333333337,180.0,4.0,0.0
7124715327.705324,0.3342649941377856,179.99999501932967,0.33333333333333337,180.0,4.0,0.0
7149714328.855167,0.3342715589491969,179.99999756621224,0.33333333333333337,180.0,4.0,0.0
7174713330.005011,0.33427814924603055,-179.99999977685414,0.33333333333333337,180.0,4.0,0.0
7199712331.154854,0.3342847651157554,-179.9999970663126,0.33333333333333337,180.0,4.0,0.0
7224711332.304697,0.3342914065965892,-179.9999943604076,0.33333333333333337,180.0,4.0,0.0
7249710333.45454,0.334298073676269,-179.99999171792288,0.33333333333333337,180.0,4.0,0.0
7274709334.604383,0.3343047662919201,-179.99998919689608,0.33333333333333337,180.0,4.0,0.0
7299708335.754227,0.3343114843310376,-179.9999868533404,0.33333333333333337,180.0,4.0,0.0
7324707336.90407,0.3343182276335596,-179.99998474000012,0.33333333333333337,180.0,4.0,0.0
7349706338.053913,0.33432499599501364,-179.9999829051662,0.33333333333333337,180.0,4.0,0.0
7374705339.203756,0.3343317891706475,-179.99998139158274,0.33333333333333337,180.0,4.0,0.0
7399704340.3536,0.33433860688049066,-179.99998023546314,0.33333333333333337,180.0,4.0,0.0
7424703341.503443,0.3343454488152225,-179.99997946564437,0.33333333333333337,180.0,4.0,0.0
7449702342.653286,0.3343523146427245,-179.9999791028948,0.33333333333333337,180.0,4.0,0.0
7474701343.803129,0.33435920401519903,-179.99997915939332,0.33333333333333337,180.0,4.0,0.0
7499700344.952972,0.3343661165766677,-179.9999796383922,0.33333333333333337,180.0,4.0,0.0
7524699346.102816,0.33437305197072986,-179.9999805340739,0.33333333333333337,180.0,4.0,0.0
7549698347.252659,0.3343800098483683,-179.99998183160335,0.33333333333333337,180.0,4.0,0.0
7574697348.402502,0.3343869898756694,-179.99998350737997,0.33333333333333337,180.0,4.0,0.0
7599696349.552345,0.3343939917412611,-179.99998552948185,0.33333333333333337,180.0,4.0,0.0
7624695350.7021885,0.33440101516332355,-179.99998785829425,0.33333333333333337,180.0,4.0,0.0
7649694351.852032,0.3344080598960004,-179.9999904473142,0.33333333333333337,180.0,4.0,0.0
7674693353.001875,0.3344151257350677,-179.9999932441079,0.33333333333333337,180.0,4.0,0.0
