solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,8,xz,-35,-5.7359999999999998
fit,8,xz,-34,-5.8049999999999997
fit,8,xz,-33,-5.8079999999999998
fit,8,xz,-32,-5.6399999999999997
fit,8,xz,-31,-5.1920000000000002
fit,8,xz,-30,-4.4000000000000004
fit,8,xz,-29,-3.2909999999999999
fit,8,xz,-28,-1.962
fit,8,xz,-27,-0.52349999999999997
fit,8,xz,-26,0.93769999999999998
fit,8,xz,-25,2.367
fit,8,xz,-24,3.7370000000000001
fit,8,xz,-23,5.0330000000000004
fit,8,xz,-22,6.2519999999999998
fit,8,xz,-21,7.3929999999999998
fit,8,xz,-20,8.4600000000000009
fit,8,xz,-19,9.4559999999999995
fit,8,xz,-18,10.380000000000001
fit,8,xz,-17,11.25
fit,8,xz,-16,12.050000000000001
fit,8,xz,-15,12.789999999999999
fit,8,xz,-14,13.48
fit,8,xz,-13,14.109999999999999
fit,8,xz,-12,14.69
fit,8,xz,-11,15.210000000000001
fit,8,xz,-10,15.69
fit,8,xz,-9,16.120000000000001
fit,8,xz,-8,16.5
fit,8,xz,-7,16.829999999999998
fit,8,xz,-6,17.120000000000001
fit,8,xz,-5,17.370000000000001
fit,8,xz,-4,17.559999999999999
fit,8,xz,-3,17.719999999999999
fit,8,xz,-2,17.829999999999998
fit,8,xz,-1,17.890000000000001
fit,8,xz,0,17.920000000000002
fit,8,xz,1,17.890000000000001
fit,8,xz,2,17.829999999999998
fit,8,xz,3,17.719999999999999
fit,8,xz,4,17.559999999999999
fit,8,xz,5,17.370000000000001
fit,8,xz,6,17.120000000000001
fit,8,xz,7,16.829999999999998
fit,8,xz,8,16.5
fit,8,xz,9,16.120000000000001
fit,8,xz,10,15.69
fit,8,xz,11,15.210000000000001
fit,8,xz,12,14.69
fit,8,xz,13,14.109999999999999
fit,8,xz,14,13.48
fit,8,xz,15,12.789999999999999
fit,8,xz,16,12.050000000000001
fit,8,xz,17,11.25
fit,8,xz,18,10.380000000000001
fit,8,xz,19,9.4559999999999995
fit,8,xz,20,8.4600000000000009
fit,8,xz,21,7.3929999999999998
fit,8,xz,22,6.2519999999999998
fit,8,xz,23,5.0330000000000004
fit,8,xz,24,3.7370000000000001
fit,8,xz,25,2.367
fit,8,xz,26,0.93769999999999998
fit,8,xz,27,-0.52349999999999997
fit,8,xz,28,-1.962
fit,8,xz,29,-3.2909999999999999
fit,8,xz,30,-4.4000000000000004
fit,8,xz,31,-5.1920000000000002
fit,8,xz,32,-5.6399999999999997
fit,8,xz,33,-5.8079999999999998
fit,8,xz,34,-5.8049999999999997
fit,8,xz,35,-5.7359999999999998
fit,8,xz,36,-5.6719999999999997
fit,8,xz,37,-5.6529999999999996
fit,8,xz,38,-5.6980000000000004
fit,8,xz,39,-5.8159999999999998
fit,8,xz,40,-6.008
fit,8,xz,41,-6.2729999999999997
fit,8,xz,42,-6.6139999999999999
fit,8,xz,43,-7.0309999999999997
fit,8,xz,44,-7.5309999999999997
fit,8,xz,45,-8.1180000000000003
fit,8,xz,46,-8.8000000000000007
fit,8,xz,47,-9.5790000000000006
fit,8,xz,48,-10.460000000000001
fit,8,xz,49,-11.42
fit,8,xz,50,-12.470000000000001
fit,8,xz,51,-13.58
fit,8,xz,52,-14.73
fit,8,xz,53,-15.9
fit,8,xz,54,-17.059999999999999
fit,8,xz,55,-18.170000000000002
fit,8,xz,56,-19.18
fit,8,xz,57,-20.039999999999999
fit,8,xz,58,-20.670000000000002
fit,8,xz,59,-21.050000000000001
fit,8,xz,60,-21.190000000000001
fit,8,xz,61,-21.16
fit,8,xz,62,-21.02
fit,8,xz,63,-20.800000000000001
fit,8,xz,64,-20.530000000000001
fit,8,xz,65,-20.210000000000001
fit,8,xz,66,-19.890000000000001
fit,8,xz,67,-19.600000000000001
fit,8,xz,68,-19.379999999999999
fit,8,xz,69,-19.260000000000002
fit,8,xz,70,-19.239999999999998
fit,8,xz,71,-19.309999999999999
fit,8,xz,72,-19.41
fit,8,xz,73,-19.510000000000002
fit,8,xz,74,-19.59
fit,8,xz,75,-19.640000000000001
fit,8,xz,76,-19.699999999999999
fit,8,xz,77,-19.780000000000001
fit,8,xz,78,-19.93
fit,8,xz,79,-20.140000000000001
fit,8,xz,80,-20.379999999999999
fit,8,xz,81,-20.629999999999999
fit,8,xz,82,-20.84
fit,8,xz,83,-20.989999999999998
fit,8,xz,84,-21.109999999999999
fit,8,xz,85,-21.239999999999998
fit,8,xz,86,-21.41
fit,8,xz,87,-21.640000000000001
fit,8,xz,88,-21.940000000000001
fit,8,xz,89,-22.260000000000002
fit,8,xz,90,-22.550000000000001
fit,8,xz,91,-22.77
fit,8,xz,92,-22.91
fit,8,xz,93,-23.030000000000001
fit,8,xz,94,-23.170000000000002
fit,8,xz,95,-23.399999999999999
fit,8,xz,96,-23.75
fit,8,xz,97,-24.170000000000002
fit,8,xz,98,-24.620000000000001
fit,8,xz,99,-24.989999999999998
fit,8,xz,100,-25.210000000000001
fit,8,xz,101,-25.280000000000001
fit,8,xz,102,-25.280000000000001
fit,8,xz,103,-25.329999999999998
fit,8,xz,104,-25.530000000000001
fit,8,xz,105,-25.949999999999999
fit,8,xz,106,-26.579999999999998
fit,8,xz,107,-27.390000000000001
fit,8,xz,108,-28.280000000000001
fit,8,xz,109,-29.140000000000001
fit,8,xz,110,-29.879999999999999
fit,8,xz,111,-30.579999999999998
fit,8,xz,112,-31.420000000000002
fit,8,xz,113,-32.649999999999999
fit,8,xz,114,-34.590000000000003
fit,8,xz,115,-37.859999999999999
fit,8,xz,116,-44.450000000000003
fit,8,xz,117,-57.079999999999998
fit,8,xz,118,-40.950000000000003
fit,8,xz,119,-35.719999999999999
fit,8,xz,120,-32.659999999999997
fit,8,xz,121,-30.600000000000001
fit,8,xz,122,-29.16
fit,8,xz,123,-28.18
fit,8,xz,124,-27.559999999999999
fit,8,xz,125,-27.27
fit,8,xz,126,-27.260000000000002
fit,8,xz,127,-27.449999999999999
fit,8,xz,128,-27.66
fit,8,xz,129,-27.609999999999999
fit,8,xz,130,-27.050000000000001
fit,8,xz,131,-26.039999999999999
fit,8,xz,132,-24.850000000000001
fit,8,xz,133,-23.739999999999998
fit,8,xz,134,-22.879999999999999
fit,8,xz,135,-22.32
fit,8,xz,136,-22.09
fit,8,xz,137,-22.199999999999999
fit,8,xz,138,-22.649999999999999
fit,8,xz,139,-23.469999999999999
fit,8,xz,140,-24.68
fit,8,xz,141,-26.34
fit,8,xz,142,-28.510000000000002
fit,8,xz,143,-31.34
fit,8,xz,144,-35
fit,8,xz,145,-39.229999999999997
fit,8,xz,146,-40.799999999999997
fit,8,xz,147,-38.409999999999997
fit,8,xz,148,-36.009999999999998
fit,8,xz,149,-34.350000000000001
fit,8,xz,150,-33.240000000000002
fit,8,xz,151,-32.509999999999998
fit,8,xz,152,-32.039999999999999
fit,8,xz,153,-31.739999999999998
fit,8,xz,154,-31.489999999999998
fit,8,xz,155,-31.109999999999999
fit,8,xz,156,-30.390000000000001
fit,8,xz,157,-29.210000000000001
fit,8,xz,158,-27.609999999999999
fit,8,xz,159,-25.780000000000001
fit,8,xz,160,-23.899999999999999
fit,8,xz,161,-22.079999999999998
fit,8,xz,162,-20.359999999999999
fit,8,xz,163,-18.780000000000001
fit,8,xz,164,-17.32
fit,8,xz,165,-15.99
fit,8,xz,166,-14.789999999999999
fit,8,xz,167,-13.699999999999999
fit,8,xz,168,-12.710000000000001
fit,8,xz,169,-11.83
fit,8,xz,170,-11.050000000000001
fit,8,xz,171,-10.359999999999999
fit,8,xz,172,-9.7550000000000008
fit,8,xz,173,-9.2330000000000005
fit,8,xz,174,-8.7889999999999997
fit,8,xz,175,-8.4209999999999994
fit,8,xz,176,-8.1240000000000006
fit,8,xz,177,-7.8949999999999996
fit,8,xz,178,-7.734
fit,8,xz,179,-7.6369999999999996
fit,8,xz,180,-7.6050000000000004
fit,8,yz,-180,-7.6050000000000004
fit,8,yz,-179,-7.6580000000000004
fit,8,yz,-178,-7.8159999999999998
fit,8,yz,-177,-8.0830000000000002
fit,8,yz,-176,-8.4640000000000004
fit,8,yz,-175,-8.9659999999999993
fit,8,yz,-174,-9.5960000000000001
fit,8,yz,-173,-10.359999999999999
fit,8,yz,-172,-11.26
fit,8,yz,-171,-12.289999999999999
fit,8,yz,-170,-13.369999999999999
fit,8,yz,-169,-14.380000000000001
fit,8,yz,-168,-15.06
fit,8,yz,-167,-15.140000000000001
fit,8,yz,-166,-14.58
fit,8,yz,-165,-13.630000000000001
fit,8,yz,-164,-12.56
fit,8,yz,-163,-11.57
fit,8,yz,-162,-10.74
fit,8,yz,-161,-10.1
fit,8,yz,-160,-9.6690000000000005
fit,8,yz,-159,-9.4510000000000005
fit,8,yz,-158,-9.4559999999999995
fit,8,yz,-157,-9.6940000000000008
fit,8,yz,-156,-10.18
fit,8,yz,-155,-10.93
fit,8,yz,-154,-11.970000000000001
fit,8,yz,-153,-13.31
fit,8,yz,-152,-14.9
fit,8,yz,-151,-16.550000000000001
fit,8,yz,-150,-17.73
fit,8,yz,-149,-17.859999999999999
fit,8,yz,-148,-17.059999999999999
fit,8,yz,-147,-15.970000000000001
fit,8,yz,-146,-15.02
fit,8,yz,-145,-14.33
fit,8,yz,-144,-13.91
fit,8,yz,-143,-13.699999999999999
fit,8,yz,-142,-13.630000000000001
fit,8,yz,-141,-13.619999999999999
fit,8,yz,-140,-13.59
fit,8,yz,-139,-13.529999999999999
fit,8,yz,-138,-13.460000000000001
fit,8,yz,-137,-13.42
fit,8,yz,-136,-13.460000000000001
fit,8,yz,-135,-13.6
fit,8,yz,-134,-13.81
fit,8,yz,-133,-13.99
fit,8,yz,-132,-14.029999999999999
fit,8,yz,-131,-13.84
fit,8,yz,-130,-13.449999999999999
fit,8,yz,-129,-12.99
fit,8,yz,-128,-12.6
fit,8,yz,-127,-12.359999999999999
fit,8,yz,-126,-12.32
fit,8,yz,-125,-12.44
fit,8,yz,-124,-12.609999999999999
fit,8,yz,-123,-12.68
fit,8,yz,-122,-12.52
fit,8,yz,-121,-12.130000000000001
fit,8,yz,-120,-11.67
fit,8,yz,-119,-11.279999999999999
fit,8,yz,-118,-11.09
fit,8,yz,-117,-11.130000000000001
fit,8,yz,-116,-11.359999999999999
fit,8,yz,-115,-11.66
fit,8,yz,-114,-11.85
fit,8,yz,-113,-11.779999999999999
fit,8,yz,-112,-11.49
fit,8,yz,-111,-11.130000000000001
fit,8,yz,-110,-10.9
fit,8,yz,-109,-10.880000000000001
fit,8,yz,-108,-11.1
fit,8,yz,-107,-11.470000000000001
fit,8,yz,-106,-11.800000000000001
fit,8,yz,-105,-11.92
fit,8,yz,-104,-11.76
fit,8,yz,-103,-11.460000000000001
fit,8,yz,-102,-11.23
fit,8,yz,-101,-11.210000000000001
fit,8,yz,-100,-11.43
fit,8,yz,-99,-11.85
fit,8,yz,-98,-12.27
fit,8,yz,-97,-12.49
fit,8,yz,-96,-12.43
fit,8,yz,-95,-12.220000000000001
fit,8,yz,-94,-12.07
fit,8,yz,-93,-12.15
fit,8,yz,-92,-12.51
fit,8,yz,-91,-13.09
fit,8,yz,-90,-13.73
fit,8,yz,-89,-14.199999999999999
fit,8,yz,-88,-14.390000000000001
fit,8,yz,-87,-14.42
fit,8,yz,-86,-14.550000000000001
fit,8,yz,-85,-14.960000000000001
fit,8,yz,-84,-15.789999999999999
fit,8,yz,-83,-17.02
fit,8,yz,-82,-18.5
fit,8,yz,-81,-19.940000000000001
fit,8,yz,-80,-21.07
fit,8,yz,-79,-22.09
fit,8,yz,-78,-23.59
fit,8,yz,-77,-26.390000000000001
fit,8,yz,-76,-31
fit,8,yz,-75,-29.620000000000001
fit,8,yz,-74,-23.989999999999998
fit,8,yz,-73,-20.239999999999998
fit,8,yz,-72,-17.739999999999998
fit,8,yz,-71,-15.93
fit,8,yz,-70,-14.43
fit,8,yz,-69,-13.01
fit,8,yz,-68,-11.58
fit,8,yz,-67,-10.17
fit,8,yz,-66,-8.8379999999999992
fit,8,yz,-65,-7.6529999999999996
fit,8,yz,-64,-6.6260000000000003
fit,8,yz,-63,-5.7350000000000003
fit,8,yz,-62,-4.9390000000000001
fit,8,yz,-61,-4.1900000000000004
fit,8,yz,-60,-3.456
fit,8,yz,-59,-2.7250000000000001
fit,8,yz,-58,-2.0070000000000001
fit,8,yz,-57,-1.323
fit,8,yz,-56,-0.69340000000000002
fit,8,yz,-55,-0.12939999999999999
fit,8,yz,-54,0.3679
fit,8,yz,-53,0.80769999999999997
fit,8,yz,-52,1.204
fit,8,yz,-51,1.5700000000000001
fit,8,yz,-50,1.915
fit,8,yz,-49,2.238
fit,8,yz,-48,2.5329999999999999
fit,8,yz,-47,2.7890000000000001
fit,8,yz,-46,2.996
fit,8,yz,-45,3.1419999999999999
fit,8,yz,-44,3.2210000000000001
fit,8,yz,-43,3.23
fit,8,yz,-42,3.1669999999999998
fit,8,yz,-41,3.0289999999999999
fit,8,yz,-40,2.8140000000000001
fit,8,yz,-39,2.5169999999999999
fit,8,yz,-38,2.1269999999999998
fit,8,yz,-37,1.627
fit,8,yz,-36,0.99529999999999996
fit,8,yz,-35,0.1983
fit,8,yz,-34,-0.80649999999999999
fit,8,yz,-33,-2.0699999999999998
fit,8,yz,-32,-3.6349999999999998
fit,8,yz,-31,-5.4349999999999996
fit,8,yz,-30,-6.9500000000000002
fit,8,yz,-29,-6.8940000000000001
fit,8,yz,-28,-4.9539999999999997
fit,8,yz,-27,-2.4140000000000001
fit,8,yz,-26,-0.032779999999999997
fit,8,yz,-25,2.0459999999999998
fit,8,yz,-24,3.847
fit,8,yz,-23,5.4199999999999999
fit,8,yz,-22,6.8079999999999998
fit,8,yz,-21,8.0449999999999999
fit,8,yz,-20,9.1560000000000006
fit,8,yz,-19,10.16
fit,8,yz,-18,11.07
fit,8,yz,-17,11.9
fit,8,yz,-16,12.66
fit,8,yz,-15,13.35
fit,8,yz,-14,13.98
fit,8,yz,-13,14.550000000000001
fit,8,yz,-12,15.07
fit,8,yz,-11,15.539999999999999
fit,8,yz,-10,15.970000000000001
fit,8,yz,-9,16.350000000000001
fit,8,yz,-8,16.68
fit,8,yz,-7,16.969999999999999
fit,8,yz,-6,17.23
fit,8,yz,-5,17.440000000000001
fit,8,yz,-4,17.609999999999999
fit,8,yz,-3,17.739999999999998
fit,8,yz,-2,17.84
fit,8,yz,-1,17.899999999999999
fit,8,yz,0,17.920000000000002
fit,8,yz,1,17.899999999999999
fit,8,yz,2,17.84
fit,8,yz,3,17.739999999999998
fit,8,yz,4,17.609999999999999
fit,8,yz,5,17.440000000000001
fit,8,yz,6,17.23
fit,8,yz,7,16.969999999999999
fit,8,yz,8,16.68
fit,8,yz,9,16.350000000000001
fit,8,yz,10,15.970000000000001
fit,8,yz,11,15.539999999999999
fit,8,yz,12,15.07
fit,8,yz,13,14.550000000000001
fit,8,yz,14,13.98
fit,8,yz,15,13.35
fit,8,yz,16,12.66
fit,8,yz,17,11.9
fit,8,yz,18,11.07
fit,8,yz,19,10.16
fit,8,yz,20,9.1560000000000006
fit,8,yz,21,8.0449999999999999
fit,8,yz,22,6.8079999999999998
fit,8,yz,23,5.4199999999999999
fit,8,yz,24,3.847
fit,8,yz,25,2.0459999999999998
fit,8,yz,26,-0.032779999999999997
fit,8,yz,27,-2.4140000000000001
fit,8,yz,28,-4.9539999999999997
fit,8,yz,29,-6.8940000000000001
fit,8,yz,30,-6.9500000000000002
fit,8,yz,31,-5.4349999999999996
fit,8,yz,32,-3.6349999999999998
fit,8,yz,33,-2.0699999999999998
fit,8,yz,34,-0.80649999999999999
fit,8,yz,35,0.1983
fit,8,yz,36,0.99529999999999996
fit,8,yz,37,1.627
fit,8,yz,38,2.1269999999999998
fit,8,yz,39,2.5169999999999999
fit,8,yz,40,2.8140000000000001
fit,8,yz,41,3.0289999999999999
fit,8,yz,42,3.1669999999999998
fit,8,yz,43,3.23
fit,8,yz,44,3.2210000000000001
fit,8,yz,45,3.1419999999999999
fit,8,yz,46,2.996
fit,8,yz,47,2.7890000000000001
fit,8,yz,48,2.5329999999999999
fit,8,yz,49,2.238
fit,8,yz,50,1.915
fit,8,yz,51,1.5700000000000001
fit,8,yz,52,1.204
fit,8,yz,53,0.80769999999999997
fit,8,yz,54,0.3679
fit,8,yz,55,-0.12939999999999999
fit,8,yz,56,-0.69340000000000002
fit,8,yz,57,-1.323
fit,8,yz,58,-2.0070000000000001
fit,8,yz,59,-2.7250000000000001
fit,8,yz,60,-3.456
fit,8,yz,61,-4.1900000000000004
fit,8,yz,62,-4.9390000000000001
fit,8,yz,63,-5.7350000000000003
fit,8,yz,64,-6.6260000000000003
fit,8,yz,65,-7.6529999999999996
fit,8,yz,66,-8.8379999999999992
fit,8,yz,67,-10.17
fit,8,yz,68,-11.58
fit,8,yz,69,-13.01
fit,8,yz,70,-14.43
fit,8,yz,71,-15.93
fit,8,yz,72,-17.739999999999998
fit,8,yz,73,-20.239999999999998
fit,8,yz,74,-23.989999999999998
fit,8,yz,75,-29.620000000000001
fit,8,yz,76,-31
fit,8,yz,77,-26.390000000000001
fit,8,yz,78,-23.59
fit,8,yz,79,-22.09
fit,8,yz,80,-21.07
fit,8,yz,81,-19.940000000000001
fit,8,yz,82,-18.5
fit,8,yz,83,-17.02
fit,8,yz,84,-15.789999999999999
fit,8,yz,85,-14.960000000000001
fit,8,yz,86,-14.550000000000001
fit,8,yz,87,-14.42
fit,8,yz,88,-14.390000000000001
fit,8,yz,89,-14.199999999999999
fit,8,yz,90,-13.73
fit,8,yz,91,-13.09
fit,8,yz,92,-12.51
fit,8,yz,93,-12.15
fit,8,yz,94,-12.07
fit,8,yz,95,-12.220000000000001
fit,8,yz,96,-12.43
fit,8,yz,97,-12.49
fit,8,yz,98,-12.27
fit,8,yz,99,-11.85
fit,8,yz,100,-11.43
fit,8,yz,101,-11.210000000000001
fit,8,yz,102,-11.23
fit,8,yz,103,-11.460000000000001
fit,8,yz,104,-11.76
fit,8,yz,105,-11.92
fit,8,yz,106,-11.800000000000001
fit,8,yz,107,-11.470000000000001
fit,8,yz,108,-11.1
fit,8,yz,109,-10.880000000000001
fit,8,yz,110,-10.9
fit,8,yz,111,-11.130000000000001
fit,8,yz,112,-11.49
fit,8,yz,113,-11.779999999999999
fit,8,yz,114,-11.85
fit,8,yz,115,-11.66
fit,8,yz,116,-11.359999999999999
fit,8,yz,117,-11.130000000000001
fit,8,yz,118,-11.09
fit,8,yz,119,-11.279999999999999
fit,8,yz,120,-11.67
fit,8,yz,121,-12.130000000000001
fit,8,yz,122,-12.52
fit,8,yz,123,-12.68
fit,8,yz,124,-12.609999999999999
fit,8,yz,125,-12.44
fit,8,yz,126,-12.32
fit,8,yz,127,-12.359999999999999
fit,8,yz,128,-12.6
fit,8,yz,129,-12.99
fit,8,yz,130,-13.449999999999999
fit,8,yz,131,-13.84
fit,8,yz,132,-14.029999999999999
fit,8,yz,133,-13.99
fit,8,yz,134,-13.81
fit,8,yz,135,-13.6
fit,8,yz,136,-13.460000000000001
fit,8,yz,137,-13.42
fit,8,yz,138,-13.460000000000001
fit,8,yz,139,-13.529999999999999
fit,8,yz,140,-13.59
fit,8,yz,141,-13.619999999999999
fit,8,yz,142,-13.630000000000001
fit,8,yz,143,-13.699999999999999
fit,8,yz,144,-13.91
fit,8,yz,145,-14.33
fit,8,yz,146,-15.02
fit,8,yz,147,-15.970000000000001
fit,8,yz,148,-17.059999999999999
fit,8,yz,149,-17.859999999999999
fit,8,yz,150,-17.73
fit,8,yz,151,-16.550000000000001
fit,8,yz,152,-14.9
fit,8,yz,153,-13.31
fit,8,yz,154,-11.970000000000001
fit,8,yz,155,-10.93
fit,8,yz,156,-10.18
fit,8,yz,157,-9.6940000000000008
fit,8,yz,158,-9.4559999999999995
fit,8,yz,159,-9.4510000000000005
fit,8,yz,160,-9.6690000000000005
fit,8,yz,161,-10.1
fit,8,yz,162,-10.74
fit,8,yz,163,-11.57
fit,8,yz,164,-12.56
fit,8,yz,165,-13.630000000000001
fit,8,yz,166,-14.58
fit,8,yz,167,-15.140000000000001
fit,8,yz,168,-15.06
fit,8,yz,169,-14.380000000000001
fit,8,yz,170,-13.369999999999999
fit,8,yz,171,-12.289999999999999
fit,8,yz,172,-11.26
fit,8,yz,173,-10.359999999999999
fit,8,yz,174,-9.5960000000000001
fit,8,yz,175,-8.9659999999999993
fit,8,yz,176,-8.4640000000000004
fit,8,yz,177,-8.0830000000000002
fit,8,yz,178,-7.8159999999999998
fit,8,yz,179,-7.6580000000000004
fit,8,yz,180,-7.6050000000000004
fit,9,xz,-180,-6.0229999999999997
fit,9,xz,-179,-6.0549999999999997
fit,9,xz,-178,-6.149
fit,9,xz,-177,-6.3079999999999998
fit,9,xz,-176,-6.532
fit,9,xz,-175,-6.8220000000000001
fit,9,xz,-174,-7.181
fit,9,xz,-173,-7.6109999999999998
fit,9,xz,-172,-8.1129999999999995
fit,9,xz,-171,-8.6910000000000007
fit,9,xz,-170,-9.3460000000000001
fit,9,xz,-169,-10.08
fit,9,xz,-168,-10.9
fit,9,xz,-167,-11.800000000000001
fit,9,xz,-166,-12.77
fit,9,xz,-165,-13.82
fit,9,xz,-164,-14.94
fit,9,xz,-163,-16.100000000000001
fit,9,xz,-162,-17.289999999999999
fit,9,xz,-161,-18.489999999999998
fit,9,xz,-160,-19.68
fit,9,xz,-159,-20.84
fit,9,xz,-158,-21.989999999999998
fit,9,xz,-157,-23.190000000000001
fit,9,xz,-156,-24.510000000000002
fit,9,xz,-155,-26.09
fit,9,xz,-154,-28.100000000000001
fit,9,xz,-153,-30.84
fit,9,xz,-152,-34.869999999999997
fit,9,xz,-151,-40.219999999999999
fit,9,xz,-150,-38.5
fit,9,xz,-149,-33.619999999999997
fit,9,xz,-148,-30.460000000000001
fit,9,xz,-147,-28.440000000000001
fit,9,xz,-146,-27.16
fit,9,xz,-145,-26.449999999999999
fit,9,xz,-144,-26.199999999999999
fit,9,xz,-143,-26.359999999999999
fit,9,xz,-142,-26.920000000000002
fit,9,xz,-141,-27.899999999999999
fit,9,xz,-140,-29.359999999999999
