theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
10.0,5.544,6.82,5.687744140625,0.1437441406250004,-1.1322558593750003,5.874,7.524,6.090643882751465,0.21664388275146518,-1.4333561172485352,5.544,6.82,5.684023857116699,0.14002385711669962,-1.135976142883301,5.614,5.943,5.720454216003418,0.10645421600341809,-0.22254578399658165
11.0,5.504,6.783,5.649542331695557,0.14554233169555708,-1.1334576683044437,5.882,7.547,6.109327793121338,0.22732779312133822,-1.4376722068786618,5.504,6.783,5.64545202255249,0.14145202255249067,-1.1375479774475101,5.607,5.81,5.7119269371032715,0.10492693710327128,-0.09807306289672812
12.0,5.461,6.743,5.607731819152832,0.14673181915283173,-1.1352681808471683,5.889,7.565,6.126306056976318,0.23730605697631812,-1.438693943023682,5.461,6.743,5.603235244750977,0.14223524475097626,-1.1397647552490238,5.6,5.673,5.704148292541504,0.10414829254150426,0.031148292541503864
13.0,5.414,6.699,5.562305450439453,0.14830545043945342,-1.1366945495605467,5.893,7.578,6.141381740570068,0.24838174057006857,-1.436618259429932,5.414,6.699,5.557413578033447,0.14341357803344756,-1.1415864219665526,5.594,5.53,5.6970367431640625,0.1030367431640622,0.16703674316406225
14.0,5.362,6.651,5.513261795043945,0.1512617950439452,-1.1377382049560545,5.896,7.585,6.154236316680908,0.2582363166809083,-1.4307636833190918,5.362,6.651,5.508018493652344,0.14601849365234365,-1.142981506347656,5.588,5.384,5.690281391143799,0.10228139114379875,0.3062813911437985
15.0,5.308,6.6,5.460750579833984,0.15275057983398455,-1.1392494201660153,5.895,7.588,6.16478157043457,0.26978157043457074,-1.4232184295654298,5.308,6.6,5.45511531829834,0.14711531829834001,-1.1448846817016598,5.583,5.233,5.683664798736572,0.10066479873657208,0.4506647987365726
16.0,5.249,6.546,5.404641628265381,0.1556416282653812,-1.1413583717346194,5.893,7.585,6.172643661499023,0.27964366149902364,-1.4123563385009765,5.249,6.546,5.398528575897217,0.14952857589721713,-1.1474714241027835,5.578,5.078,5.67699670791626,0.09899670791625947,0.5989967079162595
17.0,5.187,6.488,5.344980239868164,0.15798023986816379,-1.1430197601318364,5.888,7.577,6.177637577056885,0.28963757705688487,-1.3993624229431152,5.187,6.488,5.338523864746094,0.15152386474609347,-1.1494761352539067,5.573,4.919,5.670004844665527,0.09700484466552695,0.7510048446655277
18.0,5.121,6.427,5.281923294067383,0.16092329406738237,-1.1450767059326168,5.88,7.564,6.1796369552612305,0.2996369552612306,-1.3843630447387696,5.121,6.427,5.274990081787109,0.15399008178710893,-1.1520099182128902,5.568,4.756,5.662569999694824,0.0945699996948246,0.906569999694824
19.0,5.052,6.363,5.215267181396484,0.16326718139648477,-1.147732818603516,5.869,7.547,6.178339958190918,0.3093399581909182,-1.3686600418090817,5.052,6.363,5.207943916320801,0.15594391632080118,-1.1550560836791997,5.563,4.59,5.654091835021973,0.09109183502197293,1.0640918350219728
20.0,4.979,6.295,5.1452107429504395,0.16621074295043936,-1.1497892570495605,5.855,7.524,6.1736531257629395,0.318653125762939,-1.3503468742370606,4.979,6.295,5.137448787689209,0.1584487876892089,-1.157551212310791,5.557,4.421,5.644767761230469,0.08776776123046837,1.2237677612304685
21.0,4.902,6.225,5.07167911529541,0.16967911529541002,-1.1533208847045895,5.838,7.497,6.165445327758789,0.327445327758789,-1.3315546722412108,4.902,6.225,5.0634870529174805,0.16148705291748033,-1.1615129470825192,5.551,4.248,5.634011268615723,0.0830112686157225,1.3860112686157224
22.0,4.822,6.15,4.99476432800293,0.17276432800292962,-1.1552356719970707,5.817,7.464,6.153475761413574,0.33647576141357405,-1.3105242385864262,4.822,6.15,4.986109256744385,0.1641092567443847,-1.1638907432556156,5.544,4.072,5.6217570304870605,0.07775703048706095,1.5497570304870605
23.0,4.739,6.073,4.914440155029297,0.175440155029297,-1.1585598449707035,5.793,7.427,6.137678146362305,0.34467814636230454,-1.289321853637695,4.739,6.073,4.905301094055176,0.1663010940551759,-1.1676989059448246,5.535,3.894,5.607728958129883,0.07272895812988267,1.7137289581298827
24.0,4.651,5.992,4.830721855163574,0.17972185516357442,-1.1612781448364258,5.766,7.386,6.117972373962402,0.35197237396240233,-1.2680276260375978,4.651,5.992,4.821199893951416,0.17019989395141621,-1.170800106048584,5.526,3.713,5.591633319854736,0.06563331985473653,1.8786333198547362
25.0,4.561,5.909,4.74365758895874,0.1826575889587403,-1.1653424110412596,5.736,7.339,6.094233989715576,0.3582339897155764,-1.2447660102844242,4.561,5.909,4.73366641998291,0.1726664199829102,-1.1753335800170897,5.515,3.53,5.573360919952393,0.0583609199523929,2.0433609199523928
26.0,4.467,5.822,4.6533427238464355,0.1863427238464359,-1.1686572761535645,5.701,7.288,6.066277503967285,0.36527750396728553,-1.221722496032715,4.467,5.822,4.642830848693848,0.17583084869384802,-1.1791691513061524,5.502,3.344,5.552639484405518,0.0506394844055178,2.2086394844055177
27.0,4.369,5.732,4.5596842765808105,0.19068427658081077,-1.1723157234191897,5.664,7.233,6.0341477394104,0.3701477394104007,-1.1988522605895993,4.369,5.732,4.548712253570557,0.17971225357055687,-1.1832877464294436,5.487,3.158,5.529268264770508,0.04226826477050771,2.371268264770508
28.0,4.268,5.639,4.462832450866699,0.19483245086669942,-1.176167549133301,5.622,7.173,5.997829437255859,0.3758294372558595,-1.1751705627441407,4.268,5.639,4.451355934143066,0.1833559341430666,-1.1876440658569338,5.47,2.97,5.503074645996094,0.033074645996094,2.5330746459960936
29.0,4.164,5.543,4.3626708984375,0.1986708984375003,-1.1803291015625001,5.577,7.109,5.957178115844727,0.3801781158447266,-1.1518218841552734,4.164,5.543,4.350707530975342,0.1867075309753421,-1.1922924690246584,5.451,2.781,5.4739089012146,0.022908901214599986,2.6929089012145995
30.0,4.057,5.444,4.259415626525879,0.20241562652587852,-1.184584373474121,5.528,7.041,5.912112712860107,0.38411271286010784,-1.128887287139893,4.057,5.444,4.246890544891357,0.18989054489135704,-1.1971094551086425,5.429,2.591,5.4416351318359375,0.01263513183593723,2.8506351318359373
31.0,3.946,5.342,4.152913570404053,0.20691357040405256,-1.189086429595947,5.476,6.969,5.8627471923828125,0.3867471923828125,-1.1062528076171878,3.946,5.342,4.139904022216797,0.1939040222167967,-1.2020959777832028,5.405,2.401,5.406069278717041,0.001069278717040767,3.005069278717041
32.0,3.832,5.237,4.043301582336426,0.21130158233642593,-1.1936984176635743,5.42,6.892,5.809023857116699,0.3890238571166993,-1.0829761428833011,3.832,5.237,4.029764175415039,0.1977641754150392,-1.207235824584961,5.378,2.211,5.3671770095825195,-0.010822990417480582,3.1561770095825197
33.0,3.714,5.129,3.930617332458496,0.21661733245849613,-1.1983826675415035,5.36,6.812,5.750885486602783,0.3908854866027829,-1.061114513397217,3.714,5.129,3.916513681411743,0.2025136814117432,-1.2124863185882564,5.348,2.021,5.324723720550537,-0.023276279449462756,3.303723720550537
34.0,3.594,5.018,3.8148343563079834,0.22083435630798354,-1.2031656436920164,5.297,6.727,5.688407897949219,0.39140789794921904,-1.0385921020507816,3.594,5.018,3.8002398014068604,0.2062398014068605,-1.2177601985931394,5.316,1.832,5.278678894042969,-0.03732110595703109,3.446678894042969
35.0,3.47,4.905,3.6960456371307373,0.2260456371307371,-1.208954362869263,5.23,6.639,5.621542453765869,0.3915424537658687,-1.017457546234131,3.47,4.905,3.680901527404785,0.21090152740478496,-1.224098472595215,5.28,1.643,5.2290496826171875,-0.05095031738281275,3.5860496826171877
36.0,3.343,4.789,3.574265241622925,0.23126524162292483,-1.214734758377075,5.159,6.547,5.550407409667969,0.39140740966796894,-0.996592590332031,3.343,4.789,3.5585949420928955,0.21559494209289554,-1.2304050579071042,5.241,1.456,5.175599575042725,-0.06540042495727505,3.7195995750427246
37.0,3.213,4.67,3.449514389038086,0.23651438903808586,-1.220485610961914,5.085,6.451,5.474987030029297,0.3899870300292969,-0.9760129699707027,3.213,4.67,3.4332408905029297,0.2202408905029296,-1.2367591094970702,5.198,1.27,5.118443965911865,-0.07955603408813516,3.848443965911865
38.0,3.08,4.549,3.3219025135040283,0.24190251350402825,-1.227097486495972,5.007,6.352,5.3952317237854,0.3882317237854007,-0.9567682762145999,3.08,4.549,3.3049657344818115,0.22496573448181145,-1.2440342655181889,5.152,1.086,5.057464599609375,-0.09453540039062514,3.9714645996093747
39.0,2.944,4.424,3.191384792327881,0.2473847923278809,-1.2326152076721195,4.926,6.249,5.311419486999512,0.38541948699951156,-0.937580513000488,2.944,4.424,3.173895835876465,0.2298958358764649,-1.2501041641235355,5.103,0.9034,4.992600440979004,-0.11039955902099585,4.089200440979004
40.0,2.805,4.298,3.057983160018921,0.25298316001892074,-1.2400168399810791,4.841,6.143,5.223366737365723,0.38236673736572246,-0.9196332626342771,2.805,4.298,3.0399513244628906,0.23495132446289047,-1.2580486755371094,5.05,0.7234,4.923777103424072,-0.12622289657592756,4.2003771034240724
41.0,2.664,4.168,2.921854257583618,0.257854257583618,-1.246145742416382,4.753,6.033,5.131261348724365,0.3782613487243651,-0.9017386512756351,2.664,4.168,2.9031827449798584,0.23918274497985825,-1.2648172550201418,4.994,0.546,4.851248741149902,-0.14275125885009743,4.305248741149902
42.0,2.519,4.037,2.782898187637329,0.263898187637329,-1.2541018123626708,4.661,5.92,5.035092830657959,0.3740928306579594,-0.884907169342041,2.519,4.037,2.7636661529541016,0.24466615295410143,-1.2733338470458984,4.934,0.3712,4.7747368812561035,-0.15926311874389665,4.4035368812561035
43.0,2.371,3.902,2.6412854194641113,0.27028541946411133,-1.2607145805358888,4.567,5.804,4.934970378875732,0.36797037887573225,-0.8690296211242678,2.371,3.902,2.621342182159424,0.25034218215942383,-1.2806578178405763,4.871,0.1992,4.6944451332092285,-0.17655486679077192,4.495245133209228
44.0,2.221,3.766,2.496903657913208,0.2759036579132079,-1.269096342086792,4.469,5.685,4.830960750579834,0.3619607505798337,-0.8540392494201656,2.221,3.766,2.476393222808838,0.2553932228088378,-1.2896067771911621,4.803,0.03025,4.6102752685546875,-0.19272473144531244,4.580025268554688
45.0,2.068,3.627,2.349966526031494,0.2819665260314941,-1.2770334739685056,4.367,5.563,4.723212718963623,0.35621271896362305,-0.8397872810363767,2.068,3.627,2.328782796859741,0.26078279685974115,-1.2982172031402586,4.733,-0.1356,4.522324562072754,-0.21067543792724575,4.657924562072754
46.0,1.912,3.486,2.2003767490386963,0.28837674903869637,-1.285623250961304,4.263,5.438,4.611732006072998,0.34873200607299815,-0.8262679939270017,1.912,3.486,2.1785693168640137,0.26656931686401375,-1.3074306831359865,4.658,-0.2983,4.430611610412598,-0.2273883895874027,4.728911610412598
47.0,1.754,3.342,2.0482382774353027,0.29423827743530273,-1.2937617225646973,4.156,5.31,4.496553421020508,0.3405534210205081,-0.8134465789794918,1.754,3.342,2.0258238315582275,0.27182383155822754,-1.3161761684417725,4.58,-0.4577,4.335195541381836,-0.24480445861816413,4.792895541381836
48.0,1.593,3.197,1.8936080932617188,0.3006080932617188,-1.3033919067382813,4.045,5.18,4.3778767585754395,0.3328767585754395,-0.8021232414245603,1.593,3.197,1.8704917430877686,0.2774917430877686,-1.3265082569122315,4.498,-0.6139,4.236126899719238,-0.26187310028076194,4.850026899719238
49.0,1.43,3.049,1.7365412712097168,0.30654127120971686,-1.3124587287902831,3.932,5.046,4.255654811859131,0.3236548118591309,-0.7903451881408694,1.43,3.049,1.7127680778503418,0.28276807785034186,-1.3362319221496581,4.413,-0.7668,4.133443355560303,-0.2795566444396975,4.900243355560303
50.0,1.264,2.899,1.5769872665405273,0.31298726654052733,-1.3220127334594727,3.816,4.911,4.130070209503174,0.314070209503174,-0.7809297904968258,1.264,2.899,1.552541732788086,0.2885417327880859,-1.346458267211914,4.324,-0.9165,4.027194976806641,-0.2968050231933592,4.943694976806641
51.0,1.095,2.747,1.4150618314743042,0.3200618314743042,-1.3319381685256957,3.697,4.773,4.001217842102051,0.3042178421020507,-0.7717821578979489,1.095,2.747,1.389967918395996,0.2949679183959961,-1.3570320816040038,4.232,-1.063,3.917484760284424,-0.3145152397155764,4.9804847602844236
52.0,0.9244,2.594,1.2508671283721924,0.3264671283721924,-1.3431328716278075,3.575,4.632,3.869149684906006,0.2941496849060057,-0.7628503150939938,0.9244,2.594,1.2249995470046997,0.3005995470046997,-1.3690004529953002,4.136,-1.206,3.8043785095214844,-0.33162149047851575,5.010378509521484
53.0,0.7513,2.438,1.0843267440795898,0.3330267440795899,-1.3536732559204103,3.451,4.489,3.7339181900024414,0.28291819000244134,-0.7550818099975585,0.7513,2.438,1.0578137636184692,0.30651376361846927,-1.380186236381531,4.037,-1.347,3.6880290508270264,-0.34897094917297355,5.035029050827026
54.0,0.5759,2.28,0.9155158996582031,0.33961589965820316,-1.3644841003417967,3.324,4.344,3.5957040786743164,0.27170407867431656,-0.7482959213256839,0.5759,2.28,0.888282299041748,0.3123822990417481,-1.3917177009582518,3.934,-1.484,3.5683960914611816,-0.3656039085388185,5.052396091461182
55.0,0.3983,2.121,0.7445513606071472,0.34625136060714723,-1.3764486393928528,3.195,4.197,3.4545187950134277,0.2595187950134279,-0.7424812049865723,0.3983,2.121,0.7166497707366943,0.31834977073669435,-1.4043502292633057,3.828,-1.619,3.445528745651245,-0.38247125434875473,5.064528745651245
56.0,0.2185,1.96,0.5714148283004761,0.35291482830047605,-1.388585171699524,3.063,4.048,3.310393810272217,0.24739381027221663,-0.7376061897277832,0.2185,1.96,0.5427913069725037,0.32429130697250363,-1.4172086930274963,3.719,-1.751,3.3197200298309326,-0.39927997016906724,5.070720029830932
57.0,0.03668,1.797,0.3961630165576935,0.3594830165576935,-1.4008369834423064,2.928,3.896,3.1635143756866455,0.23551437568664557,-0.7324856243133544,0.03667,1.797,0.36684685945510864,0.33017685945510866,-1.4301531405448913,3.607,-1.881,3.1908507347106934,-0.41614926528930685,5.071850734710694
58.0,-0.1472,1.633,0.21882471442222595,0.36602471442222595,-1.414175285577774,2.791,3.743,3.0139899253845215,0.22298992538452156,-0.7290100746154784,-0.1472,1.633,0.1887597292661667,0.3359597292661667,-1.4442402707338333,3.492,-2.008,3.05906343460083,-0.4329365653991699,5.06706343460083
59.0,-0.333,1.467,0.0395260713994503,0.3725260713994503,-1.4274739286005498,2.652,3.588,2.8617706298828125,0.20977062988281236,-0.7262293701171876,-0.333,1.467,0.008768039755523205,0.3417680397555232,-1.4582319602444769,3.373,-2.133,2.924490451812744,-0.4485095481872561,5.057490451812744
60.0,-0.5207,1.299,-0.14172327518463135,0.3789767248153687,-1.4407232751846313,2.51,3.431,2.7070367336273193,0.19703673362731955,-0.7239632663726807,-0.5207,1.299,-0.17327003180980682,0.34742996819019323,-1.4722700318098068,3.252,-2.257,2.7872185707092285,-0.46478142929077126,5.044218570709228
61.0,-0.7103,1.13,-0.3250361680984497,0.38526383190155034,-1.4550361680984496,2.367,3.272,2.5498147010803223,0.18281470108032227,-0.7221852989196775,-0.7103,1.13,-0.35723671317100525,0.3530632868289948,-1.4872367131710051,3.128,-2.378,2.6472697257995605,-0.48073027420043957,5.025269725799561
62.0,-0.9015,0.9602,-0.5101214647293091,0.3913785352706909,-1.470321464729309,2.221,3.112,2.3900558948516846,0.16905589485168449,-0.7219441051483155,-0.9015,0.9602,-0.5430101156234741,0.35848988437652585,-1.503210115623474,3.001,-2.498,2.5047717094421387,-0.4962282905578612,5.002771709442139
63.0,-1.094,0.7886,-0.697077214717865,0.3969227852821351,-1.485677214717865,2.072,2.95,2.2280094623565674,0.15600946235656732,-0.7219905376434328,-1.094,0.7886,-0.7307196259498596,0.36328037405014046,-1.5193196259498596,2.872,-2.616,2.359861373901367,-0.5121386260986327,4.975861373901367
64.0,-1.289,0.6158,-0.8857824802398682,0.40321751976013176,-1.5015824802398683,1.922,2.787,2.06368350982666,0.14168350982666023,-0.7233164901733398,-1.289,0.6158,-0.9201569557189941,0.3688430442810058,-1.5359569557189943,2.74,-2.733,2.212498188018799,-0.5275018119812014,4.945498188018799
65.0,-1.485,0.4419,-1.0762182474136353,0.40878175258636484,-1.5181182474136352,1.769,2.622,1.897042989730835,0.12804298973083506,-0.7249570102691649,-1.485,0.4419,-1.111366629600525,0.3736333703994752,-1.5532666296005249,2.606,-2.849,2.062847137451172,-0.543152862548828,4.911847137451172
66.0,-1.683,0.2668,-1.2683968544006348,0.4146031455993653,-1.5351968544006347,1.615,2.455,1.7281460762023926,0.11314607620239259,-0.7268539237976075,-1.683,0.2668,-1.3042116165161133,0.37878838348388677,-1.5710116165161132,2.47,-2.964,1.9109785556793213,-0.5590214443206789,4.874978555679322
67.0,-1.881,0.09066,-1.462194800376892,0.4188051996231079,-1.552854800376892,1.458,2.287,1.557072401046753,0.09907240104675297,-0.729927598953247,-1.881,0.09066,-1.4987188577651978,0.38228114223480225,-1.5893788577651977,2.331,-3.078,1.7569655179977417,-0.5740344820022583,4.834965517997741
68.0,-2.081,-0.08645,-1.6575536727905273,0.4234463272094726,-1.5711036727905274,1.299,2.117,1.3837217092514038,0.08472170925140388,-0.7332782907485962,-2.081,-0.08645,-1.6947517395019531,0.38624826049804684,-1.6083017395019532,2.19,-3.19,1.6008586883544922,-0.5891413116455078,4.790858688354492
69.0,-2.283,-0.2645,-1.8544800281524658,0.4285199718475341,-1.5899800281524659,1.137,1.946,1.2083101272583008,0.07131012725830077,-0.7376898727416992,-2.283,-0.2645,-1.8924199342727661,0.3905800657272338,-1.6279199342727662,2.048,-3.302,1.4427839517593384,-0.6052160482406617,4.744783951759338
70.0,-2.485,-0.4433,-2.0529487133026123,0.43205128669738757,-1.6096487133026123,0.9738,1.774,1.0305596590042114,0.05675965900421143,-0.7434403409957886,-2.485,-0.4433,-2.0916099548339844,0.3933900451660155,-1.6483099548339843,1.903,-3.413,1.2826822996139526,-0.6203177003860474,4.695682299613953
71.0,-2.688,-0.623,-2.252857208251953,0.43514279174804704,-1.6298572082519531,0.8081,1.6,0.8508569598197937,0.04275695981979366,-0.7491430401802064,-2.688,-0.623,-2.292170286178589,0.3958297138214113,-1.6691702861785889,1.757,-3.523,1.1207449436187744,-0.6362550563812255,4.643744943618774
72.0,-2.892,-0.8034,-2.454103708267212,0.437896291732788,-1.650703708267212,0.6402,1.425,0.6688593626022339,0.028659362602233895,-0.7561406373977662,-2.892,-0.8034,-2.4941394329071045,0.3978605670928954,-1.6907394329071046,1.61,-3.632,0.9570088386535645,-0.6529911613464356,4.589008838653564
73.0,-3.097,-0.9844,-2.656785488128662,0.44021451187133787,-1.6723854881286622,0.4699,1.248,0.4846385717391968,0.014738571739196793,-0.7633614282608032,-3.097,-0.9844,-2.697413206100464,0.3995867938995361,-1.713013206100464,1.461,-3.74,0.7913815975189209,-0.6696184024810792,4.531381597518921
74.0,-3.303,-1.166,-2.860694408416748,0.4423055915832519,-1.6946944084167481,0.2973,1.07,0.2980909049510956,0.0007909049510955724,-0.7719090950489045,-3.303,-1.166,-2.902085304260254,0.40091469573974603,-1.736085304260254,1.31,-3.847,0.6240174174308777,-0.6859825825691224,4.471017417430877
75.0,-3.509,-1.348,-3.065887928009033,0.4431120719909667,-1.7178879280090331,0.1222,0.8904,0.1092715710401535,-0.0129284289598465,-0.7811284289598465,-3.509,-1.348,-3.1079230308532715,0.4010769691467284,-1.7599230308532714,1.159,-3.954,0.4549282193183899,-0.7040717806816101,4.4089282193183905
76.0,-3.715,-1.531,-3.272334337234497,0.4426656627655028,-1.7413343372344972,-0.05542,0.7092,-0.08190131187438965,-0.02648131187438965,-0.7911013118743897,-3.715,-1.531,-3.3149614334106445,0.4000385665893553,-1.7839614334106446,1.006,-4.058,0.284149706363678,-0.721850293636322,4.342149706363678
77.0,-3.922,-1.713,-3.4799818992614746,0.44201810073852554,-1.7669818992614745,-0.2357,0.5264,-0.27555137872695923,-0.039851378726959236,-0.8019513787269592,-3.922,-1.713,-3.5232672691345215,0.39873273086547867,-1.8102672691345214,0.8532,-4.162,0.11167857050895691,-0.741521429491043,4.273678570508957
78.0,-4.129,-1.897,-3.6886301040649414,0.44036989593505815,-1.7916301040649414,-0.4188,0.3419,-0.47178807854652405,-0.05298807854652404,-0.813688078546524,-4.129,-1.897,-3.732530117034912,0.39646988296508745,-1.835530117034912,0.6993,-4.264,-0.06245364248752594,-0.761753642487526,4.201546357512474
79.0,-4.335,-2.08,-3.8984460830688477,0.4365539169311523,-1.8184460830688476,-0.6048,0.1557,-0.6707919836044312,-0.06599198360443115,-0.8264919836044311,-4.335,-2.08,-3.9428348541259766,0.3921651458740234,-1.8628348541259765,0.5449,-4.364,-0.23827610909938812,-0.7831761090993882,4.125723890900612
80.0,-4.542,-2.264,-4.109210014343262,0.4327899856567381,-1.845210014343262,-0.7938,-0.03231,-0.8726086616516113,-0.07880866165161138,-0.8402986616516114,-4.542,-2.264,-4.1542463302612305,0.38775366973876935,-1.8902463302612307,0.3901,-4.462,-0.41575688123703003,-0.80585688123703,4.04624311876297
81.0,-4.749,-2.447,-4.321040630340576,0.4279593696594235,-1.874040630340576,-0.986,-0.2223,-1.077463150024414,-0.09146315002441407,-0.8551631500244141,-4.749,-2.447,-4.3666486740112305,0.3823513259887692,-1.9196486740112304,0.2351,-4.558,-0.5949255228042603,-0.8300255228042602,3.9630744771957396
82.0,-4.955,-2.631,-4.533703327178955,0.421296672821045,-1.9027033271789553,-1.182,-0.4143,-1.2854307889938354,-0.10343078899383551,-0.8711307889938354,-4.955,-2.631,-4.579853534698486,0.37514646530151374,-1.9488535346984865,0.08012,-4.652,-0.7758581042289734,-0.8559781042289734,3.8761418957710267
83.0,-5.16,-2.815,-4.747269630432129,0.41273036956787124,-1.932269630432129,-1.381,-0.6085,-1.4968842267990112,-0.11588422679901123,-0.8883842267990112,-5.16,-2.815,-4.79395055770874,0.3660494422912599,-1.9789505577087403,-0.07471,-4.742,-0.9584861993789673,-0.8837761993789672,3.7835138006210327
84.0,-5.365,-2.998,-4.961698532104492,0.403301467895508,-1.963698532104492,-1.584,-0.805,-1.7118818759918213,-0.12788187599182121,-0.9068818759918212,-5.365,-2.998,-5.008810043334961,0.3561899566650393,-2.0108100433349607,-0.2292,-4.83,-1.1429622173309326,-0.9137622173309327,3.6870377826690675
85.0,-5.568,-3.182,-5.176957130432129,0.3910428695678707,-1.994957130432129,-1.791,-1.004,-1.9307929277420044,-0.13979292774200447,-0.9267929277420044,-5.568,-3.182,-5.22458553314209,0.3434144668579098,-2.04258553314209,-0.3832,-4.914,-1.3292409181594849,-0.9460409181594849,3.584759081840515
86.0,-5.771,-3.365,-5.392914295196533,0.3780857048034667,-2.027914295196533,-2.002,-1.206,-2.1537492275238037,-0.15174922752380393,-0.9477492275238038,-5.771,-3.365,-5.440946578979492,0.3300534210205077,-2.075946578979492,-0.5364,-4.994,-1.5175057649612427,-0.9811057649612427,3.476494235038757
87.0,-5.973,-3.548,-5.609594345092773,0.3634056549072264,-2.0615943450927734,-2.218,-1.41,-2.381434202194214,-0.1634342021942139,-0.971434202194214,-5.973,-3.548,-5.658028602600098,0.3149713973999022,-2.1100286026000976,-0.6887,-5.07,-1.7076733112335205,-1.0189733112335206,3.3623266887664798
88.0,-6.173,-3.73,-5.82695198059082,0.34604801940917973,-2.0969519805908203,-2.439,-1.618,-2.6137099266052246,-0.17470992660522455,-0.9957099266052245,-6.173,-3.73,-5.8758978843688965,0.29710211563110356,-2.1458978843688965,-0.8399,-5.142,-1.899895191192627,-1.0599951911926269,3.2421048088073734
