theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
35.0,3.47,4.905,3.696047782897949,0.22604778289794902,-1.208952217102051,5.23,6.639,5.6215386390686035,0.3915386390686031,-1.0174613609313967,3.47,4.905,3.680903911590576,0.21090391159057598,-1.224096088409424,5.28,1.643,5.22905158996582,-0.050948410034179936,3.5860515899658205
36.0,3.343,4.789,3.57426381111145,0.23126381111145022,-1.2147361888885495,5.159,6.547,5.5504045486450195,0.3914045486450197,-0.9965954513549802,3.343,4.789,3.5585954189300537,0.21559541893005374,-1.230404581069946,5.241,1.456,5.175601005554199,-0.06539899444580044,3.7196010055541993
37.0,3.213,4.67,3.4495153427124023,0.23651534271240227,-1.2204846572875976,5.085,6.451,5.474983215332031,0.3899832153320313,-0.9760167846679684,3.213,4.67,3.4332423210144043,0.22024232101440422,-1.2367576789855956,5.198,1.27,5.11844539642334,-0.07955460357666055,3.84844539642334
38.0,3.08,4.549,3.321903944015503,0.24190394401550286,-1.2270960559844974,5.007,6.352,5.395228862762451,0.3882288627624515,-0.9567711372375491,3.08,4.549,3.3049676418304443,0.22496764183044426,-1.244032358169556,5.152,1.086,5.057468414306641,-0.09453158569335951,3.9714684143066403
39.0,2.944,4.424,3.1913864612579346,0.24738646125793462,-1.2326135387420658,4.926,6.249,5.311417579650879,0.38541757965087875,-0.9375824203491208,2.944,4.424,3.1738953590393066,0.2298953590393067,-1.2501046409606937,5.103,0.9034,4.992598533630371,-0.11040146636962866,4.089198533630372
40.0,2.805,4.298,3.0579841136932373,0.25298411369323714,-1.2400158863067627,4.841,6.143,5.223365783691406,0.38236578369140606,-0.9196342163085935,2.805,4.298,3.0399527549743652,0.23495275497436507,-1.2580472450256348,5.05,0.7234,4.923778057098389,-0.12622194290161115,4.200378057098389
41.0,2.664,4.168,2.921856641769409,0.25785664176940903,-1.246143358230591,4.753,6.033,5.131261348724365,0.3782613487243651,-0.9017386512756351,2.664,4.168,2.9031803607940674,0.23918036079406724,-1.2648196392059328,4.994,0.546,4.851249694824219,-0.14275030517578102,4.3052496948242185
42.0,2.519,4.037,2.7828989028930664,0.2638989028930663,-1.2541010971069335,4.661,5.92,5.035091400146484,0.3740914001464848,-0.8849085998535156,2.519,4.037,2.763667583465576,0.24466758346557604,-1.2733324165344237,4.934,0.3712,4.774738311767578,-0.15926168823242204,4.403538311767578
43.0,2.371,3.902,2.6412878036499023,0.27028780364990235,-1.2607121963500978,4.567,5.804,4.934966564178467,0.3679665641784666,-0.8690334358215335,2.371,3.902,2.6213436126708984,0.25034361267089844,-1.2806563873291017,4.871,0.1992,4.694443225860596,-0.17655677413940474,4.495243225860595
44.0,2.221,3.766,2.4969065189361572,0.27590651893615714,-1.2690934810638428,4.469,5.685,4.830958366394043,0.36195836639404266,-0.8540416336059566,2.221,3.766,2.476393938064575,0.2553939380645751,-1.2896060619354248,4.803,0.03025,4.6102752685546875,-0.19272473144531244,4.580025268554688
45.0,2.068,3.627,2.3499693870544434,0.2819693870544433,-1.2770306129455564,4.367,5.563,4.723211765289307,0.35621176528930665,-0.8397882347106931,2.068,3.627,2.328784942626953,0.26078494262695306,-1.2982150573730467,4.733,-0.1356,4.52232551574707,-0.21067448425292934,4.6579255157470705
46.0,1.912,3.486,2.2003777027130127,0.2883777027130128,-1.2856222972869875,4.263,5.438,4.611731052398682,0.34873105239868174,-0.8262689476013181,1.912,3.486,2.178571939468384,0.26657193946838387,-1.3074280605316164,4.658,-0.2983,4.430613040924072,-0.2273869590759281,4.7289130409240725
47.0,1.754,3.342,2.0482380390167236,0.29423803901672363,-1.2937619609832764,4.156,5.31,4.496553421020508,0.3405534210205081,-0.8134465789794918,1.754,3.342,2.025825023651123,0.27182502365112304,-1.316174976348877,4.58,-0.4577,4.335195541381836,-0.24480445861816413,4.792895541381836
48.0,1.593,3.197,1.8936076164245605,0.3006076164245606,-1.3033923835754395,4.045,5.18,4.377872467041016,0.3328724670410157,-0.8021275329589841,1.593,3.197,1.8704932928085327,0.27749329280853274,-1.3265067071914673,4.498,-0.6139,4.23612642288208,-0.26187357711792014,4.85002642288208
49.0,1.43,3.049,1.7365436553955078,0.3065436553955079,-1.3124563446044921,3.932,5.046,4.255653381347656,0.3236533813476563,-0.790346618652344,1.43,3.049,1.7127691507339478,0.2827691507339478,-1.3362308492660522,4.413,-0.7668,4.133441925048828,-0.27955807495117213,4.900241925048828
50.0,1.264,2.899,1.5769888162612915,0.3129888162612915,-1.3220111837387085,3.816,4.911,4.130070209503174,0.314070209503174,-0.7809297904968258,1.264,2.899,1.552544116973877,0.28854411697387694,-1.346455883026123,4.324,-0.9165,4.027194023132324,-0.2968059768676756,4.943694023132324
51.0,1.095,2.747,1.415064811706543,0.320064811706543,-1.331935188293457,3.697,4.773,4.001215934753418,0.3042159347534179,-0.7717840652465817,1.095,2.747,1.3899717330932617,0.29497173309326175,-1.3570282669067382,4.232,-1.063,3.9174818992614746,-0.3145181007385256,4.980481899261474
52.0,0.9244,2.594,1.2508689165115356,0.32646891651153565,-1.3431310834884642,3.575,4.632,3.869147539138794,0.29414753913879377,-0.7628524608612057,0.9244,2.594,1.225001335144043,0.30060133514404297,-1.368998664855957,4.136,-1.206,3.8043766021728516,-0.33162339782714856,5.010376602172851
53.0,0.7513,2.438,1.0843284130096436,0.3330284130096436,-1.3536715869903566,3.451,4.489,3.733915328979492,0.2829153289794921,-0.7550846710205077,0.7513,2.438,1.0578129291534424,0.3065129291534424,-1.3801870708465578,4.037,-1.347,3.6880276203155518,-0.34897237968444816,5.035027620315551
54.0,0.5759,2.28,0.9155162572860718,0.3396162572860718,-1.364483742713928,3.324,4.344,3.5957024097442627,0.27170240974426285,-0.7482975902557376,0.5759,2.28,0.8882839679718018,0.3123839679718018,-1.391716032028198,3.934,-1.484,3.568394422531128,-0.36560557746887223,5.052394422531128
55.0,0.3983,2.121,0.7445531487464905,0.3462531487464905,-1.3764468512535095,3.195,4.197,3.4545183181762695,0.2595183181762697,-0.7424816818237305,0.3983,2.121,0.7166515588760376,0.3183515588760376,-1.4043484411239624,3.828,-1.619,3.4455275535583496,-0.38247244644165024,5.064527553558349
56.0,0.2185,1.96,0.5714156627655029,0.3529156627655029,-1.388584337234497,3.063,4.048,3.310392379760742,0.24739237976074202,-0.7376076202392579,0.2185,1.96,0.5427944660186768,0.32429446601867673,-1.4172055339813232,3.719,-1.751,3.319718599319458,-0.39928140068054185,5.0707185993194575
57.0,0.03668,1.797,0.3961634933948517,0.3594834933948517,-1.4008365066051482,2.928,3.896,3.163512706756592,0.23551270675659186,-0.7324872932434081,0.03667,1.797,0.36684873700141907,0.3301787370014191,-1.4301512629985809,3.607,-1.881,3.1908483505249023,-0.41615164947509786,5.071848350524903
58.0,-0.1472,1.633,0.21882471442222595,0.36602471442222595,-1.414175285577774,2.791,3.743,3.0139894485473633,0.22298944854736336,-0.7290105514526366,-0.1472,1.633,0.18876023590564728,0.3359602359056473,-1.4442397640943527,3.492,-2.008,3.0590620040893555,-0.4329379959106445,5.0670620040893555
59.0,-0.333,1.467,0.0395260713994503,0.3725260713994503,-1.4274739286005498,2.652,3.588,2.861768960952759,0.20976896095275865,-0.7262310390472413,-0.333,1.467,0.008768039755523205,0.3417680397555232,-1.4582319602444769,3.373,-2.133,2.9244885444641113,-0.4485114555358889,5.057488544464111
60.0,-0.5207,1.299,-0.14172139763832092,0.37897860236167913,-1.4407213976383209,2.51,3.431,2.707036018371582,0.19703601837158224,-0.723963981628418,-0.5207,1.299,-0.1732681393623352,0.34743186063766485,-1.4722681393623351,3.252,-2.257,2.7872154712677,-0.4647845287322996,5.0442154712677
61.0,-0.7103,1.13,-0.3250364065170288,0.38526359348297123,-1.4550364065170287,2.367,3.272,2.549811363220215,0.18281136322021485,-0.722188636779785,-0.7103,1.13,-0.3572370111942291,0.3530629888057709,-1.487237011194229,3.128,-2.378,2.647265911102295,-0.4807340888977052,5.025265911102295
62.0,-0.9015,0.9602,-0.5101200342178345,0.3913799657821655,-1.4703200342178344,2.221,3.112,2.390054225921631,0.16905422592163077,-0.7219457740783692,-0.9015,0.9602,-0.5430095195770264,0.3584904804229736,-1.5032095195770263,3.001,-2.498,2.5047683715820312,-0.49623162841796864,5.0027683715820315
63.0,-1.094,0.7886,-0.697074830532074,0.3969251694679261,-1.485674830532074,2.072,2.95,2.2280070781707764,0.1560070781707763,-0.7219929218292238,-1.094,0.7886,-0.7307162880897522,0.3632837119102479,-1.5193162880897522,2.872,-2.616,2.359858989715576,-0.5121410102844237,4.975858989715576
64.0,-1.289,0.6158,-0.8857805132865906,0.40321948671340935,-1.5015805132865907,1.922,2.787,2.0636823177337646,0.14168231773376472,-0.7233176822662353,-1.289,0.6158,-0.9201534986495972,0.36884650135040276,-1.5359534986495973,2.74,-2.733,2.212494373321533,-0.527505626678467,4.945494373321534
65.0,-1.485,0.4419,-1.0762178897857666,0.4087821102142335,-1.5181178897857666,1.769,2.622,1.8970415592193604,0.12804155921936045,-0.7249584407806395,-1.485,0.4419,-1.1113648414611816,0.37363515853881846,-1.5532648414611816,2.606,-2.849,2.06284499168396,-0.5431550083160399,4.91184499168396
66.0,-1.683,0.2668,-1.2683939933776855,0.4146060066223145,-1.5351939933776855,1.615,2.455,1.7281408309936523,0.11314083099365235,-0.7268591690063477,-1.683,0.2668,-1.3042080402374268,0.3787919597625733,-1.5710080402374267,2.47,-2.964,1.9109736680984497,-0.5590263319015505,4.87497366809845
67.0,-1.881,0.09066,-1.4621920585632324,0.4188079414367676,-1.5528520585632324,1.458,2.287,1.557068109512329,0.09906810951232914,-0.7299318904876708,-1.881,0.09066,-1.4987208843231201,0.3822791156768799,-1.58938088432312,2.331,-3.078,1.7569637298583984,-0.5740362701416015,4.834963729858398
68.0,-2.081,-0.08645,-1.6575498580932617,0.42345014190673824,-1.5710998580932618,1.299,2.117,1.383718490600586,0.084718490600586,-0.733281509399414,-2.081,-0.08645,-1.694749355316162,0.38625064468383785,-1.6082993553161622,2.19,-3.19,1.6008557081222534,-0.5891442918777465,4.790855708122253
69.0,-2.283,-0.2645,-1.854479432106018,0.42852056789398185,-1.589979432106018,1.137,1.946,1.208309292793274,0.07130929279327392,-0.737690707206726,-2.283,-0.2645,-1.8924164772033691,0.3905835227966308,-1.6279164772033692,2.048,-3.302,1.442781686782837,-0.6052183132171631,4.7447816867828365
70.0,-2.485,-0.4433,-2.052950143814087,0.43204985618591296,-1.6096501438140869,0.9738,1.774,1.0305588245391846,0.05675882453918457,-0.7434411754608155,-2.485,-0.4433,-2.091609001159668,0.3933909988403319,-1.648309001159668,1.903,-3.413,1.2826788425445557,-0.6203211574554444,4.695678842544556
71.0,-2.688,-0.623,-2.252858877182007,0.43514112281799333,-1.6298588771820068,0.8081,1.6,0.8508557081222534,0.04275570812225338,-0.7491442918777467,-2.688,-0.623,-2.2921698093414307,0.3958301906585695,-1.6691698093414307,1.757,-3.523,1.120741367340088,-0.636258632659912,4.643741367340088
72.0,-2.892,-0.8034,-2.454101800918579,0.4378981990814208,-1.6507018009185792,0.6402,1.425,0.668854832649231,0.028654832649230966,-0.7561451673507691,-2.892,-0.8034,-2.4941394329071045,0.3978605670928954,-1.6907394329071046,1.61,-3.632,0.9570084810256958,-0.6529915189743043,4.5890084810256955
73.0,-3.097,-0.9844,-2.6567845344543457,0.44021546554565427,-1.6723845344543458,0.4699,1.248,0.4846353530883789,0.014735353088378922,-0.7633646469116211,-3.097,-0.9844,-2.697408676147461,0.39959132385253904,-1.713008676147461,1.461,-3.74,0.7913798689842224,-0.6696201310157777,4.531379868984223
74.0,-3.303,-1.166,-2.8606929779052734,0.4423070220947265,-1.6946929779052735,0.2973,1.07,0.298090398311615,0.0007903983116149815,-0.7719096016883851,-3.303,-1.166,-2.9020836353302,0.40091636466979974,-1.7360836353302003,1.31,-3.847,0.6240134239196777,-0.6859865760803223,4.471013423919677
75.0,-3.509,-1.348,-3.065884590148926,0.4431154098510741,-1.7178845901489257,0.1222,0.8904,0.10926955193281174,-0.012930448067188266,-0.7811304480671882,-3.509,-1.348,-3.107921838760376,0.4010781612396239,-1.759921838760376,1.159,-3.954,0.45492351055145264,-0.7040764894485474,4.408923510551453
76.0,-3.715,-1.531,-3.2723312377929688,0.4426687622070311,-1.7413312377929688,-0.05542,0.7092,-0.08190342038869858,-0.02648342038869858,-0.7911034203886986,-3.715,-1.531,-3.3149566650390625,0.40004333496093736,-1.7839566650390626,1.006,-4.058,0.2841448485851288,-0.7218551514148712,4.342144848585129
77.0,-3.922,-1.713,-3.479983329772949,0.44201667022705093,-1.7669833297729491,-0.2357,0.5264,-0.27555328607559204,-0.03985328607559205,-0.801953286075592,-3.922,-1.713,-3.523268938064575,0.39873106193542496,-1.8102689380645751,0.8532,-4.162,0.11167402565479279,-0.7415259743452072,4.273674025654793
78.0,-4.129,-1.897,-3.688631296157837,0.44036870384216265,-1.791631296157837,-0.4188,0.3419,-0.47178980708122253,-0.05298980708122253,-0.8136898070812225,-4.129,-1.897,-3.7325313091278076,0.39646869087219194,-1.8355313091278076,0.6993,-4.264,-0.06245836988091469,-0.7617583698809147,4.2015416301190855
79.0,-4.335,-2.08,-3.898441791534424,0.43655820846557614,-1.8184417915344238,-0.6048,0.1557,-0.6707947850227356,-0.06599478502273559,-0.8264947850227355,-4.335,-2.08,-3.9428317546844482,0.3921682453155517,-1.8628317546844482,0.5449,-4.364,-0.23828022181987762,-0.7831802218198777,4.125719778180122
80.0,-4.542,-2.264,-4.10921049118042,0.4327895088195799,-1.8452104911804201,-0.7938,-0.03231,-0.8726111650466919,-0.07881116504669194,-0.840301165046692,-4.542,-2.264,-4.1542463302612305,0.38775366973876935,-1.8902463302612307,0.3901,-4.462,-0.4157617390155792,-0.8058617390155792,4.0462382609844205
81.0,-4.749,-2.447,-4.3210368156433105,0.4279631843566891,-1.8740368156433105,-0.986,-0.2223,-1.0774657726287842,-0.09146577262878419,-0.8551657726287842,-4.749,-2.447,-4.366646766662598,0.382353233337402,-1.9196467666625976,0.2351,-4.558,-0.5949282050132751,-0.8300282050132751,3.9630717949867247
82.0,-4.955,-2.631,-4.533701419830322,0.4212985801696778,-1.9027014198303225,-1.182,-0.4143,-1.2854324579238892,-0.10343245792388922,-0.8711324579238892,-4.955,-2.631,-4.579854488372803,0.37514551162719734,-1.948854488372803,0.08012,-4.652,-0.7758626937866211,-0.8559826937866211,3.876137306213379
83.0,-5.16,-2.815,-4.747269630432129,0.41273036956787124,-1.932269630432129,-1.381,-0.6085,-1.4968866109848022,-0.11588661098480224,-0.8883866109848022,-5.16,-2.815,-4.7939453125,0.36605468750000014,-1.9789453125,-0.07471,-4.742,-0.9584881067276001,-0.8837781067276,3.7835118932724
84.0,-5.365,-2.998,-4.961697578430176,0.40330242156982443,-1.9636975784301756,-1.584,-0.805,-1.7118864059448242,-0.12788640594482414,-0.9068864059448242,-5.365,-2.998,-5.0088090896606445,0.3561909103393557,-2.0108090896606443,-0.2292,-4.83,-1.142967700958252,-0.913767700958252,3.687032299041748
85.0,-5.568,-3.182,-5.176957130432129,0.3910428695678707,-1.994957130432129,-1.791,-1.004,-1.930795669555664,-0.13979566955566414,-0.9267956695556641,-5.568,-3.182,-5.224586009979248,0.34341399002075157,-2.042586009979248,-0.3832,-4.914,-1.3292431831359863,-0.9460431831359863,3.5847568168640134
86.0,-5.771,-3.365,-5.392914295196533,0.3780857048034667,-2.027914295196533,-2.002,-1.206,-2.153752088546753,-0.15175208854675315,-0.947752088546753,-5.771,-3.365,-5.440943241119385,0.33005675888061514,-2.0759432411193846,-0.5364,-4.994,-1.5175096988677979,-0.9811096988677979,3.476490301132202
87.0,-5.973,-3.548,-5.609597682952881,0.363402317047119,-2.061597682952881,-2.218,-1.41,-2.381434917449951,-0.1634349174499512,-0.9714349174499513,-5.973,-3.548,-5.658030033111572,0.3149699668884276,-2.1100300331115722,-0.6887,-5.07,-1.7076783180236816,-1.0189783180236818,3.3623216819763186
88.0,-6.173,-3.73,-5.826949119567871,0.34605088043212895,-2.096949119567871,-2.439,-1.618,-2.6137115955352783,-0.17471159553527826,-0.9957115955352782,-6.173,-3.73,-5.875899314880371,0.29710068511962895,-2.145899314880371,-0.8399,-5.142,-1.8998982906341553,-1.0599982906341552,3.242101709365845
