frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,power_wave_valid,coefficient_valid
1860000000.0,1,1,1,1,0.49227675795555115,0.8682096004486084,0.9980602860450745,-0.016864502802491188,60.44667053222656,0.9961243271827698,1,1
1864999936.0,1,1,1,1,0.5091450810432434,0.8581648468971252,0.9978354573249817,-0.01882135681807995,59.31955337524414,0.9956756234169006,1,1
1870000000.0,1,1,1,1,0.5258296132087708,0.8478933572769165,0.9977073073387146,-0.0199369378387928,58.194461822509766,0.9954198598861694,1,1
1875000064.0,1,1,1,1,0.5424045920372009,0.8373993039131165,0.997717559337616,-0.01984768733382225,57.06785583496094,0.9954403042793274,1,1
1880000000.0,1,1,1,1,0.5588964819908142,0.826608419418335,0.997821033000946,-0.018946917727589607,55.93611145019531,0.9956468343734741,1,1
1884999936.0,1,1,1,1,0.5753260254859924,0.8154389262199402,0.9979682564735413,-0.017665453255176544,54.795440673828125,0.995940625667572,1,1
1890000000.0,1,1,1,1,0.591607391834259,0.8038343191146851,0.998072624206543,-0.01675712689757347,53.64760971069336,0.996148943901062,1,1
1895000064.0,1,1,1,1,0.6076827645301819,0.7917566299438477,0.9980766177177429,-0.01672237366437912,52.49332809448242,0.9961569309234619,1,1
1900000000.0,1,1,1,1,0.6234583258628845,0.7792211771011353,0.9979408383369446,-0.017904091626405716,51.336544036865234,0.9958859086036682,1,1
1904999936.0,1,1,1,1,0.6388530135154724,0.7663179039955139,0.9976854920387268,-0.020126860588788986,50.183189392089844,0.9953763484954834,1,1
1910000000.0,1,1,1,1,0.6538618206977844,0.7531073689460754,0.9973495006561279,-0.023052508011460304,49.03487777709961,0.9947060346603394,1,1
1915000064.0,1,1,1,1,0.6685059070587158,0.7396854162216187,0.9970128536224365,-0.025984853506088257,47.893653869628906,0.9940346479415894,1,1
1920000000.0,1,1,1,1,0.6828553080558777,0.7260881066322327,0.9967423677444458,-0.028341621160507202,46.757545471191406,0.9934953451156616,1,1
1924999936.0,1,1,1,1,0.6969818472862244,0.7123429775238037,0.9966023564338684,-0.029561806470155716,45.62447738647461,0.9932162761688232,1,1
1930000000.0,1,1,1,1,0.7109677791595459,0.6983774900436401,0.9965973496437073,-0.02960544265806675,44.48816680908203,0.993206262588501,1,1
1935000064.0,1,1,1,1,0.7248183488845825,0.6841351985931396,0.9966958165168762,-0.02874729223549366,43.34606170654297,0.9934025406837463,1,1
1940000000.0,1,1,1,1,0.7385162711143494,0.6695244312286377,0.9968295693397522,-0.027581755071878433,42.19483947753906,0.9936692118644714,1,1
1944999936.0,1,1,1,1,0.7519864439964294,0.6544814109802246,0.9969099760055542,-0.026881162077188492,41.03424835205078,0.9938294887542725,1,1
1950000000.0,1,1,1,1,0.7651417255401611,0.639010488986969,0.9968832731246948,-0.027113819494843483,39.86705017089844,0.993776261806488,1,1
1955000064.0,1,1,1,1,0.7778819799423218,0.6231676340103149,0.9967137575149536,-0.028590943664312363,38.69850158691406,0.9934383034706116,1,1
1960000000.0,1,1,1,1,0.7901762127876282,0.6070037484169006,0.99640953540802,-0.031242500990629196,37.53103256225586,0.9928319454193115,1,1
1964999936.0,1,1,1,1,0.8020114898681641,0.5906281471252441,0.9960241317749023,-0.03460278734564781,36.36917495727539,0.9920640587806702,1,1
1970000000.0,1,1,1,1,0.8134374618530273,0.5741221308708191,0.9956388473510742,-0.03796333074569702,35.21434783935547,0.9912967085838318,1,1
1975000064.0,1,1,1,1,0.8245346546173096,0.5575244426727295,0.9953345656394958,-0.04061827436089516,34.06532287597656,0.9906908869743347,1,1
1980000000.0,1,1,1,1,0.835387110710144,0.5407965183258057,0.9951545000076294,-0.04218977317214012,32.91741943359375,0.9903324842453003,1,1
1984999936.0,1,1,1,1,0.8460555076599121,0.523897111415863,0.9951272010803223,-0.042428046464920044,31.766748428344727,0.9902781248092651,1,1
1990000000.0,1,1,1,1,0.8565405011177063,0.5067281723022461,0.9952060580253601,-0.04173978418111801,30.60849952697754,0.9904351234436035,1,1
1995000064.0,1,1,1,1,0.8667961359024048,0.4892047345638275,0.9953174591064453,-0.04076755791902542,29.439632415771484,0.990656852722168,1,1
2000000000.0,1,1,1,1,0.8767329454421997,0.4712962508201599,0.9953797459602356,-0.04022401198744774,28.26068115234375,0.9907808303833008,1,1
2004999936.0,1,1,1,1,0.8862518072128296,0.45300090312957764,0.9953150749206543,-0.04078835994005203,27.073503494262695,0.9906520843505859,1,1
2010000000.0,1,1,1,1,0.8952678442001343,0.4343995451927185,0.9950916767120361,-0.04273812845349312,25.88347053527832,0.9902074337005615,1,1
2015000064.0,1,1,1,1,0.9037466049194336,0.4155884087085724,0.9947218894958496,-0.0459665022790432,24.695363998413086,0.9894716143608093,1,1
2020000000.0,1,1,1,1,0.9117089509963989,0.3966659605503082,0.9942620992660522,-0.049982309341430664,23.512874603271484,0.9885571002960205,1,1
2024999936.0,1,1,1,1,0.919236421585083,0.37770381569862366,0.9938087463378906,-0.053943708539009094,22.33720588684082,0.9876558184623718,1,1
2030000000.0,1,1,1,1,0.9264160990715027,0.3587144911289215,0.9934399127960205,-0.057167913764715195,21.166736602783203,0.9869228601455688,1,1
2035000064.0,1,1,1,1,0.9333385229110718,0.33964964747428894,0.9932183623313904,-0.059105198830366135,19.996868133544922,0.9864827394485474,1,1
2040000000.0,1,1,1,1,0.9400401711463928,0.3204328417778015,0.993152916431427,-0.05967755243182182,18.822776794433594,0.9863527417182922,1,1
2044999936.0,1,1,1,1,0.9465050101280212,0.300961971282959,0.9932017922401428,-0.059250108897686005,17.63920021057129,0.9864497780799866,1,1
2050000000.0,1,1,1,1,0.9526599645614624,0.28116530179977417,0.9932849407196045,-0.05852297693490982,16.443286895751953,0.986615002155304,1,1
2055000064.0,1,1,1,1,0.9583945870399475,0.2610118091106415,0.9933012127876282,-0.05838068574666977,15.234610557556152,0.9866473078727722,1,1
2060000000.0,1,1,1,1,0.9636004567146301,0.24055539071559906,0.9931730628013611,-0.05950136110186577,14.016950607299805,0.9863927364349365,1,1
2064999936.0,1,1,1,1,0.9682097434997559,0.21988417208194733,0.9928641319274902,-0.06220356374979019,12.795065879821777,0.9857791662216187,1,1
2070000000.0,1,1,1,1,0.9722127914428711,0.19911253452301025,0.9923928380012512,-0.06632757186889648,11.574317932128906,0.9848435521125793,1,1
2075000064.0,1,1,1,1,0.9756610989570618,0.17834481596946716,0.9918273091316223,-0.07127875834703445,10.358948707580566,0.9837214350700378,1,1
2080000000.0,1,1,1,1,0.9786437153816223,0.15763123333454132,0.99125736951828,-0.0762714147567749,9.150105476379395,0.9825911521911621,1,1
2084999936.0,1,1,1,1,0.9812757968902588,0.13696476817131042,0.9907883405685425,-0.08038225769996643,7.9459099769592285,0.9816615581512451,1,1
2090000000.0,1,1,1,1,0.9836325645446777,0.11627055704593658,0.9904806017875671,-0.08308051526546478,6.741381645202637,0.9810518026351929,1,1
2095000064.0,1,1,1,1,0.9857411980628967,0.09544339776039124,0.9903510212898254,-0.08421692252159119,5.530366897583008,0.98079514503479,1,1
2100000000.0,1,1,1,1,0.9875410199165344,0.07437466084957123,0.9903377294540405,-0.08433350175619125,4.306985378265381,0.9807687997817993,1,1
2104999936.0,1,1,1,1,0.9889330863952637,0.05300509184598923,0.9903525710105896,-0.0842033326625824,3.0680184364318848,0.9807982444763184,1,1
2110000000.0,1,1,1,1,0.9897911548614502,0.03133869543671608,0.9902871251106262,-0.0847773402929306,1.8134888410568237,0.9806686043739319,1,1
2115000064.0,1,1,1,1,0.990004301071167,0.009451234713196754,0.990049421787262,-0.08686251193284988,0.5469667315483093,0.9801978468894958,1,1
2120000000.0,1,1,1,1,0.9895184636116028,-0.012537172995507717,0.9895978569984436,-0.09082507342100143,-0.7258971929550171,0.9793038964271545,1,1
2124999936.0,1,1,1,1,0.9883536696434021,-0.034495316445827484,0.9889554381370544,-0.09646554291248322,-1.9989142417907715,0.9780328869819641,1,1
2130000000.0,1,1,1,1,0.9865956902503967,-0.05632363632321358,0.9882020950317383,-0.10308459401130676,-3.2674050331115723,0.9765433669090271,1,1
2135000064.0,1,1,1,1,0.984356701374054,-0.0779959037899971,0.987441897392273,-0.10976899415254593,-4.530389308929443,0.9750415086746216,1,1
2140000000.0,1,1,1,1,0.9817522168159485,-0.09955570846796036,0.9867870807647705,-0.11553090065717697,-5.790350437164307,0.9737487435340881,1,1
2144999936.0,1,1,1,1,0.9788492321968079,-0.12110469490289688,0.9863123893737793,-0.11971022933721542,-7.052879333496094,0.9728121161460876,1,1
2150000128.0,1,1,1,1,0.9756356477737427,-0.14277765154838562,0.9860275983810425,-0.12221858650445938,-8.325748443603516,0.9722504019737244,1,1
2155000064.0,1,1,1,1,0.9720301032066345,-0.16467101871967316,0.9858798384666443,-0.12352029979228973,-9.615152359008789,0.9719590544700623,1,1
2160000000.0,1,1,1,1,0.967876136302948,-0.18683287501335144,0.9857437610626221,-0.12471925467252731,-10.925644874572754,0.9716907739639282,1,1
2164999936.0,1,1,1,1,0.963034987449646,-0.20922283828258514,0.985500156879425,-0.12686604261398315,-12.257240295410156,0.9712105393409729,1,1
2169999872.0,1,1,1,1,0.9573966264724731,-0.2317274957895279,0.985041081905365,-0.1309131234884262,-13.606155395507812,0.9703059196472168,1,1
2175000064.0,1,1,1,1,0.9509333372116089,-0.25418713688850403,0.9843197464942932,-0.1372760385274887,-14.965439796447754,0.9688853621482849,1,1
2180000000.0,1,1,1,1,0.943686842918396,-0.27645352482795715,0.9833470582962036,-0.14586354792118073,-16.327972412109375,0.9669714570045471,1,1
2184999936.0,1,1,1,1,0.9357818365097046,-0.29845166206359863,0.9822224974632263,-0.15580245852470398,-17.68919563293457,0.9647610187530518,1,1
2190000128.0,1,1,1,1,0.9273707866668701,-0.3201756179332733,0.9810855984687805,-0.16586199402809143,-19.04728126525879,0.9625289440155029,1,1
2195000064.0,1,1,1,1,0.9185475707054138,-0.34170958399772644,0.9800485372543335,-0.17504829168319702,-20.405744552612305,0.960495114326477,1,1
2200000000.0,1,1,1,1,0.9093570113182068,-0.3632051348686218,0.9792079329490662,-0.18250153958797455,-21.772199630737305,0.9588481783866882,1,1
2204999936.0,1,1,1,1,0.8997361063957214,-0.3848073482513428,0.9785712957382202,-0.188150554895401,-23.15587043762207,0.95760178565979,1,1
2209999872.0,1,1,1,1,0.8895432353019714,-0.4066118896007538,0.9780697226524353,-0.1926036924123764,-24.565229415893555,0.9566203951835632,1,1
2215000064.0,1,1,1,1,0.8785772919654846,-0.42862382531166077,0.9775563478469849,-0.19716398417949677,-26.005956649780273,0.9556164145469666,1,1
2220000000.0,1,1,1,1,0.866675615310669,-0.45074981451034546,0.9768838286399841,-0.20314158499240875,-27.478517532348633,0.9543020129203796,1,1
2224999936.0,1,1,1,1,0.8537094593048096,-0.4728129804134369,0.9758954644203186,-0.21193400025367737,-28.979158401489258,0.9523719549179077,1,1
2230000128.0,1,1,1,1,0.8396855592727661,-0.494620680809021,0.9745365381240845,-0.22403746843338013,-30.500411987304688,0.9497214555740356,1,1
2235000064.0,1,1,1,1,0.8247159123420715,-0.5159990787506104,0.9728367924690247,-0.23920026421546936,-32.032936096191406,0.9464114308357239,1,1
2240000000.0,1,1,1,1,0.8089331984519958,-0.5368878841400146,0.9708870053291321,-0.2566262483596802,-33.57217788696289,0.9426215887069702,1,1
2244999936.0,1,1,1,1,0.7925003170967102,-0.5573294162750244,0.9688512682914734,-0.274857759475708,-35.11697769165039,0.9386727809906006,1,1
2249999872.0,1,1,1,1,0.7755267024040222,-0.5774545669555664,0.9668999314308167,-0.29236939549446106,-36.67124557495117,0.9348954558372498,1,1
2255000064.0,1,1,1,1,0.75794917345047,-0.5974574685096741,0.9651126265525818,-0.30844005942344666,-38.247135162353516,0.931442379951477,1,1
2260000000.0,1,1,1,1,0.7396384477615356,-0.6174824237823486,0.9635089635848999,-0.32288479804992676,-39.85660171508789,0.928349494934082,1,1
2264999936.0,1,1,1,1,0.7203495502471924,-0.6375862956047058,0.9619873762130737,-0.3366125226020813,-41.51226043701172,0.9254196882247925,1,1
2270000128.0,1,1,1,1,0.6997960209846497,-0.6577027440071106,0.9603579640388489,-0.35133716464042664,-43.22394561767578,0.9222874045372009,1,1
2275000064.0,1,1,1,1,0.6777534484863281,-0.6776208877563477,0.9583944082260132,-0.36911457777023315,-44.9943962097168,0.9185198545455933,1,1
2280000000.0,1,1,1,1,0.6541392207145691,-0.6970397233963013,0.955909252166748,-0.3916667103767395,-46.81855392456055,0.9137625098228455,1,1
2284999936.0,1,1,1,1,0.6289452910423279,-0.7156932353973389,0.9527795910835266,-0.42015108466148376,-48.691261291503906,0.9077889323234558,1,1
2289999872.0,1,1,1,1,0.602334201335907,-0.733363151550293,0.9490142464637756,-0.45454534888267517,-50.6026611328125,0.9006280303001404,1,1
2295000064.0,1,1,1,1,0.5744978785514832,-0.7499579787254333,0.9447141289710999,-0.49399179220199585,-52.54644012451172,0.8924847841262817,1,1
2300000000.0,1,1,1,1,0.5455719828605652,-0.765555202960968,0.9400657415390015,-0.5368354916572571,-54.52447509765625,0.8837236166000366,1,1
2304999936.0,1,1,1,1,0.5155452489852905,-0.7803179025650024,0.9352448582649231,-0.5814934372901917,-56.547813415527344,0.8746829628944397,1,1
2310000128.0,1,1,1,1,0.48427557945251465,-0.7943791151046753,0.9303553104400635,-0.6270232200622559,-58.63235092163086,0.8655610084533691,1,1
2315000064.0,1,1,1,1,0.45140865445137024,-0.8077986836433411,0.925369381904602,-0.6736975312232971,-60.80295944213867,0.8563085198402405,1,1
2320000000.0,1,1,1,1,0.4165286719799042,-0.8204233646392822,0.9201036095619202,-0.7232653498649597,-63.083106994628906,0.8465906381607056,1,1
2324999936.0,1,1,1,1,0.3792128264904022,-0.8318765163421631,0.9142324328422546,-0.7788675427436829,-65.4940185546875,0.8358209133148193,1,1
2329999872.0,1,1,1,1,0.3391909897327423,-0.8415771722793579,0.9073602557182312,-0.844404935836792,-68.04849243164062,0.8233026266098022,1,1
2335000064.0,1,1,1,1,0.29637739062309265,-0.848835289478302,0.8990889191627502,-0.9239470958709717,-70.75296020507812,0.8083608746528625,1,1
2340000000.0,1,1,1,1,0.2509416937828064,-0.8529775142669678,0.8891245126724243,-1.0207483768463135,-73.60638427734375,0.7905424237251282,1,1
2344999936.0,1,1,1,1,0.2031957507133484,-0.8534447550773621,0.8773006796836853,-1.1370307207107544,-76.60784912109375,0.7696564793586731,1,1
2350000128.0,1,1,1,1,0.1534680873155594,-0.8498241305351257,0.8635702133178711,-1.2740468978881836,-79.76339721679688,0.7457535266876221,1,1
2355000064.0,1,1,1,1,0.10205569118261337,-0.8418319225311279,0.8479954600334167,-1.4321293830871582,-83.08773803710938,0.719096302986145,1,1
2360000000.0,1,1,1,1,0.049038901925086975,-0.829148530960083,0.830597460269928,-1.6121881008148193,-86.61526489257812,0.6898921132087708,1,1
2364999936.0,1,1,1,1,-0.0056225755251944065,-0.8112593293190002,0.8112788200378418,-1.8165972232818604,-90.39708709716797,0.6581733226776123,1,1
2369999872.0,1,1,1,1,-0.06200172379612923,-0.787259578704834,0.7896973490715027,-2.0507864952087402,-94.50311279296875,0.6236218810081482,1,1
2375000064.0,1,1,1,1,-0.1199268251657486,-0.7557792663574219,0.7652350664138794,-2.3241026401519775,-99.0165023803711,0.5855847001075745,1,1
2380000000.0,1,1,1,1,-0.17862898111343384,-0.7150474786758423,0.7370218634605408,-2.650392532348633,-104.0262222290039,0.543201208114624,1,1
2384999936.0,1,1,1,1,-0.2364930361509323,-0.6631268262863159,0.7040356397628784,-3.048107147216797,-109.62792205810547,0.49566617608070374,1,1
2390000128.0,1,1,1,1,-0.2908462882041931,-0.5983026027679443,0.6652500033378601,-3.540302276611328,-115.92526245117188,0.44255757331848145,1,1
2395000064.0,1,1,1,1,-0.3379892110824585,-0.519633948802948,0.6198839545249939,-4.153791904449463,-123.04147338867188,0.38425612449645996,1,1
2400000000.0,1,1,1,1,-0.37347501516342163,-0.4274615943431854,0.567632794380188,-4.9186506271362305,-131.14385986328125,0.3222070038318634,1,1
2404999936.0,1,1,1,1,-0.3926248848438263,-0.32375115156173706,0.5088900923728943,-5.867519855499268,-140.4916534423828,0.25896912813186646,1,1
2409999872.0,1,1,1,1,-0.3912034034729004,-0.21226713061332703,0.4450813829898834,-7.0312113761901855,-151.51573181152344,0.19809743762016296,1,1
2415000064.0,1,1,1,1,-0.3661954998970032,-0.09838326275348663,0.37918123602867126,-8.423063278198242,-164.9618377685547,0.14377841353416443,1,1
2420000000.0,1,1,1,1,-0.31638771295547485,0.011407610028982162,0.3165932893753052,-9.98996639251709,177.93504333496094,0.10023131221532822,1,1
2424999936.0,1,1,1,1,-0.2428133338689804,0.1102544367313385,0.2666727602481842,-11.480426788330078,155.57859802246094,0.07111436128616333,1,1
2430000128.0,1,1,1,1,-0.14875675737857819,0.1918177604675293,0.24273982644081116,-12.29718017578125,127.79397583007812,0.058922622352838516,1,1
2435000064.0,1,1,1,1,-0.03951888531446457,0.2510802745819092,0.2541712820529938,-11.897470474243164,98.94470977783203,0.0646030381321907,1,1
2440000000.0,1,1,1,1,0.07831557095050812,0.28504565358161926,0.29560843110084534,-10.585662841796875,74.63719940185547,0.08738434314727783,1,1
2444999936.0,1,1,1,1,0.19765087962150574,0.29303598403930664,0.353462815284729,-9.033125877380371,56.00059127807617,0.12493596225976944,1,1
2449999872.0,1,1,1,1,0.3117939829826355,0.2766609787940979,0.41684144735336304,-7.600582122802734,41.583282470703125,0.17375679314136505,1,1
2455000064.0,1,1,1,1,0.4152367413043976,0.23942603170871735,0.47931864857673645,-6.387513160705566,29.967803955078125,0.22974637150764465,1,1
2460000000.0,1,1,1,1,0.5041747689247131,0.18609853088855743,0.5374242663383484,-5.393654823303223,20.25986671447754,0.2888248562812805,1,1
2464999936.0,1,1,1,1,0.5767374634742737,0.1219211220741272,0.5894835591316223,-4.590566158294678,11.936471939086914,0.3474908769130707,1,1
2470000128.0,1,1,1,1,0.632854163646698,0.05187183618545532,0.6349764466285706,-3.944847583770752,4.685769081115723,0.4031950831413269,1,1
2475000064.0,1,1,1,1,0.6738442778587341,-0.01988794654607773,0.6741377115249634,-3.425027370452881,-1.6905460357666016,0.4544616639614105,1,1
2480000000.0,1,1,1,1,0.7019051313400269,-0.09037604182958603,0.7076995372772217,-3.003021717071533,-7.336933612823486,0.5008386373519897,1,1
2484999936.0,1,1,1,1,0.7195287346839905,-0.15780317783355713,0.7366297841072083,-2.6550145149230957,-12.36995792388916,0.5426234602928162,1,1
2489999872.0,1,1,1,1,0.7290191650390625,-0.22142577171325684,0.7619044184684753,-2.361990213394165,-16.895166397094727,0.5804983377456665,1,1
2495000064.0,1,1,1,1,0.732228696346283,-0.28121036291122437,0.7843711972236633,-2.109567165374756,-21.009143829345703,0.6152381896972656,1,1
2500000000.0,1,1,1,1,0.7303940057754517,-0.3374616801738739,0.8045842051506042,-1.8885698318481445,-24.798208236694336,0.6473557353019714,1,1
2504999936.0,1,1,1,1,0.7242732644081116,-0.39052775502204895,0.8228509426116943,-1.6935765743255615,-28.33352279663086,0.6770836710929871,1,1
2510000128.0,1,1,1,1,0.7142960429191589,-0.4405896067619324,0.8392484784126282,-1.5221887826919556,-31.66697120666504,0.704338014125824,1,1
2515000064.0,1,1,1,1,0.7007725238800049,-0.4876171946525574,0.8537286520004272,-1.3736028671264648,-34.83127975463867,0.7288526296615601,1,1
2520000000.0,1,1,1,1,0.6840851306915283,-0.5314276814460754,0.8662493228912354,-1.2471418380737305,-37.841644287109375,0.7503879070281982,1,1
2524999936.0,1,1,1,1,0.6647551655769348,-0.5718236565589905,0.8768590092658997,-1.141404628753662,-40.702178955078125,0.7688817381858826,1,1
2529999872.0,1,1,1,1,0.643442690372467,-0.6087033152580261,0.885741651058197,-1.0538586378097534,-43.41080093383789,0.7845382690429688,1,1
