material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
empty,6,1.2000000000000002,31249999872.0,-0.019547754898667336,-0.0019519692286849022,-34.13497193572521,-49.909765010992274
empty,6,1.2000000000000002,31499999232.0,-0.0217424388974905,-0.0011215354315936565,-33.2422945468237,-46.14484998985726
empty,6,1.2000000000000002,31750000640.0,-0.02327473647892475,-0.00021971476962789893,-32.66191754706767,-45.11759121904306
empty,6,1.2000000000000002,32000000000.0,-0.02432752400636673,0.00036779051879420877,-32.277049282695344,-48.14667219379497
empty,6,1.2000000000000002,32249999360.0,-0.02528298646211624,0.0008049944299273193,-31.939032146250838,-52.06649749647835
empty,6,1.2000000000000002,32500000768.0,-0.02598809264600277,0.0014123310102149844,-31.691704267638183,-48.21288696028705
empty,6,1.2000000000000002,32750000128.0,-0.026180721819400787,0.0019856540020555258,-31.61545719599218,-47.15086100408148
empty,6,1.2000000000000002,32999999488.0,-0.026107750833034515,0.00227671698667109,-31.631709188904185,-50.183092458291355
empty,6,1.2000000000000002,33250000896.0,-0.026007121428847313,0.0025204645935446024,-31.65755398191024,-53.93843362254982
empty,6,1.2000000000000002,33500000256.0,-0.02565881423652172,0.002904156455770135,-31.759986299626778,-49.93912144253352
empty,6,1.2000000000000002,33749999616.0,-0.024918947368860245,0.0031830770894885063,-31.99911510715003,-48.887157694849385
empty,6,1.2000000000000002,33999998976.0,-0.02406325936317444,0.003232034156098962,-32.29526139330217,-52.02156334935917
empty,6,1.2000000000000002,34250000384.0,-0.023199183866381645,0.0033120738808065653,-32.60291641059479,-55.593234438738186
empty,6,1.2000000000000002,34500001792.0,-0.022080613300204277,0.0034936026204377413,-33.01239599419104,-51.374519411393926
empty,6,1.2000000000000002,34750001152.0,-0.020679818466305733,0.003523314604535699,-33.564795812252214,-50.39565920071815
empty,6,1.2000000000000002,35000000512.0,-0.019260896369814873,0.003387624165043235,-34.174161067748685,-53.71054319353233
empty,6,1.2000000000000002,35249999872.0,-0.01782066747546196,0.003339960239827633,-34.831586472980916,-57.05572544674599
empty,6,1.2000000000000002,35499999232.0,-0.016126159578561783,0.0033420203253626823,-35.666748895287974,-52.577694398237725
empty,6,1.2000000000000002,35749998592.0,-0.014248945750296116,0.0031677877996116877,-36.714831270910324,-51.71462872599412
empty,6,1.2000000000000002,35999997952.0,-0.01241332944482565,0.0029047001153230667,-37.89071726908954,-55.284562404185706
empty,6,1.2000000000000002,36250001408.0,-0.010519781149923801,0.0027557702269405127,-39.27161886684398,-58.32993144802398
empty,6,1.2000000000000002,36500000768.0,-0.008386076427996159,0.002600702689960599,-41.13002335511283,-53.58759714441475
empty,6,1.2000000000000002,36750000128.0,-0.006158444099128246,0.0022701420821249485,-43.657245191429446,-52.88372379215008
empty,6,1.2000000000000002,36999999488.0,-0.0039955079555511475,0.0019228331511840224,-47.06386198498493,-56.787713543917434
empty,6,1.2000000000000002,37249998848.0,-0.0017316621961072087,0.001691731158643961,-52.32057306068512,-59.422822133435375
empty,6,1.2000000000000002,37499998208.0,0.0007427231175825,0.0014013401232659817,-55.99394364285494,-54.42900399600379
empty,6,1.2000000000000002,37750001664.0,0.0006918731960467994,0.0012160278856754303,-57.083176785221085,-53.929321463774244
empty,6,1.2000000000000002,38000001024.0,0.0005765872192569077,0.001086258445866406,-58.20330392961051,-58.268941346365594
empty,6,1.2000000000000002,38250000384.0,0.0006030118674971163,0.0010610369499772787,-58.26982025158543,-60.277916103464506
empty,6,1.2000000000000002,38499999744.0,0.0007920579519122839,0.0009333890047855675,-58.24322724292588,-55.12197865259574
empty,6,1.2000000000000002,38749999104.0,0.0009319457458332181,0.0007047455874271691,-58.648071509342124,-54.8691473022067
empty,6,1.2000000000000002,38999998464.0,0.0010418411111459136,0.0005793623276986182,-58.4737731409345,-59.752823450953855
empty,6,1.2000000000000002,39250001920.0,0.0006827960605733097,0.0005921512492932379,-60.87855792614609,-60.969327111035724
empty,6,1.2000000000000002,39500001280.0,0.0003010100335814059,0.0004903544904664159,-64.8010041699069,-55.69550908427597
empty,6,1.2000000000000002,39750000640.0,-0.00016569953004363924,0.0003453026874922216,-68.33598661721545,-55.72642912536178
empty,6,1.2000000000000002,40000000000.0,-0.0006146225496195257,0.0003343411081004888,-63.102075093450914,-61.30241450073036
empty,6,1.2000000000000002,40249999360.0,-0.0008789980201981962,0.0003317752853035927,-60.54180792520366,-61.40605697252421
empty,6,1.2000000000000002,40499998720.0,-0.0011100958799943328,0.00019002595217898488,-58.96735985679854,-56.14759443959375
empty,6,1.2000000000000002,40749998080.0,-0.0014360441127792,7.050359272398055e-05,-56.84618879674047,-56.48770011859531
empty,6,1.2000000000000002,41000001536.0,-0.001686018775217235,8.768644329393283e-05,-55.451020796516076,-62.993814351068565
empty,6,1.2000000000000002,41250000896.0,-0.0017633815295994282,5.2462724852375686e-05,-55.06923186142135,-61.631021193644074
empty,6,1.2000000000000002,41500000256.0,-0.0018711022567003965,-0.00010768259380711243,-54.54368929633938,-56.43740088026078
empty,6,1.2000000000000002,41749999616.0,-0.002062274608761072,-0.00018288331921212375,-53.67904986533497,-57.16642842642665
empty,6,1.2000000000000002,41999998976.0,-0.0021180068142712116,-0.0001448848779546097,-53.46117790600668,-64.9311809698087
empty,6,1.2000000000000002,42249998336.0,-0.002036533784121275,-0.00021610544354189187,-53.77353823808604,-61.6070741976177
empty,6,1.2000000000000002,42500001792.0,-0.0020453017204999924,-0.0003749482857529074,-53.641298482689244,-56.57900097283054
empty,6,1.2000000000000002,42750001152.0,-0.0020954511128365993,-0.0003922932664863765,-53.42484328040568,-57.74202414003173
empty,6,1.2000000000000002,43000000512.0,-0.0019644673448055983,-0.000349266774719581,-53.9999481573306,-67.51633457596868
empty,6,1.2000000000000002,43249999872.0,-0.0017524281283840537,-0.00046045510680414736,-54.83726041564686,-61.262498653172315
empty,6,1.2000000000000002,43499999232.0,-0.001676040468737483,-0.0005961094284430146,-54.99700649879972,-56.560016902870345
empty,6,1.2000000000000002,43749998592.0,-0.00157575448974967,-0.0005578201380558312,-55.53747871094802,-58.16100782349838
empty,6,1.2000000000000002,44000002048.0,-0.0012636332539841533,-0.0005276792799122632,-57.26949065316789,-71.42259843352329
empty,6,1.2000000000000002,44250001408.0,-0.0009507421054877341,-0.0006790067418478429,-58.64879850559365,-60.581216876030865
empty,6,1.2000000000000002,44500000768.0,-0.0007923261728137732,-0.0007749113137833774,-59.10706753626378,-56.300057643767204
empty,6,1.2000000000000002,44750000128.0,-0.0005281871999613941,-0.0006849166238680482,-61.26044699338198,-58.38802586807758
empty,6,1.2000000000000002,44999999488.0,-4.768420694745146e-05,-0.0006970943068154156,-63.11389543040896,-77.87902346133893
empty,8,1.6,30000001024.0,-0.00037165902904234827,-0.0012623685179278255,-57.61526162098288,-51.58339625238575
empty,8,1.6,30250000384.0,-0.005023448262363672,-0.0008934431825764477,-45.84471224584202,-62.080120344026916
empty,8,1.6,30499999744.0,-0.008719969540834427,-5.66178496228531e-05,-41.18951755675702,-54.59626418079526
empty,8,1.6,30749999104.0,-0.011494794860482216,0.0003255248593632132,-38.7864939197855,-51.87975689556438
empty,8,1.6,31000000512.0,-0.014224981889128685,0.0003354442014824599,-36.93655120455345,-54.55207751517566
empty,8,1.6,31249999872.0,-0.016796693205833435,0.0007129462901502848,-35.48770685559326,-63.89391974111892
empty,8,1.6,31499999232.0,-0.018590755760669708,0.0012415120145305991,-34.59473382950598,-57.54328240255012
empty,8,1.6,31750000640.0,-0.019908055663108826,0.001348838210105896,-33.99953231068031,-54.64624685883621
empty,8,1.6,32000000000.0,-0.021277902647852898,0.0013475706800818443,-33.42403922648258,-57.05508546567163
empty,8,1.6,32249999360.0,-0.02238326705992222,0.0016609667800366879,-32.97768168639753,-65.48349413166395
empty,8,1.6,32500000768.0,-0.02289457432925701,0.0019349560607224703,-32.77443740314291,-59.82662182504045
empty,8,1.6,32750000128.0,-0.023202359676361084,0.001882975921034813,-32.66084781722332,-56.910116894119575
empty,8,1.6,32999999488.0,-0.02354762889444828,0.0018812945345416665,-32.53342378062948,-59.171845617245594
empty,8,1.6,33250000896.0,-0.02357751503586769,0.0020984222646802664,-32.51577369018132,-66.80903780892191
empty,8,1.6,33500000256.0,-0.02318834327161312,0.0021728933788836002,-32.656637216917574,-61.59986430912822
empty,8,1.6,33749999616.0,-0.0227454025298357,0.0020329835824668407,-32.82757047754502,-58.751746806907875
empty,8,1.6,33999998976.0,-0.02229142375290394,0.002022750675678253,-33.00163060173982,-60.96554619626662
empty,8,1.6,34250000384.0,-0.02150733210146427,0.002130107255652547,-33.305876306743855,-67.81712115094629
empty,8,1.6,34500001792.0,-0.020459197461605072,0.0020504863932728767,-33.738822217163595,-62.93652454879653
empty,8,1.6,34750001152.0,-0.019429994747042656,0.001866804319433868,-34.190640197868305,-60.274348399905364
empty,8,1.6,35000000512.0,-0.01832575350999832,0.0018343862611800432,-34.695464422744934,-62.48966983473771
empty,8,1.6,35249999872.0,-0.016919594258069992,0.0018269754946231842,-35.38185682616495,-68.60556913130223
empty,8,1.6,35499999232.0,-0.01536704134196043,0.0016360796289518476,-36.21924366685153,-63.95490526175045
empty,8,1.6,35749998592.0,-0.01385965570807457,0.00142797885928303,-37.11909179979965,-61.511432241183044
empty,8,1.6,35999997952.0,-0.01221908163279295,0.0013585597043856978,-38.20587135147379,-63.729312306713325
empty,8,1.6,36250001408.0,-0.010324126109480858,0.0012370194308459759,-39.66102812047492,-69.10133060328965
empty,8,1.6,36500000768.0,-0.00837782397866249,0.0009655577596276999,-41.48006808434701,-64.74140594597978
empty,8,1.6,36750000128.0,-0.006459659431129694,0.0007430646801367402,-43.738717486151316,-62.53190270271847
empty,8,1.6,36999999488.0,-0.0043706889264285564,0.0006173874717205763,-47.10319895717233,-64.79428549667571
empty,8,1.6,37249998848.0,-0.002093763090670109,0.00038966425927355886,-53.433573907603545,-69.35901457534965
empty,8,1.6,37499998208.0,0.00017485204443801194,6.324418063741177e-05,-74.61262132030745,-65.26253410909779
empty,8,1.6,37750001664.0,-8.816186164040118e-05,8.352327859029174e-05,-78.3124767412007,-63.3500934868647
empty,8,1.6,38000001024.0,-0.00016926320677157491,0.00015118771989364177,-72.88127338139357,-65.63207480254158
empty,8,1.6,38250000384.0,-0.00013559922808781266,0.00010332598321838304,-75.36653439403486,-69.56687132311586
empty,8,1.6,38499999744.0,-0.0001462456857552752,1.9822104150080122e-05,-76.6192783945857,-65.62918010847221
empty,8,1.6,38749999104.0,-0.00010101422958541662,4.1150553443003446e-05,-79.24553681503667,-63.97646833054415
empty,8,1.6,38999998464.0,0.00011324054503347725,5.4727333917981014e-05,-78.00834643026194,-66.29068544399988
empty,8,1.6,39250001920.0,-0.0002591611701063812,3.249690416851081e-05,-71.66084714386658,-69.41768405577653
empty,8,1.6,39500001280.0,-0.000803921022452414,4.260573405190371e-05,-61.883551246397026,-65.85405398689586
empty,8,1.6,39750000640.0,-0.0012534864945337176,0.00014728597307112068,-57.97805612340557,-64.4448654897762
empty,8,1.6,40000000000.0,-0.0015608931425958872,0.00020051226601935923,-56.06145434082258,-66.75483265898475
empty,8,1.6,40249999360.0,-0.001871999353170395,0.00016482674982398748,-54.520347099809655,-69.09797179722486
empty,8,1.6,40499998720.0,-0.002204913878813386,0.00018912037194240838,-53.100333830736375,-65.86172339098208
empty,8,1.6,40749998080.0,-0.002417992567643523,0.0002763249503914267,-52.27455075208229,-64.71201533198885
empty,8,1.6,41000001536.0,-0.0025267472956329584,0.00027928472263738513,-51.89602679544255,-66.94046455700739
empty,8,1.6,41250000896.0,-0.0026760976761579514,0.00023143802536651492,-51.417599126240546,-68.62337424253678
empty,8,1.6,41500000256.0,-0.002817438915371895,0.0002677588490769267,-50.96386089950188,-65.65769570417837
empty,8,1.6,41749999616.0,-0.002823638031259179,0.00032734969863668084,-50.92583825636824,-64.7750377163449
empty,8,1.6,41999998976.0,-0.0027730397414416075,0.0002850853488780558,-51.09521802087493,-66.83874343060616
empty,8,1.6,42249998336.0,-0.0027805904392153025,0.00023559945111628622,-51.086192125177625,-67.87695923294444
empty,8,1.6,42500001792.0,-0.002741878852248192,0.0002797679335344583,-51.19405339480537,-65.20979473783436
empty,8,1.6,42750001152.0,-0.0025677497033029795,0.00030019544647075236,-51.749989168247204,-64.54255244634463
empty,8,1.6,43000000512.0,-0.0023916226346045732,0.00022081189672462642,-52.38928315588665,-66.33715593622904
empty,8,1.6,43249999872.0,-0.002270573051646352,0.00018107003415934741,-52.84975895916993,-66.83997346407841
empty,8,1.6,43499999232.0,-0.0020614247769117355,0.00022283694124780595,-53.666195824863685,-64.51919392059652
empty,8,1.6,43749998592.0,-0.001739269820973277,0.0001941953378263861,-55.13885425573959,-63.96569854404012
empty,8,1.6,44000002048.0,-0.001460351049900055,8.868333679856732e-05,-56.69486812362258,-65.48366398637287
empty,8,1.6,44250001408.0,-0.0012167710810899734,6.441525329137221e-05,-58.283667940787616,-65.47058290260937
empty,8,1.6,44500000768.0,-0.0008469182066619396,9.206266258843243e-05,-61.39215359535576,-63.48282359081427
empty,8,1.6,44750000128.0,-0.0004023946530651301,9.920322554535232e-06,-67.90431721661109,-63.0729705808508
empty,8,1.6,44999999488.0,-4.420055483933538e-05,-0.00010896105959545821,-78.59297116328324,-64.11225784654178
empty,10,2.0,30000001024.0,0.0003655345644801855,-0.0007116503547877073,-61.93778128595398,-54.52884223542079
empty,10,2.0,30250000384.0,-0.0048690554685890675,-0.0002896508085541427,-46.23576373275415,-57.015531284799515
empty,10,2.0,30499999744.0,-0.008252897299826145,0.0009699148358777165,-41.608297217065044,-57.43008587400138
empty,10,2.0,30749999104.0,-0.0105163948610425,0.0009053336107172072,-39.5305949347021,-56.70998406883592
empty,10,2.0,31000000512.0,-0.013578207232058048,0.00037347798934206367,-37.33986687771686,-57.60263985977904
empty,10,2.0,31249999872.0,-0.01651519164443016,0.00099935510661453,-35.62645450658134,-59.662752080531696
