angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-140.0,-1.491809e-11,3.732814e-11,-10.710849,-130.26593,-2.8685117e-11,7.177533e-11,-5.0320587,-133.63644
-138.0,-1.4556184e-11,3.6449076e-11,-10.918715,-130.6227,-3.0088522e-11,7.534237e-11,-4.611658,-132.61249
-136.0,-1.4095051e-11,3.5320087e-11,-11.19288,-131.16782,-3.147599e-11,7.8874865e-11,-4.214553,-132.06729
-134.0,-1.3542255e-11,3.3959523e-11,-11.534948,-131.49472,-3.2844366e-11,8.236469e-11,-3.8393846,-131.546
-132.0,-1.290633e-11,3.2388148e-11,-11.947316,-132.25877,-3.4190373e-11,8.580307e-11,-3.4850235,-131.32004
-130.0,-1.2196568e-11,3.0628843e-11,-12.433273,-132.875,-3.5510483e-11,8.9180795e-11,-3.1505191,-131.52344
-128.0,-1.1423005e-11,2.8706402e-11,-12.997147,-133.49623,-3.6801e-11,9.248807e-11,-2.835083,-131.55077
-126.0,-1.0596246e-11,2.6647153e-11,-13.644526,-133.97198,-3.8058095e-11,9.5714756e-11,-2.5380552,-131.64923
-124.0,-9.727359e-12,2.4478714e-11,-14.382576,-134.57658,-3.9277876e-11,9.885036e-11,-2.258881,-132.24251
-122.0,-8.827747e-12,2.2229628e-11,-15.2204895,-135.07921,-4.0456315e-11,1.0188407e-10,-1.9971107,-132.38736
-120.0,-7.908972e-12,1.9929005e-11,-16.170193,-135.35086,-4.1589357e-11,1.04805026e-10,-1.7523558,-133.21637
-118.0,-6.9826883e-12,1.7606246e-11,-17.247328,-135.10835,-4.2672917e-11,1.076022e-10,-1.5243067,-134.60269
-116.0,-6.0604854e-12,1.5290668e-11,-18.472881,-135.13599,-4.3703e-11,1.1026461e-10,-1.3127023,-135.39369
-114.0,-5.15373e-12,1.3011182e-11,-19.875824,-134.63141,-4.467557e-11,1.1278144e-10,-1.1173316,-137.07304
-112.0,-4.273501e-12,1.0795951e-11,-21.497705,-134.2842,-4.5586777e-11,1.15142056e-10,-0.93802184,-138.86705
-110.0,-3.4304061e-12,8.672109e-12,-23.401249,-133.5398,-4.643284e-11,1.1733627e-10,-0.77462935,-142.26855
-108.0,-2.6345488e-12,6.665474e-12,-25.688055,-133.10486,-4.7210232e-11,1.1935429e-10,-0.6270415,-147.9309
-106.0,-1.8953628e-12,4.800226e-12,-28.540646,-132.53792,-4.7915574e-11,1.2118682e-10,-0.4951723,-160.77603
-104.0,-1.2215386e-12,3.098716e-12,-32.34414,-132.16733,-4.8545765e-11,1.2282537e-10,-0.37894574,-153.82262
-102.0,-6.2094557e-13,1.5812173e-12,-38.192406,-131.70592,-4.9097976e-11,1.2426214e-10,-0.27830562,-146.40744
-100.0,-1.0056321e-13,2.6570524e-13,-53.725704,-131.38728,-4.956961e-11,1.2549012e-10,-0.19321191,-142.24078
-98.0,3.3359312e-13,-8.3232656e-13,-43.74226,-131.07707,-4.995863e-11,1.2650332e-10,-0.12362637,-139.49776
-96.0,6.7652286e-13,-1.6999586e-12,-37.54784,-130.89474,-5.026313e-11,1.272967e-10,-0.0695282,-137.68013
-94.0,9.243133e-13,-2.3270277e-12,-34.82283,-130.83337,-5.0481657e-11,1.2786629e-10,-0.030897504,-136.1648
-92.0,1.0741227e-12,-2.706214e-12,-33.512505,-130.79684,-5.0613187e-11,1.282092e-10,-0.007724701,-135.03958
-90.0,1.1242478e-12,-2.8330918e-12,-33.11478,-130.89624,-5.0657107e-11,1.283237e-10,0.0,-134.16054
-88.0,1.0741093e-12,-2.7061814e-12,-33.51261,-131.08295,-5.061322e-11,1.2820921e-10,-0.0077226283,-133.49481
-86.0,9.242884e-13,-2.3269574e-12,-34.82309,-131.35867,-5.0481702e-11,1.2786627e-10,-0.030897504,-132.9748
-84.0,6.764813e-13,-1.6998569e-12,-37.548363,-131.76848,-5.0263203e-11,1.2729666e-10,-0.06952872,-132.56453
-82.0,3.3354325e-13,-8.321949e-13,-43.743626,-132.25356,-4.995872e-11,1.2650328e-10,-0.123627424,-132.23013
-80.0,-1.0062189e-13,2.6586025e-13,-53.720642,-132.95522,-4.9569744e-11,1.2549009e-10,-0.19321086,-132.13026
-78.0,-6.210096e-13,1.5814021e-12,-38.191406,-133.70126,-4.9098108e-11,1.2426206e-10,-0.27830723,-132.00177
-76.0,-1.2216123e-12,3.0989178e-12,-32.343582,-134.53703,-4.8545924e-11,1.228253e-10,-0.3789463,-132.19551
-74.0,-1.8954406e-12,4.8004413e-12,-28.540258,-135.28151,-4.7915765e-11,1.2118676e-10,-0.4951723,-132.56299
-72.0,-2.634629e-12,6.6656945e-12,-25.68777,-136.3469,-4.721044e-11,1.193542e-10,-0.62704265,-132.9235
-70.0,-3.4304924e-12,8.672338e-12,-23.40102,-137.01123,-4.6433062e-11,1.1733618e-10,-0.77462935,-133.24388
-68.0,-4.2735793e-12,1.0796179e-11,-21.497526,-137.58722,-4.558697e-11,1.1514197e-10,-0.93802184,-133.7489
-66.0,-5.1538127e-12,1.30113975e-11,-19.87568,-137.43457,-4.46758e-11,1.12781326e-10,-1.1173327,-134.34125
-64.0,-6.060567e-12,1.5290876e-11,-18.472763,-137.41705,-4.3703246e-11,1.102645e-10,-1.3127035,-135.391
-62.0,-6.982773e-12,1.7606434e-11,-17.247232,-136.8235,-4.2673164e-11,1.07602094e-10,-1.5243075,-137.09492
-60.0,-7.909046e-12,1.9929157e-11,-16.170124,-136.19257,-4.1589593e-11,1.04804956e-10,-1.7523545,-137.66565
-58.0,-8.827815e-12,2.2229758e-11,-15.220437,-135.65004,-4.045653e-11,1.0188402e-10,-1.9971074,-139.4369
-56.0,-9.727443e-12,2.4478829e-11,-14.38253,-134.93298,-3.9278088e-11,9.885033e-11,-2.258878,-142.65482
-54.0,-1.0596324e-11,2.6647237e-11,-13.644494,-134.54944,-3.805829e-11,9.571476e-11,-2.538048,-141.78973
-52.0,-1.1423088e-11,2.8706452e-11,-12.997124,-134.16417,-3.6801166e-11,9.2488114e-11,-2.8350737,-142.54204
-50.0,-1.2196648e-11,3.062886e-11,-12.433262,-133.75449,-3.5510615e-11,8.9180885e-11,-3.1505072,-140.97055
-48.0,-1.29064225e-11,3.2388127e-11,-11.947312,-133.23314,-3.419051e-11,8.5803226e-11,-3.4850059,-140.63002
-46.0,-1.354237e-11,3.395948e-11,-11.534948,-132.90355,-3.2844488e-11,8.236488e-11,-3.8393638,-139.41206
-44.0,-1.4095164e-11,3.5320018e-11,-11.192884,-132.53496,-3.147607e-11,7.8875136e-11,-4.214524,-138.22913
-42.0,-1.4556304e-11,3.6448976e-11,-10.918726,-132.69116,-3.0088577e-11,7.534272e-11,-4.611621,-137.47241
-40.0,-1.491821e-11,3.7328023e-11,-10.710863,-132.41304,-2.868513e-11,7.177575e-11,-5.032015,-136.86995
-38.0,-1.517434e-11,3.7941386e-11,-10.56843,-132.19196,-2.726867e-11,6.818178e-11,-5.47733,-136.57332
-36.0,-1.5319189e-11,3.827616e-11,-10.49127,-131.98134,-2.5841792e-11,6.456767e-11,-5.9495335,-136.01898
-34.0,-1.5348502e-11,3.832236e-11,-10.479946,-131.89362,-2.440697e-11,6.093961e-11,-6.4509964,-136.57712
-32.0,-1.5259195e-11,3.8073083e-11,-10.535801,-131.279,-2.2966339e-11,5.7303114e-11,-6.9845963,-136.79749
-30.0,-1.5049476e-11,3.7524595e-11,-10.661034,-131.52872,-2.1521842e-11,5.3662987e-11,-7.5538583,-136.69145
-28.0,-1.4718844e-11,3.6676343e-11,-10.85885,-131.17905,-2.0075148e-11,5.0023378e-11,-8.1631155,-136.95651
-26.0,-1.42681015e-11,3.5530967e-11,-11.133676,-130.96884,-1.8627674e-11,4.6387717e-11,-8.817766,-137.71725
-24.0,-1.3699325e-11,3.4094293e-11,-11.491466,-130.94366,-1.7180594e-11,4.2758824e-11,-9.524597,-137.7562
-22.0,-1.3015908e-11,3.2375203e-11,-11.940169,-130.54123,-1.5734873e-11,3.913884e-11,-10.292278,-138.22011
-20.0,-1.22224435e-11,3.0385576e-11,-12.490433,-130.61343,-1.42912245e-11,3.5529343e-11,-11.132061,-138.3342
-18.0,-1.132475e-11,2.814014e-11,-13.156667,-130.3888,-1.2850181e-11,3.1931305e-11,-12.058887,-138.36783
-16.0,-1.0329735e-11,2.5656291e-11,-13.958776,-130.47707,-1.1412043e-11,2.8345173e-11,-13.0931015,-138.26749
-14.0,-9.2454005e-12,2.2953915e-11,-14.925034,-130.6765,-9.97697e-12,2.4770916e-11,-14.263363,-138.7871
-12.0,-8.080676e-12,2.0055143e-11,-16.097225,-130.81,-8.544943e-12,2.1208047e-11,-15.611765,-138.55896
-10.0,-6.845368e-12,1.6984159e-11,-17.540497,-130.93701,-7.1157984e-12,1.7655693e-11,-17.20372,-138.58356
-8.0,-5.550054e-12,1.376689e-11,-19.364355,-130.98729,-5.68925e-12,1.4112632e-11,-19.148952,-139.23506
-6.0,-4.2059433e-12,1.0430769e-11,-21.774506,-131.19958,-4.2649057e-12,1.0577354e-11,-21.653336,-138.57849
-4.0,-2.8247662e-12,7.004439e-12,-25.233192,-131.62845,-2.8422896e-12,7.0481234e-12,-25.179232,-139.59836
-2.0,-1.418657e-12,3.5174567e-12,-31.215975,-132.05511,-1.4208588e-12,3.5230195e-12,-31.202286,-139.14183
0.0,1.35633765e-17,5.7502196e-18,-139.4299,-132.39624,3.1689382e-17,-9.590391e-18,-132.39624,-139.4299
2.0,-1.4186296e-12,3.517468e-12,-31.215975,-132.80043,-1.4207937e-12,3.5230016e-12,-31.202377,-139.6992
4.0,-2.8247415e-12,7.0044487e-12,-25.233192,-133.73552,-2.8422273e-12,7.0481043e-12,-25.179276,-139.39404
6.0,-4.205923e-12,1.0430779e-11,-21.774506,-133.82982,-4.2648506e-12,1.0577336e-11,-21.653362,-140.04762
8.0,-5.5500374e-12,1.3766897e-11,-19.364355,-134.82065,-5.6891956e-12,1.4112615e-11,-19.148973,-139.60742
10.0,-6.8453546e-12,1.6984166e-11,-17.540495,-135.22333,-7.1157516e-12,1.765568e-11,-17.203733,-140.55388
12.0,-8.080668e-12,2.0055149e-11,-16.097225,-136.05907,-8.544904e-12,2.120803e-11,-15.611777,-139.56194
14.0,-9.245395e-12,2.2953913e-11,-14.925035,-137.3776,-9.976935e-12,2.47709e-11,-14.263371,-139.02577
16.0,-1.03297405e-11,2.5656288e-11,-13.958777,-138.42256,-1.1412012e-11,2.8345161e-11,-13.093109,-139.63254
18.0,-1.1324757e-11,2.8140136e-11,-13.156667,-140.14702,-1.2850151e-11,3.193129e-11,-12.058892,-138.85472
20.0,-1.2222459e-11,3.0385566e-11,-12.490434,-140.94904,-1.4291209e-11,3.5529336e-11,-11.132065,-139.0199
22.0,-1.30159295e-11,3.237519e-11,-11.940169,-143.01799,-1.5734867e-11,3.9138838e-11,-10.292278,-139.03793
24.0,-1.3699354e-11,3.4094276e-11,-11.491466,-144.88794,-1.7180594e-11,4.2758817e-11,-9.524599,-138.73361
26.0,-1.4268137e-11,3.553095e-11,-11.133677,-146.36119,-1.862768e-11,4.6387717e-11,-8.817766,-139.01076
28.0,-1.4718884e-11,3.667631e-11,-10.858852,-148.49588,-2.0075152e-11,5.0023374e-11,-8.1631155,-139.8096
30.0,-1.504952e-11,3.752456e-11,-10.661036,-148.5649,-2.1521854e-11,5.3662994e-11,-7.5538564,-139.92517
32.0,-1.5259238e-11,3.8073045e-11,-10.535804,-148.93741,-2.2966355e-11,5.730312e-11,-6.9845943,-141.2964
34.0,-1.534855e-11,3.832231e-11,-10.479951,-146.35121,-2.4406989e-11,6.0939614e-11,-6.450994,-142.0542
36.0,-1.5319237e-11,3.827611e-11,-10.491275,-144.72012,-2.5841815e-11,6.4567685e-11,-5.949531,-143.85085
38.0,-1.5174384e-11,3.7941334e-11,-10.568438,-144.49673,-2.7268694e-11,6.8181794e-11,-5.4773273,-145.95485
40.0,-1.4918258e-11,3.732796e-11,-10.710873,-142.57213,-2.8685158e-11,7.177578e-11,-5.03201,-148.90517
42.0,-1.4556346e-11,3.644892e-11,-10.918734,-141.66345,-3.0088602e-11,7.534273e-11,-4.611618,-153.28534
44.0,-1.40952024e-11,3.531995e-11,-11.192895,-140.67133,-3.1476096e-11,7.8875156e-11,-4.214521,-158.17067
46.0,-1.3542403e-11,3.395942e-11,-11.534959,-139.6502,-3.284452e-11,8.236491e-11,-3.8393605,-152.78702
48.0,-1.2906453e-11,3.2388064e-11,-11.947325,-138.87445,-3.4190546e-11,8.580325e-11,-3.4850025,-147.91191
50.0,-1.21966725e-11,3.0628798e-11,-12.433275,-138.191,-3.5510653e-11,8.9180906e-11,-3.1505036,-144.47775
52.0,-1.14231055e-11,2.8706391e-11,-12.997139,-137.46402,-3.6801215e-11,9.248813e-11,-2.8350713,-142.12048
54.0,-1.0596335e-11,2.6647183e-11,-13.644508,-136.7787,-3.8058327e-11,9.571478e-11,-2.5380454,-140.14584
56.0,-9.72744e-12,2.447878e-11,-14.3825445,-135.94829,-3.9278133e-11,9.885034e-11,-2.2588751,-138.9824
58.0,-8.827808e-12,2.2229718e-11,-15.220451,-135.72382,-4.0456572e-11,1.0188404e-10,-1.9971049,-137.64713
60.0,-7.9090345e-12,1.9929124e-11,-16.170137,-135.32217,-4.158964e-11,1.0480496e-10,-1.7523521,-137.09645
62.0,-6.9827477e-12,1.7606413e-11,-17.247246,-134.99983,-4.267322e-11,1.0760211e-10,-1.5243043,-136.04662
64.0,-6.060542e-12,1.5290857e-11,-18.472776,-134.51613,-4.3703298e-11,1.102645e-10,-1.3127017,-135.37048
66.0,-5.153777e-12,1.3011385e-11,-19.875696,-134.39328,-4.4675864e-11,1.12781326e-10,-1.1173303,-134.83688
68.0,-4.273543e-12,1.0796178e-11,-21.497536,-134.13153,-4.5587034e-11,1.1514196e-10,-0.9380207,-134.43896
70.0,-3.430453e-12,8.672344e-12,-23.401028,-134.18051,-4.643312e-11,1.1733617e-10,-0.77462876,-134.27612
72.0,-2.6345853e-12,6.665708e-12,-25.687775,-134.24588,-4.7210524e-11,1.1935417e-10,-0.62704265,-134.08357
74.0,-1.8953946e-12,4.800464e-12,-28.54025,-134.40512,-4.7915838e-11,1.2118674e-10,-0.49517122,-134.04338
76.0,-1.2215623e-12,3.0989395e-12,-32.34358,-134.48264,-4.8546004e-11,1.2282529e-10,-0.37894574,-134.18251
78.0,-6.2096254e-13,1.5814263e-12,-38.19138,-134.72789,-4.9098198e-11,1.2426205e-10,-0.2783062,-134.25676
80.0,-1.0056996e-13,2.6589343e-13,-53.720253,-135.03857,-4.9569827e-11,1.2549004e-10,-0.19321191,-134.31818
82.0,3.33588e-13,-8.3216176e-13,-43.743763,-135.47319,-4.9958804e-11,1.2650325e-10,-0.12362637,-134.55312
84.0,6.765348e-13,-1.6998234e-12,-37.548412,-135.95518,-5.0263283e-11,1.2729662e-10,-0.069529764,-134.87036
86.0,9.243335e-13,-2.3269216e-12,-34.823147,-136.57616,-5.0481803e-11,1.2786623e-10,-0.030897504,-135.24649
88.0,1.0741647e-12,-2.706144e-12,-33.512653,-137.34253,-5.061331e-11,1.2820917e-10,-0.007723664,-135.69731
90.0,1.1242973e-12,-2.8330558e-12,-33.114822,-138.19226,-5.065721e-11,1.2832364e-10,-1.0354388e-06,-136.3685
92.0,1.0741748e-12,-2.70618e-12,-33.512543,-139.21768,-5.061328e-11,1.2820917e-10,-0.007724701,-136.9792
94.0,9.243636e-13,-2.3269975e-12,-34.822865,-140.4324,-5.0481758e-11,1.2786626e-10,-0.030896984,-137.8062
96.0,6.765682e-13,-1.6999284e-12,-37.54789,-141.89883,-5.026321e-11,1.2729667e-10,-0.0695282,-138.63727
98.0,3.3363292e-13,-8.3230146e-13,-43.742348,-143.68777,-4.995871e-11,1.2650331e-10,-0.12362585,-139.84122
100.0,-1.005152e-13,2.6572535e-13,-53.725647,-145.71245,-4.956971e-11,1.254901e-10,-0.19321086,-141.06557
102.0,-6.2089705e-13,1.5812375e-12,-38.192398,-148.03323,-4.909805e-11,1.2426211e-10,-0.27830562,-143.06636
104.0,-1.2214901e-12,3.0987346e-12,-32.344143,-149.97353,-4.8545844e-11,1.2282537e-10,-0.37894356,-144.93422
106.0,-1.8953153e-12,4.800244e-12,-28.540646,-150.05261,-4.791565e-11,1.2118681e-10,-0.49517122,-147.59335
108.0,-2.6345076e-12,6.66548e-12,-25.688068,-147.28479,-4.7210312e-11,1.1935428e-10,-0.627041,-151.80019
110.0,-3.4303636e-12,8.672119e-12,-23.401253,-145.48035,-4.6432903e-11,1.1733628e-10,-0.7746276,-155.28293
112.0,-4.273461e-12,1.07959535e-11,-21.497715,-143.34781,-4.558684e-11,1.1514206e-10,-0.93801844,-152.27039
114.0,-5.1536947e-12,1.3011179e-11,-19.875834,-141.68497,-4.467563e-11,1.1278144e-10,-1.1173297,-149.41684
116.0,-6.060446e-12,1.529067e-11,-18.472887,-140.43117,-4.3703048e-11,1.1026462e-10,-1.3127005,-145.84872
118.0,-6.9826506e-12,1.7606243e-11,-17.247335,-139.34764,-4.267297e-11,1.07602205e-10,-1.5243043,-143.15234
120.0,-7.908942e-12,1.9928992e-11,-16.1702,-138.76776,-4.1589406e-11,1.0480504e-10,-1.752354,-141.58826
122.0,-8.827718e-12,2.2229612e-11,-15.220499,-137.86469,-4.0456354e-11,1.0188409e-10,-1.9971074,-139.5654
124.0,-9.72733e-12,2.4478697e-11,-14.382584,-137.20288,-3.9277897e-11,9.885037e-11,-2.25888,-138.79495
126.0,-1.059622e-11,2.6647136e-11,-13.644534,-137.3805,-3.8058123e-11,9.5714776e-11,-2.538052,-137.43875
128.0,-1.14229876e-11,2.8706381e-11,-12.997154,-136.84619,-3.680102e-11,9.248809e-11,-2.8350806,-137.1488
130.0,-1.2196553e-11,3.062882e-11,-12.433281,-137.03528,-3.551049e-11,8.918081e-11,-3.150517,-136.17973
132.0,-1.2906316e-11,3.2388127e-11,-11.947322,-137.07445,-3.4190376e-11,8.580309e-11,-3.4850228,-135.59737
134.0,-1.3542249e-11,3.3959502e-11,-11.534953,-137.78986,-3.2844373e-11,8.2364705e-11,-3.8393836,-135.30862
136.0,-1.40950454e-11,3.5320066e-11,-11.192884,-138.41875,-3.1475985e-11,7.887489e-11,-4.2145505,-134.97354
138.0,-1.4556183e-11,3.6449056e-11,-10.918718,-139.04825,-3.0088515e-11,7.534239e-11,-4.611655,-135.04927
140.0,-1.4918095e-11,3.7328113e-11,-10.710854,-139.60858,-2.8685103e-11,7.177534e-11,-5.0320582,-135.21127
142.0,-1.5174209e-11,3.794151e-11,-10.568417,-141.00885,-2.7268646e-11,6.818129e-11,-5.4773855,-135.14449
144.0,-1.5319055e-11,3.82763e-11,-10.491252,-143.32999,-2.5841784e-11,6.45671e-11,-5.9496,-135.31943
146.0,-1.5348358e-11,3.8322512e-11,-10.479927,-145.02725,-2.4406973e-11,6.0938976e-11,-6.4510727,-135.77129
148.0,-1.5259054e-11,3.8073242e-11,-10.53578,-148.59216,-2.2966368e-11,5.73024e-11,-6.984688,-136.46472
150.0,-1.504934e-11,3.752476e-11,-10.661011,-154.292,-2.152188e-11,5.36622e-11,-7.5539656,-137.57741
152.0,-1.4718697e-11,3.667651e-11,-10.858827,-154.42416,-2.0075174e-11,5.002252e-11,-8.163241,-138.63051
154.0,-1.4267953e-11,3.5531137e-11,-11.133653,-148.71976,-1.8627707e-11,4.6386818e-11,-8.817909,-139.89282
156.0,-1.3699182e-11,3.4094456e-11,-11.491442,-145.6384,-1.7180635e-11,4.2757884e-11,-9.524759,-142.03557
158.0,-1.3015767e-11,3.2375363e-11,-11.940145,-142.81705,-1.5734913e-11,3.9137915e-11,-10.292452,-144.85101
160.0,-1.2222312e-11,3.0385732e-11,-12.490407,-140.8821,-1.429126e-11,3.5528414e-11,-11.132255,-148.85387
162.0,-1.1324613e-11,2.8140284e-11,-13.156643,-139.17607,-1.2850198e-11,3.19304e-11,-12.059096,-154.75043
164.0,-1.0329615e-11,2.5656418e-11,-13.958754,-137.9446,-1.1412063e-11,2.8344303e-11,-13.093329,-153.4097
166.0,-9.245287e-12,2.2954024e-11,-14.925013,-136.62674,-9.976987e-12,2.4770101e-11,-14.263606,-147.61725
168.0,-8.0805735e-12,2.0055242e-11,-16.097206,-135.68277,-8.544953e-12,2.1207305e-11,-15.612026,-144.14087
170.0,-6.84529e-12,1.6984256e-11,-17.540466,-135.01665,-7.1158092e-12,1.7655068e-11,-17.203981,-141.00748
172.0,-5.5499915e-12,1.3766972e-11,-19.364325,-134.20805,-5.6892546e-12,1.4112113e-11,-19.149225,-138.8154
174.0,-4.205894e-12,1.0430835e-11,-21.774473,-133.70023,-4.264905e-12,1.0576957e-11,-21.653614,-137.9291
176.0,-2.8247335e-12,7.0044864e-12,-25.233156,-132.99837,-2.842282e-12,7.047855e-12,-25.179518,-136.70679
178.0,-1.4186408e-12,3.517487e-12,-31.215925,-132.40468,-1.4208485e-12,3.522889e-12,-31.202572,-135.61919
180.0,-1.5922567e-17,6.9280574e-18,-138.00186,-131.95096,-1.7183296e-17,1.7636945e-17,-134.96803,-135.18907
