angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,yz_directivity_dbi
-36,36,54,-4.45237399272097,0.0893931342395284
-34,34,56,-4.43902586946609,-0.410024534914849
-32,32,58,-4.49289478934384,-0.941631434625663
-30,30,60,-4.6161928267564,-1.5089572815952
-28,28,62,-4.81213599183765,-2.11634775430845
-26,26,64,-5.08515721922215,-2.76920529108541
-24,24,66,-5.44122004032914,-3.47432573565524
-22,22,68,-5.88828214955715,-4.24038098671449
-20,20,70,-6.43699187941389,-5.07863139344446
-18,18,72,-7.10176278448268,-6.00401366045045
-16,16,74,-7.90249243565567,-7.03687080379345
-14,14,76,-8.86744227900492,-8.20584135852937
-12,12,78,-10.0383578625066,-9.55298741423978
-10,10,80,-11.4803004798018,-11.1436327441479
-8,8,82,-13.3025749807631,-13.0872959493015
-6,6,84,-15.7102594439958,-15.589224450611
-4,4,86,-19.1630726445842,-19.1092653857278
-2,2,88,-25.1161461304146,-25.1026405484932
0,0,90,-45.5527705690521,-45.5527705690521
2,2,88,-25.1161490602705,-25.1026433646722
4,4,86,-19.1630741355875,-19.1092668025011
6,6,84,-15.7102604570311,-15.5892253953115
8,8,82,-13.3025757593404,-13.0872966570786
10,10,80,-11.4803011215008,-11.1436333093892
12,12,78,-10.0383584160111,-9.5529878842047
14,14,76,-8.86744277197287,-8.20584176024082
16,16,74,-7.90249288519568,-7.0368711541458
18,18,72,-7.10176320181756,-6.00401397070765
20,20,70,-6.43699227221597,-5.07863167149089
22,22,68,-5.88828252322361,-4.2403812382834
24,24,66,-5.44122039872788,-3.47432596504564
26,26,64,-5.08515756515235,-2.7692055016035
28,28,62,-4.81213632732698,-2.11634794855132
30,30,60,-4.61619315326065,-1.5089574616403
32,32,58,-4.49289510788526,-0.941631602160881
34,34,56,-4.43902618073241,-0.410024691330438
36,36,54,-4.45237429713774,0.089392987784508
38,38,52,-4.53158912457781,0.559511272889185
40,40,50,-4.67609239684413,1.00271142032918
42,42,48,-4.88602987187926,1.42096572807749
44,44,46,-5.1622591288589,1.8159143158894
46,46,44,-5.50637133577413,2.18892514073931
48,48,42,-5.92074865631953,2.54114151098226
50,50,40,-6.4086627719748,2.87352014168004
52,52,38,-6.97442480413036,3.18686195633412
54,54,36,-7.62360376340821,3.48183725632915
56,56,34,-8.36334121730058,3.75900646568199
58,58,32,-9.20280717563777,4.01883736136217
60,60,30,-10.15387201018,4.26171948291703
62,62,28,-11.2321231793362,4.48797625549948
64,64,26,-12.4584585267918,4.69787524134714
66,66,24,-13.8616970644708,4.89163684501934
68,68,22,-15.4831054421742,5.0694417293481
70,70,20,-17.3848340095058,5.23143714648189
72,72,18,-19.667207891505,5.3777423475686
74,74,16,-22.5091164726085,5.5084532026015
76,76,14,-26.2823520239243,5.62364613659535
78,78,12,-31.9950437281066,5.72338146797605
80,80,10,-43.8815843743783,5.80770621866271
82,82,8,-37.2393818267055,5.87665645189641
84,84,6,-31.4389066022068,5.93025918273456
86,86,4,-28.7716547883756,5.96853389674949
88,88,2,-27.4781007460524,5.99149370442501
90,90,0,-27.0844550876326,5.9991461516969
92,92,-2,-27.478100689827,5.99149370076018
94,94,-4,-28.7716546618617,5.96853388942774
96,96,-6,-31.4389063589698,5.93025917177157
98,98,-8,-37.239381276043,5.87665643731611
100,100,-10,-43.8815855027587,5.80770620049713
102,102,-12,-31.995044140379,5.7233814462658
104,104,-14,-26.2823522384922,5.62364611138991
106,106,-16,-22.5091166024724,5.50845317395971
108,108,-18,-19.667207971664,5.37774231555908
110,110,-20,-17.384834055425,5.23143711118373
112,112,-22,-15.4831054622015,5.06944169085157
114,114,-24,-13.8616970637476,4.89163680342682
116,116,-26,-12.4584585088017,4.69787519677399
118,118,-28,-11.2321231466179,4.48797620807534
120,120,-30,-10.1538719646923,4.26171943278711
122,122,-32,-9.2028071189603,4.01883730868885
124,124,-34,-8.36334115075149,3.75900641064667
126,126,-36,-7.62360368811451,3.48183719913443
128,128,-38,-6.97442472107121,3.18686189720629
130,130,-40,-6.4086626820078,2.87352008087211
132,132,-42,-5.92074856019511,2.5411414487776
134,134,-44,-5.50637123414216,2.1889250774559
136,136,-46,-5.16225902226916,1.81591425188506
138,138,-48,-4.8860297607765,1.42096566375615
140,140,-50,-4.67609228155836,1.00271135614884
142,142,-52,-4.53158900530956,0.559511209371699
144,144,-54,-4.45237417393768,0.0893929255280083
146,146,-56,-4.43902605347398,-0.410024751635529
148,148,-58,-4.49289497622839,-0.94163165971095
150,150,-60,-4.61619301660329,-1.50895751549085
152,152,-62,-4.81213618473986,-2.11634799757942
154,154,-64,-5.08515741528909,-2.7692055444559
156,156,-66,-5.44122023969858,-3.47432600006556
158,158,-68,-5.8882823524118,-4.24038126340362
160,160,-70,-6.43699208600591,-5.07863168407384
162,162,-72,-7.10176299517056,-6.00401396729638
164,164,-74,-7.90249265096404,-7.03687113005945
166,166,-76,-8.86744249972507,-8.20584170888044
168,168,-78,-10.0383580898802,-9.55298779578095
170,170,-80,-11.4803007158848,-11.1436331683768
172,172,-82,-13.3025752292366,-13.0872964364908
174,174,-84,-15.7102597123017,-15.5892250414446
176,176,-86,-19.163072951229,-19.1092661816882
178,178,-88,-25.1161465461969,-25.10264194794
180,180,-90,-45.5527695834485,-45.5527695834485
