frequency_hz,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,mean_active_impedance_real_ohm,mean_active_impedance_imag_ohm,active_gamma_real,active_gamma_imag,active_gamma_magnitude_db,active_gamma_phase_deg
2185370802.02078,80.7994201961547,102.047537524825,80.7994202032917,102.047537512012,80.7994201997232,102.047537518418,0.524749198472588,0.370782790363085,-3.84216548604082,35.2446637998738
2202037118.9094,82.9726856617385,110.381234479115,82.9726856691253,110.381234463621,82.9726856654319,110.381234471368,0.554765319775407,0.369591344167546,-3.52262772790481,33.6720310066121
2218703435.79803,85.2590446148937,118.849715240923,85.2590446219593,118.849715224507,85.2590446184265,118.849715232715,0.582794745974249,0.366590831499914,-3.24186335609875,32.1708040970763
2235369752.68665,87.6664927384882,127.459674622504,87.666492745555,127.459674603872,87.6664927420216,127.459674613188,0.608880140726365,0.362121595493778,-2.99411294681502,30.7413796368278
2252036069.57527,90.2036317547594,136.2179903333,90.2036317624403,136.217990310806,90.2036317585999,136.217990322053,0.633093879143298,0.356475890054071,-2.77462389657276,29.3825371298321
2268702386.4639,92.8797219504787,145.13172497576,92.8797219562812,145.131724954842,92.87972195338,145.131724965301,0.655527511409035,0.349901902025042,-2.57944764618454,28.0920288031884
2285368703.35252,95.7047397923841,154.208126511847,95.704739798069,154.208126488136,95.7047397952266,154.208126499992,0.676283752015244,0.342608457278007,-2.40528373666716,26.8669831210968
2302035020.24114,98.6894411795129,163.454626782156,98.689441183226,163.454626758954,98.6894411813695,163.454626770555,0.695470552625262,0.334769885243997,-2.24935828235508,25.704181320439
2318701337.12977,101.845430860028,172.878837742503,101.845430862321,172.878837718223,101.845430861175,172.878837730363,0.713196839207827,0.326530714911507,-2.10932820782518,24.6002462665563
2335367654.01839,105.185238699656,182.488544780898,105.185238700241,182.488544755622,105.185238699949,182.48854476826,0.729569544178098,0.318010016657418,-1.98320507611825,23.5517702342192
2352033970.90701,108.72240345199,192.291696583259,108.722403450542,192.291696557098,108.722403451266,192.291696570178,0.744691624359867,0.309305300530504,-1.86929400880703,22.5553999201084
2368700287.79564,112.471564772474,202.296390824417,112.471564773344,202.296390789944,112.471564772909,202.296390807181,0.758660814450674,0.30049594379923,-1.76614436192964,21.6078914412249
2385366604.68426,116.448564370443,212.510854687267,116.448564365571,212.510854657084,116.448564368007,212.510854672175,0.771568918382706,0.291646158514487,-1.67250964831777,20.7061442873302
2402032921.57289,120.670557096985,222.943419326419,120.670557091039,222.943419292709,120.670557094012,222.943419309564,0.783501486258454,0.282807531368117,-1.58731478850533,19.8472205726742
2418699238.46151,125.156133031014,233.602486871104,125.156133021785,233.602486836866,125.156133026399,233.602486853985,0.794537761006638,0.274021178443139,-1.50962921369323,19.0283540972219
2435365555.35013,129.925451490566,244.496488657523,129.92545147994,244.49648861954,129.925451485253,244.496488638532,0.80475080824598,0.265319560958733,-1.43864466994207,18.2469524296429
2452031872.23876,135.000388181556,255.633832757707,135.000388169463,255.633832715746,135.00038817551,255.633832736726,0.814207765441115,0.256728007337748,-1.37365682199475,17.5005943014689
2468698189.12738,140.404696589119,267.022838799872,140.404696572618,267.022838757857,140.404696580868,267.022838778865,0.822970164057753,0.248265983931644,-1.31404994237308,16.7870239411413
2485364506.016,146.164184801498,278.671657613693,146.164184779983,278.671657572099,146.164184790741,278.671657592896,0.831094291603118,0.23994815254412,-1.25928411763686,16.1041435029272
2499947533.29355,151.517092130485,289.083708001868,151.517092106991,289.083707956849,151.517092118738,289.083707979359,0.837719858389594,0.232796853978569,-1.21496049794405,15.5302631091822
