frequency_hz,incident_relative_db,port_1_voltage_spectrum_real,port_1_voltage_spectrum_imag,port_1_current_spectrum_real,port_1_current_spectrum_imag,port_1_active_impedance_real_ohm,port_1_active_impedance_imag_ohm,port_1_voltage_gamma_real,port_1_voltage_gamma_imag,port_1_impedance_gamma_real,port_1_impedance_gamma_imag,port_2_voltage_spectrum_real,port_2_voltage_spectrum_imag,port_2_current_spectrum_real,port_2_current_spectrum_imag,port_2_active_impedance_real_ohm,port_2_active_impedance_imag_ohm,port_2_voltage_gamma_real,port_2_voltage_gamma_imag,port_2_impedance_gamma_real,port_2_impedance_gamma_imag
1322888903.0345035,-1.9000764109088972,-5.872110788992799e-11,1.4313483965601291e-10,-5.297751608539087e-13,-1.4997688287690283e-13,31.80575641887579,-279.18441405002824,0.9010125850318575,-0.3363176648168964,0.9033441543065954,-0.32986438639172155,-5.872110836073107e-11,1.4313483963681966e-10,-5.297751516651724e-13,-1.4997688248495637e-13,31.80575669010547,-279.184418909393,0.9010125879720605,-0.3363176597251547,0.9033441571354619,-0.3298643813852468
1324972192.6455815,-1.9060656157578344,-5.764013008406056e-11,1.4340685087502474e-10,-5.324599666440322e-13,-1.462213692289986e-13,31.886183159149024,-278.08530502168543,0.9002175144886128,-0.33736564570114275,0.9025591182853642,-0.3309090284563956,-5.7640130556106894e-11,1.434068508652434e-10,-5.324599574248782e-13,-1.4622136902568045e-13,31.88618337392392,-278.08530986496334,0.9002175175054221,-0.33736564063582475,0.9025591211939159,-0.33090902347432
1327055482.2566595,-1.9120642450046799,-5.655769824704533e-11,1.4367042358429373e-10,-5.351255201500582e-13,-1.4243034946068064e-13,31.96665793497172,-276.9881836386675,0.8994152458583905,-0.3384168625854947,0.9017669121716833,-0.33195698417239045,-5.655769872015472e-11,1.436704235839874e-10,-5.351255109042283e-13,-1.4243034944745893e-13,31.966658093575614,-276.98818846528593,0.8994152489519184,-0.33841685754776996,0.901766915160053,-0.33195697921599443
1329138771.8677373,-1.91807229864943,-5.547387731607518e-11,1.4392554360164243e-10,-5.377714701440185e-13,-1.3860377988476392e-13,32.04718087113082,-275.8930368048312,0.8986057017216746,-0.3394713175696225,0.900967458392451,-0.3330082564265312,-5.54738777900541e-11,1.4392554361086968e-10,-5.377714608755237e-13,-1.386037800630039e-13,32.04718097386747,-275.8930416141087,0.8986057048919319,-0.339471312560781,0.9009674614606674,-0.33300825149721197
1331222061.4788153,-1.9240897766920835,-5.438873241293861e-11,1.441721971668588e-10,-5.403974627588065e-13,-1.3474161844231145e-13,32.127752037206776,-274.7998514188902,0.8977888037203688,-0.3405290124920529,0.9001606784296537,-0.33406284785275225,-5.4388732887585035e-11,1.4417219718566573e-10,-5.403974534718316e-13,-1.3474161881312093e-13,32.127752084476604,-274.7998562100837,0.8977888069672141,-0.34052900751340526,0.9001606815775892,-0.33406284295192634
1333305351.0898933,-1.930116679132645,-5.330232884072834e-11,1.4441037093669647e-10,-5.430031415046313e-13,-1.3084382459936263e-13,32.20837151111963,-273.70861435073465,0.8969644724642335,-0.3415899489029576,0.8993464927265202,-0.33512076080523406,-5.330232931584034e-11,1.4441037096511436e-10,-5.430031322033596e-13,-1.3084382516354948e-13,32.2083715034405,-273.7086191231249,0.8969644757874011,-0.3415899439557316,0.8993464959539238,-0.3351207559342346
1335388640.7009711,-1.9361530059711103,-5.221473208582616e-11,1.4464005198009292e-10,-5.45588147179932e-13,-1.269103592483627e-13,32.28903944018384,-272.61931246863816,0.8961326274713928,-0.34265412798415573,0.8985248206275905,-0.33618199727859466,-5.221473256120967e-11,1.4464005201814305e-10,-5.455881378683953e-13,-1.269103600065284e-13,32.28903937814584,-272.61931722160443,0.8961326308705927,-0.34265412306944626,0.8985248239341826,-0.33618199243862185
1337471930.3120492,-1.942198757207481,-5.112600782348079e-11,1.4486122777725307e-10,-5.481521177104358e-13,-1.229411846872749e-13,32.369756065044335,-271.5319327007574,0.8952931871698698,-0.34372155045549974,0.897695580379794,-0.33724655881423066,-5.112600829895145e-11,1.4486122782495503e-10,-5.481521083924756e-13,-1.2294118563998572e-13,32.36975594922574,-271.5319374337974,0.8952931906448847,-0.34372154557430085,0.8976955837653678,-0.3372465540063844
1339555219.9231272,-1.9482539328417567,-5.00362219232143e-11,1.4507388622398617e-10,-5.506946879916425e-13,-1.1893626470412665e-13,32.450521693513,-270.44646209511484,0.8944460689517948,-0.3447922165143826,0.8968586891863694,-0.33831444643962344,-5.0036222398592914e-11,1.450738862813655e-10,-5.506946786710067e-13,-1.189362658520589e-13,32.450521524407925,-270.4464668077999,0.8944460725025335,-0.34479221166768226,0.8968586926508388,-0.3383144416649987
1341638509.5342052,-1.954318532873933,-4.89454404504224e-11,1.452780156396189e-10,-5.53215489807468e-13,-1.1489556473344544e-13,32.53133663999956,-269.362887843698,0.8935911892415674,-0.34586612583577303,0.8960140632749443,-0.33938566066816667,-4.8945440925526217e-11,1.4527801570670854e-10,-5.532154804879815e-13,-1.1489556607741638e-13,32.53133641799855,-269.36289253559073,0.8935911928680279,-0.3458661210246551,0.8960140668183088,-0.3393856559279535
1343721799.145283,-1.9603925573040126,-4.785372966278531e-11,1.4547360477473349e-10,-5.557141518526953e-13,-1.1081905200955627e-13,32.61220116552184,-268.28119725725577,0.8927284635311703,-0.34694327762507604,0.8951616179329376,-0.3404602015519658,-4.785373013742085e-11,1.454736048515689e-10,-5.557141425384033e-13,-1.1081905355042265e-13,32.61220089095638,-268.2812019278384,0.8927284672333445,-0.3469432728507679,0.8951616215551871,-0.3404601968474972
1345805088.756361,-1.966476006131994,-4.676115600316259e-11,1.456606428151072e-10,-5.581902998257789e-13,-1.0670669564425454e-13,32.69311545238598,-267.2013777055953,0.8918578063547713,-0.34802367068548723,0.8943012674822558,-0.34153806874936754,-4.6761156477124075e-11,1.4566064290171759e-10,-5.581902905209739e-13,-1.06706697382736e-13,32.69311512561074,-267.2013823542508,0.8918578101325434,-0.34802366594932604,0.894301271183268,-0.341538064082083
1347888378.367439,-1.972568879357879,-4.5667786092712455e-11,1.4583911938047568e-10,-5.60643556517187e-13,-1.0255846660129584e-13,32.77407962738107,-266.1234165575482,0.8909791312096852,-0.3491073034530448,0.8934329252001854,-0.34261926156034433,-4.5667786565787116e-11,1.4583911947687645e-10,-5.606435472263018e-13,-1.0255846853782884e-13,32.77407924884605,-266.1234211836051,0.8909791350627806,-0.34910729875637797,0.893432928979677,-0.3426192569316916
1349971667.978517,-1.9786711769816678,-4.45736867278494e-11,1.4600902451978773e-10,-5.630735418209868e-13,-9.837433760106037e-14,32.855093819551456,-265.04730115440896,0.890092350461555,-0.35019417397103214,0.8925565032242797,-0.3437037789012463,-4.4573687199826463e-11,1.4600902462597917e-10,-5.630735325484131e-13,-9.837433973577151e-14,32.85509338982065,-265.0473057572247,0.8900923543895773,-0.35019416931511327,0.8925565070818452,-0.343703774312577
1352054957.5895948,-1.9847828990033536,-4.347892488241648e-11,1.4617034870668153e-10,-5.65479872642158e-13,-9.415428302999683e-14,32.9361582191928,-263.9730188310925,0.8891973752805797,-0.3512842798101609,0.8916719124881141,-0.34479161922518137,-4.347892535309485e-11,1.4617034882265396e-10,-5.65479863392096e-13,-9.41542853628109e-14,32.936157738900235,-263.9730234101266,0.88919737928311,-0.351284275196097,0.8916719164233247,-0.3447916146777009
1354138247.2006729,-1.9909040454229452,-4.238356771341097e-11,1.4632308283878609e-10,-5.678621627328475e-13,-8.989827892693839e-14,33.0172731045686,-262.90055697192497,0.8882941156375479,-0.35237761797195366,0.8907790627168337,-0.3458827804253648,-4.2383568182600726e-11,1.4632308296452938e-10,-5.678621535092767e-13,-8.989828145776416e-14,33.01727257433338,-262.90056152676084,0.8882941197142561,-0.35237761340074264,0.8907790667293465,-0.3458827759201684
1356221536.811751,-1.997034616240435,-4.1287682566547666e-11,1.4646721824222223e-10,-5.702200225319088e-13,-8.560630307376268e-14,33.098438821715334,-261.829903068526,0.8873824803538897,-0.35347418482212994,0.8898778624768604,-0.3469772597683004,-4.128768303406472e-11,1.4646721837773337e-10,-5.702200133386971e-13,-8.560630580264687e-14,33.09843824206554,-261.8299075988282,0.8873824845045871,-0.3534741802947611,0.8898778665664716,-0.34697725530647533
1358304826.4228287,-2.0031746114558255,-4.0191336978067844e-11,1.466027466796475e-10,-5.725530590795651e-13,-8.127833515731242e-14,33.17965572959049,-260.7610447465864,0.8864623771687564,-0.3545739760831946,0.8889682192428491,-0.34807505388614995,-4.019133744372442e-11,1.4660274682493242e-10,-5.72553049920659e-13,-8.127833808447259e-14,33.179655100937474,-260.7610492520155,0.8864623813933645,-0.3545739716007634,0.8889682234094625,-0.34807504946888923
1360388116.0339067,-2.009324031069116,-3.909459867142579e-11,1.4672966035814354e-10,-5.748608760345711e-13,-7.691435692850729e-14,33.260924142294485,-259.69396974654796,0.8855337127763305,-0.35567698688105925,0.8880500394350446,-0.3491761588232788,-3.909459913502236e-11,1.467296605132119e-10,-5.748608669141556e-13,-7.691436005422232e-14,33.26092346497241,-259.69397422668186,0.8855337170747792,-0.3556769824448288,0.8880500436785669,-0.34917615445194067
1362471405.6449847,-2.015482875080306,-3.7997535550503164e-11,1.4684795193336517e-10,-5.771430737608706e-13,-7.251435228703154e-14,33.34224430124862,-258.62866586962093,0.8845963928037027,-0.35678321180914935,0.8871232283972188,-0.3502805701005086,-3.799753601182617e-11,1.468479520982204e-10,-5.771430646834097e-13,-7.251435561144831e-14,33.342243575597564,-258.6286703239242,0.8845963971758094,-0.3567832074205227,0.8871232327174435,-0.3502805657765892
1364554695.2560627,-2.021651143489395,-3.690021569304402e-11,1.4695761450858766e-10,-5.793992494098812e-13,-6.807830726433826e-14,33.42361639266035,-257.5651209200678,0.8836503217338637,-0.35789264496318623,0.8861876903195754,-0.3513882827502286,-3.6900216151871076e-11,1.4695761468321873e-10,-5.79399240380014e-13,-6.807831078730415e-14,33.42361561910669,-257.5651253479264,0.8836503261792684,-0.3578926406236073,0.8861876947161167,-0.35138827847526183
1366637984.8671405,-2.027828836296383,-3.580270734788199e-11,1.470586416302989e-10,-5.816289969269748e-13,-6.360620993787793e-14,33.50504059964572,-256.5033226763079,0.8826954028098913,-0.3590052799165564,0.8852433281426163,-0.35249929129210616,-3.580270780399135e-11,1.4705864181467754e-10,-5.816289879493241e-13,-6.360621365888974e-14,33.50503977873703,-256.5033270771092,0.8826954073280767,-0.3590052756273911,0.8852433326149293,-0.3524992870675453
1368721274.4782186,-2.0340159535012714,-3.47050789373202e-11,1.4715102728401875e-10,-5.838319069549321e-13,-5.909805035022138e-14,33.586517158873086,-255.4432589064967,0.8817315379671007,-0.36012110964016647,0.8842900434887878,-0.3536135896531415,-3.4705079390499545e-11,1.4715102747810404e-10,-5.838318980339339e-13,-5.90980542685195e-14,33.586516291249005,-255.44326327970967,0.8817315425574861,-0.3601211054026292,0.8842900480362641,-0.3536135854802888
1370804564.0892966,-2.0402124951040514,-3.36073990630265e-11,1.4723476589390774e-10,-5.860075666671341e-13,-5.455382050432677e-14,33.668046389516654,-254.38491741873503,0.8807586278236736,-0.36124012640238456,0.883327736652581,-0.3547311710675829,-3.3607399513075647e-11,1.4723476609765518e-10,-5.860075578069811e-13,-5.455382461907654e-14,33.66804547583379,-254.3849217639477,0.8807586324857303,-0.3612401222175545,0.8833277412746635,-0.35473116694760476
1372887853.7003746,-2.0464184611047345,-3.250973651177371e-11,1.4730985232752353e-10,-5.881555596038976e-13,-4.997351446213163e-14,33.74962867855737,-253.32828611656228,0.879776571726481,-0.3623623216958027,0.8823563066459534,-0.35585202800348004,-3.2509736958500603e-11,1.4730985254089345e-10,-5.881555508086236e-13,-4.9973518772589846e-14,33.749627719410896,-253.32829043345777,0.8797765764598063,-0.36236231756471193,0.8823563113422088,-0.3558520239374958
1374971143.3114524,-2.0526338515033142,-3.141216025747558e-11,1.473762819040954e-10,-5.9027546558296e-13,-4.5357128513853734e-14,33.83126443150966,-252.27335302787202,0.8787852678169413,-0.3634876862217354,0.8813756512640187,-0.3569761521469479,-3.141216070068762e-11,1.4737628212705616e-10,-5.902754568566128e-13,-4.5357133019424343e-14,33.83126342739466,-252.2733573161597,0.8787852726212517,-0.3634876821454825,0.8813756560341277,-0.35697614813614115
1377054432.9225304,-2.0588586662997885,-3.0314739458164936e-11,1.4743405040265942e-10,-5.923668607111864e-13,-4.0704661344851605e-14,33.91295401713343,-251.2201062910002,0.877784613070234,-0.364616209929781,0.8803856671242508,-0.35810353444162213,-3.031473989766091e-11,1.4743405063518282e-10,-5.923668520579875e-13,-4.070466604500436e-14,33.91295296846513,-251.22011055033934,0.8777846179452741,-0.3646162059096011,0.8803856719679217,-0.35810353048731325
1379137722.5336084,-2.0650929054941605,-2.921754344954121e-11,1.474831540665159e-10,-5.944293174649629e-13,-3.601611412929113e-14,33.99469773763622,-250.16853410631208,0.8767745032764912,-0.3657478820777359,0.8793862496477078,-0.35923416514870565,-2.921754388510843e-11,1.4748315430856938e-10,-5.944293088893593e-13,-3.6016119023393095e-14,33.99469664481512,-250.16853833627508,0.876774508221931,-0.3657478781149965,0.8793862545645702,-0.35923416125234187
1381221012.1446862,-2.071336569086428,-2.8120641738734782e-11,1.4752358960266334e-10,-5.964624047663132e-13,-3.1291490523646716e-14,34.07649584088441,-249.11862468106972,0.8757548329660558,-0.36688269126521106,0.8783772929841649,-0.36036803388088035,-2.8120642170153134e-11,1.475235898542016e-10,-5.964623962728967e-13,-3.129149561080785e-14,34.07649470436773,-249.11862888115982,0.8757548379814146,-0.3668826873613275,0.8783772979736987,-0.36036803004395546
1383304301.7557642,-2.077589657076588,-2.7024104001816545e-11,1.4755535417782961e-10,-5.984656879841622e-13,-2.6530796592506595e-14,34.158348567028945,-248.07036619871562,0.8747254953129784,-0.3680206254091604,0.8773586899152703,-0.36150512957817593,-2.702410442886684e-11,1.4755535443879248e-10,-5.984656795775036e-13,-2.65308018715294e-14,34.15834738736711,-248.07037036843025,0.8747255003976383,-0.3680206215654912,0.8773586949768155,-0.3615051258021237
1385387591.3668423,-2.083852169464647,-2.592800008640023e-11,1.475784454147408e-10,-6.004387288338064e-13,-2.173404073945364e-14,34.240256202542966,-247.02374682934547,0.8736863820634055,-0.36916167166274866,0.8763303317823842,-0.3626454404270357,-2.592800050887165e-11,1.4757844568505692e-10,-6.004387205183049e-13,-2.1734046208914778e-14,34.24025498036082,-247.0237509682445,0.8736863872166872,-0.3691616678805275,0.8763303369152207,-0.3626454367131639
1387470880.9779203,-2.0901241062505975,-2.4832400017720583e-11,1.475928613921465e-10,-6.023810852069121e-13,-1.6901233713437155e-14,34.32221911090544,-245.97875477449256,0.8726373835209744,-0.3703058163112713,0.8752921084713996,-0.36378895375620324,-2.4832400435413233e-11,1.4759286167174135e-10,-6.023810769867482e-13,-1.6901239371851077e-14,34.322217846840815,-245.9787588822337,0.8726373887422417,-0.3703058125916153,0.8752921136748517,-0.3637889501057035
1389554170.588998,-2.096405467434444,-2.3737374004563365e-11,1.4759860064994766e-10,-6.042923110045561e-13,-1.2032388717551716e-14,34.40423772292534,-244.93537831998827,0.8715783885884452,-0.3714530446916565,0.8742439084539175,-0.3649356559560104,-2.373737441728421e-11,1.475986009387514e-10,-6.042923028837774e-13,-1.2032394563517587e-14,34.404236417560845,-244.93538239630877,0.8715783938771764,-0.3714530410356477,0.87424391372742,-0.36493565237003933
1391637460.200076,-2.102696253016186,-2.2642992441538316e-11,1.4759566219781867e-10,-6.061719560434792e-13,-7.127521588048181e-15,34.4863124928834,-243.89360586651682,0.8705092848323052,-0.3726033411680885,0.8731856188516163,-0.3660855324537384,-2.2642992849092653e-11,1.4759566249576814e-10,-6.061719480261657e-13,-7.127527620291212e-15,34.48631114671095,-243.89360991117104,0.8705092901880793,-0.37260333757688247,0.873185624194702,-0.3660855289335242
1393720749.8111541,-2.108996462995815,-2.154932590635539e-11,1.4758404552371183e-10,-6.080195660623618e-13,-2.1866509713384362e-15,34.56844384596237,-242.8534259206397,0.8694299585238738,-0.37375668916353916,0.8721171254773026,-0.3672385677450199,-2.154932630853958e-11,1.4758404583074594e-10,-6.080195581527734e-13,-2.1866571886187906e-15,34.568442459401936,-242.85342993333052,0.8694299639462859,-0.3737566856384305,0.872117130889519,-0.3672385642919298
1395804039.422232,-2.1153060973733426,-2.045644515370971e-11,1.4756375059874886e-10,-6.098346827960195e-13,2.7902015709272653e-15,34.65063214696032,-241.81482705178368,0.8683402946239837,-0.37491307121443523,0.8710383128195691,-0.3683947454485954,-2.0456445550308837e-11,1.4756375091480012e-10,-6.098346749986378e-13,2.7901951699875415e-15,34.65063072042145,-241.81483103212585,0.8683403001125363,-0.37491306775685096,0.8710383183003686,-0.368394742064125
1397887329.03331,-2.1216251561487582,-1.936442110937696e-11,1.475347778771649e-10,-6.116168440454624e-13,7.803011555402468e-15,34.732877707709214,-240.7777978399054,0.8672401767108,-0.3760724690020291,0.8699490639704669,-0.369554048337962,-1.9364421500169425e-11,1.4753477820215153e-10,-6.11616836364896e-13,7.803004972474837e-15,34.732876241661394,-240.77780178744234,0.8672401822648286,-0.37607246561344293,0.8699490695191345,-0.3695540450236499
1399970618.644388,-2.127953639322071,-1.8273324868007215e-11,1.4749712829290768e-10,-6.133655836740614e-13,1.2851751637163788e-14,34.81518082837583,-239.74232684343067,0.8661294868830821,-0.3772348633271519,0.8688492605283752,-0.37071645831643973,-1.8273325252773796e-11,1.4749712862673092e-10,-6.13365576114868e-13,1.2851744874262025e-14,34.81517932338851,-239.74233075769533,0.8661294925017611,-0.3772348600089683,0.8688492661440345,-0.3707164550737542
1402053908.255466,-2.1342915468932713,-1.718322769595061e-11,1.474508032564854e-10,-6.150804315031567e-13,1.793639166451513e-14,34.8975418486807,-238.7084026050748,0.8650081056851976,-0.37840023402727746,0.8677387825224379,-0.37188195633442683,-1.718322807448261e-11,1.4745080359903399e-10,-6.150804240696794e-13,1.7936384723905462e-14,34.897540305409244,-238.7084064856616,0.8650081113676236,-0.37840023078075474,0.8677387882041352,-0.37188195316468875
1404137197.8665438,-2.140638878862361,-1.609420103751917e-11,1.4739580465554315e-10,-6.167609131390032e-13,2.3056898658872022e-14,34.979961179841276,-237.67601369137114,0.8638759120875983,-0.3795685598676728,0.8666175083923995,-0.3730505222805098,-1.6094201409621505e-11,1.4739580500670213e-10,-6.167609058353119e-13,2.305689154289755e-14,34.97995959896865,-237.67601753797965,0.8638759178329048,-0.3795685566939219,0.8666175141392186,-0.37305051918489196
1406220487.4776218,-2.1469956352293447,-1.5006316521105363e-11,1.4733213486050152e-10,-6.184065498026797e-13,2.8213236693067293e-14,35.06243929946658,-236.6451487426908,0.8627327835244082,-0.3807398184528507,0.865485315025676,-0.37422213489267636,-1.5006316886592545e-11,1.4733213522016063e-10,-6.184065426326524e-13,2.8213229403980933e-14,35.06243768163075,-236.64515255511623,0.8627327893318509,-0.3807398153529154,0.8654853208368203,-0.37422213187228404
1408303777.0886998,-2.1533618159942183,-1.391964596168848e-11,1.472597967336698e-10,-6.200168582323315e-13,3.3405366699807655e-14,35.14497671293782,-235.61579650496688,0.8615785959568516,-0.3819139861923538,0.8643420778204816,-0.3753967717238128,-1.3919646320376224e-11,1.472597971017268e-10,-6.200168511998242e-13,3.3405359239707796e-14,35.144975058685624,-235.61580028304598,0.8615786018258142,-0.3819139831673229,0.8643420836952804,-0.3753967687797968
1410387066.6997778,-2.1597374211569784,-1.2834261358402763e-11,1.4717879363826763e-10,-6.215913506842886e-13,3.8633246281626806e-14,35.22757390375985,-234.58794582520105,0.8604132239163876,-0.38309103832311947,0.8631876707288474,-0.3765744091638968,-1.2834261710099406e-11,1.4717879401462488e-10,-6.215913437933027e-13,3.8633238652529035e-14,35.22757221354982,-234.58794956874155,0.86041322984631,-0.3830910353742176,0.8631876766666841,-0.3765744062975408
1412470356.3108556,-2.166122450717633,-1.1750234888749529e-11,1.4708912944390093e-10,-6.231295350014036e-13,4.3896829591435183e-14,35.31023130124715,-233.56158561366874,0.8592365404931558,-0.3842709489576284,0.8620219662449944,-0.3777550224881918,-1.1750235233252468e-11,1.4708912982845697e-10,-6.231295282561544e-13,4.389682179543897e-14,35.31022957549931,-233.56158932240075,0.8592365464834198,-0.3842709460862284,0.8620219722451926,-0.3777550197009247
1414553645.9219337,-2.172516904676173,-1.0667638903012035e-11,1.4699080852717081e-10,-6.246309146774346e-13,4.9196067310081724e-14,35.39294928360553,-232.53670479457548,0.8580484172668547,-0.38545369111177474,0.8608448353360164,-0.37893858588535495,-1.0667639240110858e-11,1.469908089198121e-10,-6.246309080822876e-13,4.919605934953534e-14,35.39294752276842,-232.5367084681505,0.8580484233166973,-0.3854536883193323,0.8608448413977542,-0.3789385831786851
1416636935.5330117,-2.178920783032599,-9.58654592231961e-12,1.4688383576899744e-10,-6.260949888485363e-13,5.4530906689302566e-14,35.47572821409529,-231.5132922731081,0.8568487242103547,-0.3866392366776804,0.8596561473450649,-0.38012507243053884,-9.586546251803922e-12,1.4688383616959426e-10,-6.260949824078511e-13,5.453089856687771e-14,35.475726418694,-231.51329591114217,0.8568487303188449,-0.3866392339656274,0.8596561534673544,-0.3801250698059497
1418720225.1440895,-2.1853340857869146,-8.507028641679933e-12,1.4676821655220898e-10,-6.275212521854732e-13,5.99012915890327e-14,35.558568489242894,-230.49133693705767,0.8556373296119677,-0.3878275563379602,0.8584557699129873,-0.38131445399982206,-8.50702896334746e-12,1.4676821696061824e-10,-6.275212459034422e-13,5.990128330767254e-14,35.55856665988394,-230.49134053919428,0.855637335778067,-0.38782755370761735,0.8584557760947328,-0.38131445145868426
1420803514.7551675,-2.191756812939118,-7.429159936406284e-12,1.466439567628366e-10,-6.289091947180267e-13,6.530716244027248e-14,35.64147057159023,-229.4708276912889,0.8544141000514961,-0.38901861945118027,0.8572435689536785,-0.3825067011556052,-7.429160250066886e-12,1.4664395717890875e-10,-6.289091885985983e-13,6.530715400304827e-14,35.64146870892338,-229.4708312572457,0.8544141062741546,-0.3890186169037333,0.8572435751937737,-0.3825066986991545
1422886804.3662455,-2.1981889644892103,-6.353012868401756e-12,1.4651106279643395e-10,-6.302583016623655e-13,7.074845610711031e-14,35.72443498869741,-228.45175350473684,0.8531789004341396,-0.390212393954296,0.8560194086873983,-0.3837017830487834,-6.353013173875339e-12,1.4651106322002073e-10,-6.302582957092882e-13,7.074844751707224e-14,35.724433093358044,-228.45175703431244,0.8531789067123821,-0.39021239149084624,0.8560194149848102,-0.3837017806781721
